predicted_glosses	glosses
CONJ cabal llegar-PP	CONJ cabal COM-llegar PL
debajo de uno montaña	SREL uno montaña
CONJ cabal-venir ART esos hombres	CONJ cabal COM-venir ART hombre
baj-ERG su morral y todo	COM-bajar-PAS E3S-morral todo
POS-3SG machete	E3S-machete
entonces decir-INC.2S.SREL tú/usted-ERG ahora	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
dice él/ella dice	dice él/ella dice
DEM hombre DEM otro	ART hombre ART uno
ART E3S-saber nada NEG	ART NEG E3S-conocimiento nada
decir	dice
PRON-INCL saber uno POS1.SG maña	yo E1S-conocimiento uno E1S-maña
dice él/ella dice	decir él/ella decir
volver-1S ART león manera	INC-A1S-hacer volver ART león
CONJ después PON.1PL DEM AGR-LOS venado LOC aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
dijo	dice
CONJ si querer ir nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
dice E3S dice	decir él/ella decir
entonces ADV vos/usted INC-volver león INC-ser	entonces tú/usted INC-E2S-hacer volver león tú/usted
poreso te-lo digo a vos antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo INC-E2S-llevar DEM copa CONJ ir	PART INC-recibir uno copa
uno copa de sangre 2ªSG.IN-beber	uno copa sangre INC-E2S-comer
por si ADV-E2S tomar más de uno copa	por si COM-tú/usted-comer más de uno copa
DOS TRES copa-PL	dos tres copa
entonces ADV ya PART árbol NEG ir.FUT volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir él/ella decir	INC-decir él/ella decir
entonces pero yo ti recomendar	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo uno copa poder-2SG beber	pero PART uno PART copa INC-E2S-comer
NEG tomar más	NEG INC-E2S-comer más
decir él/ella	dice él/ella
esta@bien	esta@bien
dice-3ª.SG.IND > él	dice él/ella
COM-venir ART ART otro COM-volverse león	COM-venir ART uno COM-hacer volver león
PART COM-venir ART él/ella PART-POS	PART COM-venir PART ART uno
saber DEM-PP-SC modo or DEM REL hacer-PAS-PL-3a PER-PP-SC	saber INT modo oración COM-hacer PL PART
decir	dice
COM-volver ART otro ART niño	COM-hacer PART volver ART uno PART
ir pues	ir pues
esta@bien	bueno
INC-decir ART él/ella decir	INC-decir él/ella dice
ART uno	ART uno
decir	dice
DEM NEG un E2S-SREL	INC-E1P-encontrar uno E2S-SREL
CONJ después 1SG.POS otro uno	CONJ después E2S-SREL-ENF tú/usted ART uno
dice el/ella ART uno	decir él/ella ART uno
NEG tener nada conocimiento	NEG E3S-conocimiento nada
DECIR	dice
después cabal COM-encontrar-PART ART DIM-E3S venado	después cabal COM-encontrar PL DIM venado
PAS-agarrar CONJ cabal ART otro	COM-agarrar PL CONJ cabal ART uno
ART NEG tener conocimiento	ART NEG nada E3S-conocimiento
COM-venir él/ella COM-tomar como tres	COM-venir él/ella COM-comer como tres
o kwatro ko o pa a	CONJ cuatro copa
CONJ COM-venir ART otro	CONJ COM-venir PART ART uno
encontrar-PAS ART otro para ART uno	COM-encontrar PL PART él/ella ART uno PART
decir	dice
CONJ ART uno PART solo una copa tomar-PAS-IND	CONJ ART uno PART PART uno copa PART COM-comer
decir	dice
CONJ saber INT modo DESC bajar	CONJ saber INT modo COM-bajar PL
dice	decir
después traer-PL ART venado por PRO-PL.3 sobre cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después llegar-PL-PFV	después COM-llegar PL
COM-hacer PL DEM DEM-volver	COM-hacer PL volver
COM-venir ART otro REF-volver	COM-venir ART uno COM-hacer volver
kom uno copa nada-MAS tomar-NFUT	como uno copa solo COM-comer
volver-CAUS como una copa nada mas beber-ENF	COM-hacer volver como uno copa solo COM-comer
COM-volver él/ella persona	COM-hacer volver persona
CONJ COM-venir ART ese/otro	CONJ COM-venir ART uno
CONJ va orar-INF hacer-INF DIR ya NEG poder volver ser gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
dice	dice
y JUELA-la-gran PUTA y AHORA se PUSO en PENA	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
NEG INC-E3S volver-INF gente-PL-OBL porque	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
dice él en	decir él/ella PREP-E3S
porque tomar-PAS-SG más	INT por@que COM-tú/usted-comer más
dice PART dice	decir él/ella decir
SREL pobre persona allí	terminar AFE pobre persona allí
CONJ después saber INT modo COM-venir DEM	CONJ después saber INT-modo COM-venir ART
COM-venir ART otro	COM-venir ART uno
entonces vino PERF-cargar ese otro ART venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ un poco león CONJ	CONJ poco león
CL un poco CL un.poco gente ir-PAS LOC montaña	poco uno poco persona ir PREP montaña
decir	dice
de-una-vez PART ir NEG PART-VOLVER persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después venir IR-3SG.M.PAS ir-3SG.M.PAS en el montaña	después COM-venir ir PREP montaña
COM-venir ART ART otro NUM dos venado COM-venir-CAUS-RECIP con dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
despues regalo-de el otro	después regalar-PART PART ART uno PART
uno venado ir-FUT-1S dar-FUT-1S PART loque	uno venado INC-E1S-regalar-PART loque
depaso O que poner 1PL-INCL-FUT ART pobre mujer REL dejar 3S-PAS-PFV	de@paso que EXS pogamos poco mujer quedar-PP EXS
2SG.POS ESPOSO ir CONJ 1SG	E2S-esposo SREL SREL
CONJ saber INT modo cabal PER-perder LOC montaña ART DEM POS 1/2PL-POS	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
dice él/ella dice	dice él/ella dice
CONJ-1PL poner-SC INC-3SG ya estar-SC mentir mentira frente PREP E3SG mentir	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal PERD-PFV-3SG montaña LOC DEM POS1 3SG.SBJ	cabal perder PREP montaña
CONJ cabal matar-PAST-SC dos nosotros	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber de que modo se-IR-PFV-3.SG perder-CAUS-PFV-SC en-PL montaña grande-PL montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber dónde ir-PFV-3SG ahora	saber dónde ir-SC ahora
decir	dice
a baya	a baya
dijo	decir
entonces ADV DEM uno ART.DEF uno venado estar DEM	entonces PART uno E2P-venado-PL DEM
solo PART ir-3S	PART INC-ir-SC
dice	decir
CONJ saber como PART-irse ART uno vez CONJ cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
ahora EXS uno hombre LO-hablar-PAS	cabal EXS uno hombre COM-hablar-SC
decir	decir
COM-llegar CON uno-CL hombre	COM-llegar E3S-SREL uno hombre
dice	decir
cabal EXS uno potrero POS DEM vaca hombre monte ser	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ Q-ES Q-VOS	CONJ que-si-que vos
dice él/ella-a dice	dice él/ella dice
fuerte POS-mis vacas PROG morir EMPH	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir él/ella decir	decir él/ella decir
INT-QC ¿por qué?	INT-E3S-trabajo
decir ART decir	dice él/ella dice
lo que-suceder que ser-ENF el león	loque pasa PART-DEM ART león
CONJ-venir INC-COM-E3S E3S	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella	decir él/ella
a	a
decir él/ella	decir él/ella
entonces NEG hacer-SC-S2S uno favor tú/usted	entonces NEG INC-E3S-hacer uno favor tú/usted
CONJ NEG 1S-DIR-hacer el favor COM-cuidar	INC-E2S-cuidar-SC
PART-ENF decir-3S-DIR	decir él/ella
dar-1 ti uno tu rifle	INC-A1S-dar uno E2S-rifle
INC-decir él/ella	dice él/ella
FUT ser	sera
decir ART	decir él/ella
bueno cuidar-INF CL-PL niño-PL CL dar-FUT 1S-vacuno-PL	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir él/ella	decir él/ella
esta-bien	esta@bien
decir ART hombre	decir ART hombre
FUT cuidar CONJ cuando venir DEM león PAS escaparse ART vaca PREP-DELANTE	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ DEM INC-escaparse	CONJ INC-escapar
entonces COM-venir ART hombre ERG DEM hombre	entonces COM-venir ART hombre DEM COM-quedar ART
ESE uno que RFL-volver- león	ART uno ART INC-E3S-hacer volver león
COM-quedar allí CONJ cuando venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ casa REL parecer ART uno ART gente	CONJ ITS que DEM-DIR ART uno persona
COM-hacer volver león ir dar vuelta allí COM-comer las vacas	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
dice	decir
vaca DEM comer INC-3S-comer EN el potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
dice	ddecir
CONJ el pobre mismo COMPAÑERO estar bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
dice ART otro el/ella	dice ART uno él/ella
quedarse-PFV ART rifle ART DEM ART hombre DIR PREP él	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal medio LOC noche	CONJ cuando cabal media noche
dice	decir
baj-AFIR-PAS león el	COM-bajar-DIR ART león
COM-venir ART ART uno REL COM-volverse león TAM TAM	COM-venir ART uno COM-hacer volver león también
DEM y hacer-SC INC-E3-hacer RON-NC E3S-NC POS-NC E3S-NC DE atrás DE DEM	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
ART DEM ART uno despues COM-hacer amigo DEM 3PL-POS 1PL-INCL	COM-bajar-DIR ART uno después COM-hacer PL amigo
dice	dice
put QUE-SSE ART uno K'OMOL ART otro PAS-PAS-FUT-PAS llevar ese rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber como CONJ cuando venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca él/ella ver-SC	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
cuando PAST-agarrar ART-PL N-plomazo PREP-más grande	cuando COM-quitar PREP plomaso ???
dejar-PAS matar-PAS ART león	COM-quedar COM-morir-PAS ART león
dice	decir
CONJ él león DEM lo@mismo	CONJ él/ella león-ENF lo@mismo
saber como SE-volver persona y lo matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después COM-llegar DEM hombre	CONJ después COM-llegar ART hombre
DECIR	decir
INT-modo NEG COM-dar-2SG NEG morir-2SG-PFV-INT	vos INT-modo NEG COM-A2S-morir
dice-le dice-3ªP.SG	dice él/ella dice
no	no
decir-??? decir	decir él/ella decir
put-iin xin ta' kom kib'-koj x-pe taq ch-awij	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
dice	decir
no solo uno nada más	no PART uno PART
dijo	decir
¡hay JUELA gracias vos ahora!	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte ya POS-1S-ERG vaca muerto	fuerte PART yo vaca muerto
CONJ ahora DAT dar-FUT	CONJ ahora INC-A1S-dar DIR
dar-1.SG ART saber cuantos ART vaca PREP dar-3.SG.OBL DIR	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta-bueno	esta@bien
ahora yo COM-A1S-PAS salvar mi vaca	ahora COM-hacer-ENF salvar A1S-vaca
dice	decir
estar-bien COM-recibir-PAS	esta@bien COM-recibir-DIR
decir	decir
despues CONJ COM-dar dos	después COM-dar dos
tres vaca COM-fallecido-FEM mujer	tres E3S-vaca finado mujer
dicen	decir
ART ART CONJ REL-que CONJ COM-quedarse ADV-solo	ART ART COM-quedar E3S-solo
después COM-llegar él/ella seguir así DEM	después él/ella COM-hacer seguir DEM DEM
buscar pues POS venado DIM-PL si pues DEM PART PART ser	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
