predicted_glosses	glosses
CCNJ 1.I see-CN DEM moose	CCNJ 1.I see-CN moose
IPFV-CN feed-1SG.II COMP-CN village-1SG.II BEN-CN this	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ PRO-INAN say-CN PRO-1SG move-CN PROSP DEM place-CN	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
DEM CCNJ fly.away-CN PRT grouse DEM CCNJ run.away-CN PRT DEMX want-1.CN.SX-3.O CN-have.away	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ 1.I-CCNJ NEG make sound MAN	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
PRO-3.III sit-CN still 'CCNJ look-CN at 1PL.II PRO-3.III look-CN at PRO-1PL.II PRO-3.III look-CN at PRO-1PL.II PRO-3.III look-CN at how PRO-1PL.II be-PAST-1PL.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ ask-1PL what 3.III do-PAST-3.SG	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
Q QUES what shoot-PAST-2.SG grouse or moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ down sit-3SG.M	CCNJ on COMP sit-3.II
CCNJ 3SG.M say-TR-3SG.M CCNJ CN if-CN 1SG.II grouse shoot-TR-1SG.II	CCNJ say-3.II IRR-SPT 1.I shoot grouse
CONJ 1SG DEM grouse shoot-FTR-1SG.II COMP-CN alone eat-FTR-1SG.II	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
and COND 1SG.II-ER wait-CN FUT grouse-PL walk away-TR-3PL CONJ then 1SG.II-TI go-CN	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
then INCEP be.able-FUT walk-FUT right DISTR get-FUT real close-ADJ DISTR moose	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP LVB-1SG.II shoot-FUT-1SG.III PROSP all person eat-FUT-PL	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ DEM finish tell-PL.III PROSP CCNJ DEM go.home-III	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ CONJ after two day-PL-OBL again see-1SG.II-IPFV-CN him again DET-OBL DET-CN	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-CN-1SG.II toward PROX DEM.M.OBL say-CN-1SG.II to PROX DEM.M.OBL	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
2SG.II Q can-2SG.II tell-2SG.II PRF-CN happen-CN REL-CN grouse	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ then CCNJ-3.HE say-CN CCNJ be-CN POS-FUT-3.SX house POS-POSS-2.SG POS-POSS-SG mother POS-IN-FUT-1.SG CCNJ DISTR-long-SX CCN.1-SG tell-CN-FUT-1.SG	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
AND go-1SG.II home-DAT wait-1SG.II IPFV-CN him-ERG then tell-PRF-3SG.II-CN me-DAT about grouse	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ tell-SS.3SG CCNJ story CCNJ say-3SG.III	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
IPFV-CN hunt-1SG.II CONJ want-1PL.II-CN CONJ DET moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
COMP-CN IPFV-CN want-1PL.II on feed-INF all-the people-PL but grouse-SG EQU LOC-on.path-LOC	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ PRO-INAN move-CN PRO-1SG PROSP fly-CN grouse	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ say-CN DEM man PFV-CN start-CN fly-CN make-CN sound betl'a betl'a betl'a betl'	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
as.soon.as move-1SG.II COMP-CN stick-OBL break-1SG.II QUOT move-1SG.II COMP-CN stick-OBL break-1SG.II QUOT	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
DEM noisy be-3SG.III when grouse-PL fly-3PL.III and DEM DEM hear-2SG.II DEM when DEM fly-3PL.III DEM DEM CONJ DEM CONJ be-3SG.III DEM DEM noisy DEM DEM fly-3PL.III DEM DEM DEM: beat-NMLZ-3PL.III beat-NMLZ-3PL.III beat-NMLZ-3PL.III beat-NMLZ-3PL.III beat-NMLZ-3PL.III	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
so NEG want-1SG move-INF CONJ NEG run.away-INF moose-SG.AN game-POSS-1SG but run.away-INF grouse-SG.AN there-LOC-SG	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
TEMP every time-CN see-HAB-1SG.II MAN Jacob Brown CCNJ ask-PRS-1SG.II 2SG.II tell-FUT-2SG.II 1PL inclusive story about betl'a betl'	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
DEM PROX time-CONC name-PASS-1SG.III CN Man name-ACT-3SG.III Betl'a Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
that's-why COMP-CN man.PL now name-1SG.II Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
DEM much say-1SG.II have-PRS-1SG so	CNT.AMT-CN say-1SG.II
