predicted_glosses	glosses
PROSP LVB-1SG.II shoot-INF PROSP all people eat-INF	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ that finish tell-PL-3SG PRO-PL PRO-3SG go.home-3SG	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
and then INCEP two-CN day pass-TR-3PL.II again 1.I see-TR-1SG.II DET-CN 3.II	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-CN-1SG.II toward PROX DEM.MASC-ERG CCNJ say-CN-1SG.II to PROX DEM.MASC-DAT	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
2SG ERG PROSP ask-2SG.II IPFV-CN say-CN PAST-CN happen-CN ERG grouse	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ then CCNJ-3.HE say-CN CCNJ be-FUT-3.SX over-LOC 2.POSS mother house and tell-FUT-1.SX CCNJ 2.SG OBL	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
AND go-1SG.II home-DAT wait-1SG.II IPFV-CN him-ERG then tell-PRF-3SG.II-CN me-DAT about grouse	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ tell-SS.3SG CCNJ CCNJ then say-3SG.III	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
IPFV-CN hunt-1SG.II CONJ want-1PL.II-CN FUT-get-1PL.II-CN DEM moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
COMP-CN 1PL.II want-7.CN feed-INF all people but grouse LOC obstacle-CN	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ PRO-INAN DEM move-CN COND PRO-1SG CONJ grouse fly-CN	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
PRO-2SG say-CN that grouse start-CN fly-CN and make-CN sound betl'a betl'a betl'a betl'	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
as.soon.as move-1SG.II COMP-CN stick-OBL break-1SG.II QUOT move-1SG.II COMP-CN stick-OBL break-1SG.II QUOT	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
DEM noisy be-3SG.II when grouse-PL fly-3PL.II and DEM DEM hear-2SG.II when DEM fly-3PL.II DEM CONJ NEG DEM NEG-say-3SG.II betl'a betl'a betl'a betl'a betl'a || DEM noisy be-3SG.II when grouse-PL fly-3PL.II and when DEM fly-3PL.II DEM DEM hear-2SG.II DEM DEM NEG-say-3SG.II betl'a betl'a betl'a betl'a betl'a	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG want-1SG.II move-INF CONJ NEG go.away-INF moose-SG.AN game-SG.POSS.II.OBL run.away-CN CONJ exist-CN grouse-SG.AN there-LOC	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time-CN see-HAB.1SG.II MAN-NOM Jacob-Brown DEM COP-HAB.3SG.II person-ERG DAT-1PL story DEMO-CN about betl'a-betl' Q DEM-ask-1SG.II	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
DEM COMP name-3.I.ASSN-CN man-ERG DEM call-3PL.II-CN Betl'a-RED Betl'-RED	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
that's-why COMP-CN man-3SG.II now-3 name-3SG.II Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
DEM enough-3SG.III DEM say-1SG.II-CN '3SG.III	CNT.AMT-CN say-1SG.II
