predicted_glosses	glosses
« soil-AD-PL » say-AOR « 1sg.ERG bring-AOR-PART absolutely 2sg.GEN eye-PL heal-AOC-PL-INF want-GER », say-AOR	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
after return-PERF 1pl.abs summer camp-DIR-DAT to.have.a.rest-INF	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
and and Isabala see-PST REP say-PST that that and and Isabala brother dog give.birth-PST-PFV REP 1sg.DAT dog return-IMP-PTC.PRS please	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
she that scale one on this put and she person one on - truth justice uprightness purity on	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
he-and taking.down-AOC girl deceiving-AOC her house-OBL-DAT when.taking-TEMP this girl ran.ENT his away-from	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
to- M knock PFV- CV- 1PL door one and home from kazakh nation come.PFV- CV- 3SG	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call?-ERG » say-AOR « this boy today-GEN-ERG-GEN day.from be-FUT king 1sg.ABS-FOC his wife »	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful untrusted	unfaithful , untrusted .
1sg.abs-FOC armenian-abs-POESS on.the.contrary	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
"and time this three-ORD that time say-AOR ""father dear"" say-AOR ""now 1sg.ERG that.thing-AOR will.bring-ENT"" say-AOR"	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but ask-IMP-ENT come-INF-CON next time-DIR and give-INF-CON petition-ACC mother-DIR	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
1pl.gen heavy flake snow PL snow-like fall-PRES snow PL	snow-INESS-DIR-GEN small flake you.know , flake
2SG remember-PRS-QST say-INF-EMPH yes yes	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well-FOC evidence-PL history-GEN exactly yes-PAST-yes-but-PAST-but I-PAST-1sg-not-be.able-INF-tell-INF time-PL history-GEN-not be.able-INF-show-INF-1sg you-DAT time-PL	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg ABL party DAT INDEF take-PERF-1SG-PART be-AOP Soviet time DAT ten day COM with give-PERF-3SG-PART be-AOP vacation COM become-PERF-3SG-PART	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
but say-PST-3SG that dam-ALL go-INF-1SG-DAT down	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
that.ABS boy-ERG that dog-DAT 3sg.POSS tail-ABL pull-CAUS-PST-1sg.ERG see-PST-1sg	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then on 1pl.gen that return-AOR captain tan	then on 1pl.gen that return-AOR , captain .
"« ""Samur"" » newspaper-OBL-GEN fireplace-LOC 3PL-OBL-GEN fire exist-PRS-3PL-AOR and"	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
then finish-PFV-PST ... 1PL mortar man be-HAB-PST three be-PST 1PL.EXCL of exist-PST again 1SG DAT say-OPT PFV	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
they.and he-put-ENT that-on and she-throne-on seat-ENT	They.and he put.ENT that.on and her throne.on seat.ENT .
nan mother-GEN	die-IMP still.be,.remain !
this boatman.acc call.pst.3pl.abs and ask.pst.3pl.abs that « brother thou.abs must.aux take.inf 1pl.abs sea.gen other.loc side.loc-allat »	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
soul Bezkhanum soul Bezkhanum	soul Bezkhanum , soul Bezkhanum
to.gather-AOR PL man be.called-CONV-PL all	to.gather-AOR man-PL call.IMPV-ENT all .
why that that by guided is she	what.for for took ?
and time this in three say-AOR « father now 1sg.abs will.bring-ENT » say-AOR « now 1sg.erg for you » say-AOR	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1sg.abs-FOC bread ate-AOR three-ERG and 1sg.abs-FOC water-SPSS go-AOR	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« very 2sg-abs thought-DIR-DAT become-PERF that »	« very 2sg.abs attention-DIR-DAT go-PERF that ».
my mother teacher was my father accountant was	my mother teacher was , my grandfather-AND accountant was .
and then return-PST 1sg.ERG free 1sg.ABS now 1sg.ABS be.PRS-1SG	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
one escape-IMPF	one escape-IMPF .
1sg.abs-ERG mind change-NEG say-IMPF	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
mother big soon already promote early that 1sg.ABS-DAT be-PST-1SG anticipate-NEG CONJ again	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
like.that happened-AOP-TEMP ashu say-PRS 'what' say-INF-CONV	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
go-ENT 1sg.abs shepherd-PL-DIR yard.in-INESS-SPSS	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
no sea-OBL-GEN on blood appearance NEG-make-PTP-COND, 1sg-abs exist-NEG-COND », say-INESS .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
"coming-PST-TEMP ""oh.boy"" say-ENT ""1sg.DAT-from word coming-AOR say-AOR 2sg.GEN house-LOC pearls PL exist-PRS-IND cop"" say-AOR"	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
there-PST then 1pl go-PST-SEQ Chukotka to-DIR	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and god-ERG blessing-ABS others-ABS for be	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes also we each other offend-PRF-PST be-HAB-PST that	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
nan	there .
but past in generally awesome be-PAST	that times commonly disaster was .
and COND water-ABL put-OPT-1PL.ABS until water-ABL put-OPT-2SG.ABS but	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
these-ERG take-ENT this picture put-IMPV-ENT spring-INESS at	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
so 1sg-ERG one young man-ABS face-his like ours little was that and knew 1sg	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
guy.ERG and attention-ENT , « I wonder » say-ENT « 1sg.ABS go-PTP-COND before girl here put-AOR if.do grandfather-DIR come-AOR girl steal-INF again.do-ENT-INESS .	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
after.all very thought after girl boarding boat -INESS , sent ENT this girl boat.in.being.IMC other side	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
this boatman.acc call.pst.3pl.abs and ask.pst.3pl.abs that « brother thou.abs must.aux take.inf 1pl.abs sea.gen other.loc side.loc-allat »	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
1pl-abs two escaped-AOR-HAB	1pl.abs two escaped-AOR .
nan	04 : 19
"""at that time"" she said ""the people it chase.FUT out and you king be.PASS.FUT"""	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion our land.surveyor be 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
we and month may in engage-PST-1PL and month September in marry-PST-1PL	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« this way that.way NEG be.COND », say-ENT	« like.that will.not.be that », say-ENT .
and he-ERG new this love-ESS song-ACC to Bezkhanum-DAT wrote	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
i-very friendly be-HAB-1PL and kind be-HAB-1PL	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
1sg.abs say-AOR help do 1sg.abs take.back say-AOR here-ERG leave-PROH say-AOR	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
himself-ERG-GEN son way-ERG want be.FUT-Q NEG	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
but word-ACC give-NEC-2sg ashuq-DAT even world-ELA whole against become-FUT-3sg also say-INF say-NEC-2sg	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old.woman grandmother » say-PST-3SF, « 2SG-DAT girl want-PST-3SF-NEG », say-PST-3SF, « 2SG-DAT one baby want-PST-3SF-NEG », say-PST-3SF	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
release.IM-IM C-FLEW coming-AOR this bird C-sit.down-AOR girl-ERG-GEN shoulder-INESS-SPSS	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« now bring.IMPV.Q-FOC 1sg.ERG 2sg.DAT » say-ENT , « 1sg.ERG-POESS touch.PROH-NEG only »	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
we reach-AOR and that village-OBL arrive-AOR	1pl.abs return-AOR this one there village-ERG-DAT
horse-ERG say-ENT « what happen-PERF » say-ENT « more-FOC head hang-AOR that » say-ENT « what happen-PERF what think-PL-IMPF »	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
