predicted_glosses	glosses
CONJ cabal COM-llegar PL	CONJ cabal COM-llegar PL
DEBAJO uno montaña POSL	SREL uno montaña
CONJ cabal PART COM-venir DEM hombre	CONJ cabal COM-venir ART hombre
bajó 3S.O-morral y todo	COM-bajar-PAS E3S-morral todo
3POS machete	E3S-machete
entonces INC-decir ??? vos	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
dice SREL dice	dice él/ella dice
ART hombre ART otro	ART hombre ART uno
ART E3S-saber nada NEG	ART NEG E3S-conocimiento nada
dice	dice
1SG saber una 1SG-POS maña	yo E1S-conocimiento uno E1S-maña
decir él/ella-PART	decir él/ella decir
volver-1S ART león manera	INC-A1S-hacer volver ART león
CONJ después poner-IMP-1PL COM-DIR-E3PL agarrar-PART venado por aquí SREL-PL	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
dijo	dice
CONJ si querer ir nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
decir él/ella decir	decir él/ella decir
entonces ADV tú/vos volver león tú/vos	entonces tú/usted INC-E2S-hacer volver león tú/usted
poreso te-lo digo a vos antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo-ADV llevar-FUT-SG.OBL-2 una copa	PART INC-recibir uno copa
unoo KO O P K IK ' tatij	uno copa sangre INC-E2S-comer
por si tomar más DE-una copa CONJ INT	por si COM-tú/usted-comer más de uno copa
dos tres copa CL	dos tres copa
entonces NEG-MOV ya 2SG-ERG volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir él/ella decir	INC-decir él/ella decir
entonces pero yo ti recomendar	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo uno copa poder-2SG beber	pero PART uno PART copa INC-E2S-comer
NEG beber más	NEG INC-E2S-comer más
dice - ART	dice él/ella
esta-bueno	esta@bien
decir él/ella	dice él/ella
COM-venir ART ART otro COM-volverse león	COM-venir ART uno COM-hacer volver león
PART INC-3SG otro 3SG.M uno	PART COM-venir PART ART uno
saber DEM-PP-SC modo or DEM REL PP-SC-3 hacer-PAS-INC-SC-3	saber INT modo oración COM-hacer PL PART
dice	dice
COM-volver ART otro	COM-hacer PART volver ART uno PART
ir pues	ir pues
ESTA@BIEN	bueno
INC-decir él/ella dice	INC-decir él/ella dice
ART otro	ART uno
dice	dice
DEM NEG un E2S-SREL	INC-E1P-encontrar uno E2S-SREL
CONJ después POS dos ART uno	CONJ después E2S-SREL-ENF tú/usted ART uno
dice el/ella ART uno	decir él/ella ART uno
NEG tener nada conocimiento	NEG E3S-conocimiento nada
dice	dice
despues justo PFV-encontrar-PFV-PL-PFV a DIM venado	después cabal COM-encontrar PL DIM venado
PAS-agarrar CONJ cabal ART otro	COM-agarrar PL CONJ cabal ART uno
ART NEG tener conocimiento	ART NEG nada E3S-conocimiento
VEN IRR E3S-él COM-beber-PAS-IND-3SG NUM-tres	COM-venir él/ella COM-comer como tres
o kwatro ko o pa a	CONJ cuatro copa
CONJ venir-ART otro uno	CONJ COM-venir PART ART uno
encontrar-PAS PL ART uno para ART uno	COM-encontrar PL PART él/ella ART uno PART
dice	dice
CONJ beber ART uno copa ART uno COMP tomar	CONJ ART uno PART PART uno copa PART COM-comer
dice	dice
CONJ saber INT modo DESC bajar	CONJ saber INT modo COM-bajar PL
decir	decir
despues traian-3PL-PAS E3S-venado por ellos sobre cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después llegar PL	después COM-llegar PL
COM-hacer hacerse volver	COM-hacer PL volver
COM-venir ART otro REF-volver	COM-venir ART uno COM-hacer volver
como una copa nada mas tomar	como uno copa solo COM-comer
volver-CAUS como una copa nada mas beber-ENF	COM-hacer volver como uno copa solo COM-comer
SE volver persona	COM-hacer volver persona
CONJ COM-venir ART ese otro	CONJ COM-venir ART uno
CONJ va orar-INF hacer-INF DIR ya NEG poder volver ser gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
dice	dice
y JUELA-la GRAN PUTA y AHORA se PUSO en PENA	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
porque ya NEG INC-E3S-volver gente DEM-E3S-encontrar	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él/ella en	decir él/ella PREP-E3S
porque tomar-PAST SG más	INT por@que COM-tú/usted-comer más
decir él/ella decir	decir él/ella decir
tiempo pobre persona allí	terminar AFE pobre persona allí
y después saber de-que-modo COM-venir él/ella	CONJ después saber INT-modo COM-venir ART
COM-venir ART otro	COM-venir ART uno
entonces venir-PAS cargar-PAS DEM otro venado ART uno	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ un poco león CONJ	CONJ poco león
un poco y un poco gente REF-3P-IR-irse-PFV en las montañas	poco uno poco persona ir PREP montaña
decir PL	dice
de-una-vez PART IR NEG PART-VOLVER persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después venir IR-3SG.M.PAS ir-3SG.M.PAS en el montaña	después COM-venir ir PREP montaña
COM-venir ART ART otro NUM dos venado COM-venir-CAUS-RECIP con dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después dar-FUT-1S PART uno otro	después regalar-PART PART ART uno PART
uno venado ir-FUT-1S dar-FUT-1S PART loque	uno venado INC-E1S-regalar-PART loque
paso o ke EXS poner FUT 1.INCL.PL pobre mujer REL dejar PFV 3.SG.M.PASS	de@paso que EXS pogamos poco mujer quedar-PP EXS
2SG POS-esposo ir CONJ 1SG	E2S-esposo SREL SREL
CONJ saber INT modo cabal PER-perder LOC montaña ART DEM POS 1/2PL-POS	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir él/ella decir	dice él/ella dice
CONJ-1PL poner-SC INC-3SG ya estar-SC mentir mentira frente PREP E3SG mentir	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal PERD-PFV-3SG montaña LOC DEM POS1 3SG.SBJ	cabal perder PREP montaña
y cabal matar-PAS-1s@obj-AP-excl dos nosotros	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber de que modo se-IR-PFV-3 PERD-PFV-SC-3 en las montañas grande las montañas	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber donde ir-PFV ir-PFV-3SG.F ahora	saber dónde ir-SC ahora
decir	dice
INTJ-A1S baya	a baya
decir	decir
entonces aquí ESTAR un SUF-POS venado	entonces PART uno E2P-venado-PL DEM
PART ir-FUT-3S	PART INC-ir-SC
decir	decir
INT saber INT-modo DEM EXS uno vez INT ir cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
verdad hay uno hombre lo-hablar PERF	cabal EXS uno hombre COM-hablar-SC
decir	decir
llegar CON uno DIM hombre	COM-llegar E3S-SREL uno hombre
dice	decir
cabal EXS uno potrero POS DEM vaca hombre monte ser	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ QUESI Q'VOS	CONJ que-si-que vos
INC-decir ART él/ella decir	dice él/ella dice
fuerte POS-mis vacas PROG morir EMPH	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir ART decir	decir él/ella decir
INT-Q ¿por qué?	INT-E3S-trabajo
dijo-PAS él/ella dice	dice él/ella dice
lo-ke pas-a DEM ART león	loque pasa PART-DEM ART león
CONJ venir COM-comerlos COM-los	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella	decir él/ella
a	a
decir él/ella	decir él/ella
entonces NEG hacer-PRS-SG2-IR.SG2 tú/vos favor	entonces NEG INC-E3S-hacer uno favor tú/usted
CONJ NEG 1SG.O-CAUS-hacer-SC-PAS favor-de cuidar	INC-E2S-cuidar-SC
decir-PASADO INDICATIVO 3SG-ERG 3SG.MASC.SG-DAT	decir él/ella
dar-1S POS-2S uno tu rifle	INC-A1S-dar uno E2S-rifle
decir él/ella	dice él/ella
ser FUT	sera
decir él/ella	decir él/ella
esta bien-EST cuidar-INF-los y dar-FUT-1SG vaca-PL-DIM	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir él/ella	decir él/ella
esta@bien	esta@bien
decir ART hombre	decir ART hombre
DEM-PL niño DEM INC cuidar cuando venir DEM león entonces escaparse ART vaca frente primero	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ DEM INC-escaparse	CONJ INC-escapar
entonces COM-venir ART hombre ERG DEM-quedarse DEM	entonces COM-venir ART hombre DEM COM-quedar ART
ese uno REL tren volver KOJ	ART uno ART INC-E3S-hacer volver león
se quedar ALLÍ y cuando venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ que ASP parecer DEM ART uno gente	CONJ ITS que DEM-DIR ART uno persona
COM-hacer volver león ir dar vuelta allí COM-comer las vacas	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
dice	decir
vaca DEM comer INC-3S-comer EN el potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
CONJ E3S-vida mismo E3S-estar E3S-compañero bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta-bien	esta@bien
dice ART otro el/ella	dice ART uno él/ella
quedarse-PFV ART rifle ART DEM ART hombre DIR A3S-dar-PFV	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media a POS noche	CONJ cuando cabal media noche
dice	decir
baj-COM-decir ART-leon-ERG	COM-bajar-DIR ART león
COM-venir ART ART uno REL COM-volver león TAM TAM	COM-venir ART uno COM-hacer volver león también
DEM y hacer-SC INC-E3-hacer DEM cola POS-E3 de atrás POS-3PL-GEN	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
ART DEM ART uno despues COM-hacer amigo DEM 3PL-POS 1PL-INCL	COM-bajar-DIR ART uno después COM-hacer PL amigo
dice	dice
puta Q intens ART otro ART uno llevar ART uno rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber como cuando vino	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca él/ella ver	cuándo ya cerca PART E3S-ver
ADV COM-hacer volver persona	cuándo COM-hacer volver persona
cuando PAST-agarrar ART-PL N-plomazo PREP-más grande	cuando COM-quitar PREP plomaso ???
COM-dejar matar-PAS E3S-león	COM-quedar COM-morir-PAS ART león
decir	decir
CONJ él león DEM lo@mismo	CONJ él/ella león-ENF lo@mismo
saber como NEG-VOLV persona y lo MAT-3.SG	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después COM-llegar DEM hombre	CONJ después COM-llegar ART hombre
decir	decir
vos como NEG E2S-morir	vos INT-modo NEG COM-A2S-morir
decir él/ella decir	dice él/ella dice
no	no
decir él/ella decir	decir él/ella decir
put-iin xin ta' kom kib'-koj x-pe taq ch-awij	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
dijo	decir
no solo uno nada más	no PART uno PART
dijo	decir
¡hay JUELA gracias vos ahora!	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte ya POS.1.EXCL-vaca muerto	fuerte PART yo vaca muerto
CONJ ahora DAT dar-FUT	CONJ ahora INC-A1S-dar DIR
dar-1.SG ART saber cuantas ART vaca PREP-DAT dar-3.SG.PRE	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta@bien	esta@bien
ahora yo COM-A1S-PAS salvar POS1S vaca	ahora COM-hacer-ENF salvar A1S-vaca
decir	decir
esta-bueno se lo trajo	esta@bien COM-recibir-DIR
dice	decir
después CL:PAS-dar dos	después COM-dar dos
tres vaca ART finada mujer	tres E3S-vaca finado mujer
dicen	decir
ART ART CONJ REL-que CONJ COM-quedarse ADV-solo	ART ART COM-quedar E3S-solo
después DEM seguir seguir AFI DEM	después él/ella COM-hacer seguir DEM DEM
buscar PUES DE los venaditos SI PUES asi DEM DEM asi@es	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
