predicted_glosses	glosses
PROSP LVB-1SG.II shoot-FUT-1SG.III PROSP all person eat-FUT-PL	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ DEM finish tell-PL.III PROSP CCNJ go.home-3SG.II	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ CONJ after two day-PL-OBL again see-1SG.II-IPFV-CN him again DET-OBL DET-CN	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-CN-1SG.II toward PROX DEM.M.OBL-SG say-CN-1SG.II to PROX DEM.M.OBL-SG	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
2SG.II Q can-2SG.II tell-2SG.II PRF-CN happen-CN REL-CN grouse	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ CCN say-CCN PROX go-CN PROSP at house-CN POSS.2SG mother PROSP CCN say-CCN 1SG.II-ERG tell-FUT-1SG.II-ABS	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
AND go-1SG.II home-DAT wait-1SG.II IPFV-CN him-ERG then tell-PRF-3SG.II-CN me-DAT about grouse	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ tell-SS.3SG CCNJ CCNJ then say-3SG.III	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
IPFV-CN hunt-1SG.II CONJ want-1PL.II-CN CONJ-get-INF.II moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-PAST-1PL.II feed-INF all-PL person but grouse LOC-CN path-OBV-SG	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ PRO-INAN DEM move-CN COND PRO-1SG CONJ grouse fly-CN	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ say-CN DEM man PFV-CN start-CN fly-CN and PFV-CN make-CN sound betl'a betl'a betl'a betl'	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
as.soon.as move-1SG.II COMP-CN stick-OBL break-1SG.II CCNJ as.soon.as move-1SG.II COMP-CN stick-OBL break-1SG.II and.then	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
2SG noisy be-3SG.II when grouse-PL fly-3PL.II and 2SG hear-2SG.II them when they fly-3PL.II 2SG CONJ NEG 3SG.III hear-3SG.II it 3SG.III-CN say-3SG.III betl'a betl'a betl'a betl'a betl'a || 2SG noisy be-3SG.II when grouse-PL fly-3PL.II and when they fly-3PL.II 2SG hear-2SG.II it 3SG.III-CN say-3SG.III betl'a betl'a betl'a betl'a betl'a	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
so NEG want-1SG move COMP-CN NEG run.away-ANTIP-SG.III moose BEN game.of.1SG because BEN there-SG.III grouse	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time-CN see-HAB.1SG.II MAN-NOM Jacob-Brown DEM COMP ask-HAB.1SG.II 2SG.II-ERG DET-CN story DET-CN betl'a-betl' DEM tell-IMPER-2SG.II 1PL.II-DAT	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
DEM time COND tell-3SG.III story about PFV name-1SG.II COND Man COND Betl'a Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
that's-why COMP-CN man.PL now name-1SG.II Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
DEM enough INCEP that-INAL say-CN	CNT.AMT-CN say-1SG.II
