predicted_glosses	glosses
"say-PDIR.YON-3MINIA Jon to him more "" son-PL-NMLZ2.POSS.q(2MINI) DEM2.PROX be.big-PL-NMLZ MID-tell-PDIR.YON-2MINII MID-1MINII about IRR-know-NEG-PDIR.HITHER-1PLI not yet IRR-speak-NEG-PDIR.HITHER-1PLI with DEM2.PROX not yet and IRR-travel-NEG-PDIR.HITHER-3PLI with 1PL-INCL not yet"	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
that's.why PRS-say-1SG DEM.DIST-name 2SG-must-just call-INF be.3SG DEM.DIST PREP thing whatever bad happen-3SG	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
DEM2.DIST PFV go PFV say-COS-bz(PDIR.YON).o(1MINI) DAT.3FEM.SG IRR-go-PDIR.UP in bush	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-APPL-PDIR.HITHER-3MINIA NEG	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
for eight year PREP year eight work-APPL PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker-as	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
when NEG-find-APPL-3PL COS Japanese DEM1.DIST NEG DEM1.DIST-go PFV PREP road REL go PFV DEM2.DIST Maravovo village	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
1AUG-baptise-APPL-1AUGII DEM2.DIST outside PREP DEM2.DIST house POSS monk	baptised-1AUGI outside PREP house PCLF.B&G monk .
SUBR-be.big GEN1A school DEM2.DIST RL-be SUBR-father seven-o'clock go-3MINII with 1EXCL into DEM2.DIST empty dormitory that 3PL.PAUC-sleep-PRETER in.there	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
then PFV do-bz(PDIR.YON).o(1MINI) DEM2.DIST thing REL be-bad-NMLZ CONJ DAT.1MINI leave-IMPRF-1MIN	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and be.1AUGII PFV ᴄᴏᴍ.ᴘʟ 1AUG-want-COS die neck-3AUGII ᴏғ cry-NMLZ	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but PRT we.EXCL not NEG mourn APPL-much because CONJ it.NOM be.RL-RL.PASS lord.god SUBL-encourage-APPL-PDIR.HITHER-1PLU	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
PREP house GEN.PL sea PREP all completely uproot PFV-3PLIA	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
then one more person declare.REFL DEM1.DIST and six.ORD PFV difficult because 1AUGII-PFV fear Japanese very much	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
