predicted_glosses	glosses
debajo uno POS-montaña	SREL uno montaña
CONJ cabal COM-venir-PREP-INV ART hombre	CONJ cabal COM-venir ART hombre
bajó 3S.O-morral y todo	COM-bajar-PAS E3S-morral todo
POS-3SG machete	E3S-machete
entonces decir-INC.E2S tú/usted-ERG ahora	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir-3ªP.SG él/ella decir	dice él/ella dice
ART hombre ART otro	ART hombre ART uno
ART E3S-saber nada NEG	ART NEG E3S-conocimiento nada
decir	dice
yo saber un POS-1SG-GEN maña	yo E1S-conocimiento uno E1S-maña
decir él/ella decir	decir él/ella decir
volver-1S ART león-DIM	INC-A1S-hacer volver ART león
CONJ después poner-IMP-1PL COM-DIR-M3S ciervo DEM camino en SREL-PL	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
CONJ si querer ir nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
decir ART él/ella decir	decir él/ella decir
entonces tú/usted REFL-volver león tú/usted	entonces tú/usted INC-E2S-hacer volver león tú/usted
poreso te-lo digo a vos antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
PART llevas-2S uno copa OBJ	PART INC-recibir uno copa
ART copa REL sangre 2S-beber	uno copa sangre INC-E2S-comer
por si tomar más DE-una copa CONJ INT	por si COM-tú/usted-comer más de uno copa
CLASS2-COUNT dos tres copa	dos tres copa
entonces NEG TE IR-FUT-AP volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir él/ella decir	INC-decir él/ella decir
entonces pero yo ti recomendar	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo uno copa poder-2SG beber	pero PART uno PART copa INC-E2S-comer
NEG tomar más	NEG INC-E2S-comer más
decir ART él	dice él/ella
esta@bien	esta@bien
decir él/ella	dice él/ella
COM-venir ART ART otro COM-volverse león	COM-venir ART uno COM-hacer volver león
él/ella venir ART uno otro	PART COM-venir PART ART uno
saber DEM-PP-SC modo or DEM REL hacer-PAS-SC qué oración REL	saber INT modo oración COM-hacer PL PART
decir	dice
COM-volver ART otro	COM-hacer PART volver ART uno PART
ir PUES	ir pues
esta-bien	bueno
INC-decir él/ella decir	INC-decir él/ella dice
ART otro	ART uno
decir	dice
encontrar ASP-PFV E1P-INCL uno 2S-POS	INC-E1P-encontrar uno E2S-SREL
CONJ después 2SG.POS otro	CONJ después E2S-SREL-ENF tú/usted ART uno
dice el/ella ART uno	decir él/ella ART uno
NEG tener-SC nada	NEG E3S-conocimiento nada
dice	dice
después cabal COM-encontrar CL-PL DIM venado	después cabal COM-encontrar PL DIM venado
PAS-agarrar CONJ cabal ART otro	COM-agarrar PL CONJ cabal ART uno
ART NEG tener conocimiento	ART NEG nada E3S-conocimiento
COM-venir él/ella COM-tomar se/él/ella como tres	COM-venir él/ella COM-comer como tres
o cuatro COP o PART ir	CONJ cuatro copa
CONJ COM-venir ART uno	CONJ COM-venir PART ART uno
encontrar-PAS PL ART otro para ART uno	COM-encontrar PL PART él/ella ART uno PART
decir	dice
CONJ ART otro solo una copa una ART-demostrado tomar INT-pasado	CONJ ART uno PART PART uno copa PART COM-comer
dice	dice
CONJ saber INT modo DESC bajar	CONJ saber INT modo COM-bajar PL
dice	decir
después traer ART venado por ellos sobre cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después llegar PL	después COM-llegar PL
COM-hacer PL volver-CAUS-PAS	COM-hacer PL volver
COM-venir ART otro REF-volver	COM-venir ART uno COM-hacer volver
como una copa nada mas tomar	como uno copa solo COM-comer
COM-volver como uno copa NEG una nada más tomar	COM-hacer volver como uno copa solo COM-comer
COM-hacer volver persona	COM-hacer volver persona
CONJ COM-venir ART ese/otro	CONJ COM-venir ART uno
CONJ va orar-INF hacer-INF DIR ya NEG poder volver ser gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
decir	dice
y JUELA-la-gran PUTA y AHORA se PUSO en PENA	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
porque ya NEG se vuelve gente	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
dice E3S-SREL en	decir él/ella PREP-E3S
porque tomar-PAS-SG más	INT por@que COM-tú/usted-comer más
decir-??? LE-dice	decir él/ella decir
allá PL pobre persona cristiano allá	terminar AFE pobre persona allí
CONJ después saber DE QUE-modo COM-venir ART	CONJ después saber INT-modo COM-venir ART
COM-venir ART otro	COM-venir ART uno
entonces venir-PAS cargar-PAS DEM otro venado ART uno	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
y un poco león y	CONJ poco león
DEM-POCO uno DEM-POCO gente IR-PFV-3PL-INDF en-las montañas	poco uno poco persona ir PREP montaña
decir	dice
de-una-vez PART ir NEG PART-VOLVER persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después venir IR-3SG.M.PAS ir-3SG.M.PAS en el montaña	después COM-venir ir PREP montaña
COM-venir ART ART otro NUM dos venado COM-traer ART dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después regalo REL ART uno PART	después regalar-PART PART ART uno PART
uno venado ir-FUT-1S dar-FUT-1S PART loque	uno venado INC-E1S-regalar-PART loque
de paso que hay DEM pongamos ART pobre mujer REL dejar-PAS-3SG	de@paso que EXS pogamos poco mujer quedar-PP EXS
2SG.POS ESPOSO ir CONJ 1SG	E2S-esposo SREL SREL
y saber NEEN modo cabal perderse-PFV LOC montaña DEM LOC CL-PL-ABL	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir él/ella decir	dice él/ella dice
CONJ-1PL poner-SC INC-3SG ya estar-SC mentir mentira frente PREP E3SG mentir	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perder PERF LOC montaña	cabal perder PREP montaña
y cabal MATAR-PAS-1PL dos INCL	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber DE que-MODO se IR-PFV-DIR-PERD-PFV-ENF CLAS DEM montaña grande-PL CLAS DEM montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber INT ir-PART ahora	saber dónde ir-SC ahora
dijo	dice
a baya	a baya
dijo	decir
entonces ADV DEM uno ART DIR venado estar	entonces PART uno E2P-venado-PL DEM
solo se-va	PART INC-ir-SC
dice	decir
y saber como COM-ir uno vez y cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal EXS uno hombre LO hablar	cabal EXS uno hombre COM-hablar-SC
decir	decir
COM-llegar CON uno hombre	COM-llegar E3S-SREL uno hombre
dice	decir
cabal EXS uno potrero POS DEM vaca hombre monte ser	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ INT-modo QUE vos	CONJ que-si-que vos
LE -DIJO él/ella dice	dice él/ella dice
fuerte POS1S-vaca INC-PL-morir-PROG-PRES ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir él/ella decir	decir él/ella decir
¿ por-que INT-SC-trabajo ?	INT-E3S-trabajo
decir él/ella - decir	dice él/ella dice
lo-ke pasar A DEM león ser	loque pasa PART-DEM ART león
CONJ venir-INC E1S-comer-INC E3PL	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir ART	decir él/ella
a	a
DECIR-PAS-3S	decir él/ella
entonces NEG hacer-SC-S2S uno favor tú/usted	entonces NEG INC-E3S-hacer uno favor tú/usted
CONJ NEG 1SG-DIR-hacer FAVOR-DIR COM-cuidar	INC-E2S-cuidar-SC
dice-él	decir él/ella
EXS dar.IP-F.SG dar.IP-F.SG uno tu rifle	INC-A1S-dar uno E2S-rifle
dice él/ella	dice él/ella
FUT ser	sera
decir él/ella	decir él/ella
ESTA-BIEN cuidar y dar ALGUNOS vaca	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
dice E3S	decir él/ella
esta@bien	esta@bien
decir ART hombre	decir ART hombre
FUT cuidar CONJ cuando venir DEM león PAS escaparse ART vaca PREP-DELANTE	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ DEM INC-escaparse	CONJ INC-escapar
entonces COM-venir ART hombre ERG DEM hombre	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno REL león volver	ART uno ART INC-E3S-hacer volver león
E3S-quedar ADV DEM LUG-venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ ART persona REL-PARECER-NPL que ser ART persona	CONJ ITS que DEM-DIR ART uno persona
COM-hacer volver león ir dar vuelta allí COM-comer las vacas	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
dice	decir
vaca INC-IR-venir-DIR E3S DEM potrero INC-E3S-comer DIR	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
dice	ddecir
CONJ E3S-pobre mismo compañero estar-E3S-bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
dice ART otro el/ella	dice ART uno él/ella
quedarse-PFV rifle con él DEM E3S-recibir	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media noche	CONJ cuando cabal media noche
dice	decir
baj-COM-decir ART-leon-ERG	COM-bajar-DIR ART león
COM-venir ART ART uno REL COM-volver león TAM TAM	COM-venir ART uno COM-hacer volver león también
put a i baa tren-t RON-ar-j-e' aq TIJ i ch'-chi ri i	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
ART DEM ART uno despues COM-hacer amigo FUT DEM COND	COM-bajar-DIR ART uno después COM-hacer PL amigo
decir	dice
put que SI que DEM otro llevar.PAS-3S DEM rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber-INF INT-modo-SC INT-tiempo venir-SC	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca él/ella ver-SC	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
cuando AGARRAR-3SG.PRET plomazo-PL-ACC	cuando COM-quitar PREP plomaso ???
COM-dejar matar-PAS E3S-león	COM-quedar COM-morir-PAS ART león
dice	decir
CONJ ser meter lo mismo	CONJ él/ella león-ENF lo@mismo
saber como COM-volver persona y lo matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después LLEGAR DEM hombre	CONJ después COM-llegar ART hombre
dice	decir
vos comer NEG A2S-PERF-morir	vos INT-modo NEG COM-A2S-morir
decir él/ella decir	dice él/ella dice
no	no
decir él/ella decir	decir él/ella decir
put-iin xin ta' kom kib'-koj x-pe taq ch-awij	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir	decir
no solo uno nada más	no PART uno PART
dice	decir
¡hay JUELA gracias vos ahora!	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte-PART ya-INC POS-1SG vaca muerto-PL	fuerte PART yo vaca muerto
CONJ ahora DAT dar-FUT-1S	CONJ ahora INC-A1S-dar DIR
dar-1.SG ART saber cuantas ART vaca PREP-DAT dar-3.SG.PRE	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta-bien	esta@bien
ahora yo-ERG COM-A1S-E2PL-PAS salvar mi vaca-PL	ahora COM-hacer-ENF salvar A1S-vaca
dice	decir
esta-bien COM-traer-DIR	esta@bien COM-recibir-DIR
dice	decir
despues le-dar dos	después COM-dar dos
tres-vaca CL-dar/poner/ser.finado POS-mujer	tres E3S-vaca finado mujer
dice	decir
ART el@MASC COM-quedarse solo	ART ART COM-quedar E3S-solo
después DEM seguir seguir AFI DEM	después él/ella COM-hacer seguir DEM DEM
buscar PUES DE CL-PL venado-DIM SI PUES DEM PART DEM DEM	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
