predicted_glosses	glosses
entonces vos TE volver-FUT león vos	entonces tú/usted INC-E2S-hacer volver león tú/usted
por-eso INC-E2S-decir 2SG.POS-3NS antes primero-que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo llevar-FUT-SG una copa	PART INC-recibir uno copa
una CL-copa CL-sangre INC-beber	uno copa sangre INC-E2S-comer
por si-X-AA-ti-X mas de jun koop	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG-volver-FUT-2SG persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
dice-le dijo dice	INC-decir él/ella decir
entonces CONJ pero CONJ yo PRON-1S recomendar CAUS-FUT-2S	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
PER- SOL una copa POT-comer INC-tomar	pero PART uno PART copa INC-E2S-comer
NEG INC-comer más	NEG INC-E2S-comer más
decir él/ella	dice él/ella
esta-BIEN	esta@bien
decir él/ella	dice él/ella
COM-venir ART DEM-otro REF-volver león	COM-venir ART uno COM-hacer volver león
E3S-SREL COM-venir OTRO DEMO-MASC	PART COM-venir PART ART uno
saber NE-CL moo orasyon DEM PFV-3.PASS-PAST	saber INT modo oración COM-hacer PL PART
dice	dice
COM-hacer volver DEM otro	COM-hacer PART volver ART uno PART
ir PUES	ir pues
ESTA-bien	bueno
dice-le dijo dice	INC-decir él/ella dice
DEM otro	ART uno
decir	dice
encontrar PAS-PTCP uno POS	INC-E1P-encontrar uno E2S-SREL
i después AWE-chi' aat man jun	CONJ después E2S-SREL-ENF tú/usted ART uno
dice-PAS él otro-DAT	decir él/ella ART uno
ta' retam NADA	NEG E3S-conocimiento nada
dice	dice
despues cabal encontrar-PAS-3PL DIM venado-DIM	después cabal COM-encontrar PL DIM venado
COM-agarrar PL y cabal DEM-otro	COM-agarrar PL CONJ cabal ART uno
REL-IP3S no TENER-GER-CONOCER	ART NEG nada E3S-conocimiento
COM-venir E3S-SREL DEM-tomar E3S-SREL como tres	COM-venir él/ella COM-comer como tres
ART cuatro copa	CONJ cuatro copa
CONJ-y venir ART otro	CONJ COM-venir PART ART uno
COM-encontrar ART otro BEN ART uno PART	COM-encontrar PL PART él/ella ART uno PART
dice	dice
DEM otro solo una copa una tomar que COM-comer	CONJ ART uno PART PART uno copa PART COM-comer
dice	dice
I saber NE-IN-PL M-PL xqej taq	CONJ saber INT modo COM-bajar PL
dice	decir
Despues TRAER-3PL.ART venado por ellos sobre cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después llegar PL	después COM-llegar PL
COM-hacer volver PERF	COM-hacer PL volver
venir ART otro REF volver	COM-venir ART uno COM-hacer volver
kom-comer jun-uno/a koop-copa Q-que/pasado xt-tomar-PAS	como uno copa solo COM-comer
VOLVER-volver ser/parecerse-ser/parecerse COMO-como uno-uno COPA-copa NADA-nada MAS-más BEBER-beber	COM-hacer volver como uno copa solo COM-comer
COM-hacer volver persona	COM-hacer volver persona
CONJ COM-venir DEM-DIST-SG-M-3	CONJ COM-venir ART uno
DEM ir ORAR hacía NEG PODER volver SER gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
decir	dice
CONJ juela-grande-FEM PUT ahora PAS-poner-se-en pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
ASI-MODO volver-CAUS-NEG gente NEG PART-ENF ser-HAB-3	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
dice PART él	decir él/ella PREP-E3S
Porque tomar-PAST-2SG más	INT por@que COM-tú/usted-comer más
decir DIR decir	decir él/ella decir
SREL pobre persona allí	terminar AFE pobre persona allí
CONJ después saber de que modo COM-venir ART	CONJ después saber INT-modo COM-venir ART
venir ART ese	COM-venir ART uno
ADV COM-venir PFV-cargar ART DEM otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ un-poco león y:	CONJ poco león
un poco un poco gente ir PREP montaña	poco uno poco persona ir PREP montaña
dicen	dice
de-una-vez COM-hacer ir ya-no COM-hacer volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
Despwes venir ir DEM montaña	después COM-venir ir PREP montaña
venir ART otro CL dos-venado BENAD traer.causativo ART dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
Despues regalar ART uno PART	después regalar-PART PART ART uno PART
Jun venado tin-se-pa-j LOQUE	uno venado INC-E1S-regalar-PART loque
paso ke EXS pong-ams kitz anm kanel EXS	de@paso que EXS pogamos poco mujer quedar-PP EXS
2POS-esposo ERG COM-llegar	E2S-esposo SREL SREL
i saber NEEN moo cabal xkan s-ach-oq laq montañ	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir DIR decir	dice él/ella dice
pongamos 1PER-PL-AFIR POT-MENTIR-PRES-3SG.MASC-SG POT-mentira-PL DELANTE ella pongamos	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal sach PREP montaña	cabal perder PREP montaña
CONJ cabal matar-SC.2PL-PAS vosotros dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber que-modo irse-PFV-3SG.ABS perder-CAUS-PFV-3SG.ABS en las montañas grande las montañas	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber-AMAS-xe'w-la-JORI	saber dónde ir-SC ahora
dijo	dice
a baya	a baya
dijo	decir
entonces aquí ESTAR uno su venado	entonces PART uno E2P-venado-PL DEM
solo ir-PFV-INCH	PART INC-ir-SC
dice	decir
i saber nemoo xe' JUN WEL i B'ESEL KABAL	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
ahora hay uno hombre lo-hablo	cabal EXS uno hombre COM-hablar-SC
decir	decir
llegar-CON uno hombre	COM-llegar E3S-SREL uno hombre
dice	decir
ahora EXS E3S-potrero un vaca DE REL-hombre REL-montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
y quesi-k vos-i	CONJ que-si-que vos
decir DIR decir	dice él/ella dice
fuerte MIS- vaca-PL morir-INCHO-PL ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir-le decir-a-él	decir él/ella decir
¿-por QUE	INT-E3S-trabajo
dice-ERG dice	dice él/ella dice
loque INC-E3S-pasar REL DEM-león	loque pasa PART-DEM ART león
CONJ venir-PRES-3S COM-INCL-PL-IR.3S	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella	decir él/ella
CONJ	a
decir LE	decir él/ella
entonces no HAB-NEG-2S favor vos	entonces NEG INC-E3S-hacer uno favor tú/usted
ta-chejej	INC-E2S-cuidar-SC
dice--DIR	decir él/ella
DAT un tu-rifle	INC-A1S-dar uno E2S-rifle
dice--DIR	dice él/ella
Sera	sera
dice--DIR	decir él/ella
ESTA@BIEN- cuida-los@2SG& dar-FUT-1SG@1SG algunas vacas	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
dice él/ella	decir él/ella
esta BIEN	esta@bien
dice-ART dem-hombre	decir ART hombre
FUT-cuidar yo CONJ cuando venir DEM león escaparse ART vaca frente DEM	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ ESCAPAR-3PL	CONJ INC-escapar
entonces COM-venir ART hombre quedarse ART	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno REL volver león	ART uno ART INC-E3S-hacer volver león
SE-quedar DEM CONJ COM-venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ así-que parecer ART uno ser gente	CONJ ITS que DEM-DIR ART uno persona
león bolber-PAS-3SG ir-PFV-3SG dar-voltear-INF allí comer-INF vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
dice	decir
vacas 3SG-IR-comer FUT él en el potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
dice	ddecir
CONJ pobre mismo compañero estar bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
dice-PAS aquel otro él-DAT	dice ART uno él/ella
ART rifle-REL-POS	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ k-ONDI kabal media noche	CONJ cuando cabal media noche
decir	decir
bajar león Meer	COM-bajar-DIR ART león
COM-venir ART DEM-UNO REL-volver LEON TAMBIEN	COM-venir ART uno COM-hacer volver león también
puta CONJ hacen tronar POS.3ER.PL cola POS.3ER.PL detrás POS.3ER.PL ellos	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
Xqech man JUN después XEN taq amig	COM-bajar-DIR ART uno después COM-hacer PL amigo
decir	dice
Put-keske ART uno otro llevar ART uno rifle PFV	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber MAN-como MAN-cuando COM-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca-lo ver-PAS	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
cuando INC-agarrar ART plomos OBJ	cuando COM-quitar PREP plomaso ???
DEJAR-PFV matar-PFV ART león	COM-quedar COM-morir-PAS ART león
dice	decir
CONJ decir él/ella - mismo	CONJ él/ella león-ENF lo@mismo
saber como se-VOLVER persona y lo-MATAR	saber INT-modo COM-hacer ??? persona COM-morir-PAS
i después XTAW-man WUNA-q	CONJ después COM-llegar ART hombre
dice	decir
vos como-INTERRO NEG morirse-SG.IND.PRF-2	vos INT-modo NEG COM-A2S-morir
dice él/ella-a él/ella dice	dice él/ella dice
no	no
dice-le dice	decir él/ella decir
put-YO ESCUCHAR-PASADO como dos león-PL venir-PASADO-REFLEXIVO atrás vos	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
dijo	decir
no SOLO uno nada-más	no PART uno PART
dijo	decir
Ay-Juela gracias vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte PART ya de mi vaca muerto PL	fuerte PART yo vaca muerto
Y AHORA te voy a dar	CONJ ahora INC-A1S-dar DIR
ti-NYA'-b'i saber jur-UB' wákix sipaj re	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta-BIEN	esta@bien
ahora-@ salvar PAS-1.SG 1.SG.POS-vaca PL	ahora COM-hacer-ENF salvar A1S-vaca
decir	decir
esta@bien se-lo@trajo	esta@bien COM-recibir-DIR
dice	decir
Despues-3S.O-dar DOS	después COM-dar dos
tres-vaca FIN-mujer	tres E3S-vaca finado mujer
decir	decir
ART ART REL solo-FUT-PFV	ART ART COM-quedar E3S-solo
despwes re xen seguir AFI DEM .	después él/ella COM-hacer seguir DEM DEM
Buscar PUES DE los venaditos SI PUES ASI DEM ASI DEM	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
