predicted_glosses	glosses
« soil-PL-OBL », say-AOR , « 1sg.NOM bring.AOR-INF absolutely 2sg.GEN eye-PL heal.INF-PL-INF want-GER », say-AOR .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
after return-PFV 1pl-abs summer camp-DIR-DAT , rest-INF-CVB .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
yesterday go-PST-3SG see-PST-1SG tell-PST-1SG that Isabala brother dog small.ONES birth-PST-3SG give-PST-3SG hear-PST-1SG that 1SG.GEN dog return-HORT-IMP-SG	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
woman one scale on one plate that of person one and truth justice uprightness purity on another plate	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
but he.ERG-NI taking.down-PART girl deceiving-PART her house-ALL-DAT when taking-PART this girl ran.away his from	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-PFV-1PL door-DEF home-ABL come.out-PFV-3SG man-ADJ kazakh-ADJ	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call-IMP-ERG », say-AOR , « this boy today-ABL-ERG-GEN king-be-FUT-3 and 1sg-ABS wife his .»	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
untrusted , unfaithful .	unfaithful , untrusted .
but 1SG-ABS armenian-DIR-POSS on.the.contrary	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
and-CONJ this-time-LOC three-ORD say-AOR : « father », say-AOR , « now that.thing-AOR will.bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but , say-AOR , ask-INF come-INF next time-ABL , say-AOR , this , say-AOR , give-INF petition-OBL mother-DAT to	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy snow-PL fall-PAST-PL be-PAST-3SG , snow-PL	snow-INESS-DIR-GEN small flake you.know , flake
2SG remember-PRS-INTERR	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well , history-from evidence-plural say-they/she , history-from exactly-from , now not-yet -- , yes , yes , time know not be-able-I say-I/he , time-plural show-able not be-I say-I/he .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
during Soviet-POSS government-ELA party-ELA take-PST-3SG 1SG.ABS give-PST-3SG vacation-ABS ten day-ABS , all these	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
yes say-AOR that go-FUT-PFV down dam-ABL water-ADE	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
say-HAB-PL-SUBJ rice while cook cook POTL-NEG	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then on-1PL-GEN that return-PST , captain .	then on 1pl.gen that return-AOR , captain .
« Samur » newspaper- GEN fire still exist-PFV-3	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
then finish-PFV ... we-ERG mortar man be-PAST three be-PAST-PROX there	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
IBURUNI HE put.PAST that.on and SHE throne.on seat.PAST .	They.and he put.ENT that.on and her throne.on seat.ENT .
child-DIM-ERG go-IMP	die-IMP still.be,.remain !
that-ADE boatman-ADE call-PAST-PL-REFL say-ENT that , « brother that-ADE » say-ENT « other that-ADE sea-ADE take-NEC-FUT-REFL IMPV-PL-2 go-NEC-PAST-PL-REFL ».	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
SOUL Bezkhanum , SOUL Bezkhanum	soul Bezkhanum , soul Bezkhanum
to.gather-AOR man-PL call-IMPV-PAST-PL all .	to.gather-AOR man-PL call.IMPV-ENT all .
why she by it guide-PR.SG.3	what.for for took ?
and-CONJ this-time-LOC three-ORD say-AOR : « father », say-AOR , « now that.thing-AOR will.bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1sg-erg bread eat-past, 1pl-erg three-abs eat-past, 1sg-erg water go-past	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« very 2SG-ABS think-DIR-DAT go-PERF that »	« very 2sg.abs attention-DIR-DAT go-PERF that ».
Zu MAMA MUELLI-ME TIR, zu BUBANI BUXGALTER TIR.	my mother teacher was , my grandfather-AND accountant was .
and then I-SG return-PST free-M.SG.NOM be-PRS-1SG,	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
somebody run-PRES	one escape-IMPF .
mind-ACC change-NEC-PAST-1SG say-IMPF	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
promoted-PST-1SG earlier-INS expected-SUPER ESS sergeant-ERG to	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
that,.the.same-ERG what say-HAB say-DUR say-CAUS-IND.PRS-3SG ?	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
go-PST.1SG shepherd-PL-DAT yard-DAT again	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
no , sea-OBL-GEN on blood appearance NEG-make-PTP-COND , 1sg-abs exist-NEG-PTP.1 > say-PAST	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
ATAYLA , « 1SG.NOM oh/boy », lug'uda/say-PST.3SG:PST.3SG , « 1SG.ERG-DAT word/voice coming-PST.3SG , say-PST.3SG , 2SG.GEN house-LOC pearl-PL exist-PRS.3PL » say-PST.3SG .	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
we-ERG after went Chukotka-to	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
amay jamaat-di-lay allah RAZ-i xuy .	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes offend-HAB-PASS-1PL.abs each.other-ABL offend-HAB-1PL.abs	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
ANA .	there .
but past-in generally awesome be-PAST-3SG .	that times commonly disaster was .
until-CONJ we him water-ACC from put-PST-1PL , so that-CONJ we him water-ACC from put-PST-1PL could .	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
these-ERG take-ENT picture-OBL put-IMPV-ENT spring-LOC	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
today and I , one young MASC see-PFV.1.SG REL face toward-our look-SIM.SG-PFV.PAST a.little	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
guy-ERG and attention-INST , « I-wonder » say-PAST-3SG « 1SG-ABS go-PTCP-SBJV before girl here put-PTCP-ANT if do grandfather-ALL come-PST-3SG girl steal-INF do-PAST-3SG-CF .	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
after.all very thinking.PL-LOC after girl boarding boat-NESS , send-PAST.3SG this girl boat-IN.being.IMC other side-INESS	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
that-ADE boatman-ADE call-PAST-PL-REFL say-ENT that , « brother that-ADE » say-ENT « other that-ADE sea-ADE take-NEC-FUT-REFL IMPV-PL-2 go-NEC-PAST-PL-REFL ».	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
1pl-abs two escape-past-1/2pl	1pl.abs two escaped-AOR .
four : nine	04 : 19
"""at-that-time"", say-PST-3SF, ""that people out chase-FUT-ENT and king choose-PASS-FUT-2SG.H"", say-PST-3PF, ""that good be-FUT-3SG"", say-PST-3PF ."	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-our land-surveyor be-past-def	battalion's-DIR-GEN land.surviver was 1sg.abs
May-in engage-PST-1PL , September-in then marry-PST-1PL .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« one-not this-way work-NEG.3SG », say-ENT .	« like.that will.not.be that », say-ENT .
КӀан-ив-илиз и-дан цӀий-и кьил-яй мани-яр туь-кӀуьр-на Безханум-аз :	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
be.friendly-PST-1PL-EXCL very with.each.other , be.kind-PST-1PL-EXCL .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
3sg.abs , say-AOR , help DAT , 3sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
herself-ERG son way-ERG-DAT want be.FUT-Q	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
and you-ERG say-IMPF Bezhanum-ERG say-IMPF world-in against you-INS even if ashuk-DAT give-NEC word-ACC	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old-F woman grandmother » say-PST-3.SG.F , « 2sg-DAT girl want-PST-2.SG » say-PST-3.SG.F , « 2sg-DAT one child want-PST-2.SG », say-PST-3.SG.F ?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
ахъа-ю-нмаз лув~гана-ат-ана и къуш ацукь-да рушан къуь-нел .	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« ISYATDA g'išni za vaz », luġ'uda , « zaχ q'tadmiR anžax ».	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
there village reach 1PL-AOR and	1pl.abs return-AOR this one there village-ERG-DAT
horse-ERG say-ENT : « what happen-PERF », say-ENT , « that-GEN head down-PROG be-PAST that », say-ENT , « what happen-PERF , what think-PL-PROG ?»	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
