predicted_glosses	glosses
CCNJ tell-3SG.PRF story-3SG.O-DEP, CCNJ then say-3SG.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
CCNJ hunt-1SG.II CCNJ want-CONV get-INF-1PL.II moose-OBJ	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-1PL.II PFV-CN feed-CN all-CN person-PL-OBL but grouse-CN LOC-CN road-CN	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ move-CN.PST-1SG DEM CCNJ grouse-PL fly-CN.COND-3PL	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
2s 'say-PAST that grouse start-PAST fly and make sound betl'a-REDUP fly-around, this way, FUT continue-HAB fly around.	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""AS.SOON.AS move-1SG.II IPFV-CN PROX.FUT say-1SG.II,"" CCNJ, ""as.soon.as move-1SG.II IPFV-CN PROX.FUT say-1SG.II, break-CN.PFV-1SG stick"""	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ be.noisy-PRES-3SG when fly-PRES-3SG grouse-PL hear-PASS-PRES-2PL them when fly-PRES-3PL CCNJ CCNJ CCNJ CCNJ CCNJ	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ PROSP NEG-want-1SG.II move-INF PROSP NEG LVB-1SG.II escape-INF moose-OBL CN there grouse-ERG CN exist-CN	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time-NMLZ see-1SG.II man Jacob.Brown INT ask-1SG.II 2SG.ERG that story-about tell-FUT-2SG.II 1PL.INCL DAT betl'a betl'	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ DEM time PFV name-3SG.III.P this.one-ACC Man Betl'a-ACC Betl'a	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
that DEM REAS COMP-CN now-ADV name-PASS-1SG Betl'a-TOP Betl'-POSS	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-DIST-CN around say-1SG.II	CNT.AMT-CN say-1SG.II
