predicted_glosses	glosses
begin-PL-PAST school PREP moon October year 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-PDIR.HITHER-1MINI-3MINIIP about that-COS dream-POSS.1SG-COS , PFV ask-PFP COS manager-SG-COS of the-COS Society-SG-COS , Jason Melzk-SG-COS , leave-INF-1SG-BEN .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
so.then be.1SG.AUGII DEM2.DIST RL-go-1SG.PFV-on DEM1.DIST.SG.F ship	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
1SG.POSS-work REL 1SG translate-CONT.PAST REL scripture-PL of Natqgu REL into.it CONT.PAST , PFV ask-PAST from Sanders for 1SG finish-INF CONT.PAST REL peacemaker-CONT.PAST	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
ART-two person-PL-first child four-PL .	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
"fishhook-GEN string roof-GEN house-GEN high UP lie-PRS-3SG and needlefish fishhook-GEN bait BE-PRS-3SG ."""	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
PRO-PL talk.about-PAST there CONJ PRO-PL be.in.agreement-PAST COND leave-FUT-3PL their village	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school DEM1.DIST child-PL-ERG only day during teach-HAB but sleep-NEG there and child-PL be.mixed boy and girl	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
we-TR travel-PFV back COM Veranaaso and some child-PL COM Fiu COM Tangarare and Tzlede be-PFV there NEG start-INF school-BEN yet	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
see-1MINI MID bring-CONT-hit.there tree branch MID then cry-1MINI be.1MINI then say-1MINI MID, “ father MID we go-PAST-PL into door-PL because NEG tell-HAB-2SG.MID us door-PL be.3PL.PAST forbidden enter-INF there .”	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
PREP back.part-3MINII CONJ DEM-APPL leader-PL-APPL DEM-APPL know-RL.3SGRL-PFV DEM-APPL demon-image-APPL REL hand-APPL DEM-APPL PFV break-CAUS-PFV-3MINII and REL PFV run-PFV-3MINII lie.down-SIM.PFV-3MINII together-SIM and DEM-APPL two parcel-PL-APPL tevi fruit-GEN PFV abandon-PFV-3MINII DEM-APPL DEM-APPL speak-PFV-3SGRL DEM-DAT about REL	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
DEM RL-say-bz(PDIR.YON).o(3MINI) Mama Leslie REL one climb UP-STAT(PDIR.UP)-o(3MINI) DEM NEG happen-PAST because all too weak-PAST-STAT	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
that time 1PL write-PAST old head spotted with diacritic	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
place many GROUP-PL meet-PAST 1PL person-PL REL road work-PAST 3PL	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and time there-just rain-hard wind lightning and thunder 1PL-also hear siren blow-INTS	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want-1SG.MINII 3MINII-ERG see-1SG.PAUC-INST tell-INF DAT1.PL-ALL and listen-INF must-1PL 3MINII-DAT .”	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but a.man only kill-APPL person rel see-APPL-PL-PST	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
1SG.ERG-shine-INF DAT.LOC down PREP DAT sand DEM2.PROX small pool-IN.SG DAT sand-GEN beach-IN.SG	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
our-POSS village Narnztilolx COMMA our-POSS village be.PAST very good and beautiful	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
DEM-walk-RL.SG.AN.PST for ambush-PUR NEG-cease-RL.3SG.AN.PST until today DEM go-RL.3SG.AN.PRS	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
DEM.SG-SEQ go-PAST-SIML-PL brother-PL DEM.SG-SEQ go-PROG-SIML-PL out-ADV with join-PAST-SIML-ISG 1SG DEM.SG-SEQ go-PAST-SIML-PL	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
doctor and captain-GEN Nea they happy-RL.3PL-be.happy-EPIS because leader-PLUR our go-RL.3PL-go-IPFV-COS.3PLIS PREP them talk.with-RL.3PL-talk.with-IPFV-COS.3PLIS .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter.note second SUBR PAS-write-PDIR.YON PREP mountain Tzlede CONJ go-INF.YON PREP Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
say-INCH John DAT further quot big son-PL your-PL DAT tell-APPL-1SG.PASS.PST QUOT know-NEG-PRES-1PL DAT speak-APPL-1PL-NEG-PRES DAT travel-APPL-INCL-NEG-PRES DAT .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
krlc that's-why -say-1s.prs , REL when REL bad whatever happen-3s.hab exclusive that name 2s.erg call-INF must	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PRO-1 tell-PAST PRO-3 DAT go-FUT-PAST IN bush	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
for eight year work-PAST.HAB be.peacemaker	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
SUBR NEG-find-PLUP-3PL-3PLIP any-PL Japan-PL-ACC at school-LOC-SG , PFV-go-PLUP-3PL along road-LOC-SG which-goes-PRF Maravovo-POSS village-ALL	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
we-INCL be.baptised PREP outside POSS house POSS brother-PL	baptised-1AUGI outside PREP house PCLF.B&G monk .
SUBR-be.big MID-go school-ADE, Father Sevenoclock, 1PL-INCL-go.with 1PL-ADE dormitory-ADE be.empty because 1PL-ADE sleep-NEG	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then PFV do something REL DEM be.bad so.that PFV-DEP-leave-1SGSS	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
as.for PFV 1PEX-want-1PEXABS from cry-INF-1PEXCOM .	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but NEG-mourn-APPL-MANY-1PLCAUS-NEG murder Lord ERG encourage-PAST-3SING.ANIM-MASC-DIST .	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
GEN-house-PL all completely pull.out-DIR-PAUC-PL sea	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
CONJ one person-more 1SG.ERG 1SG.NOM say-PFV CONJ and CONJ six-ORD 3SG.NOM difficult-SUP be-PFV because 1PL.ABS Japan-ACC fear-PFV very much	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"XLR-hear-1MINIA Monica MID-say-PDIR.YON-3MINIA 1MINII , "" Daddy , Q-where Jesus REL-call-MID.PFV-3MINIS 2MINII-DAT today Q-when 1MINII cry-MID.PFV-1MINII-SIM ?"""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every Sunday-ADEPT Doctor Fox come LOC here PREP holy-communion-CELEBRATE, bring-only.one person COM with 3SG	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
