predicted_glosses	glosses
PER- SOL una copa POT-comer INC-tomar	pero PART uno PART copa INC-E2S-comer
NEG INC-comer más	NEG INC-E2S-comer más
dice--DIR	dice él/ella
esta-ien@	esta@bien
dice--DIR	dice él/ella
COM-venir ART DEM-otro REF-volver león	COM-venir ART uno COM-hacer volver león
él/ella COM-venir otro DEM-dist	PART COM-venir PART ART uno
saber NE-CL moo orasyon DEM PFV-3.PASS-PAST	saber INT modo oración COM-hacer PL PART
dice	dice
volver ART otro	COM-hacer PART volver ART uno PART
ir PUES	ir pues
ESTA-bien	bueno
INC-decir él/ella decir	INC-decir él/ella dice
PROX otro	ART uno
dice	dice
encontrar PAS-PTCP uno POS	INC-E1P-encontrar uno E2S-SREL
CONJ después ser-DIN.POS.2SG otro/a él/ella	CONJ después E2S-SREL-ENF tú/usted ART uno
dice-PAS él otro-DAT	decir él/ella ART uno
ta' retam NADA	NEG E3S-conocimiento nada
decir	dice
despwes kabal ENCONTRAR PL DIM venado	después cabal COM-encontrar PL DIM venado
COM-agarrar PL y cabal DEM-otro	COM-agarrar PL CONJ cabal ART uno
REL-IP3S no TENER-GER-CONOCER	ART NEG nada E3S-conocimiento
COM-venir él/ella tomar él/ella como tres	COM-venir él/ella COM-comer como tres
o KUA- cuatro- TR -e KOP- copa- AA	CONJ cuatro copa
CONJ-y venir ART otro	CONJ COM-venir PART ART uno
COM-encontrar ART otro BEN ART uno PART	COM-encontrar PL PART él/ella ART uno PART
dice	dice
DEM otro solo una copa BEBER tomar	CONJ ART uno PART PART uno copa PART COM-comer
dice	dice
i saber NEEN moo xqej TAQ	CONJ saber INT modo COM-bajar PL
dice	decir
Despues AM-MOL-CH man benad E3S-SREL aq chij cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después llegar PL	después COM-llegar PL
COM-hacer volver PERF	COM-hacer PL volver
vino el otro COM-hacer volver	COM-venir ART uno COM-hacer volver
kom-comer jun-uno/a koop-copa Q-que/pasado xt-tomar-PAS	como uno copa solo COM-comer
VOLVER-volver ser/parecerse-ser/parecerse COMO-como uno-uno COPA-copa NADA-nada MAS-más BEBER-beber	COM-hacer volver como uno copa solo COM-comer
COM-hacer volver persona	COM-hacer volver persona
CONJ COM-venir ART-DEM-ALT	CONJ COM-venir ART uno
DEM ir ORAR hacía NEG PODER volver SER gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
dice	dice
CONJ jugar-FUT grande puta ahora 3.SG.SE-PONER pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
ASI-MODO volver-CAUS-NEG gente NEG PART-ENF ser-HAB-3	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
dice-PAS-3SG él en	decir él/ella PREP-E3S
porque tomar-PAST-PL2.SG-PL2.SG más	INT por@que COM-tú/usted-comer más
dice-le dice	decir él/ella decir
SREL pobre persona allí	terminar AFE pobre persona allí
CONJ después saber de que modo COM-venir ART	CONJ después saber INT-modo COM-venir ART
venir ART otro	COM-venir ART uno
ADV COM-venir PFV-cargar ART DEM otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ un-poco león y:	CONJ poco león
un poco un poco gente ir PREP montaña	poco uno poco persona ir PREP montaña
dicen	dice
de-una-vez COM-hacer ir ya-no COM-hacer volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
Despwes venir ir DEM montaña	después COM-venir ir PREP montaña
venir ART otro NUM dos venado BEN-venir ART dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después regalo ART otro ART-uno	después regalar-PART PART ART uno PART
Jun venado tin-se-pa-j LOQUE	uno venado INC-E1S-regalar-PART loque
paso ke EXS pong-ams kitz anm kanel EXS	de@paso que EXS pogamos poco mujer quedar-PP EXS
ir-PFV 2S-esposo ir-PFV 1S	E2S-esposo SREL SREL
i saber NEEN moo cabal xkan s-ach-oq laq montañ	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
dice DIR dice	dice él/ella dice
pongamos 1PER-PL-AFIR POT-MENTIR-PRES-3SG.MASC-SG POT-mentira-PL DELANTE ella pongamos	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal sach PREP montaña	cabal perder PREP montaña
CONJ-ADV PFV-2PL-kill-PFV-DEP COM-1PL-PL-PL-PART dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber NE-MOO xijsa-choq rib' laq montaña, nimaq taq k'eche-laaj .	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber-INF don-LOC ir-PAST-3SG ahora	saber dónde ir-SC ahora
dijo	dice
CONJ IMP-DIR	a baya
dijo	decir
entonces aquí ESTA uno sus venado	entonces PART uno E2P-venado-PL DEM
sol tb'-ek	PART INC-ir-SC
decir	decir
yo saber que-modo se ir una vez y cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
ahora hay uno hombre lo-hablo	cabal EXS uno hombre COM-hablar-SC
decir	decir
llegar-CON uno hombre	COM-llegar E3S-SREL uno hombre
dice	decir
cabal TENER ART potrero REL vaca POSESIVO ART hombre REL montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
i kask-boos	CONJ que-si-que vos
dice-le dice-él	dice él/ella dice
fuerte MIS- vaca-PL morir-INCHO-PL ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir-3ªP.SG él/ella decir	decir él/ella decir
¿-POR QUE?	INT-E3S-trabajo
decir FUT decir	dice él/ella dice
LO-ke PAS ARI' ART ko-j	loque pasa PART-DEM ART león
CONJ venir-INF-COM-E3SG-COM-E3PL	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella	decir él/ella
CONJ	a
dice-él/ella	decir él/ella
Entons NEG hacer-PRES-2SG jun favor vos	entonces NEG INC-E3S-hacer uno favor tú/usted
y-no-HACER-FAVOR-CUIDAR-1S.OBJ-PAS	INC-E2S-cuidar-SC
dice--DIR	decir él/ella
dar-ti-1pl TENGO uno rifle-tu	INC-A1S-dar uno E2S-rifle
dice--DIR	dice él/ella
Seraa	sera
decir él/ella	decir él/ella
ESTA-bien CUIDAR-los 1S-dar-FUT-1S-POSS-algunos-vaca	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
dice--DIR	decir él/ella
esta-BIEN	esta@bien
dice-ART dem-hombre	decir ART hombre
FUT-cuidar yo CONJ cuando venir ese león escaparse ART vaca frente	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ escapar-se	CONJ INC-escapar
entonces COM-venir ART hombre quedarse ART	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno REL volver león	ART uno ART INC-E3S-hacer volver león
SE-quedar DEM CONJ COM-venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ así-que parecer ART uno ser gente	CONJ ITS que DEM-DIR ART uno persona
león bolber-PAS-3SG ir-PFV-3SG dar-voltear-INF allí comer-FUT-SG vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
decir	decir
vaca REL ir-FUT comer-FUT PART PREP potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
dice	ddecir
CONJ pobre mismo compañero estar bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
dice-PAS aquel otro él/ella	dice ART uno él/ella
ART rifle-REL	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ k-ONDI kabal media noche	CONJ cuando cabal media noche
decir	decir
bajar león Meer	COM-bajar-DIR ART león
COM-venir ART DEM-UNO REL-volver LEON TAMBIEN	COM-venir ART uno COM-hacer volver león también
puta CONJ hacer.3PL.PRES tren tronar POS.3PL cola POS.3PL.REF de atrás POS.3PL.REF	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
Xqech man JUN después XEN taq amig	COM-bajar-DIR ART uno después COM-hacer PL amigo
dice	dice
puta-N que si-N que ART otro llevar-PAST ART ese rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber MAN-como MAN-cuando COM-venir	CONJ saber INT-modo cuándo COM-venir
kon ya na-qaj chaq RIL	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
DEM vez PREP agarrar-PAS PL-plomazo-DIM-POS	cuando COM-quitar PREP plomaso ???
DEJAR-PFV matar-PFV ART león	COM-quedar COM-morir-PAS ART león
decir	decir
CONJ PART PART león igual	CONJ él/ella león-ENF lo@mismo
saber como se-VOLVER persona y lo-MATAR	saber INT-modo COM-hacer ??? persona COM-morir-PAS
i después XTAW-man WUNA-q	CONJ después COM-llegar ART hombre
dice	decir
vos como-INTERRO NEG morirse-SG.IND.PRF-2	vos INT-modo NEG COM-A2S-morir
dice-le dice	dice él/ella dice
no	no
dice-le dice	decir él/ella decir
PUT-escuchar yo como dos-CLF león venir atrás vos	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
dijo	decir
no solo uno nada-más	no PART uno PART
dijo	decir
ahora gracias vos AYJWELAA	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte PART ya de mi vaca muerto PL	fuerte PART yo vaca muerto
Y AHORA te voy a dar	CONJ ahora INC-A1S-dar DIR
1-dar-yo saber cuántos/cuántas vaca regalo-PAS-le él/ella	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta-BIEN	esta@bien
ahora COR-1SG salvar PAS-PFV-2SG 1SG-POS vaca PL-POS-3	ahora COM-hacer-ENF salvar A1S-vaca
decir	decir
esta@bien se-lo@trajo	esta@bien COM-recibir-DIR
dice	decir
Despues DEM-PL-PART dos	después COM-dar dos
tres vaca FIN-mujer	tres E3S-vaca finado mujer
dicen	decir
ART ART REL solo-FUT-PFV	ART ART COM-quedar E3S-solo
despwes re xen seguir AFI DEM .	después él/ella COM-hacer seguir DEM DEM
Buscar PUES DE los venaditos SI PUES asi DEM solo asi ES	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
