predicted_glosses	glosses
"PFV RL-MID-say-bpl(PDIR.HERE).e(3M.SG)-o(1MINI) , "" be.happy-b(PDIR.LOC).z(3PLU).q(QNT) work-v(GER) here-a(LOC) 2SG.o(2MINI) ?(QNT)"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
mama Lesile and group four student those not wait-3ᴀᴜɢ ᴛʀᴀᴠᴇʟ-COMPANION ᴘʀᴏᴄʟ-go-ᴘᴇʀʟ.ᴅᴏᴡɴ-ᴘʟᴜ ᴡᴀᴛᴇʀ drink-ᴘᴇʀʟ	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
GOD be DEM2.DIST be.3MNSG powerful, holy self-surpass, unseen, and none can carve his image	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
three book DEM1.DIST-3MINII-3AUGIS be.3ᴀᴜɢII they.here , book of Later.Holy.Writings Kc.Ate , book of Worship.Book , and book of Holy.Songs .	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter DEM2.DIST six	chapter DEM2.DIST six
exist-REL-PAUC sea GEN1-bush and bush , and exist-REL-PAUC REL-sea GEN1-fish and bush GEN1-animal and .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but even until now DEM PL-3ANIM-ACC still new-PL-3ANIM-ACC .	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
1SG-witness DEM.DIST-time CONJ work REL church.POSS and companion.PL go-well	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
1SG-start-ASP work PREP month January year 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
stay-INTS-1AUGI-TR Tangtalau week three and then go-1AUGI with Bishop DEM2.DIST down sea and stay-1AUGI in village name Fiu	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but 1AUG-say-PFV-COS 3SG.M-DAT come-INF-3SG.M.OBL with 1AUG be.1AUGII , PFV come-PFV-3SG.M with 1AUG in mid-LOC those.PL person-PL	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
father Leslie POSS group go-PFV-3PL and descend-PFV-3PL to flat place	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
3PL-run-PAST 3PL-throw.DOWN-REFL-PL-PAST DEM3.DIST base cross DEM2.DIST	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP back.part-3MINII COM leader-RL of brother-APPL call-PFV-3MSNG some-APPL of one/they-APPL who believe-PFV-3MINII go-PFV-1PIPL and join-PFV-1PIPL with them-APPL in pray-GER-3MSNG for Mzdealwx	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
leader PFV-say-PDIR.YON father Willie QUOT those want go-INF go-CONJ but REL neck-1MINII stay-1MINII here-LOC	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
work-PAST-1EXCL PREP school , COMP man money work-BENEFIT	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
then say-PAST-3MSG Father to-1PAU we NOM, you-PL be Anglican and we be Catholic, when pray-INCH-1PAU in church in morning and evening, you-PL also pray-INCH-2PAU here in house where sleep-2PAU .	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and PFV 1SG.NOM-shut tight-1SG.POSS-eye	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PFV go-DPV-GDIR.IN k= Nzelu-POSS	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL.3AUG-motor-away-3AUG-from Aijz that-float-away-3AUG-CAUS-PDIR.YON-3SNG.ABS	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and PFV 1SG-jump-SS.DIR-quick.CV-right.ADV-down-ESS.IN-sea-ESS.IN	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
DEM1.PROX manioc field also have.PAST-3SG DEM1.DIST pineapple plant-PART-IN.SG therein some	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . Mzdealwx Plzpxle Nzlxngiti-krde Gct	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
give.thanks-BEN.CAUS-go.away-1AUGI to God , and then DEM2.DIST RL-peel-INTS-1AUGI and eat-INTS-1AUGI .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
suti want-PAST drtwrgr four buk book lcng for pwx finish nzyrkrpx-krbzlr same-time mzli at kxesz ' .	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
house there stand river LOC edge LOC	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
1EXCL.PAUC-begin-PAST school PREP moon October PREP year 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-PDIR.HITHER-1MINI-3MINIIP about that-COS dream-POSS.1SG-COS , PFV ask-PFP COS manager-SG-COS of the-COS Society-SG-COS , Jason Melzk-SG-COS , leave-INF-1SG-BEN .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
so.then be.1SG.AUGII DEM2.DIST RL-go-1SG.COS ABL ship	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
1SG.POSS-work REL 1SG translate-CONT.PAST REL scripture-PL of Natqgu REL into.it CONT.PAST , PFV ask-PAST from Sanders for 1SG finish-INF CONT.PAST REL peacemaker-CONT.PAST	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
ART-two person-PL-first child four-PL .	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
"fishhook-GEN string roof-GEN house-GEN high UP lie-PRS-3SG and needlefish fishhook-GEN bait BE-PRS-3SG ."""	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
PRO-PL talk.about-PAST there CONJ PRO-PL be.in.agreement-PAST COND leave-INF village-POS.	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school DEM1.DIST child-PL-ERG only day COM teach-PL-PAST-3PL.DIST but NEG there sleep-PAST-3PL.DIST and child-PL be.mixed-PAST-3PL boy and girl	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
we-TR travel-PFV back COM Veranaaso and some child-PL COM Fiu COM Tangarare and Tzlede be-PFV there NEG start-INF school-BEN yet	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
see-1MINI MID bring-CONT-hit.there tree branch MID then cry-1MINI be.1MINI then say-1MINI MID, “ father MID we go-PAST-PL into door-PL because NEG tell-HAB-2SG.MID us door-PL be.3PL.PAST forbidden enter-INF there .”	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
PREP back.part-3MINII CONJ DEM-APPL leader-PL-APPL DEM-APPL know-RL.3SGRL-PFV DEM-APPL demon-image-APPL REL hand-APPL DEM-APPL PFV break-CAUS-PFV-3MINII and REL PFV run-PFV-3MINII through-PFV-3MINII lie-RL.3PLII-SIM together-with-SIM and DEM-APPL two-CL parcel-PL-APPL tevi fruit-GEN-PL-APPL DEM-APPL PFV abandon-PFV-3MINII DEM-APPL speak-PFV-3PLII-3MINII about-SIM DEM-APPL	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PRO say-PAST Mama Leslie that one-of them should climb , but none-do because too-weak-all .	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time DEM1.DIST write-PAST-1PL old head spotted with	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
place many GROUP-PL meet-PAST 1PL person-PL REL road work-PAST 3PL	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and time there-just rain-hard wind lightning and thunder 1PL-also hear siren blow-INTS	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want-1SG.MINII 3MINII-GEN see-PAST.NARR-1SG-BEN say-INF-3MINII DAT.PROΧ 1PL.INCL-DAT hear-INF-1PL.INCL must-1PL.INCL DEM1.PROΧ-ACC say-INF-3MINII DEM1.PROΧ-ACC .”	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but a.man only kill-APPL person rel see-APPL-PL-PST	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
1SG.ERG-shine-INF DAT.LOC down PREP DAT sand DEM2.PROX small pool-IN.SG DAT sand-GEN beach-IN.SG	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
Mztea nyzgr Narnztilolx , mztea kc mrlzvxi x mzte opx .	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
DEM-walk-RL.SG.AN.PST for ambush-PUR NEG-cease-RL.3SG.AN.PST until today DEM go-RL.3SG.AN.PRS	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
mz nzwrde krali kx nzprpxngr mou tzsiu , prtrpo badr mz nzvz-krdr .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
doctor and captain-GEN Nea they happy-RL.3PL-be.happy-EPIS because leader-PLUR our go-RL.3PL-go-IPFV-COS.3PLIS PREP them talk.with-RL.3PL-talk.with-IPFV-COS.3PLIS .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter.note second SUBR PAS-write-PDIR.YON PREP mountain Tzlede CONJ go-INF.YON PREP Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
"2SG-tell John MID-say REL 1SG, "" REL-big son PL 2SG REL 1SG tell-PFV-MID MID speak-PFV-MID NEG, travel-PFV-MID NEG"	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
krlc that's-why -say-1s.prs , REL when REL bad whatever happen-3s.hab call-2s.imp.excl name 3s.masc-erg only	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PRO-1 tell-PAST PRO-3 DAT go-FUT-PAST IN bush	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
for eight year work-PAST.HAB be.peacemaker	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
SUBR NEG-find-PLUP-3PL-3PLIP any-PL Japan-PL-ACC at school-LOC-SG , PFV-go-PLUP-3PL along road-LOC-SG which-goes-PRF Maravovo-POSS village-ALL .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
we-INCL be.baptised PREP outside POSS house POSS brother-PL	baptised-1AUGI outside PREP house PCLF.B&G monk .
SUBR-be.big MID-go school-ADE, Father Sevenoclock, 1PL-INCL-go.with empty dormitory-ADE 1SG-GEN house-ADE	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
then be.1SGII DEM2.PROX do-INCH-1SGII REL DEM2.DIST be bad so.that leave-DESI-1SGII .	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
as.for PFV 1PEX-want-1PEXABS from cry-INF-1PEXCOM .	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but NEG-mourn-APPL-MANY-1PLCAUS-NEG murder Lord ERG encourage-PAST-3SING.ANIM-MASC-DIST .	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
GEN3-house PL-3AUGII be.located-PAST-3PL all completely-uproot-PAST-3PL out sea	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then PFV-say.tell-PAST 1SG.ERG DEM and DEM sixth very difficult be.PAST because fear-PAST 1PL lr Japan .	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"XLRBO MCNIKA rpi-pem-le BANGE kx , "" DADI , myx JISZS kc tqk-leq KOMA mzli kc tqyrni-ngrne ?"""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every Sunday-ADEPT Doctor Fox come LOC here PREP holy-communion-CELEBRATE, bring-only.one person COM with 3SG	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
