predicted_glosses	glosses
promoted-PST-1SG earlier-INS expected-ADJ early-ADJ rank-N sergeant-N ERG	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
that,.the.same-ERG what say-HAB say-DUR say-CAUS-IND.PRS-3SG	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
go-PST.1SG shepherd-PL-DAT again courtyard-LOC	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
no , sea-OBL-GEN on blood appearance NEG-make-PTP-COND , 1sg-abs exist-NEG-COND », say-INESS .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
ATAYLA , « 1SG.NOM oh/boy », lug'uda/say-PST.3SG:PST.3SG , « 1SG.ERG-DAT word/voice coming-PST.3SG , say-PST.3SG , 2SG.GEN house-LOC pearl-PL exist-PRS.3PL » say-PST.3SG .	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
we-ERG after went Chukotka-to	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and-other bless-OPT-PL-DES God	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
this time-NMLZ DEM that-time-NMLZ each.other offend-CAUS-PL-PST-3PL be-PST-1PL	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
ANA .	there .
but in.the-past really awesome be.PAST	that times commonly disaster was .
and put-1PL-OPT water-IN-ESS until, because put-1PL-OPT water-IN-ESS boy	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
these-ERG take-ENT picture-OBL put-IMPV-ENT spring-LOC	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
today and I , one young MASC see-PAST that face our-PL like look-PAST and think-PAST	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
guy-ERG and attention-INST , « I-wonder » say-PAST-3SG « 1SG-ABS go-PTCP-SBJV before girl here put-PTCP-ANT if do grandfather-ALL come-PST-3SG girl steal-INF do-PAST-3SG-CF .	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
after.all very thinking.PL-MSD.after girl boarding.VTR boat-INESS , send.ENT DEM girl boat.in.being.IMC other side-ALL	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
that-ADE boatman-ADE call-PAST-PL-REFL say-ENT that , « brother that-ADE » say-ENT « other that-ADE sea-ADE take-NEC-FUT-REFL IMPV-PL-2 go-NEC-PAST-PL-REFL ».	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
1pl-abs two escape-past-1/2pl	1pl.abs two escaped-AOR .
04 : I-9	04 : 19
"""at-that-time"", say-PST-3SF, ""that people out chase-FUT-ENT and king choose-PASS-FUT-2SG.H"", say-PST-3PF, ""that good be-FUT-3SG"", say-PST-3PF ."	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-our land-surveyor be-past-3.sg	battalion's-DIR-GEN land.surviver was 1sg.abs
May-in marry-HAB-PL-1.EXC , September-in then already marry-HAB-PL-1.EXC .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« one-not this-way work-NEG.3SG », say-ENT .	« like.that will.not.be that », say-ENT .
and-he-ERG new love song-ACC write-AOR to-Bezhkhanum-DAT	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
be.friendly-PST-1PL-EXCL very with.each.other , be.kind-PST-1PL-EXCL .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
3sg.abs , say-AOR , help DAT , 3sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
herself-ERG son way-ERG-DAT want be.FUT-Q?	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
and you-ERG say-IMPF Bezhanum-ERG say-IMPF world-in against you-INS even if ashuk-DAT give-NEC word-ACC	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old-F woman grandmother » say-PAST-3SG , « 2SG-DAT girl want-PAST-ENT-INT », say-PAST-3SG , « 2SG-DAT one baby want-PAST-ENT-INT », say-PAST-3SG ?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
ахъа-ю-н-маз лув-гана-ат-ана и къуш ацукь-да рушан къуь-нел .	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« ISYATDA g-išn-i za vaz », luġ-uda , « za-x k-tad-mir anž-ax ».	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
there village reach 1PL-AOR and	1pl.abs return-AOR this one there village-ERG-DAT
horse-ERG say-ENT : « what happen-PERF », say-ENT , « that-GEN head down-PROG be-PAST that », say-ENT , « what happen-PERF , what think-PL-PROG ?»	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
