predicted_glosses	glosses
ahora 1ªSG-PAS-salvar-PAS-PFV vaca POS-1ªSG-PL	ahora COM-hacer-ENF salvar A1S-vaca
decir	decir
esta@bien se-lo@trajo	esta@bien COM-recibir-DIR
dice	decir
Despues DEM-PL-PART dos	después COM-dar dos
tres-vaca FIN-mujer	tres E3S-vaca finado mujer
dice	decir
ART ART REL solo-FUT-PFV	ART ART COM-quedar E3S-solo
despwes re xen seguir AFI DEM	después él/ella COM-hacer seguir DEM DEM
Buscar PUES DE los venaditos SI PUES ASI DEM ASI DEM	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
