predicted_glosses	glosses
PROSP LVB-1SG.II fly.away-CN PROSP LVB-1SG.II run.away-CN want-1SG	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ on 1.I-CCNJ NEG-FOC make-CN sound	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-TR-3 . 3SG.II look-CN 1PL.II CCNJ look-CN 1PL.II LVB-1PL.II CCNJ look-CN 1PL.II MANR	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
OBL what-VERUM-3.II ask-CN	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what shoot-TR-2SG.II CCNJ DWID grouse CCNJ moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ on sit.down-3.II	CCNJ on COMP sit-3.II
CCNJ say-1SG.II if-CN 1.I-CCNJ shoot-CN grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if=1SG shoot-CN grouse-CN PROSP 1SG.II only one eat-CN	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ CCNJ wait-TR-1SG.II until PROSP walk.away-3.II grouse CCNJ	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP FUT LVB-1SG.II DISTR-long-IPFV=EPIS=3 walk-TR-1SG.II DEM.PROX-CN moose	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
FUT-CN then-CCNJ DES able-1SG.II shoot-TR-1SG.II CCNJ FUT-CN all-CN people eat-IPFV-3PL.II	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ on COMP tell-TR-3.II OBL-1PL.II CCNJ go.home-3.II	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two day after see-1SG.II again	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ toward run-1SG.II CCNJ on 1.I-CCNJ say-CN OBL-3.II	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
NEG=FOC=3 know-TR-2SG what tell-T-3.II story-CN about grouse	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ on say-CN PROSP across LVB-1SG.II PREP-CN mother-2SG.= house CCNJ PROSP tell-1SG.II	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go.home-1SG.II CCNJ 1.I-CCNJ wait-PASS-1SG.II OBL-3.II CCNJ then tell-T-3.II about grouse	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ tell-IPFV-3.II 1.I-CCNJ then say-3.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
IPFV-CN hunt-TR-1SG.II CCNJ want-TR-1PL.II PREP-OBL-CN moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-PROSP-1PL.II PROSP feed-1PL.II all.the.people-CN CCNJ but grouse-CN be.in.the.way-IPFV-3.III	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ if move-ANTIP-1SG.II PROSP fly-TR-3.II	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ on say-CN DEM.PROX grouse-CN start-CN fly-TR-3 . make-T-3 . sound betl'a betl'a betl'a betl'a betl'	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
really 1.I-CCNJ move-CN IRR break-TR-1SG.II stick-CN	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ noisy-CN when grouse-PL fly-IPFV-3PL CCNJ 2SG-TR hear-IPFV-3PL when fly-IPFV-3PL 2SG-TR hear-IPFV-3PL: drum-TR-3PL drum-TR-3PL drum-TR-3PL drum-TR-3PL drum-TR-3PL	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-FOC want-1SG PROSP move-1SG PROSP so-that moose game-1SG NEG run-FUT because grouse be.on-3.II REAS	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time see-CN Man Jacob Brown CCNJ 1.I ask-1SG.II 2SG tell-FUT-1PL.II story about betl'a betl' OBL-1PL.II	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ on DEM.PROX time-TR-1SG.II name-TR-CN Man Betl'a Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
that.one REAS COMP-1.I name-PASS-1SG.II Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-TR-3 . say-1SG.II .	CNT.AMT-CN say-1SG.II
