predicted_glosses	glosses
sit-TR-3SG.II still look-3SG.II at-1PL watch-TR-3SG.II at-1PL LVB-1PL.II look-TR-3SG.II at-1PL LVB-1PL.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
INS-on-what ask-TR-1PL.II PROSP-3	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what shoot-TR-2SG.II or grouse moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ on-CCNJ yesterday COMP sit-PASS-3.III	CCNJ on COMP sit-3.II
CCNJ say-1SG.II CCNJ if 1SG shoot-CN grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if 1SG.II shoot-CN grouse PROSP 1SG.II alone eat-FUT-1SG.II PROSP 1SG.II eat-FUT-1SG.II	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ if wait-IPFV-1SG.II until PROSP walk-TR-3.II grouse	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP FUT able-1SG . walk-1SG . DM-TR-1SG close-TR-1SG . DM-TR-1SG moose	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP FUT-TR-1SG.II shoot-CN PROSP CCNJ all.the.people PROSP eat-CN	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ on tell-T-PASS-3.II OBL-1PL.II CCNJ go.home-3.II	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two-CONNN day.PL-CN PREP.PASS-CN three-CN again 1.I-CCNJ see-CN 3.SG.II	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ toward run-TR-1SG.II CCNJ 1.I-CCNJ say-CN OBL-3.II	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
Can-2SG tell-IPFV-2SG what happen-TR-3.II about grouse-3SG	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ on say-CN PROSP over.there.be-1SG.II LOC-CN mother-2SG.POSS house CCNJ PROSP tell-1SG.II	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go-home-1SG.II CCNJ 1.I-CCNJ wait-PASS-1SG.II OBL-3.II CCNJ then tell-TR-3.II-CCNJ 1SG-OBL grouse-PL	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ tell-TR-3.II CCNJ 1.I-CCNJ say-3.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
IPFV-CN hunt-1SG.II CCNJ want-TR-1PL.II PREP-OBL-CN moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-1PL PROSP feed-1PL all.the.people-OBL CCNJ but grouse-CN in.the.way-3.II	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ if move-ANTIP-1SG.II PROSP fly-TR-3.II grouse	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ 1.I-CCNJ say-CN grouse PROSP begin-CN fly-3.II make-3.II sound betl'a betl'a betl'a betl'a betl'	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
really on-CN move-1SG.II VERUM break-CN stick-OBL	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ noisy-CN when fly-CN grouse-PL CCNJ 2SG.II-CCNJ hear-IPFV-2SG.II when fly-3PL.II VERUM sound-TR-3PL.II sound-TR-3PL.II sound-TR-3PL.II sound-TR-3PL.II sound-TR-3PL.II	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-FOC want-1SG.II PROSP move-1SG.II PROSP 3.SG.II run.away-3.II CNTR grouse be.on-3.II because	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every-time see-1SG.II Man Jacob Brown CCNJ 1.I ask-CN him will-FOC-2SG tell-TR-2SG story about betl'a betl' OBL-1PL	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ on OBL-1SG.II NMLZ-name-TR-1SG.II Man name-TR-1SG.II Betl'a Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
1.I-CCNJ COMP-CN name-PASS-1SG.II now Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
VER say-1SG	CNT.AMT-CN say-1SG.II
