predicted_glosses	glosses
and gather all use-3SG so hunt-3SG PROSP catch can-3SG what	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
and want-3SG tell-3SG 1PL.II-ACC how-INS-ACC do-3SG.II CNJ would do-3SG.	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ want tell 1PL.II how 3.I would do-INF it	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
and-3.II make-TR-1PL.II sit-TR-1PL.II self 1SG and-1PL.INCL brother-PL sister-PL-1SG possessive-1SG	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ make-3SG.II 1PL.SG sit-TR-1PL.II sit-TR-1PL.II 1SG and sibling.PL.INDP sit-TR-3.II	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ then say-3SG.II FUT tell-1SG.II-1SG.II-3SG.II CNTR-this say-3SG.II	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
and then say 3.II , PROSP tell-1SG.II this	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
LVB-1SG.II go-1SG.II PROSP hunt-1SG.II CCNJ grouse-LOC-CN be-3SG.II CCNJ grouse-LOC-CN be-3SG.II say DEM.PROX 3SG.II say	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
follow-1SG.II go-1SG.II PROSP hunt-1SG.II CCNJ grouse be-3.III CCNJ grouse be-3.III say 3.II.	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1SG see-3 moose	CCNJ 1.I see-CN moose
CCNJ see moose	CCNJ 1.I see-CN moose
PROG-CN want-1SG.II (#PROSP) CNTR 1SG POSS village-feed-TR-CN do-1SG.II	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
Want=1SG PROSP=DM feed=PN my village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
VERUM if-move-1SG.II-say he	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
CCNJ if move-1SG.II PROSP say-3SG.II ,	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
NEG-FOC-3.I CCNJ fly.away-3PL.II grouse NEG-FOC-3.I CCNJ run.away-3PL.II moose DEM.PROX want-1SG.II	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
1.I CNTR fly-3 grouse 1.I CNTR run moose want-1	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ NEG make-3.SG.II sound-NEG-IPFV-SG Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
and NEG make sound-3 Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit still look-TR 1PL look-TR what do-PROG-1PL look-TR how be-1PL	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
sit still look-3SG.II 1PL.OBJ look-3SG.II 1PL.OBJ do-PROG look-3SG.II 1PL.OBJ be-PROG	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ-1PL.II ask what 3.II do-PAST-3SG.II	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
1.I-CCNJ ask what do-3.II #(PROSP) 1PL.II.	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
shoot-2SG what grouse-or-moose PART question which one	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
what shoot-PST question 2SG grouse or moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
and then sit down-3SG.	CCNJ on COMP sit-3.II
CCNJ on sit down	CCNJ on COMP sit-3.II
and say-3.I COMP=1SG shoot-1SG ART grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
CCNJ say-3 DEM.PROX if 1SG shoot grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
COND-1SG shoot-SG DEF grouse only 1SG eat-3SG.II-SG	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CNTR 1SG.II shoot grouse, (#PROSP) 1SG.II only one eat	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ CONNN-ANTIP wait-EPIS-CN grouse away until if walk-CN go.away	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
CCNJ if wait grouse until walk away,	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
COMP 1SG-I . FUT able walk right to, to get close-AX moose real	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
then can walk-1SG.II then approach-1SG.II DEM.PROX moose close then.	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
DM 1.I-FUT can DM CN shoot-1.SG.II DM 3.II eat-TR-1PL.II all CN people	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
(#PROSP) be_able shoot-1SG.II (#PROSP) eat-3PL all person	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ DEM.PROX finish-IPFV-CN tell-1PL.II-TR go-3.II-TR house-LOC go-3SG.II	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
after finish tell-TR 1PL.II go home	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ then after two day-PL pass-3SG again see-PST 1SG he-ACC	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ then after two day pass COMP see again 1SG.II 3.II	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run toward-1SG.II CN say-1SG.II CCNJ 3.II to 3.II	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
CCNJ run-1SG.II toward 3.II CCNJ say-1SG.II 3.II to 3.II	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
NEG=FOC PROSP=2SG tell-TR=PN what-LOC happen-3SG.III CN bird about-Q PART	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
NEG=FOC know grouse what happen-3SG QUES 	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ then say-3.II FOC=1 be.at-3SG.II POSS.2SG mother-LOC and FOC tell-1SG POSS.2SG	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ PROSP say 1SG.II FUT be.at-3SG.II POSS.2SG mom house and FUT tell 2SG house	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
and go.home-TR-1SG.II and 1.I CN wait-T-CN for 3.II-LOC-CN tell 3.II-TR 1.SG about grouse	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ go.home-1SG.II wait-1SG CCNJ 3.II tell-CAUS1-CN grouse then 3.II about tell-3SG.II-CN	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ tell-3-I LOC-CN CCNJ then say-3SG.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
CCNJ IPFV-CN tell-3.SG.II CCNJ then say-3.SG.II DEM.PROX story PART	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
hunt-TR want-PROSP=1PL.II CCNJ moose-get-TR.PL want	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
run-3 PROSP hunt-1SG CCNJ want-1PL get moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
and want-1PL.II COMP feed-TR-1PL all 1.I-LOC person but grouse in way be-3SG.II	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
1PL.II want-1PL PROSP feed-1PL all person but grouse LOC CNTR way	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
COMP 1SG-move-IRR grouse-PL-ANTIP fly-CN	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ move-TR-1SG.II CN grouse fly-PROSP-3.II	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ 3.I say DEM.PROX grouse begin-3.PL.FUT fly and sound betl'a betl'a betl'a betl'a betl' make-3.PL.LOC sound	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
CCNJ say-3SG.II grouse Man , betl'a betl'a betl'a betl'a betl' , PROSP fly-3PL make sound bisde'y	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
SIM 1SG.II move-IPFV-1SG.II say SIM 1SG.II move-IPFV-1SG.II break-TR-1SG.II stick	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
as.soon.as move-1SG.II say-3, as.soon.as move-1SG.II break-3 stick	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
DEM.PROX noisy-PROG=CN fly-3PL when hear-3PL noisy-PROG=CN fly-3PL || DEM.PROX noisy-PROG=CN fly-3SG hear-3SG fly-3SG || betl'a betl'a betl'a betl'a betl'a	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ noisy fly-3PL.II grouse-LOC hear-2SG loud-LOC betl'a betl'a betl'a betl'a betl'	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
so NEG-want-1SG PROSP move-1SG so CN ANTIP run.away-3.I grouse-LOC-3.I PROSP moose because grouse-PL there	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
so want-NEG move-1SG.II DEM.PROX CN moose my.game NEG run AWAY CN grouse be-3SG.III there	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every-time see-1 Man Jacob Brown and 1.SG ask-3 him-ACC tell-1.PL.II story story about-FOC betl'a betl' say-3.PL-3.PL.	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
"every time see 1SG ask Man , Jacob Brown , and 1SG say , ""FUT tell story about betl'a betl' ?"""	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ DEM.PROX be name-1SG=3SG-AX-VAL name-3SG=1SG-TR-3SG-AX Man Betl'a Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
DEM.PROX be DEM.PROX when name-3SG.II Man Betl'a Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
that why continually-MANR-3.I be.called-1SG.II now 1SG.SG Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
DEM.PROX why name 1SG now Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
DEM.PROX-CN say-1SG.II	CNT.AMT-CN say-1SG.II
as.much say-1SG.	CNT.AMT-CN say-1SG.II
