predicted_glosses	glosses
well , history-GEN evidence-PL say-PST-PTP , history-GEN exactly about , know-NEG 1sg -- , yes , yes , time tell-NEG-COND 2sg.DAT-FOC , show-NEG-COND 2sg.DAT-FOC time-PL .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg.abs a Soviet-ERG-GEN time-INESS party-DAT-DIR take-ENT-ENT , 1sg.ERG-DAT vacation-DIR get-AOR ten day-PL , all these happened-AOR .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
but say-AOR one down dam-INESS go-AOR one .	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
go-AOR 1sg.abs 1sg.abs head-SUPER in.not.be-NEG ...	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then on.top come-PERF 1pl.gen captain .	then on 1pl.gen that return-AOR , captain .
« Samur » newspaper-ERG-GEN fire this exist-IMPF	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
then finish-AOR ... that-OBL-SPSS mortar man-PL one be-PST , three be-PST-PTP-DIR .	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
these-FOC 3PL-ERG he-DAT and she-DAT on throne-INESS-DAT put-AOR .	They.and he put.ENT that.on and her throne.on seat.ENT .
bread mother	die-IMP still.be,.remain !
call-AOR this boatman-Q say-ENT , « dear brother », say-ENT , « sea-OBL-GEN side other-AD-EL-DAT get.out-AOC take-IMPV must », say-ENT .	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
dear Bezkhanum , dear Bezkhanum	soul Bezkhanum , soul Bezkhanum
all-FOC people-PL-ERG-AD-EL call-PERF-ENT gather-PERF-ENT .	to.gather-AOR man-PL call.IMPV-ENT all .
why guide-IMPF 3SG.F.ABS it-ABS	what.for for took ?
at.this.moment three-ORD boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.abs bring-FUT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1pl.gen food have-PST-ENT , water drink-INF go-AOR .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« two 2sg.abs thing-PL-DIR think-AOR 1sg.abs that ».	« very 2sg.abs attention-DIR-DAT go-PERF that ».
my mother teacher cop , my father accountant cop .	my mother teacher was , my grandfather-AND accountant was .
then return-AOR , 1sg.abs free , family-DIR	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
one run-IMPF-PTP	one escape-IMPF .
NEG-change-PERF-NEG 1sg.abs mind-ACC be-IMPF say-IMPF .	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
after that 1sg.ERG-DAT early-ADJ rank sergeant give-AOR .	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
in.this.way what ashuq-DIR say-IMPF	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
again-TEMP go-AOR 1sg.abs shepherd-ERG-GEN yard-OBL-DAT .	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
but , if there blood on.the.surface be-COND-NEG , 1sg.abs exist-NEG-COND », say-ENT .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
when he-ABS come-AOR , « 1sg.ERG-DAT boy », say-ENT , « 1sg.ERG-DAT word come-ENT-ENT » say-AOR , « at 2sg.ABS house pearl-PL exist-EL » say-AOR .	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
after that go-AOR 1pl.abs Chukotka-DIR	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and other-PL-DIR oh God bless-IMPV .	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes each.other-DAT 1sg.abs 1pl.abs-POESS offend-AOR be-AOR .	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
yes	there .
but past-TEMP awesome be-PST .	that times commonly disaster was .
until we him water-INESS put-AOR one deed .	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
these-ERG take-ENT this picture-OBL-ACC put-ENT spring-OBL-DAT	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
that and , one this boy-ERG see-AOR 1sg.ERG-DAT face look-IMPF 3PL-EL-DIR-PL our-PL-GEN a.little .	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
think-AOR boy-DIR-ERG-INELAT « wonder » say-ENT « 1sg.abs girl-ACC leave-COND and go-COND father come-FUT-COND steal-FUT-COND her » .	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
after.all much think-IMPF-TEMP-EL then girl himself-OBL-GEN boat.in-DAT send-AOR and girl boat.in-DAT other side.on-DIR-DAT .	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
call-AOR this boatman-ERG-DAT say-AOR , « brother how you » say-AOR « other side sea-OBL-GEN take-AOC-AOR must-ENT-AOR want-INESS 2sg.abs ».	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
both 1pl.abs run-AOR	1pl.abs two escaped-AOR .
04 : 19	04 : 19
« at.that.time », say-ENT , « that people-PL chase.out-FUT », say-ENT , « 2sg.abs choose-FUT » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-OBL-GEN land.surveyor cop 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
May-INESS engage-AOR-PTP-SBST , September-INESS 1pl.abs here marry-AOR-PTP-SBST .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« this way not can », say-ENT .	« like.that will.not.be that », say-ENT .
and he-ERG-SBST that-SPSS new love song-DIR-DAT write-AOR Bezkhanum-DAT	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
old.people-POESS with friend be-PERF-PTP , kind be-PERF-PTP .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
she-DAT ever want-EL 3PL-SBST kill-INF ?	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
and, say-ENT, Bezhanum, say-ENT, world-INESS all against-FUT-COND 2sg.abs-DAT even if.do, give-IMP-COND word-ACC ashuq-DAT-FOC, he.also-ERG-DAT .	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old grandmother », say-ENT , « 2sg.abs daughter need-COND-ENT », say-ENT , « 2sg.abs one child want-COND-ENT », say-ENT ?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
as.soon.as released-AOR this bird fly-AOR over shoulder-INESS girl-GEN-POESS sit-AOR .	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« now bring-FUT 2sg.dat », say-ENT , « only please not touch-IMPV 1sg.abs ».	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
1PL.ABS that return-AOR and one there village reach-AOR	1pl.abs return-AOR this one there village-ERG-DAT
horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
