predicted_glosses	glosses
so.then AT.ΦNT.PL one.day SUBR , SUBR-be.big say-PDIR.YON-3MINIA DAT.3AUGII Mwekati SUBR-be.big NMLZ1-belong-NMLZ.POSS-3AUGII Ncnqmz.vil , DAT.3AUGII , “ ask just PREP Mzdealwx , want-3MINII thing DEM2.DIST 3AUG-try-3AUGIS have-3AUGII or NEG-have-3AUGII ?”	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
krlc-DEM2.DIST class one and two .	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
doctor.med Fox SUBR turn-GDIR.IN-3MINIA hand-3MINII so.that IRR-give-PDIR.YON-3MINIA umbrella PCLF.HAND-1MINII cover-GDIR.UP-APPL-1MINI bag-3MINII SUBR 3AUG-carry-GDIR.UP-APPL-1MINI neck-1MINII , left.side head-3MINII hit-INTS-3MINIA crooked.place PREP coconut.tree SUBR bend-GDIR.OUT-INTS-3MINIA road .	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and they also happy-3AUGII , because PFV-go-COS-1AUGI ᴄᴏᴍ.ᴘʟ PREP 3AUG-work-INTS-APPL garden , build-INTS-APPL house , hunt-INTS-APPL ᴄᴏᴍ.ᴘʟ dog , trap-INTS-APPL bird , fish-INTS-APPL sea , and PFV-dance-COS-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance ring .	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
be.1AUGII SUBR PFV RL-live-CMPL-1AUGII-3MINII number-ORD-twenty-two there .	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
so.then today PREP morning eye-1MINII wash-INTS-1MIN.CMB be.clear-3MINII PREP face PCLF.B&G and PFV RL-wear-GDIR.IN-1MINI clothing Sunday DEM2.DIST and PFV RL-go-bz(PDIR.YON).o(1MINI) PREP house PCLF.B&G .	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
mankind only four SUBR 3AUG-guard-APPL-3AUGIA DAT.1AUGII camp PCLF.B&G-3MINII .	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PFV RL-MID-say-COS-PDIR.HITHER DAT.1MINI , "" be.happy-INTS-bz(PDIR.YON).o(1MINI) NMLZ1-work-NMLZ ?"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
priest Leslie be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those 3AUG-four-3AUGIS student NEG-3AUG-wait-3AUGIA NMLZ1-companion-3AUGII DEM2.DIST RL-go-GDIR.DOWN-3AUGIA water NMLZ1-drink-NMLZ .	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
be.3ᴀᴜɢ god be.3ᴀᴜɢII person powerful holy self-surpassing unseen and none IRR-carve image .	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
three book these here , book GEN1A Nzyrngrkxtr SUBR-holy-NMLZ.POSS-3MINII Kc Ate , book GEN1A Nzangiongr , and book GEN1A Nabzkxtr .	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter DEM2.DIST six	chapter DEM2.DIST six
there.be-also bird AT.ΦNT.PL sea and bush , and there.be-also fish AT.ΦNT.PL sea and animal bush .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but broken.stick.like.obj-just time that still new-3AUGIS .	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
PFV-witness-1MINI time DEM2.DIST NMLZ1-work-NMLZ.POSS church and NMLZ1-work-NMLZ.POSS PCLF.B&G go-INTS-really-good .	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
begin-INTS-1MINI work PREP January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
be-TR-1AUGI Tantalau.vil week three and be.1AUGII DAT.12AUGII bishop GDIR.DOWN PREP sea stay-PDIR.YON-COS-1AUGI village name-3MINII Fiu	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but MID-say-PDIR.YON-1AUGII DAT.3MINII IRR-come-CMPL-COS-1AUGII be.1MINII PREP time DEM2.DIST people those ᴄᴏᴍ.ᴘʟ .	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
PCLF.HAND-3MINII PREP father Leslie.man go-PDIR.YON-3AUGII and PFV RL-descend-GDIR.DOWN-3AUGII place flat .	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
3AUG-run-3AUGIS 3AUG-throw-REFL-GDIR.DOWN-3AUGIS PREP base cross DEM2.DIST .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP back.part , SUBR-be.big GEN1A monk those AT.ΦNT.PL.PL 3AUG-call-3AUGIA AT.ΦNT.PL.PL DAT.3AUGII 3AUG-believe-3AUGIA , 3AUG-go-1AUGI ᴄᴏᴍ.ᴘʟ 3AUG-join-3AUGIA DAT.3AUGII 3AUG-pray-APPL-3AUGII PREP Mzdealwx .	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"MID-say-PDIR.YON leader GEN1A priest Willie DEM2.DIST SUBR , "" if desire-3AUGII go-3AUGIS they IRR-go-3AUGIS , but as.for be.1MINII IRR-be-just none-GDIR.IN-1AUGI ."""	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
NMLZ1-work-NMLZ.POSS-1AUGII PREP be.schooled , be.like mankind 1AUGII NMLZ1-work-TR-3AUGII money .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"PFV RL-MID-say-COS father DAT.1AUGII , "" be.2ᴀᴜɢɪ anglican and be.1AUGII catholic , time DEM2.DIST 3AUG-pray-APPL-1AUGII PREP church PREP morning and evening , 3AUG-pray-also-2AUGI here PREP home DEM2.DIST 3AUG-sleep-2AUGI ."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and mankind just close-INTS-GDIR.IN-1MINI eye-3MINII	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PFV RL-go-COS-3MINII also Reef.Is	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL.3AUG-MID-think-COS-3AUGIA Aijz 3AUG-float-REFL-GDIR.OUT-APPL-3AUGIS far .	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and jump-GDIR.DOWN-1MINI quickly sea .	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
manioc field also have-RL-plant-APPL-3MINII DEM2.DIST pineapple those	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . Mzdealwx confess-3MINII believe-NMLZ.POSS-GDIR.IN-3MINII god	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
thank-APPL-1AUGI-PDIR.YON-1AUGII PREP god and be.1AUGII DEM2.DIST RL-peel-COS-1AUGI and RL-eat-COS-1AUGI .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want-1AUGII mind book these four RL-finish-APPL-3MINII time same .	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
there be.3ᴀᴜɢII stand.at.edge-APPL-PDIR.YON-3ᴀᴜɢ river water-only	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
begin-1AUGI school-NMLZ.POSS-1AUGII PREP month October 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-1MINI NMLZ1-dream-NMLZ.POSS-1MINII DEM2.DIST PFV RL-ask-COS-1MINI DAT.3MINII manager society Jason Melzk 3AUG-leave-NMLZ.POSS-1MINII .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
so.then be.1MINII DEM2.DIST RL-work-GDIR.IN-1MINI PREP ship .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
NMLZ1-CAUS-exchange-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-APPL Scripture Natqgu SUBR be.big-INTS much , PFV RL-ask-bz(PDIR.YON).o(1MINI)-3MINII Sanders MID-finish-1MINI PREP NMLZ1-be.peace-NMLZ.POSS-1MINII .	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
two peninsula child four .	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
rope sea.hawk RL-lie-GDIR.UP-INTS-high roof house PREP , and fish.needle be bait hook GEN1A .	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
3AUG-hear-TR-GDIR.IN-APPL-3AUGIA and 3AUG-agree-3AUGIA that IRR-leave-3AUGIA village PCLF.B&G-3AUGII .	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school DEM2.DIST NMLZ1-be.schooled-NMLZ.POSS-3AUGII child DEM2.DIST daytime but NEG-sleep-3AUGII there and child be.mixed child both boy and girl .	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
travel-back-1AUGI Veranaso.school DEM2.DIST Fiu.vil , Tangarare and Tzlede DEM2.DIST PFV RL.3AUG-be.schooled-3AUGIS therein , but NEG-start-yet-3AUGII .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
SUBR see-GDIR.DOWN-PDIR.HITHER bring-APPL-3MINIS branch tree , be.1MINII DEM2.DIST RL-cry-1MINI and PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII , “ father-1MINII , enter-GDIR.IN-1AUGI PREP doorway because NEG-tell-1AUGI DAT.1AUGII NEG-forbid-APPL-3MINIS enter-GDIR.IN therein .”	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
PREP back.part-3MINII , SUBR 3AUG-know-PDIR.YON-3AUGIA leader-3MINII.PL GEN1A demon image PCLF.HAND-1AUGII RL-CAUS-break-APPL-1AUGII and those RL-run-thru-3MINIIP-3AUGIIP lie-together-3MINIIP-3AUGIIP , and two parcel tevi fruit RL-abandon-3MINII DAT-1AUGII , PFV RL-speak-3MINII DAT.1AUGII .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-MID-say-bz(PDIR.YON).o(1MINI) Mama Leslie DAT.1MINII SUBR climb-GDIR.UP DAT.3AUGII , but NEG-happen-3MINII because all-3AUGII too weak-3AUGIS .	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time DEM2.DIST we write-1AUGI PREP vowel old-PL head spotted-PL .	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
many place DAT.1AUGII 1PL.INCL meet-RECP-3AUGIA group people REL work-3AUGII PREP road	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and time there-just rain-1AUGII hard , wind , lightning and thunder , siren blow-INTS-RL-hear-1AUGI DAT .	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
1MINI want mind-NMLZ.POSS-1MINI say-COS-1MINI DAT.12AUGII what see-1MINI-1MINII and NMLZ1-listen-NMLZ.POSS-12AUGII DAT.3MINII .	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but mankind DEM1.PROΧ-kill-3AUGII-just person those RL-see-3MINII .	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
shine-INTS-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small PREP sand DEM2.DIST beach .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village PCLF.B&G-1AUGII name-3MINII Narnztilolx.village , village DEM2.DIST be.good-INTS-3AUGIS and eye-3MINII be.beautiful .	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
NMLZ1-walk-NMLZ.POSS-3MINII there PREP NEG-stop-3MINII until today and PFV IPFV-go-3MINII	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP time ORD-two again RL-go-GDIR.OUT-3AUGII monk these , 3AUG-follow-APPL-1MINI and PREP NMLZ1-go-NMLZ.POSS-3AUGII .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
NMLZ1-be.doctor-NMLZ.POSS and captain-GEN1A Nea , NMLZ1-be.happy-3AUGII because leader-PL-1AUGII NMLZ1-go-3AUGIS DAT.3AUGII NMLZ1-talk-NMLZ.POSS-3AUGIS PREP .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . ORD-two letter SUBR-write-GDIR.UP-3MINIA PREP mountain Tzlede and NMLZ1-go-3MINIA Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
"MID-say-bz(PDIR.YON).o(1MINI) John SUBR , "" big-exceedingly son PCLF.HAND-2AUGII 3AUG-tell-APPL-PDIR.YON DAT.1MINI , NEG-know-NEG-3AUGIA ᴄᴏᴍ.ᴘʟ , NEG-speak-NEG-3AUGIA ᴄᴏᴍ.ᴘʟ , and NEG-travel-NEG-3AUGIA ᴄᴏᴍ.ᴘʟ ."	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
krlc why-3MINII MID-say-1MINI SUBR name PCLF.RSBL-2AUGII 3AUG-call-2AUGI be.3MINII DEM1.PROΧ-PL thing bad happen-3AUGII PREP him alone	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PFV RL-MID-say-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-1MINI bush .	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-3MINII-3MINII .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
for eight year PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
SUBR NEG-find-3AUGIS lr Japan SUBR NEG-be.3AUGII PREP school , PFV RL-go-GDIR.IN-3AUGIA road DEM2.DIST RL-go-3AUGIA Maravovo .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
