predicted_glosses	glosses
CCNJ when-CN wait-TR-1SG.II until PROSP walk.away-3 grouse	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP FUT LVB-1SG.II walk-IPFV-1SG.II PROSP FUT get-PASS-1SG.II real close-CN moose-CN	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP CONNN prepare-1SG.II PROSP CCNJ all people eat-PASS-3PL	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ on finish-T-3.II tell-TR-3.II OBL-1PL.II CCNJ go.home-3.II	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two day pass-CN CCNJ again see-TR-1SG.II-CN him	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ toward run-1SG.II CCNJ on-OBL-3.II say-1SG.II	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
NEG-VERUM-3.II-CCNJ tell-INF-3.SG.II-OBL what happen-TR-3.SG.II-LOC.CN-OBL grouse	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ then say-1SG.II PROSP be.over-1SG.II OBL-2SG.II mother-2SG.II house CCNJ PROSP tell-1SG.II	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ back go.home-1SG.II CCNJ 1.I wait-CN OBL-3.II CCNJ then tell-TR-3.II OBL-1SG.II about grouse-3PL	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ PROG=CN tell-CN CCNJ 1.I-CCNJ say-CN	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
IPFV-CN hunt-1SG.II CCNJ want-TR-1PL.II PREP-OBL-CN moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-1PL.II PROSP feed-TR-1PL.II all-CN people CCNJ but grouse-CN LOC-CN way	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ if move-PROSP-1SG.II PROSP fly-PASS-3.II grouse	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ on say-CN Man CCNJ betl'a betl'a betl'a betl'a betl'a VER start-TR-3.II make-TR-3.II sound-CN betl'a betl'a betl'a betl'a betl'a	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
Really 1.I-CCNJ move-TR-1SG.II CCNJ really 1.I-CCNJ move-TR-1SG.II CCNJ break-TR-1SG.II stick	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ noisy-CN when fly-CN grouse CCNJ 2SG.II-CCNJ hear-TR-2SG.II when fly-3PL.II CCNJ betl'a betl'a betl'a betl'a betl'	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-FOC want-1SG PROSP move-1SG.II COMP moose 3SG.II-CCNJ game-1SG.II NEG run-IPFV=EPIS=CN because.of grouse IRR LVB-3.II	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every-time IPFV-CN see-CN Man Jacob Brown CCNJ 1.I ask-CN will-FUT tell-TR-3PL.INDP story about betl'a betl' OBL-1PL.II	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ DEM.PROX when name-T-3.II 1.I Man Betl'a Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
that.one COMP-CN man.ERG name-T-1SG.II now Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-CN all say-1SG.II	CNT.AMT-CN say-1SG.II
