predicted_glosses	glosses
CONJ E1S-ir-SC E2S-SREL	CONJ A1S-ir SREL
INC-decir él/ella	dice él/ella
será	sera
ASI PART yo querer ir con tú/usted	AFI yo INC-E1S-querer A1S-ir niño
E3S-bien pues E1P-ir tal día E1P-ir	esta@bien pues ir tal día DEM PART A1P-ir-SC
dice	dice
CONJ cabal E3P-llegar-PAS	CONJ cabal COM-llegar PL
PREP-E3S uno montaña	SREL uno montaña
CONJ cabal COM-venir E3P-hombre	CONJ cabal COM-venir ART hombre
COM-bajar-SC él/ella morral y todo	COM-bajar-PAS E3S-morral todo
su machete	E3S-machete
entonces INC-decir-DIR tú	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
INC-decir él/ella dice	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
ART NEG saber nada	ART NEG E3S-conocimiento nada
decir	dice
yo saber una mi maña	yo E1S-conocimiento uno E1S-maña
decir él/ella dice	decir él/ella decir
INC-regresar león ART A1S-como	INC-A1S-hacer volver ART león
y después INC-E1P-poner-ENF coger los venados por aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
CONJ si INC-E2S-querer INC-IR E1P-PL	CONJ si INC-E2S-querer ir nosotros dos
decir él/ella dice	decir él/ella decir
entonces tu volver-SC león tu	entonces tú/usted INC-E2S-hacer volver león tú/usted
por@eso INC-E1S-sufrir-yo tú/usted antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
PART solo INC-E2S-llevar una copa	PART INC-recibir uno copa
uno copa sangre E2S-beber	uno copa sangre INC-E2S-comer
por si tomar más uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG-INC-A2S-volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-E3S-decir PREP-E3S-él dice	INC-decir él/ella decir
entonces pero yo E1S-recomendar-ENF	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo uno copa poder E2S-beber	pero PART uno PART copa INC-E2S-comer
NEG INC-E2S-beber más	NEG INC-E2S-comer más
decir él/ella	dice él/ella
bien	esta@bien
decir él/ella	dice él/ella
COM-venir ART uno PART volver león	COM-venir ART uno COM-hacer volver león
E3S-venir PART otro uno	PART COM-venir PART ART uno
SAB que modo oración que INC-hacer-PAS-SC	saber INT modo oración COM-hacer PL PART
COM-decir	dice
COM-volver-SC ART otro	COM-hacer PART volver ART uno PART
VAMOS pues	ir pues
bueno	bueno
COM-decir-AP E3S dice	INC-decir él/ella dice
ART otro	ART uno
decir	dice
PAS-ENF-hallar uno tuyo	INC-E1P-encontrar uno E2S-SREL
CONJ después otro tú ART uno	CONJ después E2S-SREL-ENF tú/usted ART uno
INC-decir él/ella ART otro	decir él/ella ART uno
NEG PART tener nada conocimiento	NEG E3S-conocimiento nada
dice	dice
después justo COM-encontrar-PAS PREP-SREL DIM venado	después cabal COM-encontrar PL DIM venado
COM-agarrar PL ART cabal uno	COM-agarrar PL CONJ cabal ART uno
el que NEG tener conocimiento	ART NEG nada E3S-conocimiento
COM-venir él/ella COM-tomar-PART como tres	COM-venir él/ella COM-comer como tres
o cuatro copa	CONJ cuatro copa
CONJ COM-venir PART ART otro	CONJ COM-venir PART ART uno
COM-encontrar-ENF DIR ART otro uno otro	COM-encontrar PL PART él/ella ART uno PART
dice	dice
CONJ ART otro PART uno copa solo COM-beber	CONJ ART uno PART PART uno copa PART COM-comer
dice	dice
CONJ saber INT modo COM-bajar-PAS PL	CONJ saber INT modo COM-bajar PL
decir	decir
después COM-venir ART venado PREP E3PL-SREL sobre cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después INC-PL-llegar	después COM-llegar PL
COM-hacer-PAS-DIR PL volver	COM-hacer PL volver
COM-venir E3S otro él/ella COM-volver	COM-venir ART uno COM-hacer volver
como uno copa PART INC-E1S-beber	como uno copa solo COM-comer
TAM-volver-SC como una copa nada más tomar	COM-hacer volver como uno copa solo COM-comer
COM-volver persona	COM-hacer volver persona
CONJ venir ART uno	CONJ COM-venir ART uno
CONJ INC-A1S-hacer oración PREP ya NEG poder volver ser gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
decir	dice
CONJ-E3S-jactar grande prostituta CONJ ahora COM-E3S-poner pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
porque ya NEG E3S-volver-ENF DEM gente	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
INC-decir E3S-SREL en	decir él/ella PREP-E3S
porque INC-E2S-tomar más	INT por@que COM-tú/usted-comer más
decir él/ella dice	decir él/ella decir
ART pobre persona allí	terminar AFE pobre persona allí
CONJ después saber de que modo venir ART-DIM	CONJ después saber INT-modo COM-venir ART
COM-venir ART otro	COM-venir ART uno
entonces INC-venir-SC E3S-cargar ART otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ poco león	CONJ poco león
poco uno poco persona PART COM-ir en montaña	poco uno poco persona ir PREP montaña
dice	dice
de-un-vez EXS-E3S-ir ya NEG EXS-E3S-volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después venir-SC ir-SC PREP E3S-montaña	después COM-venir ir PREP montaña
venir-PP ART otro dos venado COM-recibir-DIR ART persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después regalo él/ella ART uno PART	después regalar-PART PART ART uno PART
uno venado E1S-regalar-PRG-SC loke	uno venado INC-E1S-regalar-PART loque
paso que EXS poner PP pobre mujer REL dejar-PAS-SC	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu-esposo com-venir-pas-sc contigo	E2S-esposo SREL SREL
CONJ saber como cabal COM-perder-PAS PREP montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
INC-dice él/ella dice	dice él/ella dice
COM-poner-DIR él/ella ya estar-ENF mentir-GER-SC mentira delante@de ella/ella COM-poner	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perder PREP DEM montaña	cabal perder PREP montaña
CONJ cabal matar-PAS E1P-PL	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber INT-modo COM-irse-AP-MOV perder-AP-CAU PREP montaña grande montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber donde DIR ahora	saber dónde ir-SC ahora
decir	dice
¡a baya!	a baya
dijo	decir
entonces aquí uno sus venado DEM	entonces PART uno E2P-venado-PL DEM
solo COM-ir	PART INC-ir-SC
dice	decir
CONJ saber nimodo ADV INC-IR-SC uno vez ADV	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal EXS uno hombre COM-hablar	cabal EXS uno hombre COM-hablar-SC
decir	decir
COM-llegar-SC con un hombre	COM-llegar E3S-SREL uno hombre
COM-decir	decir
cabal EXS un potrero vaca ART hombre AGT montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ quesi tú/usted	CONJ que-si-que vos
decir él/ella decir	dice él/ella dice
fuerte mis vaca PL INC-estar-ENF-PAS ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
INC-E3S-decir-SC E3S-SREL decir	decir él/ella decir
por-que	INT-E3S-trabajo
INC-decir él/ella dice	dice él/ella dice
lo que pasar que ser el león	loque pasa PART-DEM ART león
CONJ venir COM-comer-los	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
COM-decir-PAS él/ella	decir él/ella
A	a
decir él/ella	decir él/ella
entonces NEG INC-hacer uno favor vos	entonces NEG INC-E3S-hacer uno favor tú/usted
y NEG INC-E2S-hacer-DIR favor cuidar	INC-E2S-cuidar-SC
decir él/ella	decir él/ella
dar uno rifle	INC-A1S-dar uno E2S-rifle
decir PL él/ella	dice él/ella
sera	sera
dice él	decir él/ella
ESTA-BIEN cuidar-PART DIM-vaca	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
COM-decir él/ella	decir él/ella
bien	esta@bien
decir ART hombre	decir ART hombre
A1S-cuidar-TAM CONJ cuando venir ART león escapar-PAS PL vaca PREP-SREL	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ-SC INC-huir-SC	CONJ INC-escapar
entonces COM-venir ART hombre ese quedarse ese	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno ART uno PART COM-volver león	ART uno ART INC-E3S-hacer volver león
COM-quedar allí CONJ cuando venir exacto	COM-quedar allí CONJ cuando COM-venir cabal
CONJ que E3S-parecer ART DEM que ser persona	CONJ ITS que DEM-DIR ART uno persona
COM-volver león INC-ir dar vuelta allí para comer ART vacas	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
decir	decir
vaca PL INC-E3S-comer-SC E3S-SREL DEM potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
dice	ddecir
CONJ pobre mismo bueno estar	CONJ AFE lo@mismo E3S-compañero esta@bien
bueno	esta@bien
dice uno él/ella	dice ART uno él/ella
COM-E3S-quedar-SC ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media noche	CONJ cuando cabal media noche
decir	decir
COM-bajar ART león	COM-bajar-DIR ART león
venir ART uno COM-volver león también	COM-venir ART uno COM-hacer volver león también
puta CONJ hacer INC-E3P-tronar E3P-cola PREP-SREL E3P	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
COM-bajar ART otro después COM-hacer-SC PL amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
dice	dice
PUTA que si ART DEM otro llevar ART rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber nimodo cuando COM-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca COM-ver-ENF	cuándo ya cerca PART E3S-ver
cuando algunos volver persona	cuándo COM-hacer volver persona
cuándo COM-agarrar PREP plomazo	cuando COM-quitar PREP plomaso ???
COM-dejar-AP ART león	COM-quedar COM-morir-PAS ART león
dice	decir
CONJ E3S-ser león igual	CONJ él/ella león-ENF lo@mismo
saber como se-COM-volver persona y lo matar-SC	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después COM-llegar DEM hombre	CONJ después COM-llegar ART hombre
decir	decir
INT como NEG A2S-morir-PAS	vos INT-modo NEG COM-A2S-morir
decir él/ella decir	dice él/ella dice
NEG	no
INC-decir él/ella decir	decir él/ella decir
así yo oír como dos león venir-PP PREP-E2S-espalda	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir	decir
NEG solo uno nada-más	no PART uno PART
decir	decir
hoy gracias vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte ya E1S-vaca morir	fuerte PART yo vaca muerto
CONJ ahora INC-E1S-dar A2S	CONJ ahora INC-A1S-dar DIR
dar A1S saber cuántos vaca COM-regalar E3S-SREL	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
bien-ESTAR	esta@bien
ahora COM-salvar E1S-vaca-PL	ahora COM-hacer-ENF salvar A1S-vaca
dice PL	decir
E3S-bien INC-DIR-venir	esta@bien COM-recibir-DIR
decir	decir
después COM-dar-SC dos	después COM-dar dos
tres vaca finado-ENF A2S-dar	tres E3S-vaca finado mujer
decir-PL	decir
ART, ART él/ella que COM-quedar-ENF	ART ART COM-quedar E3S-solo
después E3S-seguir-PP ASI	después él/ella COM-hacer seguir DEM DEM
buscar pues E3S-venado DIM si pues así solo así ITS	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
