predicted_glosses	glosses
those vowel during time DEM3.PROX name-3ᴀᴜɢɪʀ Rick Buchan , DEM3.PROX vowel DEM3.PROX spot-APPL-3ᴀᴜɢɪʀ .	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
and June Iteti 3AUG-exchange-3MINIA Annie Sade PREP NMLZ1-be-NMLZ.POSS-3MINII typist DAT.1AUGII .	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
SUBR be.1MINI DEM2.DIST RL-stay-1MINI year two , PFV RL-take-COS DAT.1MINII head school be.1MINI RL-work-NMLZ.POSS-1MINI PREP inside house PCLF.B&G-3MINII PREP year 1941 .	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
RL-request-GDIR.IN-bz(PDIR.YON).o(1MINI) DAT.3MINII time three , but NEG-RL-hear-NMLZ.POSS-3MINII all .	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house PCLF.PL-be.gone-3AUG	house finish-INTS-GDIR.DOWN-also-3MINIS .
SUBR none DEM2.DIST see-1MINI and NEG-answer-REFL-3MINI-NEG PFV RL-come-GDIR.IN-3MINI mind-1MINI DEM1.PROΧ be.good spirit DEM2.DIST RL-speak-APPL-3MINI .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
but MID-say-PDIR.YON captain SUBR , “ travel-GDIR.UP-APPL-1MINI here NMLZ1-carry-NMLZ.POSS-1MINI you PREP NMLZ1-work-3MINII but travel-APPL-1MINI work-3MINII doctor.med .”	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV RL-MID-say-COS-3MINIA DAT.1AUGII SUBR-follow-NMLZ.POSS-1AUGII mind-3MINII hopeless	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
alone make-3MINII DAT.1MINII SUBR see-APPL-1AUGI PREP world PREP place many : tree , grass , vine , animal , bird , fish , small thing fly and crawl .	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
"so.then a DEM2.DIST day , leader GEN1A monk MID-say-bz(PDIR.YON).o(1MINI) PREP Mwekati leader GEN1A TPNYM Ncnqmz.vil SUBR , "" MID-ask-just Mzdealwx if want mind-3MINII NMLZ1-try-3MINII NMLZ1-have-3AUGII DEM1.PROΧ or NEG ."""	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
be.3AUG-class-PL 1 and 2 .	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
Dckta Foks SUBR turn-GDIR.OUT-3MINIA hand-3MINII DAT.1MINII IRR-give-APPL-PDIR.YON-1MINI umbrella PREP NMLZ1-cover-NMLZ.POSS-1MINI bag DAT.1MINII RL-carry-GDIR.UP-1MINI neck , left.side head-3MINII bang-3MINIA place crooked PREP tree coconut DEM1.DIST bow-GDIR.OUT-PDIR.HITHER PREP road .	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and be.1AUGI-also happy because PFV-keep.on-1AUGI PREP DEM2.DIST NMLZ1-work-NMLZ.POSS garden , NMLZ1-build-NMLZ.POSS house , NMLZ1-hunt-NMLZ.POSS dog , NMLZ1-trap-NMLZ.POSS bird , NMLZ1-fish-NMLZ.POSS sea and MID-dance-1AUGI PREP DEM2.DIST NMLZ1-dance-NMLZ.POSS NMLZ1-dance-ring	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
be.1AUGII SUBR 3AUG-remain-INTS-just-1AUGI number twenty-two .	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
so.then today PREP morning , wash-well-1MINI eye-1MINII , wear-3MINII clothing GEN1A Sunday and PFV RL-go-1MINI house DEM3.PROX	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
only four 3AUG-only-3AUGIS PREP NMLZ1-guard-NMLZ.POSS-1AUGII camp PCLF.B&G-3AUGII .	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PFV RL-say-GDIR.OUT-3MINIA-3MINII DAT.1MINI SUBR , "" be.happy-INTS-NMLZ.POSS-2MINII here ?"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
priest Leslie and group ᴄᴏᴍ.ᴘʟ child four student NEG-IRR-wait-3AUGII DAT.3AUGII DEM2.DIST 3AUG-go-GDIR.DOWN-3AUGIA PREP water drink-APPL-3AUGII .	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
be.3ᴀᴜɢ god be.3ᴀᴜɢ ᴍᴀɴ ᴄᴏᴍ.ᴘʟ powerful holy self-surpassing unseen and NEG-be.able-3ᴀᴜɢ ᴍᴀᴋᴇ-3ᴍɪɴɪ sᴛᴀᴛᴜᴇ-3ᴍɪɴɪ sᴛᴀᴛᴜᴇ-ᴘʟ	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
three book be.3ᴀᴜɢII these here , book GEN1A Later.Holy.Writings DEM2.DIST Ate , book GEN1A Worship , and book GEN1A Holy.Songs .	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter DEM2.DIST six	chapter DEM2.DIST six
also-exist-COS sea and bush , and also-exist-COS and sea and animal bush .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ SUBR PFV RL-be.new-3AUGII .	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
eye-3AUG-INTS-3MINII DEM2.DIST time work GEN1A church and PCLF.HAND-3AUGII go-TR-be.good-very .	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
start-GDIR.IN-3MINIA NMLZ1-work-NMLZ PREP January year 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
only-stay-TR-1PL TPNYM Tantalau week three and PFV go-1PL ᴄᴏᴍ.ᴘʟ bishop PREP sea and stay-1PL PREP village name-3MINII Fiu .	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but MID-say-PDIR.YON-1AUGI DAT.3MINII SUBR , PFV RL-MID-say-COS-PDIR.YON-3MINII be.1AUGII PREP come-3MINII ᴄᴏᴍ.ᴘʟ DEM2.DIST people those	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
PREP NMLZ1-go-NMLZ.POSS priest Leslie DEM2.DIST RL-go-GDIR.DOWN-3MINIA and PFV RL-flatten-3MINIS place .	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
3AUG-run-3AUGIS and throw-GDIR.DOWN-3MINII-3MINIIP PREP base cross DEM2.DIST .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP afterward SUBR-be.big GEN1A-1AUGII monk those 3AUG-call-3AUGIA AT.ΦNT.PL.PL 3AUG-believe-3AUGIS , 3AUG-go-1AUGI and 3AUG-enter.in-3AUGIS ᴄᴏᴍ.ᴘʟ PREP 3AUG-pray-NMLZ.POSS-1AUGII PREP Mzdealwx .	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"MID-say SUBR-be.big GEN1A-1MINII leader Father Willie DAT.1MINII , "" want-3AUGII NMLZ1-go-NMLZ.POSS-3AUGII go-3AUGII , but ACC-1MINII DEM2.DIST stay-GDIR.IN-APPL-1MINI here ."""	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
NMLZ1-bad-NMLZ.POSS-PDIR.HITHER PREP school , just mankind DEM2.DIST NMLZ1-work-NMLZ.POSS money .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"PFV RL-say-COS Mama DAT.1AUGII SUBR , "" be.2ᴀᴜɢɪ Anglican and be.1AUGII Catholic , time DEM2.DIST NMLZ1-pray-NMLZ.POSS-1AUGII PREP church PREP morning and evening , NMLZ1-pray-NMLZ.POSS-1AUGII here PREP house SUBR 3AUG-sleep-APPL-1AUGII ."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and just shut-INTS-1MINII eye-PL-1MINII .	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PFV RL-go-COS DEM2.DIST Reef.Islands .	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL.3AUG-motor-GDIR.OUT-3AUGIS Aijz leave-GDIR.OUT-3MINIA-3AUGII float far	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and jump-GDIR.DOWN-INTS-also-1MINI sea .	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
manioc field also have-3AUGII pineapple plant-GDIR.IN-3AUGII therein .	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . Mzdealwx say-TR-3MINII believe-NMLZ.POSS-3MINII god	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
give.thanks-1AUGI PREP god , and then PFV RL-peel-1AUGI and eat-1AUGI .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want-1AUGII mind-1AUGII book these four PFV RL-finish-GDIR.OUT-3MINIS time there-just .	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
house there stand PREP edge GEN1A river .	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
begin-INTS-1AUGI NMLZ1-be.schooled-NMLZ PREP month October 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-APPL-1MINI PREP NMLZ1-dream-NMLZ.POSS-1MINII DEM2.DIST PFV RL-ask-COS-1MINI PREP manager GEN1A Society Jason Melzk NMLZ1-leave-NMLZ.POSS-1MINII .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
so.then be.1MINII DEM2.DIST RL-go-COS-1MINI PREP ship .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-translate-APPL-NMLZ.POSS-1MINII scripture PREP Natqgu SUBR be.big-INTS-very , PFV RL-ask-COS-bz(PDIR.YON).o(1MINI) PREP Sanders DAT.3MINII ACC-1MINII finish-APPL-1MINII SUBR-CAUS-go-peace .	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
two ᴄᴏᴍ.ᴘʟ child four PCLF.B&G-3AUGII	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
string TPNYM fishhook.DEM2.DIST PFV RL-lie-GDIR.UP-3MINIS roof house GEN1A-3MINII and needlefish be.3MINII PREP bait hook.DEM2.DIST .	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
talk-APPL-12AUGII therein and RL-decide-12AUGII-12AUGII leave-12AUGII-12AUGII PREP village PCLF.RSBL-1AUGII-PL .	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school DEM1.DIST NMLZ1-be.schooled-NMLZ.POSS-3AUGII child SUBR only day GEN1A , but NEG-sleep-3MINIS therein , and child SUBR-be.mixed-3AUGII , child male and child female .	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
go-back-1AUGI Veranaaso ᴄᴏᴍ.ᴘʟ Fiu , Tangarare and Tzlede PFV RL-be-there therein , but NEG-begin-3MINIS NMLZ1-be.schooled-NMLZ .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
SUBR see-1MINI 3AUG-CAUS-go-NMLZ.POSS-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-1MINI and RL-MID-say-bz(PDIR.YON).o(1MINI) DAT.1MINII , “ father , 1AUG-go-1AUGI PREP doorway because NEG-tell-2AUGI DAT.1AUGII PREP doorway DEM2.DIST NEG-allow-APPL-GDIR.IN-3AUGIS therein .”	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
after that , SUBR RL-know-3AUGII leader GEN1A GEN1A image demon DEM2.DIST RL-cause-1AUGI break hand and those RL-run-TR-GDIR.IN-REFL-1AUGI lie.down.together , and two parcel tevi fruit RL-abandon-1AUGI , PFV RL-speak-GDIR.OUT-3AUGIA about DAT.1AUGII .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-MID-say-COS-PDIR.YON-3MINIA Mama Leslie SUBR IRR-climb-GDIR.UP-1MINI a DEM1.PROΧ but NEG-RL-happen-NEG because NMLZ1-be-3AUGII weak-very-3AUGII .	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time DEM2.DIST GEN1A write-1AUGII PREP vowel old DEM2.DIST head spotted .	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
many place SUBR meet-INTS-3AUGII group people SUBR work-GDIR.IN PREP road	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and time there-just rain hard , wind , lightning and thunder , 3AUG-hear-also-3AUGIA siren blow	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want-1MINII mind-1MINII 1MIN-CAUS-tell-bz(PDIR.YON).o(1AUGI) DAT.1MINII what RL-see-1MINI and 1MIN-must-hear-bz(PDIR.YON).o(1AUGI) DAT.3MINII .	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but mankind alone kill-1MINII AT.ΦNT.PL.PL be.seen-3AUGII .	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
shine-INTS-1MINI torch.electric light.electric sand PREP a pool SUBR-be.small PREP sand DEM2.DIST beach .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village PCLF.B&G Narnztilolx.vil , village DEM1.DIST RL-be.good-very and eye-3MINII beautiful .	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
NMLZ1-walk-INTS-NMLZ.POSS-3AUGII there PREP war-hidden NEG-cease-3MINII time DEM2.PROΧ and PFV RL-go-3MINII .	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP time ORD-two SUBR 3AUG-go-again-3AUGIS brother-3MINII-PL , enter.in-also-1MINI PREP 3AUG-go-NMLZ .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
3AUG-be.together doctor and captain Nea , 3AUG-be.happy-3AUGIA because SUBR-be.big GEN1A-1AUGII 3AUG-keep-3AUGIA-3AUGIS DAT.3AUGII RL-converse-COS-3AUGII ᴄᴏᴍ.ᴘʟ .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . MID-write-GDIR.IN-2MINI DEM2.DIST Mount Tzlede PREP New.Testament.Bible IRR-go-PDIR.YON-3AUGIS Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
MID-say-GDIR.OUT-3MINIA John DAT.3MINII , “ know-NEG-still DAT.1MINII child SUBR-be.big-POSS-2MINII those RL-tell-3MINIS DAT.1MINI , MID-tell-1AUGI-NEG ᴄᴏᴍ.ᴘʟ and MID-travel-1AUGI-NEG ᴄᴏᴍ.ᴘʟ .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
krlc why RL-say-APPL-bz(PDIR.YON).o(1MINI) SUBR DEM2.DIST IRR-call-2MINI name INDF.SG only-just-2AUGI be.3ᴀᴜɢII PREP INDF.SG bad thing be.one happen .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PFV RL-say-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-1MINI bush .	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-3MINII-NEG .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
for eight year PREP NMLZ1-become-NMLZ.POSS-1MINI peacemaker .	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
SUBR none-just find-3AUGIS-NEG child Japan SUBR 3AUG-be-3AUGIS PREP school , PFV RL-go-along-3AUGIS road DEM2.DIST RL-go-3AUGIS TPNYM village Maravovo .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
be.baptised-REFL-1AUGII PREP NMLZ1-house PCLF.RSBL-1AUGII-PL those .	baptised-1AUGI outside PREP house PCLF.B&G monk .
