predicted_glosses	glosses
bread this	die-IMP still.be,.remain !
before this boatman-ERG-POESS call-AOR that , « dear brother », say-ENT , « sea-OBL-GEN other.side-INESS-DAT pass.on-IMPF-COND 1pl.abs 1pl.gen-DAT take-IMPF-COND » , say-AOR .	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
dear Bezkhanum , dear Bezkhanum	soul Bezkhanum , soul Bezkhanum
to.gather-AOR man-PL call-IMPV-ENT all .	to.gather-AOR man-PL call.IMPV-ENT all .
why guide-IMPF-3PL she-ABS ?	what.for for took ?
AT.THIS.MOMENT three-ORD say-AOR : « father now bring-FUT », say-AOR , « this 1sg.ERG-POESS », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1sg.abs-FOC food make.do-AOR 1pl.abs-DAT water 1sg.abs-FOC go-AOR .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« very you think-IMPF go-AOC that »,	« very 2sg.abs attention-DIR-DAT go-PERF that ».
my mother teacher be-PST , my father accountant be-PST .	my mother teacher was , my grandfather-AND accountant was .
and then 1sg.abs return-AOR free be-COND family-DIR	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
one run-IMPF	one escape-IMPF .
1sg.abs-DAT mind-GEN change-NEG-PST say-IMPF	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
early after that 1sg.ERG-DAT early promotion sergeant become.AOR .	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
and what ashuq say-IMPF	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
go-AOR 1sg.abs shepherd-PL-GEN courtyard-DAT again	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
« no , surface-EL on blood is-NEG , 1sg.abs still.be,.remain-NEG » say-ENT .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
come-PTP time-INESS , « 1sg.abs say-AOR », say-IMPF , « 1sg.ERG-DAT say-AOR , say-AOR , 2sg.gen house-INESS pearl-PL cop-AOP » say-AOR .	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
after.that then go-AOR 1pl.abs Chukotka-DIR	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
other-PL-ABS God bless-SUB	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes each.other-DIR-DAT 1sg.abs 2sg.abs offend-AOR-IMMANT .	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
nan	there .
and past-TEMP really awesome be-PST .	that times commonly disaster was .
until we him-ABS water-INESS put-FUT that-ABS young.man .	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
they-FOC picture-ACC spring-INESS put-AOR-3PL .	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
that one , one boy-DIR see-AOR 1sg.ERG-DAT face our-like be-COND a.little .	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
boy-ERG-DAT thought-INESS , « wonder », say-AOR « 1sg.abs leave-COND-SBSS here go-AOR first 1sg.gen father come-AOR-FUT steal-AOR-FUT 3SG.OBL girl-ACC ».	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
in.the.end many thought-PL-TEMP-AOP-SBST after , he girl-DAT-OBL-SPSS board-AOR and girl-DAT boat-INESS-SPSS other.side-DAT send-AOR .	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
call-AOR-ENT this boatman-ERG-DAT and ask-AOR « brother one sea-GEN other.side-INESS us-ACC take-IMPV-ENT-DIR-SBSS » say-ENT .	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
1PL.ABS run-away-AOR .	1pl.abs two escaped-AOR .
zero four colon nan	04 : 19
« AT.THAT.TIME », say-ENT , « people-PL-INESS chase-FUT-ENT », say-ENT , « 2sg.abs pearl-PL from choose-FUT-ENT » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-ERG-GEN land.surveyor be-PTP 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
May-INESS-LOC engage-AOR-PTP , September-INESS-LOC one marry-AOR-PTP .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« NEG this way-INESS work-COND », say-ENT .	« like.that will.not.be that », say-ENT .
he-ERG-DAT new love song write-AOR Bezkhanum-DAT	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
friendly very happened-AOR , kind happened-AOR .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
1sg.abs , say-AOR , help INF , 1sg.abs return , say-AOR , inside take , say-AOR .	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
himself-ERG-DAT ever want-IMPF-COND son-ERG-ABS kill-PASS-INF	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
and, say-ENT, Bezhanum, say-ENT, world-INESS all against 2sg.ERG-DAT word one give-FUT must .	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
as.soon.as-COND-AOP-PURP-FUT released-AOP-PASS-COND this bird fly-AOR over-AOR sit-AOR girl shoulder-PL-LOC	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« now-INESS bring.IMPV.Q-FOC 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
there return-IMPF and one this village-INE-ABS	1pl.abs return-AOR this one there village-ERG-DAT
horse-ERG say-ENT : « happen-AOR be-AOC », say-ENT , « more head down be-COND », say-ENT , « happen-AOR be-AOC , think-DIR-IMPF-SBST ?»	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
