predicted_glosses	glosses
PFV RL-see-GDIR.UP-REFL-COS Metalo 3AUG-go-APPL-3MINII , and watch-bz(PDIR.YON).o(1MINI) needlefish SUBR-be.small PFV RL-dangle-GDIR.UP-3AUGII .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne DEM2.DIST RL-return-GDIR.IN-3MINII PREP school PFV RL-teach-CMPL-1AUGII there together .	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
DEM1.DIST vowel during time Rick Buchan , be.3ᴀᴜɢII DEM1.DIST vowel top-3AUGII .	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
and June Iteti replace-3MINII Annie Sade PREP NMLZ1-be.3MINII-NMLZ.POSS typist DAT.3AUGII .	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
SUBR be.there-GDIR.DOWN-PDIR.YON-1MINI DEM1.PROΧ year one , PFV RL-take-PDIR.YON head GEN1A be.schooled be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP inside home PCLF.B&G-3MINII PREP year 1941 .	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
RL.3AUG-request-APPL-PDIR.YON-3MINIA DAT.3MINII three time , but NEG-RL-hear-NMLZ.POSS-3MINII all .	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
NEG stay-PLCT-3PL	house finish-INTS-GDIR.DOWN-also-3MINIS .
SUBR be.none DEM2.DIST RL-see-bz(PDIR.YON).o(1MINI) and DEM2.DIST RL-answer-bz(PDIR.YON).o(1MINI) , PFV RL-come-GDIR.IN-3MINII mind-1MINII SUBR be.good spirit SUBR RL-speak-bz(PDIR.YON).o(1MINI) eye-1MINII DEM2.DIST be.one .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
but MID-say-3MINIA captain SUBR , “ NEG-travel-1AUGI-1AUGII because 3AUG-travel-NMLZ.POSS-1AUGI be.1AUGII 3AUG-transport-1AUGI-1AUGII work but NEG-travel-1AUGI-1AUGII because 3AUG-work-GEN1B doctor .”	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV RL-say-COS-2MINII DAT.1AUGII SUBR 3AUG-follow-TR-NMLZ.POSS mind-3MINII .	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
alone make-3MINIS DAT.1MINII everything we-see PREP world DEM1.DIST : tree , grass , rope , animal , bird , fish , small thing fly and crawl .	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
"so.then a.day SUBR , SUBR-be.big MID-say-PDIR.YON-3MINIA DAT.3MINII Mwekati leader-3MINII village-3MINII Ncnqmz.vil , DAT.3MINII , "" MID-say-bz(PDIR.YON).o(1MINI) DAT.3MINII Mzdealwx , want-INTS-3MINII try-TR-3AUGIS thing PCLF.HAND-1AUGII or NEG ?"""	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
be.1AUGII these class one and two .	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
doctor Fox SUBR turn-GDIR.IN-1MINI DEM2.DIST hand so.that IRR-give-APPL-3MINI-1MINI umbrella so.that cover-REFL-1MINI bag DEM2.DIST carry-GDIR.UP-1MINI neck , side-1MINII head-3MINII hit-INTS-3MINIS place crooked PREP tree coconut bow-GDIR.OUT-PDIR.HITHER-3MINIS PREP road .	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and also happy-3AUGII-3AUGIS , because IPFV-go-GDIR.IN-1AUGI DAT.3AUGII PREP NMLZ1-work-NMLZ.POSS-GDIR.IN-1AUGI PREP garden , NMLZ1-build-NMLZ.POSS-GDIR.IN-1AUGI house , NMLZ1-hunt-NMLZ.POSS-GDIR.IN-1AUGI DAT.3AUGII dog , NMLZ1-trap-NMLZ.POSS-GDIR.IN-1AUGI bird , NMLZ1-fish-NMLZ.POSS-GDIR.IN-1AUGI PREP sea , and MID-dance-COM.DU-1AUGI DAT.3AUGII PREP ring dance .	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
be.1AUGII SUBR NMLZ1-return.back-NMLZ.POSS-PL number twenty-two there .	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
so.then today in morning wash-INTS-GDIR.OUT-1MINI eye-1MINII well put-INTS-3MINIS cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.HAND-3MINII .	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
mankind only four 3AUG-guard-3AUGIA PREP camp PCLF.B&G-1AUGII .	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PFV RL-say-GDIR.IN-COS-PDIR.HITHER-3MINIA DAT.1MINI , "" be.happy NMLZ1-work-NMLZ.POSS-3MINII here ?"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
mother Leslie be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those 3AUG-four 3AUG-not.wait-3AUGII PREP friend those 3AUG-go-GDIR.DOWN-3AUGIS PREP water NMLZ1-drink-NMLZ.	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
BE INDF.SG mankind SUBR MID-powerful-3MINII , holy , self-surpassing , unseen and NEG-IPFV RL-carve-3MINI-IRR image GEN1B-3MINII .	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
book these.here-PL-INDF.PL here , book GEN1A Later.Holy.Writing TPNYM Ate , book GEN1A Worship , and book GEN1A Holy.Song .	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter DEM2.DIST six	chapter DEM2.DIST six
there.be-PL-also bird GEN1A sea and bush , and there.be-PL-also fish GEN1A sea and animal GEN1A bush .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but PFV RL-arrive-GDIR.UP-3MINIA time even until now AT.ΦNT.PL.PL still new .	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
NMLZ1-see-REFL-1MINI time those NMLZ1-work-NMLZ church and friend.companion ᴄᴏᴍ.ᴘʟ 3AUG-go-well-very .	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
begin-GDIR.IN-CMPL NMLZ1-work-NMLZ.POSS-1MINI PREP January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
be-INTS-just-1AUGI Tantalau.vil week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop RL-go-PDIR.YON-1AUGI sea NMLZ1-be-INTS-1AUGI village name-3MINII Fiu .	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but MID-say-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , PFV RL-come-INTS-GDIR.IN-PDIR.YON-3MINIA be.1AUGII PREP NMLZ1-middle-NMLZ.POSS-DEM2.DIST people those .	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
group DEM2.DIST PREP priest Lesile 3AUG-go-PDIR.YON and PFV 3AUG-descend-GDIR.DOWN-3AUGIS a place.flat .	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
run-PL-1AUGII throw-down-APPL-1AUGII PREP base GEN1B cross DEM2.DIST .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP back.part-3MINII , SUBR-be.big GEN1A-1AUGII-PL NMLZ1-call-3MINIA AT.ΦNT.PL.PL be.1AUGII DEM2.DIST RL-believe-NMLZ.POSS-1AUGII , RL-go-PDIR.YON-1AUGI and RL-join-3MINIIP-3MINIIP PREP DAT.3MINII PREP NMLZ1-pray-NMLZ.POSS-3MINII Mzdealwx .	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"MID-say-3MINIA SUBR-be.big GEN1A-1AUGII priest Willie DEM2.DIST SUBR , "" want-3AUGII 3AUG-go-3AUGIS , 3AUG-go-3AUGIS , but as.for be.1MINI be.still-PDIR.YON-1AUGI here ."""	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
NMLZ1-work-NMLZ.POSS-1AUGII PREP school , be.like mankind SUBR 3AUG-work-1AUGI money .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"so.then RL-say-COS-PDIR.YON PREP priest DAT.1AUGII , "" be.2ᴘʟ Anglican and be.1ᴘʟ Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church PREP morning and evening , pray-also-APPL-2ᴘʟ house DEM2.DIST IRR-sleep-2ᴘʟ ."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and just close-APPL-1MINI-3AUG eye-PL-3AUGII .	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PFV RL-go-COS-3MINIS ᴄᴏᴍ.ᴘʟ Reef.Islands .	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL-motor-GDIR.OUT-3AUGIS Aijz RL-float-far-APPL-3AUGIA .	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and jump-GDIR.DOWN-INTS-1MINI sea .	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
field manioc DEM2.DIST PFV RL-plant-GDIR.IN-3MINIA pineapple those therein .	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . Mzdealwx confess-3MINIA neck-1AUGII-3MINII god	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
give-thanks-APPL-PDIR.YON-1AUGI PREP God , and be.1AUGII DEM2.DIST RL-peel-COS-1AUGI and RL-eat-COS-1AUGI .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want-TR-1AUGI book these four finish-INTS-APPL time same .	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
therein house stand-GDIR.DOWN-PDIR.HITHER PREP edge river .	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
begin-1AUGII NMLZ1-be.schooled-NMLZ PREP moon October PREP year 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-1MINI NMLZ1-dream-NMLZ.POSS-1MINI DEM2.DIST , PFV RL.3AUG-request-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-leave-NMLZ.POSS-1MINII .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
so.then be.1MINII DEM2.DIST RL-work-GDIR.IN-3MINIA PREP ship .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
NMLZ1-work-NMLZ.POSS-1MINII PREP 3AUG-MID-exchange-NMLZ GEN1A Nzryrngrkxtr PREP Natqgu SUBR be.big-very-3AUGII DAT.3MINII , PFV RL-ask-TR-bz(PDIR.YON).o(1MINI) PREP Sanders DAT.3MINII SUBR finish-APPL-1MINI NMLZ1-become-NMLZ.POSS-1MINII peace-maker .	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
two-ORD child four-GEN1B	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
rope GEN1A hook.for.fishing DEM2.DIST RL-lie-GDIR.UP-TR-3MINIA roof GEN1A house , and needlefish be bait GEN1A hook DEM1.PROΧ .	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
NMLZ1-talk-about-3AUGIS therein and mind-3AUGII only SUBR be.in.agreement-3AUGII IRR-leave-3AUGII village those .	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school DEM1.DIST 3AUG-be.schooled-just child GEN1A day , but NEG-sleep-GDIR.DOWN-3AUGIS there , and child be.mixed-3AUGIS , child mankind and child female .	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
travel-back-1MIN.CMB Veranaso RL-arrive-1AUGI Fiu , Tzngarare and Tzlede PFV RL-be-INTS-3AUGIA therein , but NEG 3AUG-start-INTS-3AUGIS school .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
SUBR see-1MINI DAT.3MINII NMLZ1-bring-NMLZ.POSS-3MINII tree branch DEM2.DIST , be.1MINII DEM2.DIST RL-cry-1MINI and RL-say-PDIR.YON-3MINIA DAT.3MINII , “ father , 1PL-enter-1PLII because NEG-tell-2MINII 1PL DAT.1MINII because NEG-tell-2MINII DAT.1MINII DAT.3AUGII NMLZ1-forbid-NMLZ.POSS-3AUGII enter-GDIR.IN therein .”	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
PREP back.part-GEN1B SUBR DEM1.DIST know-3MINII SUBR-be.big GEN1A-3AUGII image demon whose hand-3MINII NMLZ1-CAUS-break-3AUGIS and those RL-run-GDIR.IN-3AUGIS lie.down-REFL-PLCT , and NMLZ1-two-GEN1A parcel-PL hog.plum.fruit-GEN1A NMLZ1-abandon-3AUGIS , PFV RL-speak-COS-APPL-3AUGIA .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-MID-say-COS-PDIR.YON-3MINIA priest Leslie DAT.3MINII SUBR one-3MINII those , but none because all too weak-3AUGII .	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
at.time DEM1.PROΧ write-1AUGI PREP vowel old DEM2.DIST head spotted .	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
many place.DEM2.DIST SUBR RL-sail-APPL-1AUGII group people those RL-work-APPL-3AUGIS road .	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and time same PFV be.hard rain wind lightning thunder and hear-bz(PDIR.YON).o(1MINI) siren blow	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want-neck-1MINII 3AUG-tell-COS-DAT.3AUGII DAT.1AUGII see-1MINI and 1AUG-hear-APPL-1AUGII DAT.3AUGII .	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but mankind IRR-kill-INTS-bz(PDIR.YON).o(1MINI) person SUBR 3AUG-be-seen .	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
shine-1MINI flashlight PREP DEM2.DIST thing small-PL PREP pool small PREP sand PREP beach .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
PREP-NMLZ.POSS-1AUGII village Narnztilolx , PREP-NMLZ.POSS-1AUGII DEM2.DIST be.good-very-3MINII and eye-3MINII beautiful-3MINII .	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
DEM2.DIST stay there PREP war-path-3MINII not cease-3MINII time same and PFV RL.3AUG-go-COS .	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP time second SUBR 3AUG-go-GDIR.OUT-again monk , enter.in-1MINI ᴄᴏᴍ.ᴘʟ 3AUG-go-APPL .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
3AUG-live-TR doctor and captain GEN1B Nea , be.happy-3AUGIS because leader-3AUGII COM.DU-keep-RL-go-GDIR.OUT-3AUGIS DAT.3AUGII COM.DU-NMLZ1-speak-NMLZ.POSS-3AUGIS ᴄᴏᴍ.ᴘʟ .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . ORD-two eye.3MINII SUBR NMLZ1-write-APPL-3MINII PREP mountain Tzlede and NMLZ1-go-NMLZ.POSS-PDIR.HITHER-3MINII Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
MID-say-GDIR.OUT-DAT.1AUGII Jon DAT.1AUGII , “ be.good-INTS-APPL-3MINII son big-PL DEM2.DIST MID-tell-3MINII 2ᴀᴜɢI NEG-know-1AUGI , NEG-speak-1AUGI-yet-1AUGI DAT.1AUGII , and NEG-RL.PAS-travel-1AUGI-yet-1AUGI DAT.1AUGII .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
that SUBR say-APPL-PDIR.YON-2MINI , SUBR name-2MINII SUBR only-RL-call-APPL-2MINI be.3MINII DEM1.PROΧ only in whatever bad thing happen-3AUGII DAT.3MINII .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-1MINI bush .	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-NMLZ.POSS-3MINII .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
stay eight year PREP NMLZ1-work-TR-NMLZ.POSS-1MINII peacemaker	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
