predicted_glosses	glosses
entonces NEG PART-ENF INC-A2S-volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-dice él/ella dice	INC-decir él/ella decir
entonces pero E1S-yo E2S-recomendar	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo uno copa INC-E2S-beber	pero PART uno PART copa INC-E2S-comer
NEG beber más	NEG INC-E2S-comer más
decir él/ella	dice él/ella
E1S-bien	esta@bien
decir PART DIR	dice él/ella
COM-venir ahora uno otro COM-volver león	COM-venir ART uno COM-hacer volver león
él/ella COM-venir otro	PART COM-venir PART ART uno
saber INT que modo oración que E3S-hacer-SC	saber INT modo oración COM-hacer PL PART
dice	dice
volver-PAS ART-DIM otro	COM-hacer PART volver ART uno PART
INC-E1P-ir pues	ir pues
bien	bueno
decir E3S decir	INC-decir él/ella dice
ART otro	ART uno
dice	dice
INC-E1P-encontrar un tuyo	INC-E1P-encontrar uno E2S-SREL
CONJ después DEM tú/usted uno	CONJ después E2S-SREL-ENF tú/usted ART uno
decir él/ella ART otro	decir él/ella ART uno
NEG tener nada conocimiento	NEG E3S-conocimiento nada
decir	dice
después cabal COM-encontrar-PL ART DIM venado	después cabal COM-encontrar PL DIM venado
COM-agarrar PL ART otro	COM-agarrar PL CONJ cabal ART uno
ART que NEG INC-tener conocimiento	ART NEG nada E3S-conocimiento
COM-venir él/ella COM-beber como tres	COM-venir él/ella COM-comer como tres
o cuatro copa	CONJ cuatro copa
CONJ COM-venir ART otro	CONJ COM-venir PART ART uno
ENCONTRAR PL PART PARA el otro uno PART	COM-encontrar PL PART él/ella ART uno PART
decir	dice
CONJ otro PART uno copa PART INC-beber	CONJ ART uno PART PART uno copa PART COM-comer
dice	dice
CONJ saber como modo bajar PL	CONJ saber INT modo COM-bajar PL
dice	decir
después COM-traer E3P-SREL venado por E3P-SREL cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después COM-llegar-PL	después COM-llegar PL
COM-hacer-PL-ENF volver	COM-hacer PL volver
COM-venir ART uno él/ella volver-SC	COM-venir ART uno COM-hacer volver
como uno copa PART solo beber	como uno copa solo COM-comer
COM-volver-PAS como uno copa nada más tomar	COM-hacer volver como uno copa solo COM-comer
COM-volver persona	COM-hacer volver persona
CONJ COM-venir ART otro	CONJ COM-venir ART uno
y INC-A1S-hacer oración hacía ya NEG-INC-poder volver ser persona	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
decir	dice
CONJ juela grande puta CONJ ahora COM-E3S-poner pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
porque ya NEG COM-volver-SC gente	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
dice él en	decir él/ella PREP-E3S
porque COM-beber más	INT por@que COM-tú/usted-comer más
decir-PP él decir	decir él/ella decir
INC-salir pobre persona allí	terminar AFE pobre persona allí
CONJ después saber de que modo COM-venir DEM	CONJ después saber INT-modo COM-venir ART
COM-venir ART otro	COM-venir ART uno
entonces COM-venir-SC ART otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ un poco león	CONJ poco león
un poco un poco gente ir PREP montaña	poco uno poco persona ir PREP montaña
decir	dice
de@una@vez TAM ir ya NEG TAM-volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después COM-venir-SC PREP montaña	después COM-venir ir PREP montaña
COM-venir ART otro dos venado COM-traer-DIR ART dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después regalo E3S-SREL ART uno niño	después regalar-PART PART ART uno PART
uno venado INC-E1S-regalar loque	uno venado INC-E1S-regalar-PART loque
paso que hay poner@AP-PL pobre mujer que dejar	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu esposo ir PREP-E2S	E2S-esposo SREL SREL
CONJ saber como cabal COM-perderse-PAS PREP montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir él/ella decir	dice él/ella dice
INC-E1P-poner E3S-SREL ya estar-ENF mentira PL PREP-SREL ella INC-E1P-poner	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perderse-SC ENF DEM montaña	cabal perder PREP montaña
CONJ cabal COM-matar-PAS E1P-dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
SABER INT-modo COM-perder-SC-PAS DEM montaña grande PL montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber nada-más DEM ahora COM-ir	saber dónde ir-SC ahora
decir	dice
¡a baya!	a baya
decir	decir
entonces aquí EXS uno venado DEM	entonces PART uno E2P-venado-PL DEM
solo INC-E3S-ir	PART INC-ir-SC
dice	decir
CONJ saber como COM-ir-PAS uno vez y cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal EXS un hombre COM-hablar	cabal EXS uno hombre COM-hablar-SC
decir	decir
COM-llegar-AP uno hombre	COM-llegar E3S-SREL uno hombre
decir	decir
EXS uno potrero vaca ART hombre DEM montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ quesi que tú	CONJ que-si-que vos
decir E3S decir	dice él/ella dice
fuerte E1S-vaca PL TAM-morir-MOV ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
INC-decir él/ella decir	decir él/ella decir
¿por qué?	INT-E3S-trabajo
INT E3S-decir E3S-decir	dice él/ella dice
loque PASAR que@ser ART león	loque pasa PART-DEM ART león
CONJ INC-E3S-comer-DIM-los	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
INC-decir él/ella	decir él/ella
INT	a
decir él/ella	decir él/ella
entonces NEG INC-E2S-hacer uno favor tú/usted	entonces NEG INC-E3S-hacer uno favor tú/usted
CONJ NEG E1S-hacer-PAS-INC-E2S favor cuidar	INC-E2S-cuidar-SC
decir-SC E3-SREL	decir él/ella
dar-INC uno rifle	INC-A1S-dar uno E2S-rifle
decir él/ella	dice él/ella
será	sera
dice a-él	decir él/ella
E3S-bueno INC-A2S-cuidar-TAM COM-A1S-dar algunas vaca	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir él/ella	decir él/ella
bien	esta@bien
decir ese hombre	decir ART hombre
INC-E1S-cuidar CONJ ADV DIR-venir ART ART león INT-modo escaparse-SC vaca PREP-E3S-frente	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ COM-escapar-SC	CONJ INC-escapar
entonces COM-venir ART hombre DEM COM-quedar DEM	entonces COM-venir ART hombre DEM COM-quedar ART
ese uno que COM-volver león	ART uno ART INC-E3S-hacer volver león
quedarse allí CONJ cuando venir exacto	COM-quedar allí CONJ cuando COM-venir cabal
CONJ acaso parecer E3S-SREL ART aquel ser.gente	CONJ ITS que DEM-DIR ART uno persona
volver-PAS león COM-dar vuelta allí para comer ART vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
decir	decir
vaca INC-E3S-comer él/ella PREP potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
dice	ddecir
CONJ pobre mismo compañero estar-bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta-bien	esta@bien
INC-decir-DIR uno otro	dice ART uno él/ella
COM-E3S-quedar-ENF DEM rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media noche	CONJ cuando cabal media noche
dice	decir
bajar ART león	COM-bajar-DIR ART león
COM-venir ART uno que COM-volver león también	COM-venir ART uno COM-hacer volver león también
puta CONJ hacer PL E3S-tronar DIM cola DEG PREP ellos	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
bajo ese uno otro después COM-hacer-SC-SC-ENF amigo-PL	COM-bajar-DIR ART uno después COM-hacer PL amigo
dice	dice
PUT que si que ART otro llevar ART rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber INT como cuando COM-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca él/ella ver	cuándo ya cerca PART E3S-ver
cuando COM-volver persona	cuándo COM-hacer volver persona
cuando COM-agarrar PREP plomazo PART	cuando COM-quitar PREP plomaso ???
dejar-PAS león	COM-quedar COM-morir-PAS ART león
dice	decir
CONJ ENF él/ella ser león lo-mismo	CONJ él/ella león-ENF lo@mismo
SABER como COM-volver persona y lo matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después INC-llegar ART hombre	CONJ después COM-llegar ART hombre
dice	decir
vos como NEG A2S-morir-PAS-INT	vos INT-modo NEG COM-A2S-morir
INC-E3S-decir él/ella dice	dice él/ella dice
NEG	no
decir-ENF él/ella dice	decir él/ella decir
PUT A1S escuchar como dos león venir-PAS atrás E2S	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir	decir
NEG PART uno de	no PART uno PART
decir	decir
¡hay ! Juela gracias vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte ya PREP E1S-vaca morir-PP	fuerte PART yo vaca muerto
CONJ ahora E2S-dar DIR	CONJ ahora INC-A1S-dar DIR
dar-SC saber cuántos vaca le regalo él/ella	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta-bien	esta@bien
ahora COM-INC-salvar E1S-vaca-PL	ahora COM-hacer-ENF salvar A1S-vaca
INC-decir	decir
esta@bien COM-INC-traer-AP	esta@bien COM-recibir-DIR
decir	decir
Despues COM-dar-E3S dos	después COM-dar dos
tres vaca DIR pobre mujer	tres E3S-vaca finado mujer
dice	decir
ART él/ella PART solo quedar	ART ART COM-quedar E3S-solo
después él/ella seguir así DEM	después él/ella COM-hacer seguir DEM DEM
buscar pues SREL-PL venado si pues así solo así ser	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
