predicted_glosses	glosses
and PFV RL-MID-say-COS-PDIR.YON-3MINIA DAT.1AUGII NMLZ1-follow-NMLZ.POSS-3MINII mind PCLF.HAND-3AUGII .	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
be.3MINII alone make-TR-3MINIS all thing PCLF.VIS-3MINII-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small-3AUGII and thing SUBR-3AUG-fly-3AUGII and thing SUBR-3AUG-crawl-3AUGII .	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
So.then a day SUBR, SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati SUBR-be.big GEN1A village GEN1A Ncnqmz, SUBR, “ say-PDIR.YON just PREP Mzdealwx, then mind-3MINII want-3MINII child-3MINII or no?”	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
RPRN2-DEM1.DIST-3MINII class one and two .	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
doctor.med Fox SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST behind PREP NMLZ1-give-NMLZ.POSS-PDIR.HITHER umbrella PCLF.HAND-3MINII so.that IRR-cover-APPL-bz(PDIR.YON).o(1MINI) bag PCLF.HAND-3MINII DEM2.DIST RL-wear-around.neck-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS PREP place.DEM2.DIST bent-GDIR.OUT-PDIR.HITHER PREP tree coconut SUBR-bow-GDIR.OUT-PDIR.HITHER PREP road .	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew PCLF.RSBL-3AUGII-PL also be.happy-INTS-3AUGIS , because IPFV RL-go-GDIR.IN-1AUGII ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-build-NMLZ house , hunt-1AUGI ᴄᴏᴍ.ᴘʟ PREP dog , trap-1AUGI bird , fish-1AUGI sea , and 1AUGII-PL NMLZ1-dance-NMLZ ᴄᴏᴍ.ᴘʟ PREP dance ring .	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
be.1AUGII SUBR NEG-return-INTS-GDIR.OUT-PDIR.HITHER-3AUGII number-APPL-1AUGII twenty-two be.1AUGII .	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear-INTS-1MINI cloth GEN1A Sunday and PFV RL-go-COS-1MINI PREP house PCLF.B&G-3MINII .	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
mankind four SUBR guard-APPL-3AUGII PREP camp PCLF.B&G-1AUGII .	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" be.happy-INTS-2MINI NMLZ1-work-NMLZ here ?"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child group-3AUGII four NEG-wait-3AUGII PCLF.RSBL-3AUGII-PL 3AUG-go-GDIR.DOWN-3AUGIS PREP water PCLF.DRINK-3AUGII PREP NMLZ1-drink-NMLZ.POSS-3AUGII water .	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
Be someone DEM2.DIST powerful , holy , self-surpassing , unseen and none can carve image-3MINII .	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS and , book GEN1A NMLZ1-worship-NMLZ and , book GEN1A NMLZ1-holy-NMLZ-PL song-SUBR-holy-PL .	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter DEM2.DIST be.one-3MINII	chapter DEM2.DIST six
stay-GDIR.UP-also-PDIR.YON bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON fish GEN1A sea and animal GEN1A bush .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ still new-still-3PLU .	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
NMLZ1-see-NMLZ.POSS-1MINII time those NMLZ1-work-NMLZ church and PCLF.B&G-3AUGII Companion go-INTS-really-well-3MINIS .	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
be-TR-INTS-just-1AUGI Tantalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop RL-go-GDIR.DOWN-COS-1AUGI sea and be-TR-1AUGI PREP village name-3MINII Fiu .	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but RL-say-INTS-PDIR.YON-1AUGI DAT.3MINII IPFV RL-come-APPL-PDIR.YON-3MINII be.1AUGII , PFV RL-come-APPL-PDIR.YON-3MINII be.1AUGII PREP MIDST-3AUGII people those .	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
GROUP-PCLF.B&G priest Lesile 3AUG-go-PDIR.YON and PFV RL.3AUG-descend-GDIR.DOWN-COS-3AUGIS PREP flat .	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
3AUG-run-APPL-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-APPL-3AUGII child PREP base cross DEM2.DIST .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP back.part-3MINII , SUBR-be.big GEN1A monk those RL-call-3AUGI AT.ΦNT.PL.PL be.1AUGII those RL-believe-3AUGIS , PFV RL-go-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ 3AUG-join-COS-1AUGI PREP NMLZ1-pray-NMLZ.POSS-1AUGII PREP Mzdealwx .	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" DEM3.PL 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3MINII , but be.1MINII just be-1AUGII here ."""	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
NMLZ1-work-NMLZ.POSS-1AUGII PREP be.schooled , be.like mankind SUBR NMLZ1-work-3AUGIS DEM1.DIST money those .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"PFV RL-say-COS-PDIR.YON priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church PREP morning and evening , pray-APPL-also-2AUGII here PREP house DEM2.DIST RL-sleep-APPL-2AUGII ."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and eye-1MINII just-INTS-GDIR.IN-1MINI shut-TR-1MINI	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PFV RL-go-COS-3SNG also Reef.Is	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL-motor-APPL-3AUGIA Aijz leave-GDIR.OUT-APPL-3AUGIA float-GDIR.DOWN-APPL-3AUGIA far .	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and jump-GDIR.DOWN-INTS-1MINI sea .	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
field manioc DEM2.DIST 3AUG-plant-COS pineapple also therein .	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . Mzdealwx MID-confess-3MINIS NMLZ1-believe-NMLZ.POSS-3MINII god	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
thank-APPL-bz(PDIR.YON).o(1AUGI) PREP god , and be.1AUGII DEM2.DIST RL-peel-COS-1AUGI and RL-eat-COS-1AUGI .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want-1AUGII NMLZ1-mind-NMLZ.POSS-1AUGII book these four IRR-finish-NMLZ.POSS-PDIR.YON-1AUGII time there-just SUBR-be.one .	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
house there stand-GDIR.DOWN-PDIR.HITHER DEM2.DIST PREP side GEN1A river .	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
begin-TR-1AUGII NMLZ1-be.schooled-NMLZ.POSS PREP moon October 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-TR mind-1MINII DEM1.DIST NMLZ1-see-NMLZ.POSS-APPL-3MINII , PFV RL-ask-TR-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-leave-NMLZ.POSS-APPL-3MINII .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
so.then be.1MINII DEM2.DIST RL-go-COS-1MINI PREP ship .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
NMLZ1-work-NMLZ.POSS-1MINII NMLZ1-MID-exchange-APPL Scripture-PL PREP Natqgu SUBR RL-be.big-INTS-APPL-PDIR.HITHER-1MINI , PFV RL-ask-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finish-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII SUBR-CAUS-go-peace .	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
DAT.3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
NQVI LR fishhook.string PFV RL-lie-GDIR.UP-COS-3MINIA wq PREP PREP back.part house , and be-1MINI be GEN1A fishhook.string DEM2.DIST RL-lie-GDIR.UP-3MINIA needlefish .	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
NMLZ1-talk-NMLZ-INTS therein and neck-3AUGII DEM2.DIST RL-agree-3AUGIS PREP PCLF.B&G-leave-3AUGII village PCLF.B&G-3AUGII .	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school DEM1.DIST PAS-MID-be.schooled child GEN1A day , but NEG-RL-be.schooled therein , and child NEG-be.good , child mankind and child female .	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
travel-GDIR.BACK-1AUGI Veranaaso friend-1AUGII PCLF.RSBL Fiu , Tangarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-yet-begin-3AUGI be.schooled .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
SUBR see-1MINI DAT.3MINII NMLZ1-carry-NMLZ.POSS branch tree DEM2.DIST ACC-1MINII , be.1MINII DEM2.DIST RL-cry-COS-1MINI and PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-1AUGI PREP doorway DEM2.DIST because NEG-RL-say-2MINI DAT.1AUGII SUBR NMLZ1-enter-NMLZ.POSS-PDIR.YON-3AUGIA doorway DEM2.DIST PAS-restrict-APPL-NMLZ1-jump-GDIR.IN-NMLZ therein .”	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
PREP back.part-3MINII , SUBR 3AUG-know-3MINII SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DAT.1AUGII PCLF.DRINK-1AUGII RL-CAUS-break-GDIR.DOWN-NMLZ.POSS-1AUGII and PCLF.RSBL-1AUGII jump-GDIR.OUT-1AUGI-PL lie.down-INTS-together-3AUGIS , and NMLZ1-food.parcel-GEN1A hog.plum.fruit two DEM2.DIST PCLF.DRINK-1AUGII jump-away.from-PDIR.HITHER-1AUGII , PFV RL.3AUG-speak-COS-PDIR.YON-3AUGIA DAT.3AUGII .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb-TR-INTS INDF.SG DAT.3AUGII , but none because 3AUG-be.weak-PLCT-together .	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time DEM2.DIST MID-write-3MINII PREP vowel old.fashioned DEM2.DIST head spotted .	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
place many SUBR meet-APPL-3AUGIS DEM2.DIST group people SUBR work-APPL-3AUGIS PREP road .	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and time there-just RL-fall-GDIR.DOWN-CMPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle blow-GDIR.OUT-3MINII .	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want mind-1MINII IPFV 3AUG.IRR.PAS-tell-APPL-12AUGII DAT.1AUGII SUBR see-1MINI and 1AUG.IRR.PAS-listen-APPL-12AUGII DAT.3MINII .	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but mankind NMLZ1-kill-NMLZ people SUBR be.seen-3MINIP	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
shine-GDIR.DOWN-1MINI torchlight ORD-small DEM2.DIST PREP a pool.small PREP sand PREP beach .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village PCLF.B&G Narnztilolx , village DEM2.DIST be.like extremely.good and beautiful .	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
NMLZ1-walk-NMLZ.POSS-3MINII there PREP war-hidden PREP cease-NEG-PDIR.HITHER-3MINIA time DEM2.PROΧ and PFV RL-go-still-3MINIS .	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP time-3MINII ORD-two SUBR once.again go-GDIR.OUT-3AUGII monk , go-GDIR.IN-PDIR.HITHER DAT.1MINII NMLZ1-go-NMLZ.POSS-3AUGII .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
NMLZ1-be.doctor.med and captain-3AUGII-PL NMLZ1-live-NMLZ.POSS-3AUGIS Nea.vil , 3AUG-be.happy-INTS-APPL-3AUGII because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-3AUGIS DAT.3AUGII MID-speak-3AUGIS ᴄᴏᴍ.ᴘʟ .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-NMLZ.POSS-1AUGII Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
