predicted_glosses	glosses
SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year be.one , PFV RL-take-3MINIS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINI PREP house PCLF.B&G-3MINII PREP year 1941 .	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
RL-ask-APPL-bz(PDIR.YON).o(1MINI) DAT.3MINII time-3MINII three , but NEG-RL-be.good-APPL-just-3AUGIA all .	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house those be.gone-also	house finish-INTS-GDIR.DOWN-also-3MINIS .
SUBR none DEM2.DIST child SUBR see-1MINI or SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-come-GDIR.IN-COS mind-1MINII SUBR NMLZ1-good spirit-NMLZ.POSS-3MINIS NMLZ1-speak-GDIR.IN-PDIR.YON-3MINIA DAT.1MINII .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
but MID-say-PDIR.YON captain SUBR , “ NEG-travel-INTS-1AUGI here PREP NMLZ1-transport-NMLZ.POSS-1AUGI be.2MINI PREP NMLZ1-work-NMLZ.POSS but IPFV travel-INTS-1AUGI PREP NMLZ1-work-NMLZ.POSS doctor.med .”	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV RL-MID-say-COS-PDIR.HITHER-3MINIA 3AUG-follow-NMLZ.POSS-NMLZ.POSS-3MINII-3AUGIS place.DEM2.DIST RL-think-APPL-1AUGII .	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
he alone make-TR-3SNG all thing PCLF.ASSOC-1PLU see-APPL-3SNG PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3SNG be.small SUBR-fly-APPL and SUBR-crawl-APPL .	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
so.then a day SUBR , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati SUBR-be.big GEN1A village PCLF.RSBL Ncnqmz , SUBR , “ MID-say-PDIR.YON just PREP Mzdealwx , if want-1AUGII be.2AUGII IRR-try-PDIR.YON-3AUGIA thing PCLF.HAND-3AUGII or no ?”	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
RPRN2-DEM1.DIST-3MINII class one and two .	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
doctor.med Fox SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST behind so.that IRR-give-PDIR.YON-3MINIA umbrella PCLF.HAND-3MINII SUBR cover-from.rain-APPL-bz(PDIR.YON).o(1MINI) bag PCLF.HAND-3MINII DEM2.DIST RL-wear-around.neck-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS PREP a place.crooked PREP tree coconut SUBR-bend-GDIR.OUT-PDIR.HITHER PREP road .	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew PCLF.RSBL-3AUGII-PL also be.happy-INTS-3AUGIS , because IRR-keep.on-GDIR.IN-3AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ.POSS-3AUGII PREP garden , NMLZ1-build-NMLZ.POSS-3AUGII house , NMLZ1-hunt-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ dog , NMLZ1-trap-NMLZ.POSS-3AUGII bird , NMLZ1-fish-NMLZ.POSS-3AUGII sea , and 3AUG-dance-NMLZ.POSS-1AUGII ᴄᴏᴍ.ᴘʟ PREP dance ring .	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
be.1AUGII SUBR NMLZ1-stay-INTS-NMLZ.POSS-PDIR.YON-1AUGII number-ORD-20s two.tens two .	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear-INTS-1MINI cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
mankind four SUBR be.alone PCLF.FIRE-1AUGII PREP NMLZ1-guard-3AUGIA camp PCLF.B&G-1AUGII .	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" be.happy-INTS-2AUGI NMLZ1-work-NMLZ here ?"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child four-3AUGIS NEG-wait-3AUGIS DAT.3AUGII PCLF.RSBL-3AUGII-PL 3AUG-go-GDIR.DOWN-3AUGIS PREP water PCLF.DRINK-3AUGII .	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
Be be.3MINII mankind DAT.3AUGII kx strong , holy , self-surpassing , unseen and none SUBR PAS-carve-wood image-3MINII .	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
book those be.3ᴀᴜɢII they.here , book GEN1A Nzryrngrkxtr DEM2.DIST afterward-3MINIS and , book GEN1A Nzangiongr , and book GEN1A Nabzkxtr .	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter DEM2.DIST be.one-PL	chapter DEM2.DIST six
stay-GDIR.UP-also-PDIR.YON bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON fish GEN1A sea and animal GEN1A bush .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but go-PDIR.HITHER-3MINIA-still time DEM2.PROΧ PFV RL.3AUG-be.new-still-3AUGIS .	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
NMLZ1-see-NMLZ.POSS-1MINII time DEM1.DIST NMLZ1-work-NMLZ church and PCLF.B&G-3AUGII NMLZ1-go-GDIR.IN-3AUGIS very-INTS-GDIR.OUT-exceedingly .	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
be-TR-INTS-just-1AUGI Tantalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop RL-go-GDIR.DOWN-COS-1AUGI sea RL-stay-COS-1AUGI PREP a village name-3MINII Fiu .	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but RL-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII , PFV RL-MID-tell-COS-bz(PDIR.YON).o(1MINI) be.1AUGII PREP midst people those DAT.3AUGII , PFV RL-go-COS-bz(PDIR.YON).o(1MINI) PREP midst people those DAT.3AUGII .	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
morning DEM2.DIST PREP priest Lesile 3AUG-go-PDIR.YON and PFV RL.3AUG-descend-GDIR.DOWN-COS-3AUGIS PREP flat.land PCLF.ASSOC	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
3AUG-run-3AUGII 3AUG-throw-GDIR.DOWN-REFL-APPL-3AUGII PREP base cross DEM2.DIST .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP back.part-3MINII , SUBR-be.big GEN1A monk those MID-call-3MINIA AT.ΦNT.PL.PL be.1AUGII those RL-believe-3AUGIS , PFV RL-go-COS-1AUGI ᴄᴏᴍ.ᴘʟ 3AUG-join-COS-1AUGI PREP NMLZ1-pray-NMLZ.POSS-1AUGII PREP Mzdealwx .	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" those 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGII , but be.1MINII just NMLZ1-stay-1MINI here ."""	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
NMLZ1-work-NMLZ.POSS-1AUGII PREP school , like mankind DEM2.DIST NMLZ1-work-GDIR.IN-3AUGIS money .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"PFV RL-MID-say-COS-PDIR.HITHER priest DAT.1AUGII SUBR , "" be.2MINII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church PREP morning and evening , pray-APPL-1AUGII also here PREP house DEM2.DIST RL-sleep-1AUGI ."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and eye-1MINII just shut-very-1MINI .	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PFV RL-travel-COS-3SNG also Reef.Is	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL.3AUG-CAUS-work-GDIR.IN-COS-3AUGIA Aijz RL-float-TR-PDIR.HITHER-3MINIA far .	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and jump-GDIR.DOWN-INTS-1MINI sea .	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
field manioc DEM2.DIST PFV RL-plant-GDIR.DOWN-PDIR.HITHER-3MINIS therein pineapple .	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . Mzdealwx MID-confess-3MINIS NMLZ1-believe-NMLZ.POSS-3MINII god	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
thank-APPL-GDIR.IN-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-peel-GDIR.OUT-COS-1AUGI and RL-eat-COS-1AUGI .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want neck-1AUGII feel.sad-INTS but these four book DEM2.DIST RL-finish-NMLZ.POSS-3AUGII time there-just .	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
house there stand-GDIR.DOWN PREP side GEN1A river .	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
1AUGII-begin-1AUGII NMLZ1-be.schooled-NMLZ PREP moon October 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-TR mind-1MINII NMLZ1-see-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-NMLZ.POSS-1MINII .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
so.then be.1MINII DEM2.DIST RL-work-GDIR.OUT-COS-1MINI PREP ship .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-APPL holy.writings DEM2.DIST PREP Natqgu SUBR IPFV-reach-GDIR.UP-PDIR.YON-1MINI DEM2.DIST , PFV RL-ask-TR-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IPFV-write-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII SUBR-CAUS-go-peace .	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
be.3PL-two-APPL-3PL child 3AUG-four-3AUGIS .	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
MID-rope PREP NMLZ1-fish-NMLZ.POSS-3MINII be.3ᴀᴜɢII PREP wq GEN1A PREP back.part GEN1A house , and be.1MINII be GEN1A NMLZ1-fish-NMLZ needlefish PCLF.RSBL-3MINII GEN1A NMLZ1-fish-NMLZ.	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
NMLZ1-speak-NMLZ-TR-1AUGIS therein and neck-3AUGII SUBR be.3AUGII PREP leave-PDIR.YON-3AUGIS village PCLF.B&G-3AUGII .	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school DEM1.DIST PAS-be.schooled-APPL-PDIR.YON child GEN1A-3MINII daylight but NEG-RL-sleep therein and child 3AUG-be.mixed-3AUGIS child mankind and child female	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
travel-GDIR.BACK-1AUGI Veranaso SUBR-3AUG-many DEM2.DIST Fiu , Tzngarare and Tzlede PFV RL.3AUG-be therein , but NEG-RL-begin-APPL-3AUGII-NEG be.schooled .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
SUBR see-1MINI DEM2.DIST bring-APPL-NMLZ.POSS-3MINII branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-1MINI and RL-MID-say-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-RL-tell-2MINI DAT.1AUGII SUBR PAS-restrict-APPL-NMLZ.POSS-3MINII jump-GDIR.IN-NMLZ house DEM2.DIST .”	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
PREP back.part-3MINII , SUBR 3AUG-know-3MINI SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon PCLF.DRINK-1AUGII RL.3AUG-CAUS-break-GDIR.IN-3AUGII hand-3AUGII and those 3AUG-run-GDIR.OUT-PDIR.HITHER-1AUGI lie-down-together-3AUGIS , and two NMLZ1-food.parcel-GEN1A hog.plum.fruit PCLF.DRINK-3AUGII RL-abandon-3AUGII DEM2.DIST those , PFV RL.3AUG-speak-INTS-GDIR.DOWN-COS-PDIR.HITHER-3AUGIS DAT.1AUGII .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb-INTS INDF.SG , but none SUBR happen-3AUGII because 3AUG-be.weak-PLCT-together-3AUGIS .	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time DEM2.DIST ORD-two PREP vowel olden DEM2.DIST NMLZ1-mark-NMLZ.POSS head spotted .	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
place many AT.ΦNT.PL.PL meet-GDIR.DOWN-APPL group people REL-work-NMLZ PREP road .	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and time there-just PFV RL-fall-NMLZ.POSS-INTS rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle blow-COS-3MINIS .	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
SUBR mind-1MINII IRR-allow-APPL-mq(PDIR.HITHER).q(2MINI) DAT.1AUGII see-1MINI DEM2.DIST and 3AUG.IRR-hear-APPL-1AUGII-3AUGII DAT.3MINII .	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but mankind NEG-kill-TR-3MINIA people SUBR 3AUG-see-GDIR.IN-3AUGIS .	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
MID-shine-GDIR.DOWN-1MINI torchlight and DEM2.DIST a DEM2.DIST be.small pool PREP sand DEM2.DIST be.beach .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST be.extremely.good and beautiful .	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
NMLZ1-walk-INTS-APPL-3MINII there PREP war-hidden three.PL-MID-reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PFV RL-go-3MINII	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP time-3MINII ORD-two SUBR once.again go-GDIR.OUT-3AUGIA monk , 3AUG-enter.in-3AUGI DAT.1MINII ᴄᴏᴍ.ᴘʟ NMLZ1-go-NMLZ.POSS-3AUGII .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
NMLZ1-be.man doctor.med and captain GEN1A Nea.vil , 3AUG-test.out-REFL-3AUGIS because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-3AUGIS 3AUG-tell.a.story-3AUGIS DAT.3AUGII and 3AUG-tell.a.story-NMLZ.POSS-3AUGII DAT.3AUGII .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-NMLZ.POSS-1AUGII Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
