predicted_glosses	glosses
saber INT modo oración COM-hacer PL PART	saber INT modo oración COM-hacer PL PART
decir	dice
COM-hacer volver E3S-SREL uno PART	COM-hacer PART volver ART uno PART
ir pues	ir pues
esta@bien	bueno
INC-decir él/ella decir	INC-decir él/ella dice
ART uno	ART uno
dice	dice
INC-E1P-encontrar-DIR uno E2S-SREL	INC-E1P-encontrar uno E2S-SREL
CONJ después después ser-SC tú/usted ART uno	CONJ después E2S-SREL-ENF tú/usted ART uno
decir él/ella ART uno	decir él/ella ART uno
NEG E3S-saber nada	NEG E3S-conocimiento nada
decir	dice
después cabal COM-encontrar-PAS PL DIM venado	después cabal COM-encontrar PL DIM venado
COM-agarrar-PAS PL CONJ cabal ART uno	COM-agarrar PL CONJ cabal ART uno
ART NEG tener conocimiento	ART NEG nada E3S-conocimiento
COM-venir él/ella COM-beber como tres	COM-venir él/ella COM-comer como tres
CONJ cuatro copa	CONJ cuatro copa
CONJ COM-venir PART ART uno	CONJ COM-venir PART ART uno
COM-encontrar PL PART el/ella ART uno PART	COM-encontrar PL PART él/ella ART uno PART
decir	dice
CONJ ART uno PART solo una copa COM-tomar	CONJ ART uno PART PART uno copa PART COM-comer
decir	dice
CONJ saber INT modo DEM bajar PL	CONJ saber INT modo COM-bajar PL
decir	decir
después COM-traer ART venado por E3S-SREL PREP cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después llegar PL	después COM-llegar PL
COM-hacer PL COM-volver-PAS	COM-hacer PL volver
COM-venir ART uno COM-hacer volver	COM-venir ART uno COM-hacer volver
como uno copa PART COM-beber	como uno copa solo COM-comer
COM-hacer volver como uno copa nada más COM-beber	COM-hacer volver como uno copa solo COM-comer
COM-hacer volver persona	COM-hacer volver persona
CONJ COM-venir ART uno	CONJ COM-venir ART uno
CONJ baya oración INC-E3S-hacer ya NEG INC-PODER volver ser persona	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
decir	dice
CONJ ¡hijo-la-gran puta! CONJ ahora INC-poner pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
INT porque ya NEG INC-E3S-volver DEM persona	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él/ella PREP	decir él/ella PREP-E3S
INT por@que E2S-beber más	INT por@que COM-tú/usted-comer más
decir él/ella decir	decir él/ella decir
PL pobre persona allá	terminar AFE pobre persona allí
CONJ después saber INT-modo COM-venir ART DEM	CONJ después saber INT-modo COM-venir ART
COM-venir ART uno	COM-venir ART uno
entonces COM-venir se-cargo ART otro ART venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ DIM león	CONJ poco león
un poco un poco gente ir PREP montaña	poco uno poco persona ir PREP montaña
dice	dice
de-una-vez ir NEG PART-ENF NEG COM-volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después COM-venir ir PREP montaña	después COM-venir ir PREP montaña
COM-venir ART otro dos venado COM-recibir-DIR ART persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después regalar-SC-DIR él/ella ART uno PART	después regalar-PART PART ART uno PART
uno venado IR-1S-dar loque	uno venado INC-E1S-regalar-PART loque
paso que EXS poner DIM mujer canela EXS	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu esposo ir SREL	E2S-esposo SREL SREL
CONJ saber INT modo cabal COM-perderse PREP-PL montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir él/ella decir	dice él/ella dice
COM-poner él/ella E3S-mentir-PROG COM-poner mentira ART	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perder DEM montaña	cabal perder PREP montaña
CONJ cabal COM-matar-PAS nosotros dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber int-modo com-irse-dir prep montaña grande pl montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber dónde ir-PART ahora	saber dónde ir-SC ahora
decir	dice
a baya	a baya
decir	decir
entonces aquí E3S-estar uno DIM-venado DEM	entonces PART uno E2P-venado-PL DEM
solo INC-ir-SC	PART INC-ir-SC
decir	decir
CONJ saber INT-modo COM-ir uno vez CONJ ir cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal EXS uno hombre COM-hablar-SC	cabal EXS uno hombre COM-hablar-SC
decir	decir
COM-llegar E3S-SREL uno hombre	COM-llegar E3S-SREL uno hombre
decir	decir
cabal EXISTIR uno potrero E3S-vaca ART hombre ser montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ INT-modo vos	CONJ que-si-que vos
decir él/ella decir	dice él/ella dice
fuerte A1S-vaca PL INC-E3P-morir ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir él/ella decir	decir él/ella decir
¿por qué?	INT-E3S-trabajo
decir él/ella decir	dice él/ella dice
loque COM-pasar que EXS ART león	loque pasa PART-DEM ART león
CONJ INC-venir COM-comer-LOS	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella	decir él/ella
a	a
dice él/ella	decir él/ella
entonces NEG INC-hacer uno favor tú/usted	entonces NEG INC-E3S-hacer uno favor tú/usted
y NEG E2S-hacer-SC-PAS favor modo INC-E2S-cuidar	INC-E2S-cuidar-SC
decir él/ella	decir él/ella
dar A1S-SREL uno rifle	INC-A1S-dar uno E2S-rifle
decir él/ella	dice él/ella
ser	sera
decir él/ella	decir él/ella
ESTA-bien cuidar-ENF DIR ART vaca algunas	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir SREL	decir él/ella
esta@bien	esta@bien
decir ART hombre	decir ART hombre
INC-cuidar-SC-ENF CONJ cuando INC-venir ART león DEM escapar-SC ART vaca PREP-SREL	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ COM-escapar-PL	CONJ INC-escapar
entonces COM-venir ART hombre DEM COM-quedar ART	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno ART INC-volver león	ART uno ART INC-E3S-hacer volver león
SE-quedar allí CONJ cuando COM-venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ que parecerse-SC ART uno persona	CONJ ITS que DEM-DIR ART uno persona
COM-hacer volver DEM COM-E3S-dar vuelta allí para comer ART vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
decir	decir
todo vaca ir.a comer él PREP el potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
CONJ pobre lo@mismo compañero bueno está	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
decir ART uno él/ella	dice ART uno él/ella
COM-quedar-E3S CON-COM-quedar-E3S ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media noche	CONJ cuando cabal media noche
decir	decir
COM-bajar-SC ART león	COM-bajar-DIR ART león
COM-venir ART uno COM-hacer volver león también	COM-venir ART uno COM-hacer volver león también
puta CONJ baya INC-hacer tronar AFE-cola PREP E3S-SREL DEM	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
bajar ART uno después COM-hacer amigos PL	COM-bajar-DIR ART uno después COM-hacer PL amigo
decir	dice
puta que si que ese otro llevar-IMPF-3S ese rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber INT-modo cuando COM-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca PART E3S-ver	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
cuando TAM-agarrar PREP plomazo	cuando COM-quitar PREP plomaso ???
COM-quedar matar-PAS ART león	COM-quedar COM-morir-PAS ART león
decir	decir
CONJ él/ella león lo@mismo	CONJ él/ella león-ENF lo@mismo
saber INT-modo COM-hacer volver persona y lo matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después COM-llegar ART hombre	CONJ después COM-llegar ART hombre
decir	decir
vos INT-modo NEG A2S-morir-SC	vos INT-modo NEG COM-A2S-morir
decir él/ella decir	dice él/ella dice
no	no
decir él/ella decir	decir él/ella decir
PUT yo COM-escuchar como dos león PL COM-venir ATRÁS E2S	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir	decir
NEG PART uno PART	no PART uno PART
decir	decir
ay Juela gracias INC-E2S-SREL vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte PART E3S-vaca yo muerto	fuerte PART yo vaca muerto
CONJ ahora INC-E1S-dar DIR	CONJ ahora INC-A1S-dar DIR
INC-A1S-dar DIR saber cuanto vaca COM-dar-PAS DIR él/ella	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta@bien	esta@bien
ahora COM-E1S-salvar A1S-vaca	ahora COM-hacer-ENF salvar A1S-vaca
decir	decir
esta@bien COM-recibir-DIR	esta@bien COM-recibir-DIR
decir	decir
después COM-dar dos	después COM-dar dos
tres vaca DIM mujer	tres E3S-vaca finado mujer
decir	decir
ART ART COM-quedar solo	ART ART COM-quedar E3S-solo
después él/ella COM-hacer seguir DEM DEM	después él/ella COM-hacer seguir DEM DEM
buscar pues PREP DIM venado si pues PART PART DEM DEM	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
