predicted_glosses	glosses
CCNJ 1.I-CN see-CN house moose	CCNJ 1.I see-CN moose
IPFV want-1SG PROSP feed-1SG POSS village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-PASS-1SG.II CCNJ say-3SG.II	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP IPFV-CN fly.away-3.II CCNJ IPFV-CN run.away-3.II DEM want-1SG	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ on NEG-FOC make-TR-3.II sound Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-3SG.II still 3SG.II look-CN 1PL.II look-CN 1PL.II LVB-1PL.II look-CN 1PL.II how LVB-1PL.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
and DEM what-CN do-TR-3SG.II	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what-CN shoot-TR-2SG SELF DWID grouse or moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ on-CCNJ 3.II-CCNJ sit-TR-3.II	CCNJ on COMP sit-3.II
CCNJ say-1SG.II if 1.I-CCNJ shoot-CN grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if IPFV-1SG.II shoot-CN grouse PROSP only-CN LVB-1SG.II PROSP eat-1SG.II	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ if wait-PASS-1SG.II until PROSP away walk-TR-3SG.II	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP CCNJ-1.I see-CN PROSP walk-TR-1SG.II CCNZ get-TR-1SG.II real.close-CN moose	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP OBL-3.II be.able-1SG.II PROSP CCNJ all.the.people PROSP eat-PASS-3PL.II	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ on finish-CN CNTR-tell-TR-3.II 1.I-CCNJ go.home-3.II	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two-CONNN day.PL pass-TR-3PL.II CCNJ again see-TR-1SG.II RFL-3.II	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ PROG-run-1SG.II LOC-CN 1.I-CCNJ say-CN OBL-3.II	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
CAN-2SG tell-TR-2SG what happen-TR-3.II about grouse	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ on say-CN PROSP over LVB-1SG.II 2.I-POSS mother house CCNJ CCNJ-1.I tell-TR-2	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ back go.home-1SG.II CCNJ 1.I wait-PASS-1SG.II OBL-3.II then when.ever-CN tell-TR-3.II about grouse-3.II	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ IPFV-CN tell-3.II CCNJ on say-3.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
IPFV-CN hunt-1SG.II CCNJ really want-PL-1PL.II PREP-OBL-CN INS-on-get-TR-3.II moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-1PL PROSP feed-TR-1PL all PN-PL human CCNJ but grouse-CN exist-CN LOC-CN way-PL	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ if move-ANTIP-1SG.II PROSP 3.III-CN FLY-TR-3.III grouse	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ on say-CN CN-NMLZ Man begin-CN fly-PASS-3SG.II make-CN sound betl'a betl'a betl'a betl'a betl'a PROSP COMP-CN CN-DIM LVB-3SG.II	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
really 1.SG.II-CCNJ move-PASS-1SG.II C.VBLZ say-3SG.II really 1.SG.II-CCNJ move-PASS-1SG.II IPFV-break-1SG.II stick	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ noisy IPFV-CN fly-PL CCNJ on hear-PL-IRR CCNJ DEM.PROX fly-PL: betl'a betl'a betl'a betl'a betl'	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-FOC-3.I want-1SG.II PROSP move-PASS-1SG.II PROSP LVB-3SG.II run.away-CN moose POSS-CN game NEG run.away-PASS-3SG.II CAUS-CN grouse there	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time see-CN Man Jacob Brown CCNJ 1.I-CCNJ ask-CN him will-2SG.II tell-CN story about betl'a betl' COMP-2PL.II	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ on CNTR-again name-PASS-1SG.II PN-DEM.PROX Man PN Betl'a Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
1.I-CCNJ COMP-CN LVB-1SG.II name-PASS-1SG.II PN-DIM PN-DIM	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-CN say-1SG.II	CNT.AMT-CN say-1SG.II
