predicted_glosses	glosses
CCNJ go.home-1SG.II CCNJ 1.I-CCNJ wait-PASS-1SG.II OBL-3.II then tell-TR-3.II-CCNJ about grouse-3.II	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ tell-CN story CCNJ on say-3.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
IPFV-CN hunt-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-1PL PROSP feed-PASS-1PL.II all-CN people CCNJ but grouse-CN exist-3.II-CN path-LOC	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ if move-ANTIP-1SG.II PROSP CNTR-again fly-TR-3SG.II	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ on say-CN CN grouse begin-CN fly-PASS-3.III CN sound betl'a-REDUP make-PASS-3.III COMP PROSP COMP-3.III	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
really on move-1SG.II, say, really on move-1SG.II, break-CAUS2-1SG.II DEM.DIST-CN REAS-CN.	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ noisy-CN when fly-PL-3.II 1.I-CCNJ NEG hear-PL-CN FUT fly-PL-3.II CCNJ CCNJ betl'a betl'a betl'a betl'a betl'	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-FOC-3.I want-1SG.II PROSP move-PASS-1SG.II PROSP LVB-3SG.III moose POSS-game-1SG.II FUT NEG run-DEP LOC-PN-DEM.PROX grouse LVB-3SG.III	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time SEE-CN Man Jacob Brown CCNJ 1.I ask-CN FUT tell-ANTIP-2SG.II story about betl'a betl' LOC-1PL.II	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ on CNTR-again name-PASS-1SG.II PN-DEM.PROX PN-DEM.PROX	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
1.SG.II-CCNJ COMP-CN name-PASS-1SG.II PN-DIM Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
COMP say-1SG.II	CNT.AMT-CN say-1SG.II
