predicted_glosses	glosses
CONJ ART uno PART PART una copa COM-tomar	CONJ ART uno PART PART uno copa PART COM-comer
dice	dice
CONJ saber INT modo INC-bajar PL	CONJ saber INT modo COM-bajar PL
dice	decir
después COM-traer ART venado E3S-SREL PREP ellos PREP cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después COM-llegar PL	después COM-llegar PL
COM-hacer PL volver	COM-hacer PL volver
COM-venir ART uno COM-hacer volver	COM-venir ART uno COM-hacer volver
como uno copa PART COM-beber	como uno copa solo COM-comer
COM-hacer volver como uno copa PART COM-beber	COM-hacer volver como uno copa solo COM-comer
COM-hacer volver persona	COM-hacer volver persona
CONJ COM-venir ART uno	CONJ COM-venir ART uno
CONJ baya oración INC-E3-hacer ya NEG PODER volver ser persona	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
decir	dice
CONJ juela grande puta CONJ ahora COM-poner pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
INT volver NEG INC-E3S-volver DEM persona	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él/ella en	decir él/ella PREP-E3S
INT por@que E2S-beber más	INT por@que COM-tú/usted-comer más
decir él/ella decir	decir él/ella decir
PL pobre persona allí	terminar AFE pobre persona allí
CONJ después saber INT-modo COM-venir ART	CONJ después saber INT-modo COM-venir ART
COM-venir ART uno	COM-venir ART uno
entonces COM-venir se-cargó ART otro venado ART uno	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ poco león	CONJ poco león
un poco y un poco persona ir PREP montaña	poco uno poco persona ir PREP montaña
decir	dice
de-un-vez NEG COM-hacer NEG volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después venir ir PREP montaña	después COM-venir ir PREP montaña
COM-venir ART uno otro dos venado COM-recibir-DIR ART persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después regalar-SC él/ella ART uno PART	después regalar-PART PART ART uno PART
uno venado INC-A1S-dar-ENF loque	uno venado INC-E1S-regalar-PART loque
TAM-pasar que EXS INC-E1P-poner DIM mujer canela EXS	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu esposo ir SREL	E2S-esposo SREL SREL
CONJ saber INT modo cabal COM-perder-SC en-PL montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir él/ella decir	dice él/ella dice
pon-PFV E1P-SRL él/ella ya E3S-mentir mentira PREP-SREL	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal PERD-PP DEM montaña	cabal perder PREP montaña
CONJ cabal COM-matar-PP nosotros dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber INT-modo COM-irse-SC PREP PREP montaña grande-PL PL montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber dónde COM-ir ahora	saber dónde ir-SC ahora
decir	dice
a baya	a baya
decir	decir
entonces ADV uno uno.venado DEM	entonces PART uno E2P-venado-PL DEM
solo ir-SC	PART INC-ir-SC
dice	decir
CONJ saber INT-modo COM-ir uno vez CONJ ir cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal EXS uno hombre COM-hablar-SC	cabal EXS uno hombre COM-hablar-SC
decir	decir
COM-llegar E3S-SREL uno hombre	COM-llegar E3S-SREL uno hombre
dice	decir
cabal EXS uno potrero vaca ART hombre DEM montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ que-si-que vos	CONJ que-si-que vos
decir él/ella decir	dice él/ella dice
fuerte A1S-vaca PL INC-E3P-morir-SC ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir él/ella decir	decir él/ella decir
¿por qué?	INT-E3S-trabajo
decir él/ella decir	dice él/ella dice
loque pasar que ART león	loque pasa PART-DEM ART león
CONJ INC-venir COM-comer-PL-OI	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella	decir él/ella
a	a
decir él/ella	decir él/ella
entonces NEG INC-hacer uno favor tú/usted	entonces NEG INC-E3S-hacer uno favor tú/usted
y NEG E1S-hacer-SC-DESIR cuidar	INC-E2S-cuidar-SC
decir él/ella	decir él/ella
INC-E1S-dar-ENF uno rifle	INC-A1S-dar uno E2S-rifle
cha' decir él/ella	dice él/ella
ser	sera
decir él/ella	decir él/ella
E3S-bien cuida-INC-E2S dar-INC-E1S algunas vacas	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir él/ella	decir él/ella
esta@bien	esta@bien
decir ART hombre	decir ART hombre
INC-cuidar-SC CONJ cuando INC-venir DEM león COM-escapar-SC ART vaca PREP-SREL niño	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ INC-escapar-PL	CONJ INC-escapar
entonces COM-venir ART hombre DEM COM-quedar ART	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno ART INC-E3S-volver león	ART uno ART INC-E3S-hacer volver león
SE-quedar allí CONJ cuando COM-venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ que COM-parecer-DIR ART uno persona	CONJ ITS que DEM-DIR ART uno persona
COM-hacer volver león INC-dar vuelta allí para comer ART vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
decir	decir
vaca PART E3S-comer él/ella PREP potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
CONJ AFE lo@mismo E3S-compañero esta@bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
decir ART uno él/ella	dice ART uno él/ella
COM-quedar-E3S COM-quedar-CAUS-E3S ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media noche	CONJ cuando cabal media noche
dice	decir
COM-bajar ART león	COM-bajar-DIR ART león
COM-venir ART uno COM-hacer volver también	COM-venir ART uno COM-hacer volver león también
puta CONJ baya INC-hacer tronar ART cola PREP SREL PL	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
BAJAR ART uno después COM-hacer amigos	COM-bajar-DIR ART uno después COM-hacer PL amigo
decir	dice
puta que si que ART otro recibir-IMPF ART rifle E3S-SREL	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber INT-modo como cuando COM-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca PART E3-ver-SC	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
cuando TAM-agarrar PREP plomazo-DIM	cuando COM-quitar PREP plomaso ???
COM-quedar matar-PAS ART león	COM-quedar COM-morir-PAS ART león
decir	decir
CONJ él/ella león lo@mismo	CONJ él/ella león-ENF lo@mismo
saber INT-modo COM-hacer volver persona y lo matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después COM-llegar ART hombre	CONJ después COM-llegar ART hombre
decir	decir
vos que-modo NEG COM-A2S-morir-SC	vos INT-modo NEG COM-A2S-morir
decir él/ella decir	dice él/ella dice
no	no
decir él/ella decir	decir él/ella decir
PUT yo COM-escuchar como dos león COM-venir PL atrás E2S	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir	decir
no PART uno PART	no PART uno PART
decir	decir
¡ay! Juela gracias INC-E2S-SREL vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte PART ya PREP E1S-vaca morir-PP	fuerte PART yo vaca muerto
CONJ ahora E2S-dar-SC DIR	CONJ ahora INC-A1S-dar DIR
yo COM-dar DIR saber cuanto vaca COM-dar-PART DIR	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta@bien	esta@bien
ahora COM-E2S-ENF salvar A1S-vaca-PL	ahora COM-hacer-ENF salvar A1S-vaca
dice	decir
esta@bien COM-recibir-DIR	esta@bien COM-recibir-DIR
decir	decir
después COM-dar E3S-SREL dos	después COM-dar dos
tres vaca DIR finado mujer	tres E3S-vaca finado mujer
decir	decir
ART ART INC-COM-quedar solo	ART ART COM-quedar E3S-solo
después él/ella COM-hacer seguir DEM DEM	después él/ella COM-hacer seguir DEM DEM
buscar pues E3S-SREL DIM venado si pues PART PART DEM DEM	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
