predicted_glosses	glosses
CCNJ 1.I see-CN CNTR-moose	CCNJ 1.I see-CN moose
IPFV-CN want-1SG PROSP BEN feed-BEN-1SG.II village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-ANTIP-1SG.II CCNJ say-3SG.II	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP CCNJ FUT-DEP fly-away-3.II PROSP CCNJ FUT-DEP run-away-3.II moose REL want-1SG	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ on NEG-FOC-3.I make-PASS-CN sound Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
DM-still sit-3.II CCNJ look-3.II OBL-1PL.II CCNJ look-3.II OBL-1PL.II LVB-1PL.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ-1.I what-CN LVB-3SG.II ask-TR-1PL.II	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
"""What MANR-2SG.II shoot-TR-2SG.II or DWID grouse or moose"""	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ on-CCNJ sit-TR-3.III	CCNJ on COMP sit-3.II
CCNJ say-CN COND shoot-1SG.II grouse-CN	CCNJ say-3.II IRR-SPT 1.I shoot grouse
"""CND 1.I-CCNJ shoot-CN grouse CCNJ PROSP LVB-1SG.II PROSP eat-SX"""	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ COND wait-PASS-1SG.II until PROSP walk.away-3.II grouse	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP CCNJ-1.I on PROG=CN walk-1SG.II PROSP CCNZ-1.I close-CN reach-TR-1SG.II LOC-CN moose	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP CCNJ-1.I be.able-FUT-1SG.II shoot-FUT-1SG.II CCNJ all-CN person eat-FUT-3PL.II	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ 1.I-CCNJ OBL-3.II tell-TR-CN CCNJ return-TR-3.II go.home-TR-3.II	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two day two pass-TR-3PL.II CCNJ 1.I see-CN again him	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ toward run-1SG.II CCNJ on OBL-3.II 1.I-CCNJ say-CN	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
CAN-2SG.II say-2SG.II PST-3.I happen-TR-3.I about grouse-PL	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ on say-3SG.II PROSP over LVB-1SG.II LOC-CN house mother 2.II CCNJ INS-on-tell-TR-1SG.II 2.II	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ back go.home-1SG.II CCNJ 1.I wait-PASS-1SG.II OBL-3.II CCNJ then tell-TR-3.II-CN about grouse	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ tell-PROG-3.II CCNJ on say-3.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
IPFV-CN hunt-TR-1SG.II CCNJ want-TR-1PL.II PREP-OBL-CN INS-on-eat-VAL	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ really want-1PL.II COMP feed-INF all.the-CN person but grouse-CN exist-CN LOC-CN way	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ if move-ANTIP-1SG.II PROSP CNTR-then fly-PASS-3.III grouse	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ on say-CN MAN.ERG start-CN fly-CN make-CN sound betl'a betl'a betl'a betl'a betl' COMP LVB-CN	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""really on move-TR-1SG.II"", say-3SG.II, ""really on move-TR-1SG.II"", break-TR-1SG.II stick"	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ noisy-CN when fly-PL INS-on-grouse-PL CCNJ 2.II-CCNJ hear-able-2.II when fly-PL INS-on-3.PL DEM song-PL	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-FOC LVB-1SG.II really LVB-1SG.II PROSP move-1SG.II NEG-IRR LVB-1SG.II lose-TR-1SG.II moose CNTR-game-POSS.1SG.II NEG-FUT run-TR-3SG.II CAUS-CN grouse LVB-3.III	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
Every-time IPFV-1SG.II see-1SG.II Man Jacob Brown CCNJ 1.I ask-1SG.II SELF NEG-IRR tell-FUT-2SG.II story about betl'a betl' COMP 2.PL.II	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ on DEM.PROX time call-CAUS2-3SG.II PN-ERG PN-ABS	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
1.I-CCNJ COMP-CN LVB-1SG.II name-CN Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-CN say-1SG.II	CNT.AMT-CN say-1SG.II
