predicted_glosses	glosses
CONJ saber INT modo ITS cabal INC-perder PREP montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir él/ella decir	dice él/ella dice
pongamos PART INC-E3S-hacer-SC PART mentira PREP-SREL	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perder PREP montaña	cabal perder PREP montaña
CONJ cabal COM-matar-PAS nosotros dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber INT-modo COM-E3S-perder-SC PREP montaña grande PL montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber dónde COM-ir-PART ahora	saber dónde ir-SC ahora
decir-PAS	dice
A baya	a baya
dijo	decir
entonces ADV ADV DEM un venado DEM	entonces PART uno E2P-venado-PL DEM
solo INC-ir	PART INC-ir-SC
decir	decir
CONJ saber INT-modo COM-ir uno vuelta CONJ ir cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal EXS uno hombre COM-hablar-SC	cabal EXS uno hombre COM-hablar-SC
dice	decir
COM-llegar E3S-SREL uno hombre	COM-llegar E3S-SREL uno hombre
dice	decir
cabal EXS uno potrero vaca ART hombre ser-de-??? montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ INT-duda vos	CONJ que-si-que vos
decir él/ella decir	dice él/ella dice
fuerte A1S-vaca INC-E3PL-morir ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir él/ella decir	decir él/ella decir
INT-trabajo	INT-E3S-trabajo
decir él/ella decir	dice él/ella dice
loque pasar DEM ART león	loque pasa PART-DEM ART león
CONJ INC-venir INC-E3S-comer-PL-ENF	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella	decir él/ella
a	a
dice él/ella	decir él/ella
entonces NEG INC-hacer uno favor INC-E2S-SREL tú/usted	entonces NEG INC-E3S-hacer uno favor tú/usted
INC-E2S-cuidar-SC-ENF	INC-E2S-cuidar-SC
decir él/ella	decir él/ella
INC-A2S-dar uno rifle	INC-A1S-dar uno E2S-rifle
decir él/ella	dice él/ella
sera	sera
decir él/ella	decir él/ella
bueno-ENF INC-A1S-cuidar DIR INC-A1S-dar DEM-ALGUNOS vaca	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir él/ella	decir él/ella
esta@bien	esta@bien
decir ART hombre	decir ART hombre
INC-cuidar-SC CONJ cuando INC-venir ART león se@escapar ART vaca PREP-SREL	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ INC-escaparse	CONJ INC-escapar
entonces COM-venir ART hombre DEM COM-permanecer-SC ART	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno REL trenza COM-hacer volver león	ART uno ART INC-E3S-hacer volver león
SE-quedar allí CONJ cuando COM-venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ que ENF-parecer-ENF ART uno persona	CONJ ITS que DEM-DIR ART uno persona
COM-hacer volver león INC-IR-dar vuelta allí INC-comer ART vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
decir	decir
vaca PL INC-E3S-comer él/ella DEM potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
CONJ pobre lo@mismo compañero esta@bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
decir ART uno PART	dice ART uno él/ella
COM-quedar-E3S COM-llegar-E3S ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media noche	CONJ cuando cabal media noche
dice	decir
COM-bajar-SC ART león	COM-bajar-DIR ART león
COM-venir ART uno COM-hacer volver CONJ león también	COM-venir ART uno COM-hacer volver león también
puta CONJ va hacer tronar E3S-cola PREP E3S-SREL DEM	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
COM-bajar ART uno después COM-hacer PL amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
dice	dice
PUTA que si que ese otro recibir-AGT ese rifle E3S-SREL	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber INT-modo PREP-cuándo COM-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca PART E3S-ver	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
cuando COM-empezar-PAS ART plomazo con-todo	cuando COM-quitar PREP plomaso ???
COM-quedar COM-morir-PAS ART león	COM-quedar COM-morir-PAS ART león
decir	decir
CONJ él/ella león lo@mismo	CONJ él/ella león-ENF lo@mismo
saber INT-modo COM-volver persona y lo matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después COM-llegar ART hombre	CONJ después COM-llegar ART hombre
decir	decir
vos INT-modo NEG COM-A2S-morir-SC	vos INT-modo NEG COM-A2S-morir
decir él/ella decir	dice él/ella dice
no	no
decir ELLA-SREL decir	decir él/ella decir
PUT yo COM-E1S-escuchar como dos león COM-venir PL atrás E2S-SREL	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir	decir
no PART uno PART	no PART uno PART
decir	decir
¡ay! Juela gracias INC-E2S-SREL tú/vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte PART ya POS-1S-vaca morir-PP	fuerte PART yo vaca muerto
CONJ ahora INC-A2S-dar DIR	CONJ ahora INC-A1S-dar DIR
INC-A1S-dar DIR saber cuanto vaca COM-dar-PART él/ella	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta@bien	esta@bien
ahora COM-A2S-hacer salvar A1S-vaca	ahora COM-hacer-ENF salvar A1S-vaca
decir	decir
esta@bien COM-recibir-DIR	esta@bien COM-recibir-DIR
decir	decir
después COM-dar dos	después COM-dar dos
tres vaca finado mujer	tres E3S-vaca finado mujer
decir	decir
ART, ART E3S-quedar solo	ART ART COM-quedar E3S-solo
después PART COM-hacer DEM DEM	después él/ella COM-hacer seguir DEM DEM
buscar pues PREP PL-DIM venado sí pues PART PART DEM DEM	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
