predicted_glosses	glosses
INT modo INC-E3S-hacer para cazar PART PART	INT modo INC-E3S-hacer cazar él/ella PART
CONJ E1S-ir E2S-DIR	CONJ A1S-ir SREL
dice él/ella	dice él/ella
E3S-ser	sera
CONJ yo INC-querer A1S-ir PREP vos	AFI yo INC-E1S-querer A1S-ir niño
esta@bien pues así tal día DEM A1P-ir-SC	esta@bien pues ir tal día DEM PART A1P-ir-SC
dice	dice
CONJ cabal COM-llegar PL	CONJ cabal COM-llegar PL
ir uno montaña	SREL uno montaña
CONJ cabal COM-venir ART hombre	CONJ cabal COM-venir ART hombre
COM-bajar E3S-morral todo	COM-bajar-PAS E3S-morral todo
E3S-machete	E3S-machete
entonces INC-E1S-decir PREP-E2S-SREL tú/usted	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir él/ella decir	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
ART NEG saber nada	ART NEG E3S-conocimiento nada
decir	dice
yo E1S-conocimiento uno DIM-maña	yo E1S-conocimiento uno E1S-maña
decir él/ella decir	decir él/ella decir
entonces volver-ENF león ART	INC-A1S-hacer volver ART león
CONJ después E1P-poner-PAS agarro los venados por aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
CONJ si INC-E2S-querer INC-ir nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
decir él/ella decir	decir él/ella decir
entonces tú/usted INC-hacer volver león tú/usted	entonces tú/usted INC-E2S-hacer volver león tú/usted
poreso INC-E1S-decir INC-E2S-SREL antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo llevar-DIR-SC un copa	PART INC-recibir uno copa
uno copa sangre TAM-beber-2S	uno copa sangre INC-E2S-comer
por si beber más PREP uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG INC-E2S-ir-SC persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir él/ella decir	INC-decir él/ella decir
entonces pero yo INC-E2S recomendar INC-E2S-SREL	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero PART uno copa poder INC-E2S-comer	pero PART uno PART copa INC-E2S-comer
NEG INC-beber más	NEG INC-E2S-comer más
decir él/ella	dice él/ella
esta@bien	esta@bien
decir él/ella	dice él/ella
COM-venir ART uno COM-hacer volver león	COM-venir ART uno COM-hacer volver león
INC-venir él/ella PART ART uno	PART COM-venir PART ART uno
saber INT modo la oración que INC-E3PL-hacer-SC él/ella	saber INT modo oración COM-hacer PL PART
dice	dice
COM-hacer volver PART ART uno PART	COM-hacer PART volver ART uno PART
ir pues	ir pues
esta@bien	bueno
INC-decir él/ella decir	INC-decir él/ella dice
ART uno	ART uno
decir	dice
encontrar-PAS-DIR uno E2S-SREL	INC-E1P-encontrar uno E2S-SREL
CONJ después después tú/usted ART uno	CONJ después E2S-SREL-ENF tú/usted ART uno
decir él/ella ART uno	decir él/ella ART uno
NEG tener nada conocimiento	NEG E3S-conocimiento nada
dice	dice
después cabal COM-encontrar PL DIM venado	después cabal COM-encontrar PL DIM venado
COM-agarrar-PAS PL CONJ cabal ART uno	COM-agarrar PL CONJ cabal ART uno
ART NEG ART conocimiento	ART NEG nada E3S-conocimiento
COM-venir él/ella COM-beber como tres	COM-venir él/ella COM-comer como tres
o cuatro copa	CONJ cuatro copa
CONJ COM-venir PART ART uno	CONJ COM-venir PART ART uno
COM-encontrar PL PART ART el/ella ART uno PART	COM-encontrar PL PART él/ella ART uno PART
decir	dice
CONJ ART uno PART solo una copa tomar	CONJ ART uno PART PART uno copa PART COM-comer
decir	dice
CONJ saber INT modo INC-bajar-PP	CONJ saber INT modo COM-bajar PL
decir	decir
después recibir-AGT-DIR ART venado por ellos sobre cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después COM-llegar PL	después COM-llegar PL
COM-hacer PL volver	COM-hacer PL volver
COM-venir ART uno COM-hacer volver	COM-venir ART uno COM-hacer volver
como un copa PART COM-tomar	como uno copa solo COM-comer
COM-hacer volver como uno copa PART COM-beber	COM-hacer volver como uno copa solo COM-comer
COM-hacer volver persona	COM-hacer volver persona
CONJ COM-venir ART uno	CONJ COM-venir ART uno
CONJ va hacer-??? INC-E3-hacer hacia NEG PODER volver ser persona	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
decir	dice
CONJ ¡hijo-la-gran puta! CONJ ahora COM-poner-SC pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
INT cuando ART DEM NEG PART-ENF volver gente	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él/ella en	decir él/ella PREP-E3S
INT por@que E2S-beber más	INT por@que COM-tú/usted-comer más
decir él/ella decir	decir él/ella decir
SREL pobre persona allá	terminar AFE pobre persona allí
CONJ después saber INT-modo COM-venir ART	CONJ después saber INT-modo COM-venir ART
COM-venir ART uno	COM-venir ART uno
entonces COM-venir E3S-carga ART venado ART uno	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ DEM poco león CONJ	CONJ poco león
un poco y un poco gente ir PREP montaña	poco uno poco persona ir PREP montaña
decir	dice
de-una-vez NEG COM-hacer NEG volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después COM-venir ir PREP montaña	después COM-venir ir PREP montaña
COM-venir ART uno otro dos venado COM-recibir-DIR ART persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después COM-dar-PAS él/ella ART uno PART	después regalar-PART PART ART uno PART
uno venado INC-DIR-dar-ENF loque	uno venado INC-E1S-regalar-PART loque
paso que EXS poner DIM mujer canela EXS	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu esposo ir SREL	E2S-esposo SREL SREL
CONJ saber INT modo ITS cabal COM-perder-SREL PL ART montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir él/ella decir	dice él/ella dice
pongamos él INC-E3S-mentir ya E3S-estar mentira PREP-SREL	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perder PREP montaña	cabal perder PREP montaña
CONJ cabal COM-matar-PP nosotros dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber INT-modo COM-irse-DIR E3S-SREL PREP montaña grande PL montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber donde ir-PART ahora	saber dónde ir-SC ahora
decir	dice
A BAYA	a baya
decir	decir
entonces ADV un DIM-E3S venado DEM	entonces PART uno E2P-venado-PL DEM
solo INC-ir-SC	PART INC-ir-SC
decir	decir
CONJ saber INT-modo COM-ir uno vuelta CONJ ir-PP uno CONJ cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal EXS uno hombre COM-hablar	cabal EXS uno hombre COM-hablar-SC
dice	decir
COM-llegar E3S-SREL uno hombre	COM-llegar E3S-SREL uno hombre
decir	decir
cabal EXS uno potrero vaca ART hombre NEP montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ quesi vos	CONJ que-si-que vos
decir él/ella decir	dice él/ella dice
fuerte A1S-vaca PL PRG INC-morir-PL ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir él/ella decir	decir él/ella decir
¿por qué?	INT-E3S-trabajo
decir él/ella decir	dice él/ella dice
loque depaso que DEM ART león	loque pasa PART-DEM ART león
CONJ INC-venir COM-comer-LOS	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
cha'-re .	decir él/ella
a	a
cha' decir él/ella	decir él/ella
entonces NEG INC-hacer uno favor tú/usted	entonces NEG INC-E3S-hacer uno favor tú/usted
CONJ NEG INC-E2S-hacer favor CUIDAR	INC-E2S-cuidar-SC
decir él/ella	decir él/ella
dar-PRES uno rifle	INC-A1S-dar uno E2S-rifle
decir él/ella	dice él/ella
será	sera
cha' decir E3S-SREL	decir él/ella
bueno cuidar-SC DEM dar-SC yo-E1S-vaca-DIM	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir él/ella	decir él/ella
esta@bien	esta@bien
decir ART hombre él/ella	decir ART hombre
FUT-cuidar-SC CONJ cuando INC-venir ART ese león COM-escapar-PAS ART vaca PREP-SREL	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ INC-E3PL-escapar	CONJ INC-escapar
entonces COM-venir ART hombre DEM INC-quedar ART	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno ART DEM INC-E3S-volver león	ART uno ART INC-E3S-hacer volver león
EXS-quedar allí CONJ cuando COM-venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ que COM-parecer-SC ART aquel que COM-ser-SC gente	CONJ ITS que DEM-DIR ART uno persona
COM-hacer volver león INC-E3S-dar vuelta allí para COM-comer ART vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
decir	decir
TODO-las vaca DEM COM-comer él/ella DEM potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
CONJ pobre lo@mismo decir estar-ENF	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
decir ART uno él/ella	dice ART uno él/ella
COM-quedar-E3S CON-él/ella ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media noche	CONJ cuando cabal media noche
dice	decir
COM-bajar-ENF ART león	COM-bajar-DIR ART león
COM-venir ART uno REL COM-hacer volver león también	COM-venir ART uno COM-hacer volver león también
puta CONJ DEM INC-E3-hacer tronar POS-cola PREP E3S-SREL	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
COM-bajar ART uno después COM-hacer amigos	COM-bajar-DIR ART uno después COM-hacer PL amigo
decir	dice
PUT que si que ART otro llevar.PAS-SC ART rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber INT-modo como cuando COM-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca PART E3-ver	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
cuando COM-agarrar PREP plomazo DEM	cuando COM-quitar PREP plomaso ???
COM-quedar-SC ART león	COM-quedar COM-morir-PAS ART león
decir	decir
CONJ él/ella PART león lo@mismo	CONJ él/ella león-ENF lo@mismo
saber INT-modo COM-hacer volver persona y lo matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después COM-llegar ART hombre	CONJ después COM-llegar ART hombre
decir	decir
vos como NEG REFL-morir-PAS	vos INT-modo NEG COM-A2S-morir
decir él/ella decir	dice él/ella dice
no	no
decir él/ella decir	decir él/ella decir
PUT yo escuchar como ART dos león E3PL-venir atrás vos	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir	decir
no PART uno PART	no PART uno PART
decir	decir
ay Juela gracias INC-E2S-SREL vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte PART ya PREP-mmi vaca morir-PP	fuerte PART yo vaca muerto
CONJ ahora INC-dar DIR	CONJ ahora INC-A1S-dar DIR
INC-A1S-dar DIR saber cuanto vaca REG-dar-PAS DIR él/ella	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta@bien	esta@bien
ahora COM-A1S-E2S salvar A1S-vaca PL	ahora COM-hacer-ENF salvar A1S-vaca
decir	decir
esta@bien COM-recibir-DIR	esta@bien COM-recibir-DIR
decir	decir
después COM-dar dos	después COM-dar dos
tres vaca finado mujer	tres E3S-vaca finado mujer
decir	decir
ART ART COM-quedar solo	ART ART COM-quedar E3S-solo
después él/ella COM-hacer seguir DEM DEM	después él/ella COM-hacer seguir DEM DEM
buscar pues PREP él/ella ART PL-DIM venado si pues AFI PART PART DEM DEM	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
