predicted_glosses	glosses
entonces pero yo INC-E1S-hacer recomendar INC-E2S-SREL	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero PART uno DIM beber INC-E2S-comer	pero PART uno PART copa INC-E2S-comer
NEG beber más	NEG INC-E2S-comer más
decir él/ella	dice él/ella
esta@bien	esta@bien
decir él/ella	dice él/ella
COM-venir ART uno COM-hacer volver león	COM-venir ART uno COM-hacer volver león
re COM-venir él/ella PART ART uno	PART COM-venir PART ART uno
saber INT modo oración COM-hacer PL PART	saber INT modo oración COM-hacer PL PART
decir	dice
COM-hacer PART otro volver ART uno PART	COM-hacer PART volver ART uno PART
ir pues	ir pues
esta@bien	bueno
INC-decir él/ella decir	INC-decir él/ella dice
ART uno	ART uno
decir	dice
INC-E1P-encontrar uno E2S-SREL	INC-E1P-encontrar uno E2S-SREL
CONJ después después tú/usted ART uno	CONJ después E2S-SREL-ENF tú/usted ART uno
decir él/ella ART uno	decir él/ella ART uno
NEG tener nada conocimiento	NEG E3S-conocimiento nada
decir	dice
después cabal COM-encontrar PL DIM venado-DIM	después cabal COM-encontrar PL DIM venado
COM-agarrar-PL CONJ cabal ART uno	COM-agarrar PL CONJ cabal ART uno
ART que NEG INC-tener conocimiento	ART NEG nada E3S-conocimiento
COM-venir él/ella COM-tomar él/ella como tres	COM-venir él/ella COM-comer como tres
o cuatro copa	CONJ cuatro copa
CONJ COM-venir PART ART uno	CONJ COM-venir PART ART uno
COM-encontrar PL PART el/ella ART uno PART	COM-encontrar PL PART él/ella ART uno PART
decir	dice
CONJ ART uno PART solo una copa COM-tomar	CONJ ART uno PART PART uno copa PART COM-comer
decir	dice
CONJ saber INT modo INC-E3PL-bajar	CONJ saber INT modo COM-bajar PL
decir	decir
después recibir-AP-PP-DIR ART venado E3S-SREL sobre ART cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después COM-llegar PL	después COM-llegar PL
COM-hacer PL volver	COM-hacer PL volver
COM-venir ART uno COM-hacer volver	COM-venir ART uno COM-hacer volver
como PART uno copa SREL COM-beber	como uno copa solo COM-comer
COM-hacer volver como uno copa PART COM-beber	COM-hacer volver como uno copa solo COM-comer
COM-hacer volver persona	COM-hacer volver persona
CONJ COM-venir ART uno	CONJ COM-venir ART uno
CONJ baya oración INC-E3S-hacer hacía NEG PODER volver ser gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
decir	dice
CONJ juela grande puta CONJ ahora INC-poner-SC en pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
INT cuando ART DEM NEG INC-E3S-volver persona	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
dice E3S-LOC	decir él/ella PREP-E3S
INT por@que E2S-beber más	INT por@que COM-tú/usted-comer más
decir él/ella decir	decir él/ella decir
PART pobre persona PL allí	terminar AFE pobre persona allí
CONJ después saber INT-modo COM-venir ART	CONJ después saber INT-modo COM-venir ART
COM-venir ART uno	COM-venir ART uno
entonces COM-venir E3S-carga ART venado ART uno	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ poco león	CONJ poco león
un poco un poco persona ir PREP montaña	poco uno poco persona ir PREP montaña
dicen	dice
de-un-vez NEG PART-ENF COM-hacer volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después venir ir PREP montaña	después COM-venir ir PREP montaña
COM-venir ART uno otro dos venado COM-recibir-DIR ART persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después COM-dar-PAS él/ella ART uno PART	después regalar-PART PART ART uno PART
uno venado INC-1S-dar-SC loque	uno venado INC-E1S-regalar-PART loque
paso que EXS poner DIM mujer quedar EXS	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu esposo ir SREL	E2S-esposo SREL SREL
CONJ saber INT modo cabal COM-perderse EN-las montañas	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir él/ella decir	dice él/ella dice
INC-poner él/ella NEG ya estar.GER-ENF mentir.CAUS-GER mentira PREP-FEM	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perder PREP montaña	cabal perder PREP montaña
CONJ cabal COM-matar-PP nosotros dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber INT-modo COM-irse-SC E3S-SREL PREP montaña grande PL montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber dónde ir ahora	saber dónde ir-SC ahora
decir	dice
a baya	a baya
decir	decir
entonces LOC un DEM-venado DEM	entonces PART uno E2P-venado-PL DEM
solo ir-SC	PART INC-ir-SC
decir	decir
CONJ saber INT-modo COM-ir uno vez CONJ cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal EXS uno hombre COM-hablar-SC	cabal EXS uno hombre COM-hablar-SC
decir	decir
COM-llegar E3S-SREL uno hombre	COM-llegar E3S-SREL uno hombre
decir	decir
cabal EXISTIR uno potrero vaca ART hombre ser montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ que-si-que vos	CONJ que-si-que vos
decir él/ella decir	dice él/ella dice
fuerte A1S-vaca PL morir-SC ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir él/ella decir	decir él/ella decir
por-qué	INT-E3S-trabajo
decir él/ella decir	dice él/ella dice
loque pasar-que ART león	loque pasa PART-DEM ART león
CONJ INC-venir COM-comer-LOS	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
dice él/ella	decir él/ella
CONJ	a
decir él/ella	decir él/ella
entonces NEG hacer uno favor tú/usted	entonces NEG INC-E3S-hacer uno favor tú/usted
CONJ-NEG COM-E2S-hacer favor CUIDAR	INC-E2S-cuidar-SC
decir él/ella	decir él/ella
dar-PREP uno rifle	INC-A1S-dar uno E2S-rifle
decir él/ella	dice él/ella
ser	sera
decir él/ella	decir él/ella
esta@bien cuida-los E2S-dar vaca-PL-DIM	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir él/ella	decir él/ella
esta@bien	esta@bien
decir ART hombre	decir ART hombre
INC-cuidar-SC CONJ cuando INC-venir ese león COM-escapar-SC ART vaca PREP-SREL	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ COM-escapar-SC	CONJ INC-escapar
entonces COM-venir ART hombre DEM COM-quedar ART	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno ART DEM INC-volver-SC león	ART uno ART INC-E3S-hacer volver león
SE-quedar allí CONJ cuando COM-venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ que parecerse ART uno cristiano	CONJ ITS que DEM-DIR ART uno persona
COM-hacer volver león INC-dar vuelta allí para comer ART vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
dice	decir
vaca PL ir.a.comer él en potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
CONJ pobre lo@mismo compañero estar@bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
decir ART uno él/ella	dice ART uno él/ella
COM-quedar-E3S ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media noche	CONJ cuando cabal media noche
dice	decir
COM-bajar ART león	COM-bajar-DIR ART león
COM-venir ART uno COM-hacer volver león también	COM-venir ART uno COM-hacer volver león también
entonces CONJ baya INC-E3-hacer tronar POS-cola PREP SREL-PL E3-SREL	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
COM-bajar-PAS ART otro después COM-hacer PL amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
decir	dice
puta que si que ese otro llevar-PAS ART rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber INT-modo CONJ cuando COM-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca PART E3S-ver	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
cuando TAM-agarrar PREP plomo-DIM	cuando COM-quitar PREP plomaso ???
COM-quedar-PAS matar-PAS ART león	COM-quedar COM-morir-PAS ART león
decir	decir
CONJ él/ella ser león lo@mismo	CONJ él/ella león-ENF lo@mismo
saber INT-modo COM-hacer volver persona y lo matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después COM-llegar ART hombre	CONJ después COM-llegar ART hombre
decir	decir
vos INT-modo NEG morir-PAS-2S	vos INT-modo NEG COM-A2S-morir
decir E3S-SREL decir	dice él/ella dice
no	no
decir él/ella decir	decir él/ella decir
PUT INC-E1S-escuchar como dos león E3PL-venir atrás E2S	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
dice	decir
NEG PART uno PART	no PART uno PART
decir	decir
ay-juana gracias INC-E2S-SREL vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte PART ya PREP-mmi ART vaca morir-PP	fuerte PART yo vaca muerto
CONJ ahora INC-E1S-dar DIR	CONJ ahora INC-A1S-dar DIR
INC-A2S-dar DIR saber cuantas vaca COM-regalar-PAS DIR él/ella	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta@bien	esta@bien
ahora COM-E1S-salvar vaca-PL	ahora COM-hacer-ENF salvar A1S-vaca
decir	decir
esta@bien COM-recibir-SC	esta@bien COM-recibir-DIR
decir	decir
después COM-dar E3S-SREL dos	después COM-dar dos
tres vaca finado mujer	tres E3S-vaca finado mujer
decir	decir
ART ART COM-quedar solo	ART ART COM-quedar E3S-solo
después él/ella COM-hacer seguir DEM DEM	después él/ella COM-hacer seguir DEM DEM
buscar pues POS-venado si pues PART PART DEM DEM	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
