predicted_glosses	glosses
PROSP INCEP DISTR-walk-1SG.II PROSP close.to-CN moose reach-ANTIP-1SG.II LOC-CN perimeter	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP CONJ DIST-3.II shoot-FUT-1SG.II PROSP CCNJ all people eat-FUT-3PL.II	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ on finish-CN tell-TR-3.II 1.I-CCNJ go.home-3.II	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two-CONNN day two-CONNN PASS-3SG.II CCNJ again see-1SG.II COMP 3.III-CN	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ toward run-1SG.II CCNJ on say-1SG.II OBL-3.II	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
CAN-2SG say-PASS-2SG what happen-TR-3.II about grouse-3.II	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ on say-3SG.II PROSP FUT.PROSP across LVB-3SG.II 2.II-ERG house mother POSS-2.II CCNJ CCNJ tell-TR-3SG.II	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ then tell-TR-3.II-CCNJ about grouse	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ PROG-3.II tell-CN CCNJ on say-3.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
IPFV-CN hunt-PASS-1SG.II CCNJ really-CCNJ want-PL-1PL.II PREP-OBL-CN INS-get-CN moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-1PL PROSP feed-1PL.II all the.people CCNJ but grouse be.in.the.way-3.II	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ if move-ANTIP-1SG.II PROSP CCNJ fly-ANTIP-3SG.II grouse	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ on say-CN MAN begin-CN fly-PASS-3SG.II PROSP make.sound-3SG.II betl'a-REDUP	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""AS.SOON.AS on move-PASS-1SG.II"" QUOTE say-3SG.II ""AS.SOON.AS on move-PASS-1SG.II break-CN stick IPFV-CN REAS"""	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ noisy PROG-CN fly-CN grouse-PL CCNJ 1.I-CCNJ hear-able-2SG.II PROG-CN fly-3PL.II DEM say-CN betl'a betl'a betl'a betl'a betl'	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-FOC DES want-1SG.II PROSP move-PASS-1SG.II PROSP LVB-3SG.III moose POSS.2SG.II game FUT NEG run.away-3SG.III CAUS-CN grouse PROSP exist-3SG.III	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time see-CN MAN PN Jacob Brown CCNJ 1.I-CCNJ ask-CN him will-CN FUT-2SG tell-CN story about betl'a betl' ?	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ on DEM.PROX time NMLZ-call-CN Man PN-Betl'a Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
1.I-CCNJ COMP-CN COP-1SG.II name-PASS-1SG Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
COMPL say-1SG	CNT.AMT-CN say-1SG.II
