predicted_glosses	glosses
so.then a day SUBR , SUBR-be.big DEM2.DIST monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader village Ncnqmz , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want-2AUGII mind-3MINII try-TR-PDIR.YON-1AUGII have-3AUGII or no ?”	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
RPRN2-DEM1.DIST-3MINII class one and two .	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
doctor.med Fox SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST behind PREP hand-3MINII , because MID-give-NMLZ.POSS-PDIR.YON-3MINIA umbrella PREP SUBR IRR-cover-from.rain-APPL-bz(PDIR.YON).o(1MINI) bag PCLF.HAND-3MINII DEM2.DIST RL-wear-around.neck-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS PREP place.crooked PREP tree coconut SUBR-bow-GDIR.OUT-PDIR.HITHER PREP road .	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew PCLF.RSBL-3AUGII-PL also NMLZ1-be.happy-3AUGIA , because go-again-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ.POSS-1AUGII PREP garden , NMLZ1-build-NMLZ.POSS-3AUGII house , NMLZ1-hunt-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ dog , NMLZ1-trap-NMLZ.POSS-3AUGII bird , fish-NMLZ.POSS-3AUGII sea and NMLZ1-dance-NML.POSS-1AUGII ᴄᴏᴍ.ᴘʟ PREP dance.ring .	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
be.1AUGII DEM2.PROΧ SUBR still-INTS-live-1AUGI there be.1AUGII-twenty-two .	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear-INTS-1MINI cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) PREP house PCLF.B&G-3MINII .	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
mankind only four SUBR 3AUG-guard-3AUGIS PREP camp PCLF.B&G	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" IPFV happy NMLZ1-work-NMLZ.POSS-2MINII here ?"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four-3AUGIS NEG-wait-3AUGII DAT.3AUGII-PL 3AUG-go-GDIR.DOWN-PDIR.YON-3AUGIS PREP water drink-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ NMLZ1-drink-NMLZ DEM1.DIST .	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
Be someone PREP mankind SUBR be.powerful , holy , self-surpass , unseen and none be.able-3MINS PAS-carve-wood-3MINS image-3MINII .	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS and psalm , and book GEN1A worship , and book GEN1A song.holy .	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter DEM2.DIST be.one-INTS	chapter DEM2.DIST six
stay-GDIR.UP-also-PDIR.YON bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON fish GEN1A sea and animal GEN1A bush .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ still PFV RL-be.new-3AUGIS .	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
NMLZ1-see-NMLZ.POSS-1MINII DEM1.DIST time NMLZ1-work-NMLZ church and NMLZ1-go.with-NMLZ Companion really-well-TR .	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
be-TR-INTS-just-1AUGII Tantalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS sea and be.1AUGII PREP village name-3MINII Fiu .	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but RL-say-COS-PDIR.YON-1AUGI DAT.3MINII SUBR come-INTS-PDIR.YON-3MINII be.1AUGII , PFV RL-come-INTS-PDIR.YON-3MINII be.1AUGII PREP MIDST-3AUGII people those .	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
morning DEM2.DIST PREP priest Lesile 3AUG-go-PDIR.YON and PFV RL-go-down-PDIR.YON-3AUGIS DAT.3AUGII place flat .	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
3AUG-run-APPL-3AUGII 3AUG-throw-GDIR.DOWN-REFL-APPL-3AUGII PREP base cross DEM2.DIST .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP NMLZ1-return-NMLZ.POSS-3MINII , SUBR-be.big GEN1A monk those call-INTS AT.ΦNT.PL be.1AUGII those RL-believe-3AUGIS , PFV RL-go-COS-1AUGI ᴄᴏᴍ.ᴘʟ join-GDIR.IN-3MINIA DAT.3AUGII NMLZ1-pray-NMLZ.POSS-3MINII ᴄᴏᴍ.ᴘʟ PREP Mzdealwx .	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" those 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3MINIP , but as.for be.1MINII just be-1AUGI here ."""	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
NMLZ1-work-NMLZ.POSS-1AUGII PREP school , be.like mankind SUBR NMLZ1-work-GDIR.IN-3AUGIS money .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"PFV RL-say-COS-3MINIS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-APPL-3AUGII also here house DEM2.DIST RL-sleep-APPL-2AUGII ."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and eye-1MINII just shut-tight-1MINI	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PFV RL-go-COS-3SNG.PROX reef island-PL	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL-motor-GDIR.OUT-3AUGIS Aijz RL-leave-GDIR.OUT-3AUGIS float-GDIR.OUT-far .	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and jump-INTS-very-1MINI sea .	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
field manioc DEM2.DIST also have-PL-3MINII pineapple those therein .	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . Mzdealwx confess-TR-NMLZ.POSS god NMLZ1-MID-obey-NMLZ.POSS-3MINIS	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
thank-APPL-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI) PREP god , and be.1AUGII DEM2.DIST RL-peel-GDIR.OUT-COS-1AUGI and RL-eat-COS-1AUGI .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want-INTS-1AUGII neck-1AUGII also these four book SUBR-be.finished-APPL-3AUGIS time same .	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
house there stand-GDIR.DOWN-PDIR.HITHER PREP side GEN1A river DEM2.DIST	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
1AUG-begin-GDIR.IN-1AUGII NMLZ1-be.schooled-NMLZ PREP moon October year 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-TR mind-1MINII NMLZ1-dream-NMLZ.POSS-1MINII-3MINII DEM2.DIST , PFV RL-ask-TR-COS-PDIR.YON.o(1MINI) PREP manager GEN1A Society Jason Melzk NMLZ1-leave-NMLZ.POSS-1MINII .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
so.then be.1MINII DEM2.DIST RL-work-GDIR.IN-1MINI PREP ship .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-exchange-NMLZ.POSS-1AUGII Later.Scriptures PREP Natqgu SUBR be.big-INTS-PDIR.HITHER-3MINIS DEM2.DIST , PFV RL-ask-COS-bz(PDIR.YON).o(1MINI) PREP Sanders IRR-finish-bz(PDIR.YON).o(1MINI) SUBR-CAUS-go-peace .	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
be.3ᴀᴜɢII these two PCLF.POSS-3AUGII 3AUG-four-3AUGIS child	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
The string of his fishhook is lying up high on the roof of the house, and needlefish is the bait of his hook.	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
NMLZ1-talk-INTS-PDIR.HITHER therein and 3AUG-want-3AUGII one SUBR RL-choose-3AUGII-3AUGIS village PCLF.B&G-3AUGII .	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school DEM1.DIST SUBR-NMLZ1-siklu-3AUGIS-INTS day-time , but NEG-sleep-INTS-3AUGIS therein , and child NEG-mwi-INTS-3AUGIS , child and child female	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
travel-return-INTS-1AUGI Veranaaso friend-1AUGII those Fiu , Tangarare and Tzlede PFV RL-be-3AUGIS therein , but NEG-RL-be.schooled-INTS-3AUGIS .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
SUBR see-1MINI DEM2.DIST bring-GDIR.DOWN-NMLZ.POSS branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-1MINI and RL-say-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-RL-say-2MINI DAT.1AUGII SUBR PAS-restrict-APPL-PDIR.YON-3AUGII jump-GDIR.IN-NMLZ doorway DEM2.DIST .”	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
PREP back.part-3MINII , SUBR 3AUG-know-3AUGII SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon PCLF.ASSOC hand-3AUGII 1AUG-CAUS-break-APPL-3AUGII and those 1AUG-run-TR-PDIR.HITHER-1AUGI lie.down-INTS-together-3AUGIS , and NMLZ1-food.parcel-GEN1A hog.plum.fruit two IRR-abandon-3AUGII , PFV RL-MID-speak-INTS-GDIR.DOWN-COS-PDIR.HITHER-3MINIA DAT.1AUGII .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb-GDIR.UP INDF.SG be.3ᴀᴜɢII , but none because all be.3ᴀᴜɢII-weak-3ᴀᴜɢII .	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time DEM2.DIST PREP write-GDIR.IN-1AUGI PREP vowel old.age GEN1A-3MINII NMLZ1-be-GDIR.UP-PDIR.YON-3MINII dot .	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
place many SUBR RL-MID-see-APPL-1AUGI DEM2.DIST group people REL-work-APPL road .	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and time there-just RL-fall-NMLZ.POSS rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle blow-GDIR.OUT-COS also .	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want mind-1MINII IPFV RL-tell-APPL-3AUGIA DAT.12AUGII child SUBR see-1MINI and IPFV RL-listen-APPL-3AUGII DAT.3MINII .	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but mankind only-3MINII CAUS-die-TR-3MINIA people SUBR PFV-see-PDIR.YON-3AUGII .	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
shine-GDIR.DOWN-1MINI torchlight DEM2.DIST PREP a small pool PREP sand DEM2.DIST PREP beach .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST MID-be.good-very-3MINII and be.3ᴀᴜɢII beautiful .	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
NMLZ1-walk-NMLZ.POSS-3MINII there PREP war-hidden SUBR-three.times.in.a.row reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PFV RL-go-COS	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP time-3MINII ORD-two SUBR once.again go-GDIR.OUT-3AUGIA DAT.3AUGII monk , join-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-GDIR.DOWN-NMLZ.POSS-1AUGII .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
NMLZ1-be.happy-APPL-3AUGII doctor.med and captain GEN1A Nea.vil , 3AUG-be.happy-3AUGII because SUBR-3AUG-be.big-GEN1A-1AUGII-PL 3AUG-go-3AUGII PREP DEM2.DIST house-PCLF.B&G-3AUGII-PL ᴄᴏᴍ.ᴘʟ 3AUG-tell-TR-PDIR.YON-3AUGIA .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-NMLZ.POSS-1AUGII PREP Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
