predicted_glosses	glosses
sit-TR-3SG.II still 3SG.II-FOC look-3PL.II OBL-1PL look-3PL.II OBL-1PL LVB-1PL.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ-1.I INT what-CN LVB-3.II ask-TR-1PL.II	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what shoot-PAST-2SG Q DEM.PROX or DEM.DIST grouse moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ on sit-1SG.II	CCNJ on COMP sit-3.II
CCNJ say-CN CCNJ if 1.I-CCNJ shoot-CN grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
If 1.I-CCNJ all.the.way kill-CN grouse CCNJ 1.I-CCNJ only eat-FUT-1SG.II	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ if wait-PROG-1SG.II until PROSP walk.away-TR-3SG.III C.OBL go.away-TR-3SG.III	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP INCEP NEG LACK-CN walk-TR-1SG.II PROSP get-CN real close-CN moose	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP CONJ in see-ANTIP-1SG.II PROSP CCNJ CCNJ then eat-PASS-3PL.II all PN-PL-OBL	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ on COMP 3.III finish-CN tell-TR-3.III 1.I-CCNJ go.home-3.III	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP CCNJ two day CCNJ DEM pass-TR-3SG.MASC CCNJ again see-TR-1SG.II CCNJ-3.MASC	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ toward run-1SG.II CCNJ 1.I-CCNJ say-CN OBL-3.II	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
CAN-2SG.II say-2SG.II what happen-TR-3.II REL hunt-3.II grouse	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ on say-CN PROSP over LVB-1SG.II LOC-CN mother-POSS house-PL COMP CCNJ INS-tell-CN you	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ back go.home-1SG.II CCNJ 1.I wait-TR-1SG.II OBL-3.II CCNJ DEM tell-TR-3.II OBL-1SG.II about grouse-CN	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ IPFV-CN tell-PASS-3.II CCNJ on say-3.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
IPFV-CN hunt-1SG.II CCNJ want-TR-1PL.II PREP-OBL-CN INS-on-get-TR-1PL.II moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-1PL PROSP feed-1PL.II all-CN people CCNJ but grouse-CN LOC-CN way	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ if move-1SG.II PROSP CCNJ fly-TR-3SG.III grouse	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ on say-CN MAN-CN INCEP fly-3.III PROSP make-CN sound BETL'A BETL'A BETL'A BETL'A BETL'A	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""CNTR-first 1.I-CCNJ move-PASS-1SG.II"" say-3.II ""CNTR-first 1.I-CCNJ move-PASS-1SG.II break-CN stick REAS"""	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ noisy-CN when grouse-PL fly-3PL.II CCNJ 1.I-CCNJ hear-PASS-2SG.II when fly-3PL.II CCNJ say-CN betl'a betl'a betl'a betl'a betl'a	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-FOC want-1SG.II PROSP move-PASS-1SG.II PROSP LVB-3SG.II moose POSS-1SG.II game NEG run.away-3SG.II CAUS-3SG.II grouse there-be-3SG.II	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
"every time see-1SG.II PN Jacob Brown CCNJ 1.I-CCNJ ask-CN ""FUT-2PL.II tell-TR-2PL.II story about betl'a betl' long.ago"""	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ on-CCNJ why call-TR-3SG.II PN-3SG.II PN-3SG.II	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
1.I-CCNJ COMP-CN NMLZ-name-PASS-1SG.II now Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-CN around say-1SG.II	CNT.AMT-CN say-1SG.II
