predicted_glosses	glosses
PFV RL-look-up-after-3MINIA Metalo NMLZ1-go-NMLZ.POSS-3MINII , and watch-3MINI needle fish small also hang-GDIR.UP-APPL-PDIR.HITHER .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne SUBR return-GDIR.IN-3MINII DEM2.DIST PREP be.schooled PFV RL-teach-GDIR.IN-1AUGI-CMPL COM.DU .	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
AT.ΦNT.PL vowel those PREP time PCLF.B&G Rik Biukan , be.3ᴀᴜɢII AT.ΦNT.PL vowel SUBR-be.on.top-GDIR.OUT-3AUGIA .	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
and June Iteti 3AUG-exchange-3AUGIA Annie Sade PREP NMLZ1-become-NMLZ.POSS-3MINII type-3MINII be.1AUGII .	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
SUBR reach-GDIR.UP-bz(PDIR.YON).o(1MINI) DEM2.DIST year a , PFV RL-take-PDIR.YON SUBR-be.big GEN1A-1AUGII PREP school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP house PCLF.B&G-3MINII PREP year 1941 .	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
request-APPL-bz(PDIR.YON).o(1MINI)-3MINII DAT.3MINII three time , but NEG-RL-hear-APPL-bz(PDIR.YON).o(1MINI)-3MINII-3AUGIS all-3MINIIP .	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house PCLF.HAND-3AUGII .	house finish-INTS-GDIR.DOWN-also-3MINIS .
SUBR RL-see-3MINI a child or SUBR-answer-3MINI DAT.1AUGII , PFV RL-come-GDIR.IN-3MINI mind DAT.1AUGII SUBR IPFV RL-be.good spirit DAT.1AUGII RL-speak-3MINI DAT.1AUGII image .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
but MID-say-3MINIA captain SUBR , “ NEG-travel-1MINI here IRR-CAUS-carry-1MINI DAT.1MINI NMLZ1-go-NMLZ.POSS-1MINI but come-APPL-1MINI NMLZ1-work-3AUGII doctor .”	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV RL-say-COS-PDIR.YON-3MINIA DAT.1AUGII NMLZ1-go-DSTR-NMLZ.POSS-3MINII mind-3MINII-3MINII .	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
be.3ᴀᴜɢII alone make-3ᴀᴜɢI-3ᴍɪɴɪ everything we-1ᴀᴜɢɪ see-2ᴀᴜɢɪ in world-3ᴍɪɴɪ all that we-1ᴀᴜɢɪ see-2ᴀᴜɢɪ : tree-ᴘʟ, grass-ᴘʟ, vine-ᴘʟ, animal-ᴘʟ, bird-ᴘʟ, fish-ᴘʟ, small-ᴘʟ thing-ᴘʟ that fly-3ᴀᴜɢɪ and that crawl-3ᴀᴜɢɪ.	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
so.then a day , SUBR-be.big a monk MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.1MINII Mwekati SUBR-be.big DEM1.DIST Ncnqmz.vil , SUBR , “ MID-say DEM2.DIST Mzdealwx , if want mind-1MINII SUBR try-APPL have-3AUGII or NEG ?”	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
be.1AUGII-PL class one and two .	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
doctor.med Fox SUBR turn-GDIR.IN-3MINIA DEM2.DIST behind so.that IRR-give-bz(PDIR.YON).o(1MINI) umbrella PCLF.HAND-3MINII IRR-cover-bz(PDIR.YON).o(1MINI) bag PCLF.RSBL-3MINII DEM2.DIST RL-wear.around.neck-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS PREP crooked place-3MINII tree coconut SUBR-bent-GDIR.OUT-PDIR.HITHER PREP road .	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew also be.happy-3MINII because NEG-stop-3MINII ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ.POSS-1AUGII PREP garden , NMLZ1-build-NMLZ.POSS-1AUGII house , NMLZ1-hunt-NMLZ.POSS-1AUGII ᴄᴏᴍ.ᴘʟ dog , NMLZ1-trap-NMLZ.POSS-1AUGII bird , NMLZ1-fish-NMLZ.POSS-1AUGII sea , and 3AUG-dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance ring .	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
be.1AUGII SUBR 3AUG-live-INTS-1AUGII-PL ten-be.one-additional-3MINII-be.one two.more-3AUGII-PL .	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
so.then today PREP morning , MID-wash-GDIR.DOWN-1MINI face.a.person , wear-GDIR.UP-1MINI cloth GEN1A Sunday and PFV RL-go-1MINI PREP house PCLF.RSBL-3MINII .	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
mankind four SUBR be.1AUGII PREP NMLZ1-guard-NMLZ.POSS-1AUGII camp PCLF.B&G-1AUGII .	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PFV RL-MID-say-COS-PDIR.YON-3MINIA DAT.1MINI , "" happy-INTS-NMLZ1-work-NMLZ here ?"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
priest Leslie and DAT.1AUGII group four child those NEG-wait-3AUGIS DAT.3AUGII 3AUG-go-GDIR.DOWN-3AUGIS PREP water NMLZ1-drink-NMLZ.POSS-3AUGII and PREP none PREP NMLZ1-CAUS-go-NMLZ.POSS-3AUGII .	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
Be DEM1.DIST be.3ᴀᴜɢII mankind SUBR MID-be powerful holy self-surpassing unseen and none IRR-carve-APPL image-3MINII .	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
three book DEM1.DIST-3AUGIS they.here , book GEN1A holy.writings later , book GEN1A worship , and book GEN1A holy.song .	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter DEM2.DIST six	chapter DEM2.DIST six
there-be-also bird GEN1A sea and bush , and there-be-also fish GEN1A sea and animal GEN1A bush .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but reach-PDIR.HITHER-3MINII time DEM2.PROΧ still new-3AUGIS .	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
see-GDIR.IN-3MINI time those NMLZ1-work-NMLZ.POSS church and NMLZ1-go-NMLZ.POSS-3AUGII Companion go-INTS-very-well .	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
start-1MINI NMLZ1-work-NMLZ January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
stay-TR-1AUGI Tantalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea and stay-1AUGI PREP a village name-3MINII Fiu .	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but RL-say-GDIR.IN-bz(PDIR.YON).o(1MINI) DAT.3MINII be.1AUGII , PFV RL-go-DPV-COS-3MINIA be.1AUGII PREP midst people those .	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
DEM2.DIST group priest Lesile 3AUG-go-PDIR.YON and PFV RL-descend-GDIR.DOWN-3AUGIS place flat .	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
3AUG-run-3AUGIA 3AUG-throw-REFL-GDIR.DOWN-3AUGIA PREP base cross DEM2.DIST .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP back.part-3MINII , SUBR-be.big DAT.3AUGII monk those COM.DU be.1AUGII DAT.1AUGII SUBR believe-12AUGI , go-PDIR.YON-1AUGI PFV RL.3AUG-join-COS-1AUGI PREP DAT.3AUGII NMLZ1-pray-NMLZ.POSS-1AUGI PREP Mzdealwx .	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
MID-say-PDIR.HITHER SUBR-be.big DAT.1AUGII priest Wili SUBR , “ want-3AUGII-PL IRR-go-3AUGII-PL , IRR-go-3AUGII , but be.1MINII IRR-be-just here .”	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
NMLZ1-work-NMLZ.POSS-1AUGII PREP school , like.manner mankind SUBR 3AUG-work-INTS money .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"PFV RL-MID-say-bz(PDIR.YON).o(1MINI) priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Roman , time DEM2.DIST RL-pray-GDIR.IN-APPL-1AUGII PREP church PREP morning and evening , pray-1AUGI-also-APPL-1AUGII PREP home DEM2.DIST 3AUG-sleep-APPL-1AUGII ."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and just shut-INTS-1MINI eye tight .	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PFV RL.3AUG-travel-COS-3AUGIS reef.is	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL-CAUS-climb-APPL-1AUGI Aijz leave-GDIR.OUT-APPL-3MINIA float far	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and jump-GDIR.DOWN-INTS-1MINI quickly .	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
field manioc DEM2.DIST also RL-plant-GDIR.IN-3AUGIS pineapple therein .	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . Mzdealwx MID-confess-3MINIA PREP NMLZ1-believe-NMLZ.POSS-3MINII God	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
give-thanks-APPL-PDIR.YON-1AUGI PREP PCLF.RSBL-2MINII , and be.1AUGII DEM2.DIST RL-peel-COS-1AUGI and RL-eat-COS-1AUGI .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want-1AUGII-PDIR.YON-1AUGII book these four finish-NMLZ.POSS-APPL-3AUGII time same .	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
there PREP house stand-GDIR.DOWN-PDIR.YON-3MINIS PREP side river and	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ.POSS-1AUGII PREP moon October 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-INTS-APPL-1MINI dream-NMLZ.POSS-1MINI DEM2.DIST , PFV RL-ask-TR-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , RL-leave-NMLZ.POSS-1MINI .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
so.then be.1MINII DEM2.DIST RL-work-GDIR.IN-1MINI PREP ship .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
NMLZ1-work-NMLZ PREP NMLZ1-translate-NMLZ.POSS-1MINII Later.Scriptures PREP Natqgu SUBR be.big-very-3AUGII , RL-ask-PDIR.YON-1MINI Sanders DAT.1MINII IPFV RL-finish-NMLZ.POSS-1MINII peace-maker .	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
AT.ΦNT.PL.PL be.3ᴀᴜɢII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
three GEN1A SUBL-be.high-APPL-3MINII roof GEN1A house , and needlefish be bait GEN1A hook-3MINII .	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
NMLZ1-speak-progressive-3AUGIS therein and mind be.one SUBR leave-APPL-3AUGII village PCLF.B&G-3AUGII .	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school DEM1.DIST NMLZ1-be.schooled-INTS-APPL-3AUGIS child AT.ΦNT.PL , but NEG-RL-be.sleep-3AUGIS therein , and child be.3ᴀᴜɢII , child mankind and child female .	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
travel-1AUGI Veranaso return-1AUGI DEM2.DIST Fiu , Tangarare and Tzlede PFV 3AUG-be.there-3AUGIS therein , but NEG-IRR-be.schooled-3AUGIA-NEG .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
SUBR see-1MINI DAT.3MINII 3AUG-bring-NMLZ.POSS-3MINII tree branch cry-1MINI and MID-say-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , 3AUG-go-GDIR.IN-1AUGI because NEG-tell-3AUGII DAT.1AUGII DAT.3AUGII PAS-restrict-APPL-PDIR.YON doorway NEG-3AUG-tell-NMLZ.POSS-1AUGII therein .”	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
PREP back.part-3MINII , SUBR know-3MINII leader GEN1A-1AUGII-PL spirit DEM2.DIST DEM2.DIST hand-3AUGII-3MINII SUBR-3AUG-CAUS-break-APPL-1AUGI and those RL-run-GDIR.IN-3AUGIA-3MINII lie-GDIR.DOWN-CMPL-3AUGII-3MINII , and two parcel hog.plum.fruit SUBR-3AUG-leave-APPL-1AUGI-3MINII , PFV RL-MID-say-GDIR.IN-3AUGIA-3AUGII DAT.3AUGII .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-MID-say-COS priest Leslie DAT.1MINII SUBR one AT.ΦNT.PL.PL be.3ᴀᴜɢII , but none be.3ᴀᴜɢII because all-APPL-3AUGIS weak-TR-INTS-GDIR.IN-3AUGIS .	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time DEM2.DIST be.1AUGII PREP old.days vowel DEM2.DIST NMLZ1-write-NMLZ.POSS-1AUGII PREP head NMLZ1-spotted-APPL-3MINII .	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
place many GEN1A-3AUGII meet-APPL-1AUGI DEM2.DIST NMLZ1-work-NMLZ.POSS-1AUGII PREP road .	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and time same little.bit hard rain-much-3AUGIS rain , wind , lightning and thunder , 3AUG-hear-INTS-1AUGI siren blow-3MINII .	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want-1MINI mind-1MINII tell-APPL-1AUGII DAT.12AUGII see-1MINI and listen-TR-1AUGII DAT.3AUGII .	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but mankind only kill-GDIR.OUT-3MINIA people DEM2.DIST RL.3AUG-see-3AUGIS .	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
shine-INTS-1MINI flashlight DEM2.DIST PREP a day NMLZ1-enter.in-3MINI pool SUBR-be.small PREP sand PREP beach .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST be.1AUGII and eye-3MINII be.beautiful .	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
DEM1.DIST walk-APPL-TR-1AUGII PREP war NEG-cease-APPL-3MINIS time DEM2.DIST and PFV RL-go-INTS-3AUGIS .	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP time-3MINII ORD-two SUBR brother again-3AUGIS 3AUG-go-GDIR.OUT-3AUGIS , 3AUG-join-1MINI ᴄᴏᴍ.ᴘʟ PREP 3AUG-go-NMLZ.POSS-3AUGIS .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
NMLZ1-live-NMLZ.POSS doctor.med and captain.ship Nea.vil , 3AUG-be.happy-3AUGIS because SUBR-be.big GEN1A-1AUGII 3AUG-go-path-3AUGIS DAT.3AUGII 3AUG-talk-COM.DU-3AUGII .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter.note ORD-two DEM1.DIST SUBR write-APPL-PDIR.YON-3MINIA PREP mountain Tzlede and 3AUG-go-PDIR.YON-3AUGIS Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
MID-say-o-PDIR.HITHER Jon DAT.3MINII , “ son-2MINII DEM1.PROΧ-PL SUBR MID-tell-bz(PDIR.YON).o(1MINI) DAT.3MINII big-3MINII-PL be.3MINII , NMLZ1-speak-GDIR.DOWN-3MINIA-PL ᴄᴏᴍ.ᴘʟ and NMLZ1-travel-3MINII-PL ᴄᴏᴍ.ᴘʟ .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
