predicted_glosses	glosses
vowel those time DEM2.DIST Rick Biukan , be.3ᴀᴜɢII vowel those top	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
and June Iteti 3AUG-exchange-3MINIA Annie Sade PREP NMLZ1-be-NMLZ.POSS-3MINII typist DAT.1AUGII .	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
SUBR be-GDIR.IN-1MINI DEM2.DIST one year PFV RL-take-GDIR.OUT-3MINIA SUBR be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINI PREP house PCLF.B&G-3MINII year 1941 .	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
RL-ask-APPL-PDIR.YON-3MINIA DAT.3MINII time-3MINII three , but NEG-RL-hear-NEG-3AUGII-3AUGIS all .	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house-PL-3AUGII	house finish-INTS-GDIR.DOWN-also-3MINIS .
SUBR none-be.1AUGII DEM2.DIST see-1MINI or who answer-TR-INTS-3MINII , PFV RL-come-GDIR.IN-3MINII mind-1MINII be.good spirit-3MINII be.speaking-3MINII DAT.1AUGII .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
but MID-say-PDIR.YON captain SUBR , “ NEG-travel-INTS-1MINI because IRR-CAUS-go-NMLZ.POSS-1MINI be.2AUGII but IRR-go-INTS-1MINI because NMLZ1-work-NMLZ doctor .”	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV RL-wait-INTS-bz(PDIR.YON).o(1MINI) be.1AUGII NMLZ1-follow-NMLZ.POSS-3MINII-3MINII neck-3AUGII neck-3AUGII .	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
alone make-3MINII-3MINIIP DAT.1MINII see-1AUGI PREP world AT.ΦNT.PL thing-3AUGII-PL : tree , grass , vine , animal , bird , fish , small thing-3AUGII-PL fly and crawl-3AUGII-PL .	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
so.then a DEM2.DIST day SUBR-be.big GEN1A-1AUGII MID-say-PDIR.YON-3MINIA DAT.3MINII Mwekati leader GEN1A village GEN1A Ncnqmz , MID-say-PDIR.YON-3MINIA SUBR , “ say-TR-just PREP Mzdealwx , then want-3MINI try-APPL-3AUGIS thing DEM2.DIST have or no ?”	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
RPRN2-DEM1.DIST-3MINII-PL class one and two .	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
doctor.med Fox SUBR turn-GDIR.IN-INTS-3MINIA hand-3MINII because MID-give-INTS-PDIR.YON-3MINI umbrella PREP NMLZ1-cover-APPL-1MINI bag DEM2.DIST RL-carry-GDIR.UP-1MINI neck , left.side head-3MINII bang-INTS-3MINIS crooked.place PREP coconut tree bend-GDIR.OUT-PDIR.YON-3MINIS road .	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and be.happy-3AUGII also , because IPFV RL-go-GDIR.IN-3AUGIA ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ.POSS-1AUGII PREP garden , build-APPL-1AUGI house , hunt-1AUGI ᴄᴏᴍ.ᴘʟ PREP dog , trap-1AUGI bird , fish-1AUGI sea , and RL-dance-3AUGIA ᴄᴏᴍ.ᴘʟ PREP NMLZ1-dance-NMLZ.POSS-1AUGII dance-ring .	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
be.1AUGII SUBR NMLZ1-live-still-NMLZ.POSS-1AUGII ten-again two-ORD two .	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
so.then today PREP morning SUBR wash-1MINI-well face PREP Sunday clothing and PFV RL-go-GDIR.OUT-1MINI DAT.3MINII house .	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
mankind only.four SUBR 3AUG-guard-APPL-3AUGII camp PCLF.B&G-1AUGII .	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PFV RL-say-GDIR.OUT-COS-PDIR.YON-3MINIA DAT.1MINI , "" happy NMLZ1-work-NMLZ here ?"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
priest Leslie be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child four student NEG wait-3AUGIS DEM2.DIST PCLF.B&G-3AUGII go-GDIR.DOWN-3AUGIA water PREP drink-3AUGII .	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
Be 3AUGII be.3ᴀᴜɢII god , tr powerful , amya holy , trnzmcu self-surpassing , unseen , trpnzngr none SUBR IRR-CAUS-carve-APPL-3AUGIA image .	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
book three DEM2.DIST be.3ᴀᴜɢII , book GEN1A NMLZ1-write-NMLZ.POSS-3AUGII Later.Holy.Writing , book GEN1A NMLZ1-worship-NMLZ.POSS-3AUGII , and book GEN1A NMLZ1-be.holy-NMLZ.POSS-3AUGII song.	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter DEM2.DIST six	chapter DEM2.DIST six
there.be-also bird GEN1A sea and bird GEN1A bush and there.be-also fish GEN1A sea and animal GEN1A bush .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but know-PDIR.YON-3MINIA time DEM2.PROΧ still new-3AUGII .	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
NMLZ1-see-NMLZ.POSS-1MINI time same NMLZ1-work-NMLZ GEN1A church and PCLF.B&G-3AUGII go-INTS-really-well .	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
start-1MINI NMLZ1-work-NMLZ.POSS-1MINI PREP January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
only.one-stay-INTS-1AUGII Tantalau week three and be.1AUGII then go-GDIR.DOWN-1AUGI ᴄᴏᴍ.ᴘʟ bishop RL-go-INTS-GDIR.DOWN-1AUGI sea and stay-INTS-1AUGI village name-3MINII Fiu .	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but 3AUG-MID-say-PDIR.YON-3AUGIA DAT.3MINII IRR-come-INTS-bz(PDIR.YON).o(1MINI) be.1AUGII , PFV RL-go-INTS-DPV-COS-PDIR.YON-3AUGIA be.1AUGII PREP midst those people .	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
yesterday PFV RL-go-3MINIA priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go.down-3AUGIS DEM2.DIST flat .	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
3AUG-run-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP back.part , SUBR-be.big GEN1A-3AUGII DAT.3AUGII AT.ΦNT.PL.PL be.1AUGII DEM2.DIST 3AUG-believe-3AUGII , go-PDIR.YON-1AUGI and 3AUG-enter.in-3AUGIS PREP DAT.3AUGII NMLZ1-pray-APPL-NMLZ.POSS-3MINII PREP Mzdealwx .	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"MID-say-PDIR.HITHER SUBR-be.big GEN1A priest Wili SUBR , "" want-3AUGII DAT.3AUGII NMLZ1-go-NMLZ.POSS-3AUGII , IRR-go-3AUGII , but be.1MINII DAT.1MINII just be.1MINII-still-3MINII here ."""	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
NMLZ1-work-NMLZ.POSS-PDIR.HITHER be.schooled , like.in.appearance mankind SUBR NMLZ1-work-tr-1AUGI money .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
PFV RL-MID-say-COS-PDIR.YON priest DAT.1AUGII be.1AUGII , be.2AUGI Aglikan and be.1AUGI Roman , ᴄᴏᴍ.ᴘʟ DEM2.DIST RL-pray-APPL-1AUGII PREP church PREP morning and evening , pray-also-here-2AUGI house DEM2.DIST IRR-sleep-2AUGI .	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and eye-1MINII shut-very-1MINI .	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PFV RL-go-bz(PDIR.YON).o(1MINI) DAT.3MINII reef.island .	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL.3AUG-MID-think-COS-3AUGIA Aijz NMLZ1-float-GDIR.OUT-3AUGIS far .	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and jump-GDIR.DOWN-1MINI-1MIN.CMB path sea .	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
manioc field five also have-PL-INTS-3MINII pineapple plant-3AUGII therein .	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . Mzdealwx MID-confess-PDIR.YON-1MINI NMLZ1-believe-NMLZ.POSS-3MINII god	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
give.thanks-GDIR.IN-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-peel-GDIR.OUT-COS-1AUGI and RL-eat-COS-1AUGI .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want-1AUGII mind-1AUGII book these four be.finished-APPL-3AUGIS time same .	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
DEM2.DIST building stand-GDIR.UP-3MINIS water DEM2.DIST edge therein .	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ.POSS-1AUGII PREP moon October 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-APPL-1MINI PREP dream SUBR-1MINII DEM2.DIST , PFV RL.3AUG-ask-TR-PDIR.YON-1AUGI PREP manager PCLF.B&G Sosaeti , Jason Melzk , 3AUG-leave-NMLZ.POSS-1MINI .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
so.then be.1MINII DEM2.DIST RL-travel-COS-1MINI TPNYM ship .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ.POSS-1AUGII scripture PREP Natqgu DAT.1MINII 3AUG-CAUS-be.big-3MINIA-3AUGIS , PFV RL-ask-COS-PDIR.YON-1MINI Sanders DAT.1MINII PFV RL-finish-APPL-1MINI NMLZ1-be.peace-NMLZ.POSS-1MINI .	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
MID-two-APPL-1AUGII DAT.1AUGII child four .	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
Rope GEN1A fishhook DEM1.DIST RL-lie-GDIR.UP-APPL-3AUGII roof GEN1A house PREP back.part DEM1.DIST , and needlefish be PCLF.FOOD-3MINII hook DEM1.DIST .	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
RL.3AUG-speak-PDIR.YON therein and mind-1AUGI be.one SUBR RL-leave-APPL-1AUGI village PCLF.B&G-3AUGII .	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school DEM1.DIST NMLZ1-be.schooled-NMLZ child TPNYM be.daytime-only-3AUGIS but NEG-sleep-3MINII-NEG and child mankind and child be.mixed-3AUGIS boy and girl .	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
travel-GDIR.BACK-1AUGI Veranaaso village DEM2.DIST Fiu , Tangarare and Tzlede PFV RL-be-still therein , but NEG-RL-begin-NMLZ1-be.schooled-NMLZ-3AUGIS .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
SUBR see-GDIR.OUT-1MINI tree branch bring-NMLZ.POSS-1MINI DEM2.DIST , be.1MINII DEM2.DIST RL-cry-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , go-GDIR.IN-1AUGII PREP doorway DEM2.DIST because NEG-tell-3MINII DAT.1PL.INCL doorway DEM2.DIST NMLZ1-be.forbidden-NMLZ.POSS-1AUGII therein .”	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
PREP back.part-3AUGII , SUBR 3AUG-know-PDIR.YON-1AUGII leader-1AUGII-PL image demon whose hand-3MINII SUBR-CAUS-break-GDIR.OUT-3AUGIA and those jump-go.through-3AUGIA lie-GDIR.DOWN-APPL-3AUGIS , and two NMLZ1-food.parcel-GEN1A hog.plum.fruit NMLZ1-abandon-3AUGIA-NEG , PFV RL.3AUG-speak-GDIR.IN-APPL-3AUGIA DAT.1AUGII .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-MID-say-COS Mama Leslie DEM2.DIST IRR-climb-GDIR.UP-APPL-1AUGI AT.ΦNT.PL.PL NEG-AT.ΦNT.PL.PL , but none-AT.ΦNT.PL.PL because NEG-happen-3AUGII-NEG all-PL too weak-INTS-3AUGII .	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time DEM1.DIST RL-write-1AUGI PREP vowel old-PL head-PL spotted .	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
place these many meet-APPL-3AUGII group people DEM2.DIST NMLZ1-work-NMLZ.POSS-3AUGII PREP road .	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and time there-just DEM1.DIST rain hard , wind , lightning and thunder , SUBR hear-PDIR.YON-3MINIA siren blow-3MINIS .	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want-1MINI mind-1MINII RL-tell-INTS-DAT.3AUGII thing see-1MINI bread and 3AUG-must-1AUGI listen-APPL-3AUGII DAT.3MINII .	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but mankind just kill-3MINIA people 3AUG-see-3AUGII .	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
shine-INTS-1MINI flashlight down PREP PREP 3AUG-go-PDIR.HITHER-1AUGI pool SUBR-be.small-3MINII sand PREP beach .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
PREP village Narnztilolx , PREP village DEM2.DIST be.good-very and be.beautiful-very .	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
NMLZ1-walk-NMLZ PREP ambush-TR-NMLZ.POSS-3AUGIS reach-PDIR.HITHER-3MINII time DEM2.PROΧ and PFV RL-go-3AUGIS .	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP time ORD-two SUBR 3AUG-go-GDIR.OUT-3AUGIS again monk , enter.in-bz(PDIR.YON).o(1MINI) PREP NMLZ1-go-NMLZ.POSS-3AUGIS .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
3AUG-see doctor.med and captain Nea.vil NMLZ1-be.happy-NMLZ.POSS-3AUGII because SUBR-be.big GEN1A-1AUGII NMLZ1-go-3AUGIS DAT.3AUGII 3AUG-talk-APPL-3AUGII DAT.3AUGII .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter ORD-two SUBR write-APPL-3MINII PREP mountain Tzlede and NMLZ1-go-NMLZ.POSS-1AUGII Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
said-again-PDIR.YON John DAT.3MINII , “ be.big-INTS-therein DEM2.DIST son-2AUGII PCLF.RSBL-1MINII-PL tell-PDIR.HITHER-1MINI about NEG-know-INTS-3MINIA , NMLZ1-speak-NMLZ.POSS-3MINIA ᴄᴏᴍ.ᴘʟ yet , and NEG-travel-NMLZ.POSS-3MINIA ᴄᴏᴍ.ᴘʟ yet .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
krlc tqpi-ngrbole , SUBR RL-say-APPL-bz(PDIR.YON).o(1MINI) , SUBR 3AUG-know-3MINII DAT.3MINII NMLZ1-call-NMLZ.POSS-3MINII INDF.SG be.one-3MINII DEM2.DIST whatever bad thing-PL-3AUGIS happen-3AUGIS .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
