predicted_glosses	glosses
priest Lesile GEN1A 3AUG-go-3AUGIS and PFV RL.3AUG-descend-3AUGIA PREP place flat .	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
3AUG-run-3AUGIS 3AUG-throw-GDIR.DOWN-3AUGIA-3MINIIP PREP base cross DEM2.DIST .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP back.part , SUBR-be.big GEN1A monk DEM2.DIST RL-call-3AUGIA AT.ΦNT.PL.PL be.1AUGII those RL-believe-3AUGIA , go-PDIR.YON-1AUGI and 3AUG-enter.in-3AUGIS ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-APPL-NMLZ.POSS-1AUGII PREP Mzdealwx .	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"MID-say SUBR-3AUG-be.big priest Wili SUBR , "" DEM1.DIST want-3AUGIS mind-1MINII 3AUG-go-3AUGIS , IRR-go-3AUGIS , but as for be.1MINII , be.1MINI just be-1MINI herein ."""	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
NMLZ1-weak-NMLZ.POSS-1AUGII PREP school , be.like mankind SUBR 3AUG-work-APPL-PDIR.YON money .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"PFV RL-say-COS priest DAT.1AUGII SUBR , "" be.2PL Anglican and be.1PL Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church PREP morning and evening , also pray-APPL-2PL herein house DEM2.DIST IRR-sleep-2PL ."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and just close-tight-1MINI eye .	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PFV RL-travel-COS-3MINIA PREP island.reef	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL.3AUG-motor-GDIR.OUT-3AUGIS Aijz leave-GDIR.OUT-3AUGIA float-GDIR.OUT-3AUGIS far .	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and 3AUG-jump-GDIR.DOWN-1MINI-INTS sea .	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
field manioc DEM2.DIST 3AUG-plant-GDIR.DOWN-3AUGIA pineapple therein also .	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . Mzdealwx CAUS-tell-3MINI-3MINII believe-NMLZ.POSS-3MINII god	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
give.thanks-APPL-GDIR.UP-3AUGIS PREP god , and be.1AUGII DEM2.DIST RL-peel-COS-1AUGI and RL-eat-COS-1AUGI .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want-1AUGII book four these time same RL-finish-NMLZ.POSS-3AUGII .	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
DEM1.DIST stand.up-GDIR.UP-3MINII PREP edge river DEM1.DIST .	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
start-1AUGII school PREP moon October 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-APPL-1MINI DEM2.DIST dream NMLZ1-dream-NMLZ.POSS-1MINII , PFV RL-ask-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Sosaeti.society , Jason Melzk , 3AUG-leave-APPL-1MINI .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
so.then be.1MINII DEM2.DIST RL-work-GDIR.IN-COS-1MINI PREP ship .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
NMLZ1-work-NMLZ.POSS-1AUGII PREP NMLZ1-translate-NMLZ.POSS scripture PREP Natqgu SUBR 12AUGII-be-very-INTS-APPL-1AUGII , PFV RL-ask-COS-PDIR.HITHER-3MINIA-3MINII Sanders DAT.1MINII SUBR IRR-finish-APPL-1MINI NMLZ1-CAUS-go-peace .	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
child two be.3ᴀᴜɢII four	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
fish.hook GEN1A string SUBR-lie-GDIR.UP-3MINIA roof house , and needlefish PCLF.B&G-3MINII hook GEN1A .	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
NMLZ1-speak-NMLZ.POSS-3AUGII therein and be.3AUGII-CMPL-3AUGIS be.one SUBR 3AUG-agree-3AUGIS PREP village PCLF.B&G-3AUGII .	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school DEM1.DIST NMLZ1-be.schooled-INTS-APPL child daytime but NEG-RL-be.able-3MINIA therein and child be.mixed child and female .	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
go-back-1AUGI Veranaso go-GDIR.IN-1AUGI Fiu.vil , Tangarare.vil and Tzlede.vil PFV be-COS-3AUGIA therein , but NEG-NMLZ1-be.schooled-NMLZ.POSS-3AUGII-NEG .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
SUBR see-1MINI DAT.3MINII NMLZ1-bring-NMLZ.POSS branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-GDIR.OUT-1MINI and RL-MID-say-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , IRR-go-PDIR.YON PREP doorway because NEG-MID-say-APPL-2MINII DAT.1AUGII PREP doorway DEM2.DIST NMLZ1-forbid-NMLZ.POSS-3AUGII-3AUGIS enter therein .”	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
PREP back.part-3AUGII , SUBR 3AUG-know-3AUGIS leader-1AUGII-PL be.1AUGII image demon GEN1A hand-3MINII-3AUGII RL-CAUS-break-APPL-1AUGI and those PFV RL-run-1AUGI-PL lie-INTS-together-3AUGII , and two parcel tevi fruit NEG-take-3AUGII-3AUGIA , PFV RL-speak-GDIR.IN-MID-3AUGIA DAT.1AUGII .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-MID-say-COS priest Lesile DAT.1MINI SUBR AT.ΦNT.PL.PL child those , but none SUBR happen-3MINIS because all-3AUGII too weak-INTS-3AUGIS .	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
PREP time DEM2.DIST write-1AUGI vowel olden PREP head mark-3AUGII .	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
many place.DEM2.DIST these 3AUG-meet-APPL-3AUGIA group people DEM2.DIST NMLZ1-work-NMLZ.POSS-3AUGII PREP road	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and time same there be.big rain-INTS-GDIR.OUT-3AUGIS DEM2.DIST , 1AUGII , lightning and thunder-3AUGII , time same hear-1AUGI siren blow-3MINII .	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want-1MINI-1AUGI mind-1MINII-1AUGI RL-tell-COS-12AUGII DAT.12AUGII thing-3MINII see-1MINI-1AUGI and 3AUG-must-1AUGI hear-APPL-bz(PDIR.YON).o(1MINI) DAT.3AUGII .	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but mankind DAT.3AUGII RL-kill-INTS-3MINIA person DEM2.DIST RL-see-PASS	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
shine-INTS-1MINI flashlight DEM1.DIST PREP DEM2.DIST NMLZ1-be.small-NMLZ.POSS pool PREP sand PREP area sand place.DEM2.DIST beach .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
PCLF.B&G-3AUGII village Narnztilolx.vil , DEM1.DIST village SUBR be.good very and eye-3MINII beautiful .	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
NMLZ1-walk-TR-APPL-PDIR.HITHER-3MINIA therein machete ambush-TR-1MINI time DEM1.DIST now and PFV RL-go-3AUGIS .	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP NMLZ1-be.married-NMLZ.POSS-1MINII ORD-two SUBR again 3AUG-go-GDIR.OUT-3AUGIS monk two , join-GDIR.IN-1MINI ᴄᴏᴍ.ᴘʟ NMLZ1-go-NMLZ.POSS-3AUGII .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
NMLZ1-see-NMLZ.POSS doctor.med and captain Nea.vil NMLZ1-be.happy-NMLZ about because SUBR-3AUG-go-3AUGIS DAT.3AUGII SUBR-3AUG-be.big-APPL-3AUGII NMLZ1-converse-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and 3AUG-go-PDIR.HITHER-3AUGIS Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
MID-say-GDIR.IN-PDIR.YON-3MINII John PREP , “ son-PL big there tell-GDIR.IN-3MINII-2MINI DAT.1MINII , NMLZ1-know-NEG-3AUGIA-1AUGII , NMLZ1-speak-NEG-3AUGIA-1AUGII and NMLZ1-travel-NEG-3AUGIA-1AUGII .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
krlc thing-DEM2.DIST RL-say-APPL-3MINII , SUBR 3AUG-must-3MINII name-3MINII 3AUG.IRR.PAS-call-3MINII be.3ᴀᴜɢII DEM2.DIST thing bad happen-3AUGII .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PFV RL-MID-say-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR go-GDIR.UP-1MINI bush .	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-APPL-3MINIA-NEG .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
