predicted_glosses	glosses
back return-AOR-PTP 1pl.abs summer camp-DIR-DAT rest-INF have-AOR	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
Isabala see-AOR that , « Isabala brother , puppy-PL be-AOR 1sg.ERG-DAT dog return-IMPV , please .	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
that scale-ERG-POESS one plate-OBL-DAT put-AOR that person , another plate-OBL-DAT – truth , justice , uprightness , purity , beauty .	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
this-ABS-DAT-POESS get.off-AOC-ENT-PTP-DIR this-ABS-POESS deceive-AOC-ENT-PTP-DIR this-ABS-POESS-GEN house-DAT-SPSS take-IMPF-PROG-DIR this-ABS-POESS-ABS run-AOR-DIR he-ABS-ERG-ABS .	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-AOR one door-ACC , apperance-AOR here-SPSS , kazakh man come-PST-SBST .	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« Come-AOR », say-AOR , « this boy-ERG-DAT inside-INESS-TEMP king-FOC , 1sg.abs-FOC he-GEN wife-FOC .	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
UNTRUSTED-NESS , FAITHLESS-NESS .	unfaithful , untrusted .
1sg.abs-FOC armenian-DIR-POESS-GEN guy-ERG-DAT on.the.contrary	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
AT.THIS.MOMENT-TEMP three-POESS boy say-AOR : « father dear », say-AOR , « now that bring-FUT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but say-AOR , two say-AOR , come-AOR , say-AOR , mother-OBL-DAT one statement give-IMPF you.know .	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy snowflake-PL big big	snow-INESS-DIR-GEN small flake you.know , flake
2sg.gen heart-OBL-SPSS remember-IMPF-2sg	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well history-ERG-GEN about say-PST-PURP history-ERG exactly-ADESS they yea hmm hmm I NEG tell-INF time-ACC NEG show-INF 2sg.DAT time-PL .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg.abs a USSR-INESS-POESS party-OBL-DAT accept-AOR-ENT , 1sg.ERG-DAT vacation-DIR give-AOR ten day-PL , all this happened-AOR .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
but , say-AOR , one dam-OBL-DAT down go-AOC 1pl.abs .	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
that-OBL-SPSS-AD let.it.be 1sg.abs 1sg.abs head-INESS-SPSS in.no.way happened-NEG ...	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then 1pl.gen captain return-AOR .	then on 1pl.gen that return-AOR , captain .
"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS inside fire exist-IMPF"	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
then finished be ... that-OBL-SPSS mortar-PL-ERG was , there-OBL three be-PST .	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
They.and this-ABS that.one-DAT and himself-ERG-DAT throne-INESS-SPSS sit-AOR .	They.and he put.ENT that.on and her throne.on seat.ENT .
REACHED but	die-IMP still.be,.remain !
call-AOC-AOR this boatman-ERG say-ENT that , « brother you.know then » say-ENT « sea-OBL-GEN bank-DIR-SPSS take-AOC want-FUT 2sg.abs-ERG-DAT ».	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
soul Bezkhanum , soul Bezkhanum	soul Bezkhanum , soul Bezkhanum
all people-ABS-PL-ERG-GEN call-AOR-ENT and gather-AOR-ENT .	to.gather-AOR man-PL call.IMPV-ENT all .
she-DAT-FOC why guide-IMPF-3PL	what.for for took ?
AT.THIS.MOMENT-TEMP third son-ERG say-AOR : « you know father », say-AOR , « now 1sg.ERG bring-FUT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1sg.abs-FOC food eat-AOR that three-ABS , 1sg.abs-FOC water drink-AOR go-AOR .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« very 2sg.abs attention-PL-IMPF 1pl.abs-DAT that », say-ENT .	« very 2sg.abs attention-DIR-DAT go-PERF that ».
this mother teacher be-PST , this father accountant be-PST .	my mother teacher was , my grandfather-AND accountant was .
and then return-AOR free I-be family-DIR-DAT	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
somebody run-AOR	one escape-IMPF .
this-TEMP-AOP 1sg.abs mind change-NEG say-ENT .	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
after-OBL-SUPER-EL now 1sg.ERG-DAT early-NESS rank sergeant give-AOR .	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
and what ashuq-OBL-GEN now say-IMPF	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
go-AOR 1sg.abs shepherd-OBL-GEN courtyard-INESS-DAT again	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.NEG », say-ENT .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
when he come-AOR , « oh boy », say-ENT , « 1sg.ERG-DAT , say-AOR , 2sg.gen house-INESS pearl-PL cop-AOR » say-AOR .	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
mother after go-AOR 1pl.abs Chukotka-DAT	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
other-PL-DAT Allah bless-FUT .	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes now 1sg.abs 2pl.abs-DAT offend-AOR-PTP-SBST be-AOR each.other .	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
there	there .
but past-INESS generally awesome be-PST	that times commonly disaster was .
and removing-AOR we-INCL water-INESS , 1pl.abs tea removing-AOR we-INCL water-INESS long.time .	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
these-ERG-DAT-FOC picture-ACC take-AOR-AOP-ENT spring-INESS put-AOR-AOP-ENT .	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
that one , one boy-ERG-DAT see-AOR 1sg.ERG-DAT face look-IMPF-PST a.little we-POESS-GEN like .	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
boy-ERG-GEN think-AOR « wonder » say-ENT « 1sg.abs here leave-COND go-AOC first father come-FUT steal-FUT 3PL 2sg.abs-DAT »	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
after many thought-PL-AOP-TEMP-EL finally girl-ACC-OBL-DAT board-AOR-AOC-AOR boat-INESS-SPSS other side-INESS-DAT send-AOR-AOC-AOR .	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
call.IMPV-ENT this boatman-DIR-ACC say.ENT that , « hey brother , 1pl.abs » say.ENT « sea-OBL-GEN bank-ERG-AD go.AOP-AOR get.out-AOC want-INF that ».	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
1pl.abs two run.away-AOR .	1pl.abs two escaped-AOR .
04 : 19	04 : 19
« that,.the.same time-INESS », say-ENT , « 1pl.gen people-DIR-DAT chase-FUT-ENT », say-ENT , « 2sg.abs king choose-FUT-ENT » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-ERG-GEN land.surveyor be-AOR 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
May-INESS engage-AOR 1pl.abs September-INESS marry-AOR 1pl.abs .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« this way cannot-AOC », say-ENT .	« like.that will.not.be that », say-ENT .
he-ERG-DAT new love song write-AOR Bezkhanum-DAT	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
friendly very be-AOP-PST , kind be-AOR .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
1sg.abs , say-AOR , help 1sg.dat , 1sg.abs back take-AOR , say-AOR , here-iness-spss stay-IMPF-PTP-SBST , say-AOR .	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
she-GEN ever want-EL-COND 3SG.F.ABS-DAT son-ACC kill-INF	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
but , say-IMPF , Bezkhanum , say-IMPF , world.in all one word give-IMPF even if world-ABS whole-ABS 2sg.abs-DAT against be-COND .	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« you know old grandmother », say-ENT , « 2sg.dat need-IMPF-COND », say-ENT , « 2sg.dat one girl need-IMPF-COND », say-ENT ?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
as.soon.as release-AOR this bird fly-AOR over-AOR sit-AOR girl-ERG-GEN shoulder-INESS-SPSS .	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« now 2sg.DAT bring-FUT-1SG-ENT , only please NEG touch-IMPV-2SG-COND ».	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
1PL.ABS-FOC there one village-ERG reach-PERF	1pl.abs return-AOR this one there village-ERG-DAT
horse-ERG say-AOR « 2sg.abs happened-AOR », say-AOR , « 2pl.gen head down be-AOR », say-AOR , « 2sg.abs happened-AOR , 2sg.abs think-IMPF-AOP ?»	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
