predicted_glosses	glosses
saber INT que modo oración E3S-hacer-PAS él/ella	saber INT modo oración COM-hacer PL PART
dice	dice
COM-volver PART ART otro PART	COM-hacer PART volver ART uno PART
ir pues	ir pues
bueno	bueno
decir él/ella dice	INC-decir él/ella dice
ART uno	ART uno
decir	dice
INC-E1P-encontrar uno tuyo	INC-E1P-encontrar uno E2S-SREL
CONJ después después tú/usted ART otro	CONJ después E2S-SREL-ENF tú/usted ART uno
decir él/ella ART uno	decir él/ella ART uno
NEG tener nada conocimiento	NEG E3S-conocimiento nada
decir	dice
después cabal COM-encontrar ART venado DIM	después cabal COM-encontrar PL DIM venado
COM-agarrar PL CONJ cabal ART otro	COM-agarrar PL CONJ cabal ART uno
ART REL NEG tener conocimiento	ART NEG nada E3S-conocimiento
INC-venir él/ella COM-beber como tres	COM-venir él/ella COM-comer como tres
o cuatro copa	CONJ cuatro copa
CONJ COM-venir PART ART uno	CONJ COM-venir PART ART uno
encontrar PL PART ART otro otro	COM-encontrar PL PART él/ella ART uno PART
dice	dice
CONJ ART otro solo una copa tomar	CONJ ART uno PART PART uno copa PART COM-comer
decir	dice
CONJ saber qué modo INC-E3P-venir	CONJ saber INT modo COM-bajar PL
decir	decir
después recibir-AGT ART venado por E3S-SREL sobre cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después INC-llegar PL	después COM-llegar PL
INC-E3PL-hacer volver	COM-hacer PL volver
COM-venir ART uno DEM COM-volver	COM-venir ART uno COM-hacer volver
como uno copa PART solamente beber	como uno copa solo COM-comer
COM-volver-ENF como uno copa nada más tomar	COM-hacer volver como uno copa solo COM-comer
COM-volver persona	COM-hacer volver persona
CONJ COM-venir ART uno	CONJ COM-venir ART uno
CONJ vaya oración hacer-INC-ENF NEG poder volver-INC-SC ser persona	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
decir	dice
CONJ jwela grande prostituta ahora COM-E3S-poner pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
porque INT DEM NEG TAM-volver-SC E1P-gente	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él/ella allá	decir él/ella PREP-E3S
porque tomar más	INT por@que COM-tú/usted-comer más
decir él/ella decir	decir él/ella decir
PL pobre persona allí	terminar AFE pobre persona allí
CONJ después saber de que modo venir ART	CONJ después saber INT-modo COM-venir ART
COM-venir ART uno	COM-venir ART uno
entonces COM-venir-SC él/ella COM-cargar ART otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ un poco león	CONJ poco león
uno poco uno poco persona ir PREP montaña	poco uno poco persona ir PREP montaña
decir	dice
una-vez NEG PART-ENF ya COM-volver-ENF-SC persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
despues COM-venir él/ella DEM montaña	después COM-venir ir PREP montaña
COM-venir ART uno dos venado COM-recibir-DIR ART dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después regalo-SC ART uno otro	después regalar-PART PART ART uno PART
uno venado INC-E1S-dar-TRN-MOV loque	uno venado INC-E1S-regalar-PART loque
paso que EXS poner pobre mujer que COM-dejar	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu esposo COM-irse-SC con yo	E2S-esposo SREL SREL
CONJ saber INT modo COM-perderse-ENF PREP montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir-PP el/ella decir	dice él/ella dice
INC-A1P-poner PART E3S-mentir-SC-ENF mentira PREP-SREL	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
perderse-PAS-SC DEM montaña	cabal perder PREP montaña
CONJ ranchon COM-E2P-matar nosotros dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber que modo COM-perderse-SC PREP montaña ART grande PL montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber donde ir-PAS ahora	saber dónde ir-SC ahora
decir	dice
¡a baya!	a baya
dice	decir
entonces aquí estar uno sus-PL venado	entonces PART uno E2P-venado-PL DEM
solo COM-E3S-ir	PART INC-ir-SC
dice	decir
CONJ saber como COM-ENF uno vez y cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal EXS uno hombre COM-hablar	cabal EXS uno hombre COM-hablar-SC
decir	decir
INC-llegar-SC un hombre	COM-llegar E3S-SREL uno hombre
dice	decir
tener EXS uno potrero vaca-PL ART hombre DEM montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ INT E2S	CONJ que-si-que vos
decir él/ella decir	dice él/ella dice
fuerte E1S-vaca PL morir-ENF-PL ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
INC-decir E3S-SREL dice	decir él/ella decir
¿por qué?	INT-E3S-trabajo
decir él/ella decir	dice él/ella dice
loque PAS-SC ART león	loque pasa PART-DEM ART león
CONJ venir-PP COM-E3S-comer-SC	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella	decir él/ella
A	a
INC-decir él/ella	decir él/ella
entonces NEG hacer uno favor vos	entonces NEG INC-E3S-hacer uno favor tú/usted
NEG-INC-hacer-CAU-SC-E1S-SREL	INC-E2S-cuidar-SC
INC-decir él/ella	decir él/ella
INC-dar-SC uno rifle	INC-A1S-dar uno E2S-rifle
decir él/ella	dice él/ella
ser	sera
decir PART E3S-SREL	decir él/ella
estar-bien cuidar-TAM A2S-dar algunas vacas	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir E3S-SREL	decir él/ella
bueno	esta@bien
decir PART DIM hombre	decir ART hombre
INC-cuidar-AP CONJ cuando venir ART león escapar-SC EXS vaca frente	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ INC-escapar	CONJ INC-escapar
entonces COM-venir DEM hombre DEM COM-quedar DEM	entonces COM-venir ART hombre DEM COM-quedar ART
DEM uno DEM león volver-SV	ART uno ART INC-E3S-hacer volver león
COM-E3S-quedar allí CONJ cuando COM-venir exacto	COM-quedar allí CONJ cuando COM-venir cabal
CONJ que COM-parecer-ENF E3S-SREL uno persona	CONJ ITS que DEM-DIR ART uno persona
COM-volver león COM-venir dar vuelta allí INC-comer ART vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
dice	decir
vaca PART INC-comer E3S DEM potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
CONJ pobre lomismo compañero bueno	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
decir ART otro uno él/ella	dice ART uno él/ella
COM-quedar-ENF ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media noche	CONJ cuando cabal media noche
dice	decir
COM-bajar-SC ART león	COM-bajar-DIR ART león
COM-venir ART uno E3S-volver león también	COM-venir ART uno COM-hacer volver león también
pero y va hacer tronar cola PREP-SREL ellos/ellas	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
COM-bajar ART uno después COM-hacer-ENF amigos	COM-bajar-DIR ART uno después COM-hacer PL amigo
decir	dice
PUT que-si-que ART otro COM-llevar E3S-rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber como cuando COM-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca E3S-ver	cuándo ya cerca PART E3S-ver
cuando PART COM-volver persona	cuándo COM-hacer volver persona
cuándo COM-agarrar PREP plomazo	cuando COM-quitar PREP plomaso ???
COM-dejar-PAS matar ART león	COM-quedar COM-morir-PAS ART león
decir	decir
CONJ E3S-SREL león lo@mismo	CONJ él/ella león-ENF lo@mismo
saber como COM-volver persona COM-matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después COM-llegar ART hombre	CONJ después COM-llegar ART hombre
decir	decir
INT-¿cómo NEG E2S-morir-SC-PAS	vos INT-modo NEG COM-A2S-morir
decir él/ella decir	dice él/ella dice
no	no
INC-decir él/ella dice	decir él/ella decir
PUT yo escuchar como dos león COM-venir PL atrás vos	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
dijo	decir
NEG PART uno nada más	no PART uno PART
decir	decir
Ay Juela gracias tú/usted ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte ya E1S-SREL vaca morir-PL	fuerte PART yo vaca muerto
y ahora A1S-dar-AFÍ	CONJ ahora INC-A1S-dar DIR
dar E1S-saber cuantas vaca regalar-SC-DIR él/ella	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
bueno	esta@bien
ahora DEM salvar E1S-vaca-PL	ahora COM-hacer-ENF salvar A1S-vaca
decir	decir
entonces COM-recibir-DIR	esta@bien COM-recibir-DIR
dice	decir
después COM-dar-SC dos	después COM-dar dos
tres vaca finado mujer	tres E3S-vaca finado mujer
decir-PL	decir
ART ART COM-quedar-SC solo	ART ART COM-quedar E3S-solo
después E3S-seguir así DEM	después él/ella COM-hacer seguir DEM DEM
buscar pues PREP-DIM venado si pues así solo así ser	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
