predicted_glosses	glosses
dear Bezkhanum , dear Bezkhanum	soul Bezkhanum , soul Bezkhanum
all people-PL-ERG call-ENT-AOR gather-AOR .	to.gather-AOR man-PL call.IMPV-ENT all .
why guide-IMPF-3PL she-ABS ?	what.for for took ?
AT.THAT.TIME one-FOC third boy-ERG say-AOR : « dear father », say-AOR , « now that.thing-ACC bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1sg.abs-FOC food eat-AOR , 1pl.erg one water , 1sg.abs-FOC water go-AOR .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« much you attention-IMPF go-PERF-AOP that ».	« very 2sg.abs attention-DIR-DAT go-PERF that ».
1sg.gen mother teacher cop , 1sg.gen father accountant cop .	my mother teacher was , my grandfather-AND accountant was .
then return-AOR free , now , family-DIR-DAT	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
one escape-IMPF	one escape-IMPF .
this.time-ERG-DAT 1sg.abs thought change-NEG-AOR say-IMPF .	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
after.that then 1sg.ERG-DAT early.than.expected sergeant rank get-AOR .	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
like.that be-AOP-TEMP ashuq-DIR-POESS what say-IMPF ?	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
go-AOR 1sg.abs shepherd-ERG-GEN courtyard-INESS-SPSS again .	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
no , sea-OBL-GEN on if.not.be-AOC blood , 1sg.abs not.be-AOC », say-ENT .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
when he-ABS come-AOR, king-DIR say-AOR, oh boy-VOC, word come-PERF-PST-IND house-LOC pearl-PL-NOM exist-IND-3PL say-AOR.	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
there-PST-AOP after , we Chukotka-DAT go-AOR .	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and others-DAT God agree happened-AOR .	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes we 1pl.abs each.other.EL offend-AOR-PST be-AOR .	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
there	there .
and past-TEMP awesome was one .	that times commonly disaster was .
and out-AOR water-INESS , that,.the.same-ERG-DAT out-AOR water-INESS put-FUT .	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
they-FOC took-ENT-INESS this picture-ABS.PL spring-OBL-DAT put-AOR-PTP .	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
so that , one young man-ERG-ACC see-AOR 1sg.ERG-DAT face look-IMPF-PST a.little our-POESS like .	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
guy-ERG-GEN attention-ENT , « I.wonder » say-ENT « 1sg.abs going-PTP-COND before girl here put-AOC if.do grandfather-DIR coming-AOR girl steal-INF did.again.ENT-INESS .	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
end-INESS very thinking-AOP-TEMP-AOP-SBST after girl-ACC-DAT board-AOR-AOC-ENT-AOP boat-INESS-DAT other side-DAT-DIR-DAT send-AOR-AOC-ENT .	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
that boatman-DIR-DAT call-AOR that , « brother , 1pl.abs » say-ENT « sea-OBL-GEN other side-INESS-SPSS-EL take-AOR want-ENT this.way » say-ENT .	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
1PL.ABS two escape-AOR .	1pl.abs two escaped-AOR .
04 : 19	04 : 19
« AT.THAT.TIME-INESS », say-ENT , « this people.from-GEN will.chase-FUT-ENT » say-ENT , « 2sg.abs king-OBL-INESS choose-FUT-ENT » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-OBL-GEN land.surveyor cop 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
May-INESS engage-AOR , September-INESS that,.the.same marry-AOR .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« this way NEG be-COND », said.ENT .	« like.that will.not.be that », say-ENT .
he-ERG-DAT this time.in new love song-ACC Bezkhanum-DAT write-AOR	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
old-with 1pl.abs good happened-AOR , kind happened-AOR .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
1sg.abs say-AOR help want-AOR 1sg.abs back take-AOR say-AOR here-ERG leave-PROH say-AOR .	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
himself-ERG son-ERG-GEN want-COND-IMPF-PST-NEG be-AOR-NEG .	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
and say-IMPF Bezkhanum say-IMPF world-INESS all against 2sg.abs-ERG ashuq-DAT word give-AOR want-FUT .	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old grandmother », say-ENT , « 2sg.dat need-IMPV daughter », say-ENT , « 2sg.dat one child want-IMPV », say-ENT ?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
as.soon.as released-AOC this bird fly-AOR over-AOR sit-AOR girl-ERG-GEN shoulder-INESS-SPSS .	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« now 2sg-DAT bring-FUT-1SG », say-ENT , « only please 2sg-NEG touch-INF-NEG ».	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
1pl.abs return-AOR one there village reach-PERF	1pl.abs return-AOR this one there village-ERG-DAT
horse say-AOR : « today happened-AOR », say-AOR , « your head down-AOP-AOR that », say-AOR , « today happened-AOR , today thinking-IMPF-AOR ?»	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
