predicted_glosses	glosses
fuerte E1S-vaca PL ahora COM-morir-ENF	fuerte E1S-vaca INC-A1S-INC-morir ahora
INC-dice él/ella dice	decir él/ella decir
por-que	INT-E3S-trabajo
decir él/ella decir	dice él/ella dice
loque PAS-SC-ENF DEM león	loque pasa PART-DEM ART león
CONJ venir COM-comer-AP	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir E3S-SREL	decir él/ella
A1S	a
decir E3-SREL	decir él/ella
entonces NEG INC-hacer uno favor vos	entonces NEG INC-E3S-hacer uno favor tú/usted
y NEG-COM-hacer favor cuidar	INC-E2S-cuidar-SC
COM-dice él/ella	decir él/ella
INC-A1S-dar un tu rifle	INC-A1S-dar uno E2S-rifle
dice él/ella	dice él/ella
será	sera
decir él	decir él/ella
bueno-ENF cuidar-TAM-E2S dar-TAM-E1S algo vaca	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
INC-decir él/ella	decir él/ella
bueno	esta@bien
dice ART DEM hombre	decir ART hombre
INC-E1S-cuidar-AP CONJ cuando INC-venir ART león COM-escapar-SC ART vaca PREP-SREL	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ INC-escapar	CONJ INC-escapar
entonces COM-venir ART hombre DEM COM-estar-ENF DEM	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno ART INC-volver-ENF león	ART uno ART INC-E3S-hacer volver león
COM-QED allí CONJ cuando COM-venir exacto	COM-quedar allí CONJ cuando COM-venir cabal
CONJ CONJ-INC-ser-SC DEM uno persona	CONJ ITS que DEM-DIR ART uno persona
COM-volver león INC-ir dar vuelta allí para comer las vacas	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
dice	decir
vaca va COM-comer E3S PREP potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
CONJ pobre mismo compañero bueno	CONJ AFE lo@mismo E3S-compañero esta@bien
bueno	esta@bien
decir ART uno él/ella	dice ART uno él/ella
COM-Quedar-SC-MOV ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media noche	CONJ cuando cabal media noche
decir	decir
COM-bajar ART león	COM-bajar-DIR ART león
COM-venir ART uno COM-venir león también	COM-venir ART uno COM-hacer volver león también
puta CONJ hacer DEM tronar cola PREP-E3S-SREL-PL	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
bajo ART otro después COM-INC-E3-hacer amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
decir	dice
puta que si ese otro llevar ese rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber INT modo cuando COM-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca E3S-ver-ENF	cuándo ya cerca PART E3S-ver
cuando COM-volver persona	cuándo COM-hacer volver persona
cuando COM-agarrar-PAS PREP-SREL ploma PREP-SREL	cuando COM-quitar PREP plomaso ???
COM-dejar-ENF matar-PAS ART león	COM-quedar COM-morir-PAS ART león
dice	decir
CONJ él/ella ser león lo@mismo	CONJ él/ella león-ENF lo@mismo
saber INT modo COM-hacer volver persona COM-matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después como DEM hombre	CONJ después COM-llegar ART hombre
dice	decir
vos como NEG E2S-morir-SC-PAS	vos INT-modo NEG COM-A2S-morir
decir él/ella decir	dice él/ella dice
no	no
decir él/ella decir	decir él/ella decir
A1S-escuchar como dos león atrás vos	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir	decir
no solo uno nada-más	no PART uno PART
decir	decir
ay@Juela gracias vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte PART EXS E1S-vaca morir-PL	fuerte PART yo vaca muerto
CONJ ahora A2S-dar	CONJ ahora INC-A1S-dar DIR
INC-E1S-dar DIR saber cuántos vaca COM-regalar E3S-SREL	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
bien	esta@bien
ahora DEM INC-salvar-PAS E1S-SREL vaca	ahora COM-hacer-ENF salvar A1S-vaca
dice	decir
estar-bien COM-recibir-PAS	esta@bien COM-recibir-DIR
decir	decir
después COM-dar dos	después COM-dar dos
tres vaca DIR mujer	tres E3S-vaca finado mujer
decir	decir
ART ART COM-quedar solo	ART ART COM-quedar E3S-solo
después él seguir así	después él/ella COM-hacer seguir DEM DEM
buscar pues PREP DIM venado si pues así solo así es	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
