predicted_glosses	glosses
« he-ERG-DAT year-OBL-GEN oh king-OBL-GEN side.on-AOP say-AOR that », say-AOR , « 2sg.abs dog be-COND , 2sg.abs pig be-COND ».	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
more go-AOC that courtyard-AD-DAT again	more-FOC go-AOR himself yard.in-INESS-SPSS .
these-ERG punishment-PL-ABS-DAT order-ENT-DAT » say-AOR .	they.to.also punishment order.IMPV » say-AOR .
twenty three soldier-PL-GEN eight nation-PL is-DAT-Q , russian-PL-ERG many nation is-DAT .	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-OBL-GEN bottom-AD go-INF must-AOP-AOC 1sg.abs sea-OBL-GEN language-POESS with fight.AOC want-IMPF » say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and elder sister-ERG say-AOR : dear sister , say-AOR , one horse nothing be-AOR , say-AOR .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL-ABS-PL on.ground put-AOP-AOR tablecloth-PL-ERG-DAT , village-ERG-GEN child-PL-PL go-AOR-IMMANT there .	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
see-AOR 1pl.abs this bear but in.no.way find-AOR .	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
each other love-INESS one , liking one .	our love-FOC one was , love-FOC one was .
« that.time », say-ENT , « this people-ERG-PL chase.out-FUT-ENT », say-ENT , « 2sg.abs king-ERG-DAT choose-FUT-ENT » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.abs go-PERF-PTP Derbent-DIR-DAT	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« head-PL-ACC these-PL-GEN cut-IMP-PTCP-ENT » say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
spring-DAT come Bezkhanum	come come.out-ERG water.on , Bezkhanum
« soil », say-AOR , « 1sg.ERG bring-AOR 2sg.gen eyes heal-AOR want-ENT », say-AOR .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
back return-AOR 1pl.abs summer camp-INESS-DAT rest-INF have-AOR .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
Isabala see-AOR say-AOR that , « Isabala brother , dog-PL-GEN birth give-AOR say-IMPF , return-IMPV-HORT 1sg.dat dog , please.do .	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
person one plate-INESS-POESS that scale-OBL-DAT put-IMPF truth one plate-INESS-POESS-AD that person-ERG-DAT-FOC – truth justice uprightness purity .	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
but that.time-AOP-SBST take-AOR girl decieved.ENT-AOR himself-ERG-GEN house-OBL-DAT take-AOP-SBST girl run-AOR from him	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-AOR one this door , open-AOR here , kazakh was	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call.IMPV », say-AOR , « this boy king-GEN-DIR-DAT happy be-FUT 1sg.abs-DAT wife.will.be-FUT .	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
UNTRUSTED, FAITHLESS	unfaithful , untrusted .
1sg.abs-POESS and armenian boy-ERG-SBSS-EL on.the.contrary	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
at.this.moment three-SBSS boy-DIR say-AOR : « dear father », say-AOR , « now 2sg.ABS bring-FUT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but , say-AOR , two , say-AOR , come-IMPV-OPT , say-AOR , one , say-AOR , mother-DAT this thing-PL give-IMPV .	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy snowflake-PL-ABS be-AOP-SBST , snowflake-PL-ABS	snow-INESS-DIR-GEN small flake you.know , flake
2sg.ERG-DAT heart-OBL-GEN remember-IMPF ?	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well , history-ERG-GEN evidence-PL-SBSS-TEMP exactly , yea , hmm , hmm , 1sg.abs-ERG-DAT tell-AOR-NEG time-ERG-GEN , can't.NEG show-AOR-NEG 2pl.dat-DAT time-PL .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg.abs a USSR-ERG-GEN time-INESS party-INESS-DAT take-AOR , 1sg.ERG-DAT vacation-DIR-DAT give-AOR ten day-PL , all this happened-AOR .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
but , say-AOR , one dam-OBL-DAT go-down-AOR 3PL.abs	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
go-AOR that , 1sg.abs , 1sg.abs head-INESS die-NEG ...	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then himself-ERG-GEN side be-AOR captain .	then on 1pl.gen that return-AOR , captain .
« Samur » newspaper-ERG-GEN fire-ERG-DAT today exist-IMPF .	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
finish happened-AOR ... we mortar.man-PL-DIR-FOC be-AOP , there three be-AOP-PST .	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
they-FOC this-DAT-SPSS on him-ACC her-ACC-SPSS throne-INESS-SPSS sit-ENT-AOR .	They.and he put.ENT that.on and her throne.on seat.ENT .
yes yes	die-IMP still.be,.remain !
these call-AOR this boatman-ERG-DAT say-ENT that , « hey brother , 1pl.abs » say-ENT « sea-OBL-GEN bank-ERG-AD take-INF want-FUT 2sg.abs-DAT » say-ENT .	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
dear Bezkhanum , dear Bezkhanum	soul Bezkhanum , soul Bezkhanum
all people-PL-ABS call-PASS-PTP-DIR gather-PASS-PTP-DIR .	to.gather-AOR man-PL call.IMPV-ENT all .
why king-ERG-DAT take.is-IMPF	what.for for took ?
at.this.moment three-ORD boy-ERG-DAT say-AOR : « dear father », say-AOR , « now 1sg.ERG bring-FUT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1pl.gen food-ABS.PL-DIR have-AOR , 1pl.erg water-DIR-ABS-PL some go-AOR , 1sg.abs water-DIR-ABS drink-AOR .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« very 2sg.abs attention-DIR-DAT go-PERF that ».	« very 2sg.abs attention-DIR-DAT go-PERF that ».
2sg.POSS mother teacher be-PST-PTP , 2sg.POSS father accountant be-PST-PTP .	my mother teacher was , my grandfather-AND accountant was .
then return-AOR , 1sg.abs free family-ERG-DAT	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
SUDDENLY run-AOR	one escape-IMPF .
this.way 1sg.abs mind change-PERF-NEG , say-ENT .	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
ANTICIPATE-EL-DAT-FOC than.earlier sergeant rank-ACC give-AOR .	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
and what ashuq say-ENT 1sg.ERG-DAT	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
again-TEMP 1sg.abs shepherd-ERG-GEN courtyard-INESS-SPSS go-AOR	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
« no , surface.on blood in.no.way apperance give.PTP-PERF-NEG , 1sg.abs not.exist.AOP », say-ENT .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
AT.THAT.TIME-TEMP , « this boy », say-AOR , « 1sg.ERG-DAT , say-AOR , 2sg.gen house-INESS pearl-PL-FOC cop-IMPF word » say-AOR .	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
there-PST after go-AOR Chukotka-DAT .	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
other-PL-GEN God bless-AOR-SBST-TEMP-PST .	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes this time-OBL-EL 1sg.abs 1pl.abs-DAT offend-AOR-PST be-AOR .	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
There .	there .
and past-OBL-DAT generally awesome be-AOR .	that times commonly disaster was .
and out-of-water-PURP be-IMPF until , we-ERG him-ACC water-INESS out-of-water-PURP be-FUT until ,	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
these-ERG-FOC take-ENT one picture spring-INESS-SPSS is.there-AOR .	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
that,.the.same one boy-ERG see-AOR 1sg.ERG-DAT face look-IMPF-PST A.LITTLE our-like .	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
guy-ERG-GEN attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here put-AOC if.do grandfather-DIR coming-AOR girl steal-INF did.again.ENT-INESS .	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
after.all much thinking-AOR-TEMP-PST-PTP-SBST after girl-OBL-POESS-GEN-ABS board-AOR-PTP-SBST , boat-ABS-SPSS-ABS-DAT other.side.to-DAT send-AOR-PTP-SBST .	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
that-ABS.PL-AD-EL call-AOR-AOP say-ENT , « dear brother , 1pl.abs-FOC you 1pl.abs-DAT sea-GEN other.side-INESS-SPSS bringing-AOR want-FUT-COND », say-ENT « village-ERG-GEN inside-INESS-SPSS take-AOR want-FUT-COND 2sg.abs-ERG-DAT ».	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
both-ABS 1pl.abs run-away-AOR .	1pl.abs two escaped-AOR .
04 : 00	04 : 19
« AT.THAT.TIME », say-ENT , « 3PL people-PL chase-FUT-AOR out », say-ENT , « 2sg king-AD-AOR will.be.chosen » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-ERG-GEN land.surveyor-FOC be-AOR 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
May-INESS engage-AOR-PST we , September-INESS on marry-AOR-PST we .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« this way NEG be-AOP », say-ENT .	« like.that will.not.be that », say-ENT .
want-AOR her-AND this time.in new love song Bezhanum-DAT-FOC created-AOR	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
village-ERG-POESS with good be-AOR , kind be-AOR .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
himself-ERG one want-FUT-COND son-ERG-DAT kill-PASS-INF-SUBJ	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
but , say-IMPF , Bezhanum , say-IMPF , world-INESS Everything-ERG-DAT one be-COND-FOC , ashuq-DAT 2sg.abs-ERG-TEMP this word know-FUT .	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
as.soon.as released-AOR this bird flew-AOR over and sat-AOR on the girl-ERG-GEN shoulder .	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
CHUN reach-AOR 1pl.abs one there village-OBL-DAT .	1pl.abs return-AOR this one there village-ERG-DAT
horse say-ENT that , « happened-AOR , more 1sg.abs-DAT head down be-PST-AOP happened-AOR , what 1sg.abs-DAT think-IMPF-SBST ?»	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
