predicted_glosses	glosses
decir él/ella decir	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
ART NEG-saber nada	ART NEG E3S-conocimiento nada
decir	dice
yo E1S-conocimiento uno mi maña	yo E1S-conocimiento uno E1S-maña
decir él/ella decir	decir él/ella decir
volver COM-hacer PART león	INC-A1S-hacer volver ART león
CONJ después COM-agarrar-AP DEM venado-PL uno-uno aquí DEM	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
CONJ si INC-E2S-querer ir nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
decir él/ella decir	decir él/ella decir
entonces tú/usted INC-E2S-hacer volver tú/usted	entonces tú/usted INC-E2S-hacer volver león tú/usted
poreso INC-E2S-decir ??? vos antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo INC-recibir DIR una copa	PART INC-recibir uno copa
uno copa sangre INC-beber tú/usted	uno copa sangre INC-E2S-comer
por si tomar más PREP uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG-MOV-SC-ENF INC-E2S-hacer volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir él/ella decir	INC-decir él/ella decir
entonces pero yo te recomendar	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero PART solo uno copa poder tomar	pero PART uno PART copa INC-E2S-comer
NEG INC-E2S-comer más	NEG INC-E2S-comer más
decir él/ella	dice él/ella
esta@bien	esta@bien
decir E3.S	dice él/ella
COM-venir ART uno COM-hacer volver meter-PL	COM-venir ART uno COM-hacer volver león
él/ella COM-venir PART ART uno	PART COM-venir PART ART uno
saber DEM-PP-SC modo oración bueno PL qué le hacer	saber INT modo oración COM-hacer PL PART
dice	dice
COM-hacer volver PART ART uno PART	COM-hacer PART volver ART uno PART
ir pues	ir pues
ESTA@BIEN	bueno
INC-decir él/ella decir	INC-decir él/ella dice
ART uno	ART uno
dice	dice
encontrar PAS-1PL uno E2S-SREL	INC-E1P-encontrar uno E2S-SREL
CONJ después ser tú/suio ART uno	CONJ después E2S-SREL-ENF tú/usted ART uno
decir él/ella ART otro	decir él/ella ART uno
NEG E3S-conocimiento nada	NEG E3S-conocimiento nada
decir	dice
después cabal COM-encontrar ART DIM venado	después cabal COM-encontrar PL DIM venado
COM-agarrar PL CONJ cabal ART otro	COM-agarrar PL CONJ cabal ART uno
ART NEG tener conocimiento	ART NEG nada E3S-conocimiento
COM-venir él/ella COM-tomar como tres	COM-venir él/ella COM-comer como tres
o cuatro copa	CONJ cuatro copa
CONJ COM-venir PART ART uno	CONJ COM-venir PART ART uno
COM-encontrar PL PART ART uno PART ART uno PART	COM-encontrar PL PART él/ella ART uno PART
decir	dice
CONJ ART uno otra vez PART una copa tomar	CONJ ART uno PART PART uno copa PART COM-comer
decir	dice
CONJ saber INT modo COM-bajar PL	CONJ saber INT modo COM-bajar PL
decir	decir
después traer-PL-MOV ART venado E3P-SREL sobre cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después COM-llegar PL	después COM-llegar PL
COM-hacer PL COM-volver	COM-hacer PL volver
COM-venir ART uno COM-hacer volver	COM-venir ART uno COM-hacer volver
como uno copa que beber	como uno copa solo COM-comer
COM-hacer volver como ART DIM copa PART nada más COM-beber	COM-hacer volver como uno copa solo COM-comer
COM-hacer volver persona	COM-hacer volver persona
CONJ COM-venir ART uno	CONJ COM-venir ART uno
CONJ va COM-INC-hacer oración hacía NEG INC-poder volver SER persona	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
decir	dice
CONJ hijo-la-gran puta CONJ ahora COM-poner-ENF PREP-vergüenza	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
INT buscar E1S ART ya NEG volver-INC-E3S gente	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
dice él/ella PREP	decir él/ella PREP-E3S
INT por@que E2S-beber más	INT por@que COM-tú/usted-comer más
decir él/ella decir	decir él/ella decir
SREL AFE pobre persona allí	terminar AFE pobre persona allí
CONJ después saber INT-modo DE REL-modo COM-venir DIM	CONJ después saber INT-modo COM-venir ART
COM-venir ART uno	COM-venir ART uno
entonces COM-venir E3S-cargar DEM ART venado otro	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ poco león y	CONJ poco león
un poco un poco persona ir PRE montaña	poco uno poco persona ir PREP montaña
decir	dice
de@una@vez ir NEG NEG COM-hacer volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después COM-venir DEM PREP-montaña	después COM-venir ir PREP montaña
CONJ COM-venir DEM otro dos venado COM-recibir-MOV ART dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después regalar-SC él/ella ART uno PART	después regalar-PART PART ART uno PART
uno venado IRF-1S-dar-DIR loque	uno venado INC-E1S-regalar-PART loque
de-paso que EXS poner pobre mujer que dejar	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu-esposo DIR ir-PFV SREL	E2S-esposo SREL SREL
CONJ saber INT modo cabal COM-perderse PREP montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir él/ella decir	dice él/ella dice
pongamos PART él/ella ya estar-INC-E3S-decir mentira señora	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perder-SE-DIR ART montaña	cabal perder PREP montaña
CONJ cabal matar-PL-PAS nosotros dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber modo que modo E3S-SREL-PART PREP ropa montañas grande las montañas	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber dónde ir-PART ahora	saber dónde ir-SC ahora
decir	dice
CONJ baya	a baya
decir	decir
entonces aquí uno DEM-venado DEM	entonces PART uno E2P-venado-PL DEM
solo INC-ir	PART INC-ir-SC
decir	decir
CONJ saber INT-modo COM-ir uno vuelta CONJ cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal EXS uno hombre COM-hablar-SC	cabal EXS uno hombre COM-hablar-SC
dice	decir
COM-llegar E3S-SREL uno hombre	COM-llegar E3S-SREL uno hombre
decir	decir
cabal EXS uno potrero vaca ART hombre AGT montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ que DEM vos	CONJ que-si-que vos
decir él/ella decir	dice él/ella dice
fuerte A1S-vaca PL COM-morir-ENF ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir él/ella decir	decir él/ella decir
¿Por que?	INT-E3S-trabajo
decir él/ella decir	dice él/ella dice
loque depaso que ser ART meter	loque pasa PART-DEM ART león
CONJ INC-venir COM-comer-PL-LOS	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella	decir él/ella
CONJ	a
decir él/ella	decir él/ella
entonces NEG INC-hacer uno favor tú/vos	entonces NEG INC-E3S-hacer uno favor tú/usted
y NEG 2S-DIR-hacer favor cuidar	INC-E2S-cuidar-SC
decir E3S-SREL	decir él/ella
dar-FUT 1SG-1SG una rifle	INC-A1S-dar uno E2S-rifle
decir él/ella	dice él/ella
ser	sera
decir él/ella	decir él/ella
esta-bien cuidar-DIR E2S-SREL dar-DIR A1S-SING algunas E2S-vaca	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir él/ella	decir él/ella
esta@bien	esta@bien
decir ART hombre	decir ART hombre
FUT-cuidar CONJ cuando PART DEM ART león EXS meter PL ART vaca PREP-SREL DIM	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ INC-escaparse	CONJ INC-escapar
entonces COM-venir ART hombre DEM COM-quedar DEM	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno REL COM-hacer volver león	ART uno ART INC-E3S-hacer volver león
COM-quedar allí CONJ cuando COM-venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ PREP-parecerse DEM que SER persona uno	CONJ ITS que DEM-DIR ART uno persona
COM-hacer volver ITS COM-DIR-IR-dar ALLÍ INC-comer ART vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
dice	decir
vaca DEM INC-comer-PREP E3S PREP potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
CONJ pobre lo@mismo E3S-compañero esta@bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
decir ART uno él/ella	dice ART uno él/ella
COM-quedar-E3S ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media noche	CONJ cuando cabal media noche
decir	decir
COM-bajar-DIR ART león	COM-bajar-DIR ART león
COM-venir ART uno ART culebra COM-hacer volver también	COM-venir ART uno COM-hacer volver león también
puta CONJ baya hacer tronar POS-3PL cola PREP DEM	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
bajo ese otro después COM-hacer PL amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
dice	dice
PUT que-si-que ART otro recibir-AGT ART rifle E3S-SREL	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber INT-modo cuando COM-venir	CONJ saber INT-modo cuándo COM-venir
cuándo ya cerca PART E3S-ver	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
cuando TAM-agarrar DEM plomazo Dios	cuando COM-quitar PREP plomaso ???
CONJ COM-morir-PAS PREP E3S-león	COM-quedar COM-morir-PAS ART león
decir	decir
CONJ E3S-SER león lomismo	CONJ él/ella león-ENF lo@mismo
saber INT-modo SE volver persona COM-morir-PAS	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después COM-llegar ART hombre	CONJ después COM-llegar ART hombre
decir	decir
vos EXS MAN-modo NEG A2S-morir-PAS	vos INT-modo NEG COM-A2S-morir
decir ERG decir	dice él/ella dice
no	no
decir él/ella decir	decir él/ella decir
PUT INC-E1S escuchar como dos león atrás SE-E2S-venir	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir	decir
No ahora solo uno	no PART uno PART
decir	decir
Ay Juela gracia INC-E2S-SREL COM-A1S-E2S vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte PART ya POS uno vaca muerto	fuerte PART yo vaca muerto
CONJ ahora INC-A1S-dar DIR	CONJ ahora INC-A1S-dar DIR
INC-E1S-dar DEM saber cuanto vaca SREL regalar-SC E3S	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta@bien	esta@bien
ahora COM-E1S-E2S salvar A1S-vaca	ahora COM-hacer-ENF salvar A1S-vaca
decir	decir
esta@bien COM-recibir-DIR	esta@bien COM-recibir-DIR
decir	decir
después COM-dar DIR dos	después COM-dar dos
tres vaca finado mujer	tres E3S-vaca finado mujer
decir	decir
ART, ART DEM solo quedarse	ART ART COM-quedar E3S-solo
después él/ella COM-hacer seguir DEM DEM	después él/ella COM-hacer seguir DEM DEM
buscar PUES REL PL-DIM pero PUES DEM COND DEM solo	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
