predicted_glosses	glosses
CCNJ 1.I see-CN CN-moose	CCNJ 1.I see-CN moose
IPFV-CN want-1SG.II PROSP feed-CN POSS-1SG.II village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-1SG.II CCNJ , he.said-3SG,	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
"""FUT-CN CCNJ fly.away-CN grouse FUT-CN CCNJ run.away-CN moose REL want-1SG.II"""	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ on-CCNJ NEG make-ANTIP-3SG sound COMP NEG-hear-ANTIP-1SG.II	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-ST-3 PROSP 3.III look-3PL.II 1PL.II look-3PL.II CCNJ do-3PL.II CCNJ DEM.PROX be-3PL.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ DEM PROG-3SG do-3SG Q	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
What-CN shoot-TR-2SG.II Q bird.TR grouse or moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ on-CN sit-down-3	CCNJ on COMP sit-3.II
CCNJ say-CN PROSP shoot-1SG.II COND grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if 1.I shoot-CN grouse CCNJ 1.I PROSP alone eat-FUT-1SG.II	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ if wait-1SG.II COND PROSP CONJ DEM walk-TR-3SG.AN.PFV grouse-OBL	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP INCEP-1SG.II PROSP walk-PROG-1SG.II CCNJ-1.I PROSP very near-PROG-1SG.II CCNJ-1.I moose	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP PROSP shoot-CN PROSP CCNJ all person eat-CN	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ COMP 3.II finish tell-3PL.II 1PL.INC CCNJ go-3SG.II home	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two-CN day pass-TR-3SG.M.O COMP CCNJ 1.I see-TR-1SG.II LOC-CN 3.M.S-ERG again	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-1SG.II toward 1.I-CCNJ say-1SG.II 2.PRO	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
Can-2SG tell-INF what happen-PRF-3.II about grouse	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ 1.I-CCNJ then say-CN PROSP go.over-1SG.II LOC-CN mother-POSS house-PL 2.I.OBL and PROSP after tell-FUT-1SG.II	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go.home-1SG.II CCNJ 1.I wait-TR-CN 3.III.OBL CCNJ DEM tell-CN 2.II-OBL about grouse-PL	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ tell-IPFV-3.III CCNJ REAS DEM say-TR-3.III	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
PROG run-CN .hunt-1SG CCNJ want-CN .PL get-CN moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-1SG.II PROSP feed-TR-1PL.II ALL PN-PL.OBL person-PL-OBL CCNJ but grouse-SG-ERG LOC-CN path-LOC	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ C-IRR move-TR-1SG.II CCNJ DEM.DIST-CN fly-CN grouse	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ on say-CN Man INCEP fly-CN grouse CCNJ NEG.FOC make sound-PL betl'a betl'a betl'a betl'a betl'	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""as.soon.as short.time move-1SG.II,"" say-3SG.II, ""as.soon.as short.time move-1SG.II, break-CN stick REAS-CN."""	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ noisy-CN when grouse-PL fly-3PL.II CCNJ CCNJ-2SG hear-CN FUT-2SG them when fly-3PL.II CCNJ CCNJ-3SG hear-CN FUT-2SG CCNJ: betl'a betl'a betl'a betl'a betl'.	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-FOC want-1SG.II PROSP move-1SG.II PROSP LVB-3SG.III moose POSS game NEG run-DEP-3SG.III CAUS-CN grouse exist-3SG.III	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time see-HAB-1SG.II PN Jacob-PN Brown-PN CCNJ 1.I ask-HAB-1SG.II 2.you tell-FUT-2SG.II story about betl'a betl' this OBL-1PL.II	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ on-CCNJ 1.I-ERG name-TR-CN Man COMP name-TR-CN Betl'a Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
That COMP-CN REAS name-PASS-1SG.II now Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-enough-say-1SG.II	CNT.AMT-CN say-1SG.II
