predicted_glosses	glosses
SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR one , PFV RL-take-COS SUBR-be.big PREP school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year SUBR 1941 .	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
RL-ask-APPL-bz(PDIR.YON).o(1MINI) DAT.3MINII time three , but NEG-TR-hear-NMLZ-NEG all	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house PCLF.PL-be.gone-too .	house finish-INTS-GDIR.DOWN-also-3MINIS .
SUBR be.none DEM2.DIST SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINI word-1MINI , PFV RL-come.to-mind-1MINII SUBR DEM2.DIST be.good spirit DEM2.DIST RL-speak-GDIR.IN-bz-3MINIA DAT.1MINII .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
but MID-say-PDIR.YON captain SUBR , “ travel-1AUGII-be.able-just-1AUGI mind-1AUGII NEG-transport-NMLZ.POSS-1AUGII be.2MINII PREP be.1AUGII-transport-NMLZ.POSS-1AUGII DAT.2MINII NMLZ1-work-NMLZ.POSS-2MINII a' but come-1AUGII PREP NMLZ1-work-NMLZ.POSS doctor.med .”	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV RL-say-COS-PDIR.YON-3MINIA NMLZ1-follow-NMLZ.POSS-mind SUBR DAT.3AUGII place.DEM2.DIST	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
be.3ᴀᴜɢɪɪ DEM1.PROX-COS only RL-make-3ᴀᴜɢ ᴅᴇᴍ1.ᴘʀᴏx ᴛʜɪɴɢ ᴛʜᴀᴛ ᴡᴇ see-1ᴀᴜɢ ɪɴ world-ᴅᴇᴍ : tree-ᴘʟ , grass-ᴘʟ , vine-ᴘʟ , animal-ᴘʟ , bird-ᴘʟ , fish-ᴘʟ , thing-ᴘʟ ᴛʜᴀᴛ SUBR fly-3ᴀᴜɢ ɪɪ ᴀɴᴅ DEM1.PROX crawl-3ᴀᴜɢ .	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
so.then a day SUBR , leader GEN1A monk DAT.3MINII say-PDIR.YON-3MINIA Mwekati leader GEN1A village GEN1A Ncnqmz.vil SUBR , “ say-PDIR.YON just PREP Mzdealwx SUBR if want-3MINII thing try-3MINIS have-3MINII or no ?”	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
RPRN2-DEM1.DIST-3MINII class one and two .	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST behind PREP hand SUBR give-INTS-PDIR.HITHER-3MINIA umbrella PREP cover-from-APPL-1MINI bag PCLF.HAND-3MINII RL-wear-around.neck-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS PREP a place SUBR-bent-GDIR.OUT-PDIR.HITHER PREP tree coconut SUBR-bow-GDIR.OUT-PDIR.YON PREP road .	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew PCLF.RSBL-3AUGII-PL be.happy-also , because CONT-go-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ.POSS PREP garden , build-1AUGI house , hunt-1AUGI ᴄᴏᴍ.ᴘʟ PREP dog , trap-1AUGI bird , fish-1AUGI ᴄᴏᴍ.ᴘʟ PREP sea , and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
be.1AUGII SUBR IRR-live-still-3AUGIS there two.ten-be.one-two-3AUGIS be.1AUGII .	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
so.then time DEM2.DIST PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear-INTS-1MINI cloth GEN1A Sunday and PFV RL-go-COS-PDIR.YON PREP house PCLF.B&G-3MINII .	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
mankind four SUBR only PFV-guard-INTS-3MINIP PREP camp PCLF.B&G-1AUGII .	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII , "" happy-INTS-be.in.pieces-INTS-GDIR.IN work here ?"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ four group DEM2.DIST NEG-wait-3MINIA-NEG PREP friend DEM2.DIST PFV RL.3AUG-go-GDIR.DOWN-3AUGIS PREP NMLZ1-drink-NMLZ.POSS-3AUGII water .	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
Be someone DEM3.DIST be.powerful , holy , self-surpass , unseen , and NEG be.able-3MINII PAS-carve-3MINII image-3MINII .	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
book DEM1.DIST-3MINII be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS and Psalm , book GEN1A worship , and book GEN1A holy.song .	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter DEM2.DIST six-be.one	chapter DEM2.DIST six
stay-GDIR.UP-also-PDIR.YON bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON fish GEN1A sea and animal GEN1A bush .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but reach-PDIR.HITHER-3AUGII DEM1.DIST COM.DU PFV RL-be.new-3AUGIS .	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
NMLZ1-see-NMLZ.POSS-1MINII time DEM2.DIST work church and companions go-true-very .	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
NMLZ1-see-NMLZ.POSS-PDIR.YON-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI PREP sea and be.1AUGII stay-APPL-3MINII village name-3MINII Fiu .	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but MID-say-PDIR.YON-1AUGI PREP priest IRR-go-GDIR.HITHER-3MINIS be.1AUGII , so come-APPL-3MINIS be.1AUGII PREP MIDST-1AUGII people those GEN1A	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
group those PREP priest Lesile those 3AUG-go-3AUGIS and PFV RL-descend-COS-3AUGIS DEM2.DIST flat	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
RL-run-INTS-1PLU PAS-throw-GDIR.DOWN-REFL-APPL-1PLU PREP base cross DEM2.DIST .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP back.part-3MINII , SUBR-be.big-DIST RL-call-INTS-3AUGII those two RL-go-INTS-1AUGI ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄʀᴇᴅ.ᴅᴏ ᴄᴏᴍ.ᴘʟ ᴘʀᴏᴍᴇ-2ᴀᴜɢ ᴅᴇᴍᴏɴ ᴘʀᴀʏ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴘʀᴇᴘ ᴄᴏᴍ.ᴘʟ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴏғ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.ʏᴏɴ-3ᴀᴜɢ ᴍᴏᴜᴛʜ-ᴘʟᴜ-ᴘᴅɪʀ.	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-3AUGIS , IRR-go-3AUGIS , but be.1MINII only PFV-stay-INTR-1MINII here ."""	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
NMLZ1-do-APPL time be.schooled ᴄᴏᴍ-begin-NMLZ1 man DEM3.DIST work-NMLZ1 money .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"PFV RL-MID-say-TR priest DEM2.DIST SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST ᴄᴏᴍ.ᴘʟ RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-APPL-2AUGII-house DEM2.PROΧ sleep-APPL-2AUGII ."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and be.like-1MINI tight-shut-TR-GDIR.IN-1MINI .	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PCLF.HAND tqvope-3MINII kz Reef.Is .	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL-motor-GDIR.OUT-COS-3MINII Aijz leave-3MINII it float-APPL-3SNG.ABS far .	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and PFV RL-jump-GDIR.DOWN-INTS-quickly-COS sea .	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
field manioc DEM2.DIST also have-3MINII pineapple and plant-TR-CMPL-3MINII therein .	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
EP 24 . Mzdealwx confess-INTS-GDIR.IN-3MINI god NMLZ1-believe-NMLZ.POSS-3MINI	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
thank-GDIR.IN-1AUGII PREP god , and DEM2.DIST RL-peel-COS-3AUGIA and RL-eat-COS-3AUGI .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want work-GDIR.IN book these four IRR-finish-APPL-3AUGII be.3AUGII SUBR-be.one .	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
that house stand-3AUG PREP side GEN1A river DEM2.DIST	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
