predicted_glosses	glosses
CCNJ if wait-TR-1SG.II until PROSP go.away-TR grouse CONJ-1SG.II	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
then PROSP IPFV-CN walk-1SG.II PROSP close-CN moose COMP get-1SG.II IPFV-CN close-CN very	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP CCNJ-1SG.II good shoot-CN it PROSP CCNJ eat-PL all person	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ on finish-CN CNJ.3 tell-TR-INCOMP 1.I.EXCL-DAT go-TR-3SG.M home	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two day pass-TR-3SG.II CCNJ DEM COMP 1.I see-TR-1SG.II again	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-1SG.II 1.I-CCNJ CNTR say-1SG.II OBL-3.II	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
"""Can-2SG.II say-CN what happen-PERF-3.II about grouse Q"""	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ on say-CN PROSP go.over 1SG.II house mother POSS.2SG COMP tell 1SG.II	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go.home-1SG.II CCNJ 1.I wait-TR-1SG.II OBL-3.II, CN-then 3.II tell-TR-3.II OBL-1SG about grouse-CN	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ PROG-tell-3.II CCNJ then say-3.II CCNJ	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
long-CN hunt-ANTIP-1SG.II CCNJ want-TR-1PL.II get-INF moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-CN PROSP feed-INF all PN-PL CCNJ DEM.PROX-PN CN-exist-TR-3SG.AN road-LOC-SG	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ CTP move-1SG.II CCNJ CN fly-CN grouse	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ 1.I-CCNJ begin-CN say-3.II.PFV Man NEG.stop NEG.stop NEG.stop NEG.stop NEG.stop FUT fly-PL.II.ANTIP COMP try-1PL.II	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""quickly short time LVB-1SG.II move-ANTIP-1SG,"" say-3SG.II, ""quickly short time LVB-1SG.II move-ANTIP-1SG, break-TR-1SG.II COMP-CN."""	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ noisy-CN when grouse-PL fly-PL-3.II CCNJ 1.I-CCNJ hear-INF-1SG.II when fly-PL-3.II CCNJ betl'a betl'a betl'a betl'a betl'.	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-FOC DES move-CN PROSP NEG LVB-1SG.II DIST run.away-CN moose POSS-game-1SG.II NEG run.out-CN grouse exist-CN	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
"every time-CN see-1SG MAN Jacob Brown CCNJ 1.I ask-1SG.II ""FUT-tell-2SG.II 1PL story about betl'a betl'?"""	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ on-CN name-PASS-1SG.II DEM.PROX-CN Man	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
that DEM REAS COMP-CN name-PASS-1SG now Betl'-AT Betl'-AT	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-be.enough-say-1SG.II	CNT.AMT-CN say-1SG.II
