predicted_glosses	glosses
como él saber que hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
así como él/ella hacer PL cazar modo	INT modo INC-E3S-hacer cazar él/ella PART
CONJ A1S-ir SREL	CONJ A1S-ir SREL
cha'-re .	dice él/ella
ser	sera
así INC-E1S-querer INC-E1S-ir-DIR CON vos	AFI yo INC-E1S-querer A1S-ir niño
esta@bien pues ir tal día DEM E1P-ir-SC	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir	dice
CONJ cabal COM-llegar PL	CONJ cabal COM-llegar PL
COM-ir PART ART montaña	SREL uno montaña
CONJ cabal COM-venir ART hombre DEM	CONJ cabal COM-venir ART hombre
COM-bajar E3S-morral todo	COM-bajar-PAS E3S-morral todo
su machete	E3S-machete
entonces INC-E1S-decir tú/usted	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
dice él/ella dice	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
ART NEG-ENF nada	ART NEG E3S-conocimiento nada
dice	dice
yo nada-más E1S-conocimiento una A1S-maña	yo E1S-conocimiento uno E1S-maña
decir él/ella decir	decir él/ella decir
INC-volver como león ART nosotros	INC-A1S-hacer volver ART león
CONJ después COM-agarrar-PAS venado DIM todavía DEM	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
CONJ si INC-querer ir PART nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
decir él/ella decir	decir él/ella decir
entonces tú/usted INC-volver-PART tú/usted león	entonces tú/usted INC-E2S-hacer volver león tú/usted
poreso INC-decir INC-E2S-SREL antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo INC-recibir un copa	PART INC-recibir uno copa
uno copa sangre E2S-beber	uno copa sangre INC-E2S-comer
por si tomar más PART una copa	por si COM-tú/usted-comer más de uno copa
dice dos tres copa	dos tres copa
entonces NEG-PART-ENF TAM-E2S-hacer volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir él/ella decir	INC-decir él/ella decir
entonces por yo INC-A1S-hacer recomendar PREP-E2S	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero PART uno copa poder tomar	pero PART uno PART copa INC-E2S-comer
NEG INC-beber más	NEG INC-E2S-comer más
dice E3S-SREL	dice él/ella
esta@bien	esta@bien
decir él/ella	dice él/ella
COM-venir ART uno COM-hacer volver león	COM-venir ART uno COM-hacer volver león
PART COM-venir él/ella uno	PART COM-venir PART ART uno
saber INT modo DIM oración que DIR-hacer-PAS	saber INT modo oración COM-hacer PL PART
decir	dice
COM-hacer volver ART uno algunos	COM-hacer PART volver ART uno PART
ir pues	ir pues
bueno	bueno
INC-decir él/ella decir	INC-decir él/ella dice
ART uno	ART uno
decir	dice
encontrar-SC uno tuyo	INC-E1P-encontrar uno E2S-SREL
CONJ después después CONJ tú/usted uno	CONJ después E2S-SREL-ENF tú/usted ART uno
cha'-decir re-él/ella man-ART jun-uno	decir él/ella ART uno
NEG saber nada	NEG E3S-conocimiento nada
decir	dice
después cabal COM-encontrar ART DIM-venado	después cabal COM-encontrar PL DIM venado
COM-agarrar PL CONJ cabal ART otro	COM-agarrar PL CONJ cabal ART uno
ART NEG nada E3S-conocimiento	ART NEG nada E3S-conocimiento
COM-venir él/ella COM-comer como tres	COM-venir él/ella COM-comer como tres
o kwatro kopaa	CONJ cuatro copa
CONJ COM-venir PART ART uno	CONJ COM-venir PART ART uno
COM-encontrar PL PART PART ART uno PART	COM-encontrar PL PART él/ella ART uno PART
decir	dice
CONJ ART uno PART solo uno copa E3S-tomar	CONJ ART uno PART PART uno copa PART COM-comer
decir	dice
CONJ saber INT modo COM-bajar PL	CONJ saber INT modo COM-bajar PL
dice	decir
después recibir-PP ART venado PART E3S sobre cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después COM-llegar INC-PL	después COM-llegar PL
COM-hacer PL volver	COM-hacer PL volver
COM-venir ART uno COM-hacer volver	COM-venir ART uno COM-hacer volver
como uno copa PART COM-beber	como uno copa solo COM-comer
ENF COM-volver como uno copa DIR nada más COM-beber	COM-hacer volver como uno copa solo COM-comer
COM-hacer volver persona	COM-hacer volver persona
CONJ COM-venir ART uno	CONJ COM-venir ART uno
CONJ va oración hacer hacía ya NEG INC-poder volver COM-ser persona	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
decir	dice
CONJ hijo-la-gran puta CONJ ahora INC-E3S-poner-SC pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
porque ya NEG INC-volver gente uno persona	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él/ella en	decir él/ella PREP-E3S
INT por@que E2S-tomar-PAS más	INT por@que COM-tú/usted-comer más
decir él/ella decir	decir él/ella decir
PL pobre persona allí	terminar AFE pobre persona allí
CONJ después saber INT-modo COM-venir DEM	CONJ después saber INT-modo COM-venir ART
COM-venir ART uno	COM-venir ART uno
entonces COM-venir E3S-cargar ART ART venado otro uno	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ poco león CONJ	CONJ poco león
un poco un poco persona CONJ ir PREP montaña	poco uno poco persona ir PREP montaña
decir	dice
de@una@vez NEG PART-ENF COM-hacer volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después COM-venir DEM-ENF montaña	después COM-venir ir PREP montaña
COM-venir ART otro dos venado COM-recibir-DIR ART dos gentes	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después regalar-SC él/ella ART uno poco	después regalar-PART PART ART uno PART
uno venado ir-FUT-ENF REG-loque	uno venado INC-E1S-regalar-PART loque
de-paso que EXS poner uno pobre mujer EXS-REL	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu-esposo CONJ COM-ir SREL	E2S-esposo SREL SREL
CONJ saber INT modo cabal COM-perder-PAS PL PREP montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir él/ella decir	dice él/ella dice
pongamos PART DEM ya INC-mentir PL mentira PREP-SREL ART	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perder PREP montaña	cabal perder PREP montaña
CONJ cabal matar-PL-PAS nosotros dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber de que modo COM-irse E3S-SREL PREP montaña grande PL DEM montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber dónde ir-PART ahora	saber dónde ir-SC ahora
decir	dice
a baya	a baya
decir	decir
entonces aquí uno E3S-venado DEM	entonces PART uno E2P-venado-PL DEM
solo INC-ir	PART INC-ir-SC
decir	decir
CONJ saber INT-modo COM-ir uno vuelta CONJ ir cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal EXS uno hombre COM-hablar-SC	cabal EXS uno hombre COM-hablar-SC
decir	decir
COM-llegar E3S-SREL uno hombre	COM-llegar E3S-SREL uno hombre
decir	decir
cabal EXS uno potrero vaca REL hombre ese PREP-montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ quesi DEM	CONJ que-si-que vos
decir él/ella decir	dice él/ella dice
fuerte A1S-vaca PL morir-PROG-PL ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
ddecir él/ella decir	decir él/ella decir
por-qué	INT-E3S-trabajo
decir él/ella decir	dice él/ella dice
lo que depaso que ser ITS león	loque pasa PART-DEM ART león
CONJ INC-venir-TI comer-POSS	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella	decir él/ella
CONJ,	a
cha'-dice re-él/ella	decir él/ella
entonces NEG INC-hacer uno favor tú/usted	entonces NEG INC-E3S-hacer uno favor tú/usted
y NEG DIR-E2S-hacer-DES-favor cuidar	INC-E2S-cuidar-SC
decir él/ella	decir él/ella
dar.IP-1S uno rifle uno	INC-A1S-dar uno E2S-rifle
decir SREL	dice él/ella
ser	sera
dice él/ella	decir él/ella
estar-ENF bueno CUST-cuidar E2S-vaca PL-DIM y FUT dar E1S-vaca PL-DIM	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
dice 3S-SREL	decir él/ella
esta@bien	esta@bien
decir ART hombre él/ella	decir ART hombre
CONJ INC-cuidar CONJ cuando INC-venir DEM león CONJ DEM INC-escapar ART vaca PREP-SREL	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ--DEM--INC-escapar	CONJ INC-escapar
entonces COM-venir ART hombre DEM COM-quedarse ART	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno REL COM-hacer volver león	ART uno ART INC-E3S-hacer volver león
Se-quedar allí y cuando venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ INC-E3S-parecer ART uno persona	CONJ ITS que DEM-DIR ART uno persona
COM-hacer volver león COM-DIR-E3S-dar vuelta allí para comer ART vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
dice	decir
ART vaca FUT comer él/ella en el potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
CONJ AFE lo@mismo E3S-compañero esta@bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
decir ART uno él/ella	dice ART uno él/ella
COM-quedar-E3S ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuándo cabal media noche	CONJ cuando cabal media noche
decir	decir
bajar ART león tú/usted	COM-bajar-DIR ART león
COM-venir ART uno ENF COM-hacer volver tú/usted-PL también	COM-venir ART uno COM-hacer volver león también
CONJ entonces INC-hacer E3-cola POS E3-POS atrás E3	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
bajo ese otro después COM-hacer PL amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
decir	dice
CONJ PART ART otro llevar-IMPF ART rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber INT-modo como cuando COM-venir	CONJ saber INT-modo cuándo COM-venir
cuándo ya cerca E3S-ver que	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
cuando allí AGARRAR-DIR PL-PLOMO PART	cuando COM-quitar PREP plomaso ???
COM-quedar COM-morir-PAS ART león	COM-quedar COM-morir-PAS ART león
decir	decir
CONJ E3S-ser él/ella león lo@mismo	CONJ él/ella león-ENF lo@mismo
saber INT-modo SE COM-volver persona y COM-matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después COM-llegar ART hombre	CONJ después COM-llegar ART hombre
decir	decir
vos como NEG INC-morir 2SG	vos INT-modo NEG COM-A2S-morir
decir él/ella decir	dice él/ella dice
no	no
decir él/ella decir	decir él/ella decir
PUT-INC E1S-encontrar como dos león COM-venir PL PREP-E2S	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir	decir
no solo uno SREL	no PART uno PART
decir	decir
Ay Juela gracias muchas vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte PART ya POS-E1S-vaca morir-PP	fuerte PART yo vaca muerto
CONJ ahora INC-A1S-dar INC-E2S-SREL	CONJ ahora INC-A1S-dar DIR
INC-A1S-dar DIR saber cuanto vaca PL REG-dar-PAS DIR él/ella	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta@bien	esta@bien
ahora COM-E1S-ENF salvar A1S-vaca-PL	ahora COM-hacer-ENF salvar A1S-vaca
decir	decir
esta@bien COM-recibir-DIR	esta@bien COM-recibir-DIR
decir	decir
después COM-dar dos	después COM-dar dos
tres E3S-vaca finado mujer	tres E3S-vaca finado mujer
decir	decir
ART ART E3S-quedar solo	ART ART COM-quedar E3S-solo
después él/ella COM-hacer seguir DEM DEM	después él/ella COM-hacer seguir DEM DEM
buscar pues PREP PL ART venado si pues DEM PART DEM DEM	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
