predicted_glosses	glosses
heavy snow-flake-PL fall-INESS , fall-IND	snow-INESS-DIR-GEN small flake you.know , flake
2SG.ABS-OBL-heart-one remember-INT	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well , history-GEN this evidence-PL say-AOR history-GEN exactly from , thing-PL-OBL yes , uhm , uhm , time say-INF be-FUT-NEG this history-GEN , show-INF be-FUT-NEG 1sg.ERG you.to-DAT .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg.abs a Soviet-GEN government-INESS party-INESS-DAT accept-AOR , say-AOC vacation give-AOR 1sg.ERG-DAT ten day , that.time be-AOC .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
and, say-AOR, this down go-AOR dam-INESS-DAT go-MSD one.	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
that but 1sg.abs 1sg.abs head-on be.able-NEG-AOR ...	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then on 1pl.gen that return-AOR , captain .	then on 1pl.gen that return-AOR , captain .
"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS fire exist-IMPF"	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
finish be-AOC ... mortar.man be-AOR 1pl.abs , three one there-SPSS	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
THEY.and-ERG put.ENT that-OBL on and she-ERg throne-OBL seat.ENT	They.and he put.ENT that.on and her throne.on seat.ENT .
this but	die-IMP still.be,.remain !
call.IMPV-INESS this boatman-DIR-DAT say-ENT , « was brother , 1pl.abs » say-ENT « go-GEN other side-DIR sea-OBL-GEN take.out-AOC want-FUT 1pl.abs » .	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
soul Bezkhanum , soul Bezkhanum	soul Bezkhanum , soul Bezkhanum
to.gather-AOR man-PL call-IMPV-ENT all .	to.gather-AOR man-PL call.IMPV-ENT all .
why be.guided-PRS-3SG.F she it	what.for for took ?
and-CONJ this.time-LOC three-ORD boy-ERG say-AOR : « dear father », say-AOR , « now that.thing-ABS will.bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1SG.ABS-FOC BREAD EAT-AOC , 1PL.ERG THREE-ERG , 1SG.ABS-FOC WATER-SPSS GO-AOR .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« very 2sg.abs mind-DIR-DAT go-PERF that »	« very 2sg.abs attention-DIR-DAT go-PERF that ».
my mother teacher be-PTP , my father accountant be-PTP .	my mother teacher was , my grandfather-AND accountant was .
and then return-AOR 1sg.abs free be.PRS-1sg.abs , alone be.PRS-1sg.abs , family-DIR	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
one escape-IMPF .	one escape-IMPF .
1sg.abs-mind-INESS change-IMPF-N-PTP cop NEG say-IMPF .	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
early after 1sg.ERG-DAT early honorary sergeant give-AOR .	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
and what ashuq say-IMPF 3SG.ERG-FOC ?	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
no , sea-OBL-GEN on blood appearance NEG-make-PTP-COND , 1sg-abs exist-NEG », say-INESS .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
coming-PST-TEMP , « oh boy », say-ENT , « 1sg.DAT voice coming-AOR , say-AOR , 2sg.GEN house-INESS pearls PL cop » say-AOR .	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
there-PST after that to go-AOR 1pl.abs Chukotka-DAT	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and mother-OBL-PL-OBL Allah these bless-PST	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes each.other-OBL offend-IMPF-PST be-AOR 1pl.abs .	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
there .	there .
but past in awesome be-AOP	that times commonly disaster was .
until put-IMPF-CONJ 1pl.abs , that water put-IMPF-CONJ him out	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
these-ERG take-ENT this picture put.IMPV-ENT spring-INESS .	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
that,.the.same 1sg.erg , one this boy-erg 1sg.erg-dat see-aor that look-ent-ptp 1pl-gen a.little .	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
guy-ERG and think-ENT , « I.wonder » say-ENT « 1SG going-PTP-COND before girl here put-AOR if do grandfather-DIR coming-AOR girl steal-INF again do-PAST-ENT-INESS .	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
after.all very think-PL-AOR-MSD after girl board-AOC boat-INESS , send-ENT DEM girl boat-IN-be-IMC other side .	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
call.IMPV-INESS this boatman-DIR-DAT say-ENT that , « hey brother , 1pl.abs » say-ENT « go.GEN other side sea-OBL-GEN take.out-AOC want-FUT 1pl.abs ».	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
1pl.abs two escaped-AOR .	1pl.abs two escaped-AOR .
04 : nan	04 : 19
« that.time-INESS », say-ENT , « one people-PL chase-FUT-ENT it-ACC », say-ENT , « 2sg.abs king choose-PASS-FUT-ENT » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-PL-GEN land.surveyor be 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
May in engage-PERF-SBST , September in marry-PERF-SBST .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« like.that be.IMPF-COND », say-ENT .	« like.that will.not.be that », say-ENT .
and he-ERG this time.in new love song write-AOR to Bezkhanum-DIR	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
friendly very be-HAB-AOR , kind be-HAB-AOR .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
ZUN, LAG'ANA, KU'MEK AYA, ZUN XUTAX, LAG'ANA, INARA TAMIR, LAG'ANA.	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
HIMSELF-ERG-GEN SON WAY-ERG-DAT WANT BE.FUT.Q	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
but , say-IMPF , Bezkhanum , say-IMPF , world-OBL in all one on be-FUT-COND , ashuq-ERG-DAT you word one give want-FUT .	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old-woman grandmother » say-ENT , « 2SG-DAT girl want-ENT-FOC », say-ENT , « 2SG-DAT one baby want-ENT-FOC », say-ENT ?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
release.IMMANT-IMC FLEW-AOR coming-AOR this BIRD sitting.down.AOR-ENT GIRL-ERG-GEN shoulder-INESS-SPSS	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« now-INESS bring.IMPV.Q-FOC 1SG.ERG 2SG.DAT », say-ENT , « 1SG.ERG-POSS touch.NEG.PROHIB-PROH only »	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
1PL-ABS arrive-AOR and one there this village-OBL-DAT	1pl.abs return-AOR this one there village-ERG-DAT
horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head down-AOR that », say-ENT , « what happened-PERF , what think-PL-IMPF ?»	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
