predicted_glosses	glosses
that time see-AOR say-AOC that , « Isabala brother , puppy-PL be-AOR girl say-IMPF , dog where be-AOR 2sg.abs 1sg.DAT return-HORT please »	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
then this one scale-ERG-AD one plate-ERG-AD put-IMPV-PERF that person , another plate-ERG-AD – that,.the.same TRUTH JUSTICE UPRIGHTNESS PURITY .	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
he-and taking-down-AOC girl deceiving-AOC her house-OBL-DAT when-taking-TEMP this girl ran-ENT his away-from	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-AOR 1pl 1pl.gen door-OBL one-ABL home-ABL kazakh man come.out-PST-ENT	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-FUT king , 1sg.abs-FOC his wife .»	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful , untrusted .	unfaithful , untrusted .
1SG.ABS-FOC ARMENIAN-DIR-POESS ON.THE.CONTRARY	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
and-this.time one-FOC say-AOR : « father dear », say-AOR , « now 1sg.ERG that.thing-AOR will.bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but , say-AOC , ask-AOR come-INF-DAT , say-AOC , come , say-AOC , mother-OBL-DAT one petition give-HORT that one .	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy big piece fall you.know , piece	snow-INESS-DIR-GEN small flake you.know , flake
2sg.gen heart-OBL-SPSS forget-NEG-QST	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well , history-POSS this evidence-PL-ERG say-IMPF , history-POSS exactly from , they -- uhm , uhm , time this say-IMPF can-NEG , show-IMPF can-NEG you time-PL .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg.abs a Soviet-time-INESS party-DIR-DAT take-AOR , 1sg.ERG-DAT vacation give-AOR ten day , such.time be-AOP	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
and , say-AOR , this down dam-DAT go-AOR 1sg.abs .	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
that-OBL here, self, self first be-IMPF-NEG ...	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then on 1pl.gen that return-AOR , captain .	then on 1pl.gen that return-AOR , captain .
"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS fire exist-IMPF"	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
then finish happened-AOR ... that-OBL 1pl.abs mortar.man be-AOP , three 1pl.gen man be-AOP	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
THEY-and HE put-PAST-PL that-on and SHE throne-on seat-PAST-PL	They.and he put.ENT that.on and her throne.on seat.ENT .
say-ENT but !	die-IMP still.be,.remain !
call.IMPV-INESS this boatman-DIR-DAT say-ENT that , « was brother , 1pl.abs » say-ENT « go-GEN other side sea-OBL-GEN bank-ERG-DAT take.out-AOC want-FUT 1pl.abs »	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
DEAR Bezkhanum , DEAR Bezkhanum	soul Bezkhanum , soul Bezkhanum
to.gather-AOR man-PL call-ENT-PST all	to.gather-AOR man-PL call.IMPV-ENT all .
why she-ERG guided-PRF-PST be-Q	what.for for took ?
this-time-INE-LOC three-ORD boy-ERG say-AOR : « father », say-AOR , « now 1sg.ERG that.thing-ABS bring-FUT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1SG.ABS-FOC BREAD eat-AOC , 1PL.ERG three-ERG , 1SG.ABS-FOC water-SPSS go-AOR .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« very 2sg.abs think-DIR-DAT go-PERF that »	« very 2sg.abs attention-DIR-DAT go-PERF that ».
this mother teacher be-AOP , this father-OBL accountant be-AOP .	my mother teacher was , my grandfather-AND accountant was .
then return-AOR free family-DIR-DAT	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
one escape-IMPF .	one escape-IMPF .
1sg.abs change-PROG-IMPF NEG know-IMPF say-IMPF .	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
early after 1sg.ERG-DAT early promotion sergeant give-AOR .	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
like.that happened-AOP-TEMP ashuq-DIR what say-IMPF ?	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS .	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
no , sea-OBL-GEN on blood appearance NEG-make-PTP-COND , 1sg-ABS exist-NEG », say-INESS .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT word coming-AOR , say-AOR , 2sg.GEN house-INESS pearls cop » say-AOR .	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
there-PST after go-AOR 1pl.abs Chukotka-DAT	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and may Allah bless-IMPV-PL	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes each.other-INESS 1PL-ABS offend-HAB .	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
there .	there .
but past-INESS disaster one was .	that times commonly disaster was .
until put-AOR 1pl.erg that water out , 3sg.masc put-AOR 3pl.erg that .	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-LOC .	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
that one, one boy see-AOR 1sg.ERG-DAT face like 1pl.GEN one A.LITTLE.	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
guy-ERG and think-ENT , « I.wonder » say-ENT « 1SG going-PTP before girl here put-AOC if do grandfather-DIR coming-AOR girl steal-INF do-again-ENT-INESS .	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
after.all very think-MSD-off after girl board-AOC boat-INESS , send-ENT this girl boat-in.being.IMC other side	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
after.all this boatman-DIR-DAT call.IMPV-ENT say-ENT , « was brother , 1pl.abs » say-ENT « sea-OBL-GEN other side-GEN bank-ERG-DAT take.out-AOC want-FUT 2sg.abs »	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
1PL.ABS TWO ESCAPE-AOR .	1pl.abs two escaped-AOR .
04 : nan	04 : 19
that.time-INESS », say-ENT , « this people-DIR chase-FUT-ENT », say-ENT , « 2sg.abs king choose-FUT-ENT » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
our-ERG-GEN battalion-ERG-INESS land.surveyor be-AOR 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
May-INESS engage-AOR 1pl.abs , September-INESS then marry-AOR 1pl.abs .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« like.that be.IMPF-NEG », say-ENT .	« like.that will.not.be that », say-ENT .
and he-ERG-DIR write-AOR this new chapter-EL love song Bezkhanum-DAT	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
very friendly be-AOR , good be-AOR .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
1SG.ABS, SAY-AOR, HELP DO, 1SG.ABS TAKE.BACK, SAY-AOR, HERE-ERG LEAVE-PROH, SAY-AOR.	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
HIMSELF-ERG-GEN SON WAY-ERG-DAT WANT BE.FUT.Q	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
but , say-ENT , Bezkhanum , say-ENT , world-OBL that all to against be.AOP-FUT , ashuq-DAT 2sg.abs-ERG word give-IMPV that .	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old-woman grandmother » say-ENT , « 2SG-DAT girl want-ENT-FOC », say-ENT , « 2SG-DAT one baby want-ENT-FOC », say-ENT ?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
AXƏJUNMAZ-IMC LUV-GANA-AOR ATANA-ERG-GEN K'UŠ-EL ACUK'DA RUŠAN K'ƏLNƏL .	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« now-INESS bring.IMPV.Q-FOC 1SG.ERG 2SG-DAT », say-ENT , « 1SG.ERG-POSS touch.PROHIB-PROH only »	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
1PL.ABS return-AOR and that there village-ERG-DAT	1pl.abs return-AOR this one there village-ERG-DAT
horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head down-AOR that », say-ENT , « what happened-PERF , what think-PL-IMPF ?»	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
