predicted_glosses	glosses
CCNJ want-TR-1PL PROSP feed-CN all.the.way people-PL-OBL-III-II CCNJ CCNJ but grouse-SG-NOM block-PASS-3SG.III	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ C-CONJ move-1SG.II PROSP CCNJ CN=PL fly-CN grouse	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ 1.I-CCNJ CNTR begin-TR-3SG.III MAN say-T-3SG.III betl'a-DDIT betl'a-DDIT betl'a-DDIT betl'a-DDIT betl'a-DDIT but FUT NEG again do-FUT-3SG.III	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""AS.SOON.AS 1.I-CCNJ move-1SG.II"" Q QUOT ""AS.SOON.AS 1.I-CCNJ move-1SG.II break stick COMP down-CN"""	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ noisy-CN when fly-PL-CN grouse-PL-CN CCNJ on lay-2SG.II hear-PL-ANTIP 2SG.II CCN: betl'a betl'a betl'a betl'a betl'	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-FOC want-CN PROSP move-1SG.II CCNJ NEG run.away-TR moose POSS game-SG.III IPFV-CN exist-CN BECAUSE.OF grouse exist-CN there	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time see-CN Man Jacob Brown CCNJ VER ask-CN 2.DM tell-Q story about betl'a betl' Q	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ 3.III REL call-TR-3.PL.O Man PN PN	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
PR.EVID COMP-CN REAS now name-PASS-1SG.II CNTR-CN Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-CN around say-1SG.II	CNT.AMT-CN say-1SG.II
