predicted_glosses	glosses
CONJ ART uno PART solo una copa COM-beber	CONJ ART uno PART PART uno copa PART COM-comer
decir	dice
CONJ saber INT modo COM-bajar PL	CONJ saber INT modo COM-bajar PL
decir	decir
después traer-PP ART venado E3S-SREL E3S-SREL cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después llegar PL	después COM-llegar PL
COM-hacer PL volver	COM-hacer PL volver
COM-venir ART uno COM-hacer volver	COM-venir ART uno COM-hacer volver
como uno copa PART COM-beber	como uno copa solo COM-comer
COM-hacer volver como uno copa nada más COM-beber	COM-hacer volver como uno copa solo COM-comer
COM-hacer volver persona	COM-hacer volver persona
CONJ COM-venir ART uno	CONJ COM-venir ART uno
CONJ DIR oración DIR NEG PART-ENF INC-poder volver INC-E3S-ser persona	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
decir	dice
CONJ hijo-la-gran puta CONJ ahora COM-encontrar pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
INT razón DEM NEG PART-ENF INC-volver persona	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él/ella en	decir él/ella PREP-E3S
INT por@que COM-A2S-tomar más	INT por@que COM-tú/usted-comer más
decir él/ella decir	decir él/ella decir
SREL AFE pobre persona allí	terminar AFE pobre persona allí
CONJ después saber INT-modo COM-venir ART	CONJ después saber INT-modo COM-venir ART
COM-venir ART uno	COM-venir ART uno
entonces COM-venir E3S-carga ART otro ART venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ poco ITS	CONJ poco león
un poco y un poco persona ir PREP montaña	poco uno poco persona ir PREP montaña
decir	dice
de-un-vez NEG COM-hacer NEG PART-ENF volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después COM-venir CONJ ir PREP montaña	después COM-venir ir PREP montaña
COM-venir ART otro dos venado COM-recibir-DIR ART dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después regalar-SC-DIR ART uno PART	después regalar-PART PART ART uno PART
uno venado INC-E1S-regalar loque	uno venado INC-E1S-regalar-PART loque
de-paso que EXS INC-poner pobre mujer REL INC-dejar	de@paso que EXS pogamos poco mujer quedar-PP EXS
E2S-esposo ir SREL	E2S-esposo SREL SREL
CONJ saber INT modo ITS cabal COM-perder PREP montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir él/ella decir	dice él/ella dice
pongamos PART INC-A3S-hacer-DIR PART mentira PREP-SREL	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perder PREP montaña	cabal perder PREP montaña
CONJ cabal COM-matar-CAU-SC nosotros dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber INT-modo que-INC-modo COM-irse-SC PREP montaña grande PL montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber dónde COM-SREL-PART ahora	saber dónde ir-SC ahora
decir	dice
a baya	a baya
decir	decir
entonces ADV un sus venado DEM	entonces PART uno E2P-venado-PL DEM
solo INC-ir	PART INC-ir-SC
decir	decir
CONJ saber INT-modo COM-ir uno vuelta CONJ ir cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal EXS uno hombre COM-hablar-SC	cabal EXS uno hombre COM-hablar-SC
decir	decir
COM-llegar E3S-SREL uno hombre	COM-llegar E3S-SREL uno hombre
decir	decir
cabal EXS uno potrero vaca ART hombre NEP montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ que-INT vos	CONJ que-si-que vos
decir él/ella decir	dice él/ella dice
fuerte A1S-vaca INC-E3PL-morir-SC ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir él/ella decir	decir él/ella decir
INT-E3S-trabajo	INT-E3S-trabajo
decir él/ella decir	dice él/ella dice
loque pasa que DEM ART león	loque pasa PART-DEM ART león
CONJ INC-venir INC-E3S-comer-PL-ENF	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella	decir él/ella
a	a
decir él/ella	decir él/ella
entonces NEG INC-hacer uno favor tú/usted	entonces NEG INC-E3S-hacer uno favor tú/usted
INC-E2S-cuidar-ENF	INC-E2S-cuidar-SC
decir él/ella	decir él/ella
INC-A2S-dar uno rifle	INC-A1S-dar uno E2S-rifle
decir él/ella	dice él/ella
sera	sera
decir él/ella	decir él/ella
bueno-ENF INC-E2S-cuidar-SC E1S-dar algo E2S-vaca	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir él/ella	decir él/ella
esta@bien	esta@bien
decir ART hombre él/ella	decir ART hombre
INC-cuidar-SC CONJ cuando INC-venir DEM león escapar-SC ART vaca PREP-SREL	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ INC-escaparse	CONJ INC-escapar
entonces COM-venir ART hombre DEM contento COM-quedar ART	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno ART que COM-hacer volver león	ART uno ART INC-E3S-hacer volver león
SE-quedar allí CONJ cuando COM-venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ parecer@que ENF parecer-AP ART uno persona	CONJ ITS que DEM-DIR ART uno persona
COM-hacer volver león INC-ir dar vuelta allí para COM-comer ART vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
decir	decir
vaca PL INC-E3S-comer él/ella DEM potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
CONJ pobre lo@mismo ART-compañero esta@bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
decir ART uno él/ella	dice ART uno él/ella
COM-quedar COM-recibir-E3S ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media noche	CONJ cuando cabal media noche
dice	decir
COM-bajar ART león	COM-bajar-DIR ART león
COM-venir ART uno COM-hacer volver CONJ león también	COM-venir ART uno COM-hacer volver león también
PUTA CONJ baya INC-E3-hacer tronar E3-cola PREP E3S-SREL DEM	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
COM-bajar ART uno después COM-hacer PL amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
dice	dice
PUTA que si ART otro recibir-AGT ART rifle E3S-SREL	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber INT-modo cuando COM-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca PART E3S-ver	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
cuando COM-empezar PREP plomazo PART-ENF	cuando COM-quitar PREP plomaso ???
COM-quedar COM-matar-PAS ART león	COM-quedar COM-morir-PAS ART león
decir	decir
CONJ él/ella como león lo@mismo	CONJ él/ella león-ENF lo@mismo
saber INT-modo COM-hacer volver persona y lo matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después COM-llegar ART hombre	CONJ después COM-llegar ART hombre
decir	decir
vos INT-modo NEG COM-A2S-morir-SC	vos INT-modo NEG COM-A2S-morir
decir él/ella decir	dice él/ella dice
no	no
decir él/ella decir	decir él/ella decir
PUT yo COM-escuchar como dos león COM-venir PL atrás E2S	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir	decir
no PART uno PART nada más	no PART uno PART
decir	decir
¡ay ! Juela gracias INC-E2S-SREL vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte PART E1S-SREL ART vaca morir-PP	fuerte PART yo vaca muerto
CONJ ahora A2S-dar-ENF DIR	CONJ ahora INC-A1S-dar DIR
INC-A1S-dar DIR saber cuanto vaca COM-dar-PAS él/ella	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta@bien	esta@bien
ahora COM-A1S-salvar A1S-vaca	ahora COM-hacer-ENF salvar A1S-vaca
decir	decir
esta@bien COM-recibir-DIR	esta@bien COM-recibir-DIR
decir	decir
después COM-dar dos	después COM-dar dos
tres vaca finado mujer	tres E3S-vaca finado mujer
decir-PL	decir
ART ART COM-quedar solo	ART ART COM-quedar E3S-solo
después él/ella COM-hacer DEM DEM	después él/ella COM-hacer seguir DEM DEM
buscar pues PREP PL-DIM venado si pues PART PART DEM DEM	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
