predicted_glosses	glosses
book those be.3ᴀᴜɢII they.here , book GEN1A Nzryrngrkxtr DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A NMLZ1-song-SUBR-holy .	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter DEM2.DIST six	chapter DEM2.DIST six
stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and stay-GDIR.UP-also-PDIR.YON-3MINIS fish GEN1A sea and animal GEN1A bush .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ still NMLZ1-new-APPL-3PLU .	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
3AUG-see-TR-1AUGII time those NMLZ1-work-NMLZ church and companions go-really-1AUGII .	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
RL-be-INTS-just-1AUGI Tantalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI bishop PREP sea and NMLZ1-be-GDIR.IN-PDIR.HITHER-1AUGI a village name-3MINII Fiu .	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but 3AUG-say-PDIR.YON-3AUGIA DAT.3MINII , PFV RL-MID-come-COS-3MINIA be.1AUGII PREP DAT-1AUGII be.good NMLZ1-come-NMLZ.POSS-PDIR.YON-3MINIA ᴄᴏᴍ.ᴘʟ PREP MIDST people those .	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
group DEM2.DIST PREP priest Lesile 3AUG-go-PDIR.YON-3AUGIS and PFV RL.3AUG-go.down-GDIR.DOWN-COS-3AUGIS PREP place flat .	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
NMLZ1-hurry-APPL-3AUGIS 3AUG-throw-REFL-APPL-3AUGII PREP DEM2.DIST base cross DEM2.DIST .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP back.part-3MINII , SUBR-be.big GEN1A monk those MID-call-PDIR.YON AT.ΦNT.PL be.1AUGII those RL-MID-believe-3AUGIS , PFV go-PDIR.HITHER and PFV RL-enter.in-again-PDIR.YON-1AUGI PREP NMLZ1-pray-GDIR.IN-NMLZ.POSS-PDIR.YON-1AUGI PREP Mzdealwx .	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" AT.ΦNT.PL 3AUG-want-APPL-3AUGII NMLZ1-go-APPL-3AUGII , IRR-go-3AUGII , but be.1MINII just be-INTS-1MINI here ."""	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
NMLZ1-work-NMLZ-very-NMLZ.POSS-1AUGII PREP school , like mankind SUBR NMLZ1-work-3AUGIS PREP money therein .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"PFV RL-MID-say-COS-PDIR.YON priest DAT.1AUGII SUBR , "" be.2MINII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , also pray-APPL-2MINII here PREP house DEM2.DIST RL.3AUG-sleep-APPL-2AUGII ."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and eye-1MINII just shut-INTS-GDIR.IN-1MINI .	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PFV RL-travel-COS-3MINIS DAT.3MINIS Reef.Is	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL.3AUG-CAUS-move-GDIR.OUT-COS-3AUGIA Aijz PFV RL-float-GDIR.OUT-COS-PDIR.YON-3AUGIA far .	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and jump-INTS-GDIR.DOWN-GDIR.DOWN-PDIR.YON-1MINI sea .	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
field manioc DEM2.DIST 3AUG-plant-3AUGII-3AUGIA pineapple those therein .	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . Mzdealwx MID-confess-3MINIS NMLZ1-believe-NMLZ.POSS-3MINII god	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-peel-COS-1AUGI and RL-eat-COS-1AUGI .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want mind-1AUGII but these four book SUBR-be.one NMLZ1-finish-NMLZ.POSS-PDIR.YON-3AUGIA time DEM2.PROΧ SUBR-be.one .	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
there be.big-INTS-3MINII PREP side GEN1A river DEM2.DIST RL-stay-GDIR.DOWN-APPL-3MINII .	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
begin-GDIR.IN-1AUGII NMLZ1-be.schooled-NMLZ.POSS-1AUGII PREP moon October year 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-TR mind-1MINII NMLZ1-forget-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask-TR-COS-PDIR.YON-1MINI PREP manager GEN1A Society , Jason Melzk , 3AUG-leave-NMLZ.POSS-1MINII .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
so.then be.1MINII DEM2.DIST RL-work-GDIR.IN-COS-1MINI PREP ship .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
NMLZ1-work-NMLZ.POSS PREP NMLZ1-MID-exchange-NMLZ NMLZ1-MID-write-APPL-SUBR-holy PREP Natqgu SUBR be.big-INTS-GDIR.OUT-PDIR.HITHER-1MINI DEM2.DIST , PFV RL-ask-TR-PDIR.YON-1MINI PREP Sadas PREP NMLZ1-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII SUBR-CAUS-go-peace .	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
child PCLF.RSBL-3AUGII-PL 3AUG-four-3AUGIS .	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
ancestral.line PCLF.ASSOC fish.hook be.3MINII-PL PREP neck-1AUGII PREP house PCLF.B&G-3MINII , and needlefish be.3MINII PREP NMLZ1-bait-NMLZ.POSS-3MINII hook-3MINII .	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
NMLZ1-speak-NMLZ.POSS-3AUGII therein and mind-3AUGII be.one SUBR 3AUG-agree-3AUGII PREP NMLZ1-leave-NMLZ.POSS-3AUGII village PCLF.B&G-3AUGII .	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school DEM1.DIST NMLZ1-be.schooled-INTS-just-3AUGII day-time , but NEG-IRR-sleep therein , and child NMLZ1-be.mixed-3AUGII , child DEM1.PROΧ and child female	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
go-GDIR.IN-1AUGI Veranaso SUBR 3AUG-be-PCLF.HAND-3AUGII Veranaso , AT.ΦNT.PL be.1AUGII Fiu , Tzngarare and Tzlede PFV RL.3AUG-be-INTS-3AUGII therein , but NEG-IPFV RL-begin-3AUGII NMLZ1-be.schooled-NMLZ .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
SUBR see-GDIR.IN-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER branch tree DEM2.DIST DEM2.DIST , be.1MINII DEM2.DIST RL-cry-1MINI and RL-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , go-GDIR.IN-1AUGI PREP doorway GEN1A spirit-2MINII DEM2.DIST because NEG-RL-say-bz(PDIR.YON).o(1MINI) DAT.1AUGII SUBR go-GDIR.IN-1AUGI PREP doorway PAS-restrict-APPL-3MINII NMLZ1-jump-GDIR.IN-NMLZ.POSS-3MINII therein .”	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
PREP back.part-3MINII , SUBR 3AUG-know-3AUGII SUBR-3AUG-be.big GEN1A-1AUGII-PL PREP image demon whose hand-3MINII PCLF.HAND-3AUGII NMLZ1-CAUS-break-GDIR.IN-3AUGIA and those PFV RL.3AUG-go-GDIR.OUT-PDIR.HITHER-3AUGIA lie-3AUGII-PL together , and NMLZ1-food.parcel-GEN1A hog.plum.fruit two PCLF.DRINK-3AUGII NMLZ1-abandon-3AUGIA-3AUGII , PFV RL-speak-APPL-PDIR.YON-3AUGIA DAT.1AUGII about.	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-MID-say-COS priest Lesile SUBR IPFV IRR-climb-GDIR.UP INDF.SG , but none-just because all-3AUGII too weak-3AUGII .	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time DEM1.DIST write-PDIR.HITHER-1AUGII PREP vowel olden COM.DU head spotted .	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
place many SUBR MID-see-APPL-1AUGII DEM2.DIST group people SUBR NMLZ1-work-NMLZ PREP road .	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and time there-just NMLZ1-fall-INTS-much rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle blow-GDIR.OUT-3MINIS .	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
SUBR mind-1MINII want-1MINII PFV RL-tell-TR-COS-PDIR.YON-3MINII DAT.1AUGII see-1MINI and NMLZ1-listen-NMLZ.POSS-1AUGII DAT.3MINII .	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but mankind one kill-INTS-3MINIS people REL PAS-see-3AUGIS .	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
shine-INTS-bz(PDIR.YON).o(1MINI) torchlight and DEM2.DIST a day PREP a pool SUBR-be.small PREP sand DEM2.DIST place.DEM2.DIST beach .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST SUBR extremely.good and beautiful-INTS-3MINIS .	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
NMLZ1-walk-INTS-PDIR.HITHER-3MINIA there PREP war-hidden SUBR-cease-3MINIA reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PFV RL-go-3MINIS .	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP time-3MINII ORD-two SUBR 3AUG-go-GDIR.OUT-PDIR.HITHER-3AUGIA DAT.3AUGII monk two , CAUS-join-GDIR.IN-bz(PDIR.YON).o(1MINI) PREP NMLZ1-go-NMLZ.POSS-3AUGII .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
