predicted_glosses	glosses
entonces E2S-volver-ENF león E2S	entonces tú/usted INC-E2S-hacer volver león tú/usted
por-eso INC-E2S-decir-ENF tú/usted antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
PART E1S-llevar-ENF una copa	PART INC-recibir uno copa
uno copa sangre DIR-E2S-beber	uno copa sangre INC-E2S-comer
por si INC-beber más uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG PART-ENF INC-E2S-volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
decir él/ella decir	INC-decir él/ella decir
entonces pero A1S tú recomendar	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
porque solo una copa poder-TAM-E2S-tomar	pero PART uno PART copa INC-E2S-comer
NEG INC-E2S-comer más	NEG INC-E2S-comer más
decir él/ella	dice él/ella
E3-bien	esta@bien
dice él/ella	dice él/ella
COM-venir ART uno TAM COM-regresar león	COM-venir ART uno COM-hacer volver león
E3-SREL COM-venir PART ART uno	PART COM-venir PART ART uno
SAB INT modo oración COM-hacer-PAS que	saber INT modo oración COM-hacer PL PART
dice	dice
COM-volver-SC PART uno PART	COM-hacer PART volver ART uno PART
INC-ir pues	ir pues
esta@bien	bueno
INC-decir él/ella decir	INC-decir él/ella dice
ART uno	ART uno
dice	dice
INC-encontrar uno tuyo	INC-E1P-encontrar uno E2S-SREL
CONJ después ser-TAM A2S otro	CONJ después E2S-SREL-ENF tú/usted ART uno
decir él/ella ART otro	decir él/ella ART uno
NEG tener nada conocimiento	NEG E3S-conocimiento nada
dice	dice
después cabal COM-encontrar-PAS DIM-SREL venado	después cabal COM-encontrar PL DIM venado
COM-agarrar PL CONJ cabal ART uno	COM-agarrar PL CONJ cabal ART uno
REL NEG ART conocimiento	ART NEG nada E3S-conocimiento
COM-venir él/ella COM-comer como tres	COM-venir él/ella COM-comer como tres
o cuatro copa	CONJ cuatro copa
CONJ COM-venir PART ART uno	CONJ COM-venir PART ART uno
INC-E3S-encontrar PART E3S-SREL ART uno PART	COM-encontrar PL PART él/ella ART uno PART
dice	dice
CONJ ART otro PART una copa beber-PP	CONJ ART uno PART PART uno copa PART COM-comer
decir	dice
CONJ saber INT que modo bajaron-PL	CONJ saber INT modo COM-bajar PL
decir	decir
después traer-PP ART venado por ellos sobre cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después COM-llegar-PL	después COM-llegar PL
COM-hacer PL volver	COM-hacer PL volver
COM-venir ART uno otro volver-PAS	COM-venir ART uno COM-hacer volver
como uno copa nada-más A1S-tomar	como uno copa solo COM-comer
COM-volver como uno copa nada más tomar	COM-hacer volver como uno copa solo COM-comer
COM-volver persona	COM-hacer volver persona
CONJ COM-venir ART uno	CONJ COM-venir ART uno
CONJ ir oración hacer hacia NEG PART-INC-poder volver ser persona	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
dice	dice
CONJ-juelagran puta CONJ ahora COM-E3S-poner pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
INT-¿porque? ya NEG COM-volver persona PL	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él/ella en	decir él/ella PREP-E3S
por que COM-A2S-tomar más	INT por@que COM-tú/usted-comer más
dice él/ella dice	decir él/ella decir
PART nariz pobre persona allí	terminar AFE pobre persona allí
CONJ después saber de que modo COM-venir ART	CONJ después saber INT-modo COM-venir ART
COM-venir ART uno	COM-venir ART uno
entonces COM-venir-SC PART-SREL ese otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ un poco león	CONJ poco león
un poco un poco gente COM-ir PREP montaña	poco uno poco persona ir PREP montaña
dice	dice
de@una@vez COM-ir NEG NEG COM-volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después COM-venir-SC DIR montaña	después COM-venir ir PREP montaña
COM-venir ART uno DIM dos venado COM-recibir-MOV ART persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después regalo E3S-SREL ART uno PART	después regalar-PART PART ART uno PART
uno venado INC-E1S-regalar loque	uno venado INC-E1S-regalar-PART loque
paso que EXS poner E1P-SREL pobre mujer REL-PP-PART dejar	de@paso que EXS pogamos poco mujer quedar-PP EXS
A2S-esposo ir SREL	E2S-esposo SREL SREL
CONJ saber INT modo COM-cabal COM-E3S-perder PREP montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
INC-decir él/ella decir	dice él/ella dice
INC-E1P-poner él/ella ya estar mintiendo mentira enfrente@de ella INC-E1P-poner	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal PERDER-SC DEM montaña	cabal perder PREP montaña
CONJ cabal COM-matar-PAS nosotros dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
SAB-ENF INT modo COM-E3S-perder-SC PREP montaña grande PL montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber donde ir ahora	saber dónde ir-SC ahora
dice	dice
A baya	a baya
INC-decir	decir
entonces aquí uno venado DEM	entonces PART uno E2P-venado-PL DEM
solo INC-E3S-ir	PART INC-ir-SC
dice	decir
CONJ saber como COM-SREL una vez COM-venir cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal EXS uno hombre COM-hablar	cabal EXS uno hombre COM-hablar-SC
dice	decir
COM-llegar uno hombre	COM-llegar E3S-SREL uno hombre
decir	decir
cabal EXS uno potrero vaca ART hombre PREP montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ INT tú/vos	CONJ que-si-que vos
decir él/ella decir	dice él/ella dice
fuerte A1S-vaca PL INC-E3S-morir ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir él/ella dice	decir él/ella decir
INT-razón	INT-E3S-trabajo
decir él/ella decir	dice él/ella dice
loque pasar-INC-E3S ART león	loque pasa PART-DEM ART león
CONJ COM-venir-SC INC-E3S-comer-AP	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella	decir él/ella
A	a
decir él/ella	decir él/ella
entonces NEG INC-hacer favor tú/usted	entonces NEG INC-E3S-hacer uno favor tú/usted
y NEG E1S-hacer favor cuidar	INC-E2S-cuidar-SC
dice él/ella	decir él/ella
dar uno rifle	INC-A1S-dar uno E2S-rifle
decir él/ella	dice él/ella
SERA	sera
decir E3S-SREL	decir él/ella
AFI-PART-ENF cuidar-AP-SC A1S-dar algunas vacas	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
dice E3S-SREL	decir él/ella
esta@bien	esta@bien
decir ART hombre	decir ART hombre
solo INC-E1S-cuidar CONJ cuando COM-venir DEM león COM-escapar-SC vaca PREP-E3S-SREL	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ COM-E3P-salir-SC	CONJ INC-escapar
entonces COM-venir ART hombre DEM COM-estar ART	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno ART PL COM-volver león	ART uno ART INC-E3S-hacer volver león
COM-Quedar-ENF allí COND COM-venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ que COM-parecer ART uno persona	CONJ ITS que DEM-DIR ART uno persona
COM-volver león COM-ir-DIR allí PREP-comer ART vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
dice	decir
VACA PART INC-E3S-comer él/ella PREP potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
dice	ddecir
CONJ pobre PART compañero bueno	CONJ AFE lo@mismo E3S-compañero esta@bien
bueno	esta@bien
decir ART uno el/ella	dice ART uno él/ella
COM-quedar-SC ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media noche	CONJ cuando cabal media noche
dice	decir
xqech-SC ART león	COM-bajar-DIR ART león
COM-venir ART uno COM-volver león también	COM-venir ART uno COM-hacer volver león también
puta CONJ hacer-PL tronar E3S-cola PREP-E3P ellos/ellas	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
COM-bajar ART otro después COM-hacer amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
dice	dice
PUTA que si que ese otro COM-llevar ese rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber como cuando COM-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca E3S-ver-SC	cuándo ya cerca PART E3S-ver
cuando COM-E3S-volver persona	cuándo COM-hacer volver persona
cuando COM-A3S-agarrar-SC-DIR ART plomazo	cuando COM-quitar PREP plomaso ???
COM-quedar matar-PAS ART león	COM-quedar COM-morir-PAS ART león
decir	decir
CONJ él/ella ser león lo@mismo	CONJ él/ella león-ENF lo@mismo
SAB como COM-volver persona TAM-morir	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después COM-llegar ART hombre	CONJ después COM-llegar ART hombre
dice	decir
INT-A2S-como NEG A2S-morir-PAS	vos INT-modo NEG COM-A2S-morir
DECIR él/ella DECIR	dice él/ella dice
no	no
decir él/ella decir	decir él/ella decir
PUT yo escuchar como dos león E2P-venir atrás E2S-SREL	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
dice	decir
no solo uno nada más	no PART uno PART
decir	decir
¡ay ! Juela gracias vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte PART DEM PL vaca A1S-morir	fuerte PART yo vaca muerto
CONJ ahora A1S-dar DIR	CONJ ahora INC-A1S-dar DIR
dar DIR saber cuantas vaca REGALO E3S	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
bueno	esta@bien
ahora A1S-salvar-PAS E1S-vaca PL	ahora COM-hacer-ENF salvar A1S-vaca
dice	decir
ITS-bien COM-venir-SC	esta@bien COM-recibir-DIR
dice	decir
después COM-dar-PAS dos	después COM-dar dos
tres vaca DIM E3S-mujer	tres E3S-vaca finado mujer
decir	decir
ART ART él/ella COM-quedar solo	ART ART COM-quedar E3S-solo
después él/ella COM-seguir-ENF así	después él/ella COM-hacer seguir DEM DEM
buscar pues PREP ART venado-DIM si pues asi solo asi DEM	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
