predicted_glosses	glosses
INC-encontrar uno E2S-SREL	INC-E1P-encontrar uno E2S-SREL
CONJ después E2S-SREL tú uno	CONJ después E2S-SREL-ENF tú/usted ART uno
decir él/ella ART uno	decir él/ella ART uno
NEG EXS-E3S-conocimiento	NEG E3S-conocimiento nada
dice	dice
después cabal COM-encontrar-PL DIM venado-DIM	después cabal COM-encontrar PL DIM venado
COM-agarrar PL él/ella cabal uno	COM-agarrar PL CONJ cabal ART uno
ART NEG TENER conocimiento	ART NEG nada E3S-conocimiento
COM-venir él/ella INC-beber como tres	COM-venir él/ella COM-comer como tres
o cuatro copa	CONJ cuatro copa
CONJ COM-venir-ENF ART uno	CONJ COM-venir PART ART uno
COM-encontrar PL otro E3S otro	COM-encontrar PL PART él/ella ART uno PART
dice	dice
CONJ ART otro PART una copa tomar	CONJ ART uno PART PART uno copa PART COM-comer
decir	dice
CONJ saber que INT modo COM-bajar-PL	CONJ saber INT modo COM-bajar PL
dice	decir
después traer-PP ART venado por ellos cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después COM-llegar-PL	después COM-llegar PL
COM-hacer-PAS-ENF-PL	COM-hacer PL volver
DIM ART uno COM-volver-ENF	COM-venir ART uno COM-hacer volver
como uno copa ADV INC-tomar	como uno copa solo COM-comer
COM-volver-ENF como uno copa nada más tomar	COM-hacer volver como uno copa solo COM-comer
COM-volver persona	COM-hacer volver persona
CONJ COM-venir-ENF ART otro	CONJ COM-venir ART uno
CONJ baya hacer oración hacia NEG poder volver ser gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
dice	dice
CONJ-ENF-jugar-AP-ENF-mujer-AP-ENF ahora COM-poner-SC-ENF-vergüenza	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
INT porque ya NEG COM-volver E3S-SREL persona	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir E3S-SREL en	decir él/ella PREP-E3S
INT por@que INC-E2S-tomar más	INT por@que COM-tú/usted-comer más
decir él/ella decir	decir él/ella decir
PART pobre persona allí	terminar AFE pobre persona allí
CONJ después saber INT-modo COM-venir ART	CONJ después saber INT-modo COM-venir ART
COM-venir ART uno	COM-venir ART uno
entonces COM-venir E3S-cargar ART ese otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ un poco león	CONJ poco león
un poco un poco persona COM-E3S-ir PREP montaña	poco uno poco persona ir PREP montaña
dice	dice
una@vez COM-E3S-ir NEG NEG COM-hacer volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después COM-venir ir DEM montaña	después COM-venir ir PREP montaña
COM-venir ART uno otro dos venado COM-traer-SC ART dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después regalo E3S-SREL ART uno otro	después regalar-PART PART ART uno PART
uno venado INC-E1S-regalar loque	uno venado INC-E1S-regalar-PART loque
paso que EXS poner pobre mujer que COM-dejar	de@paso que EXS pogamos poco mujer quedar-PP EXS
tú/usted E3S-esposo ir E1S-SREL	E2S-esposo SREL SREL
CONJ saber INT modo cabal COM-perder-SC E3S-montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir él/ella decir	dice él/ella dice
pongamos él ya E3S-mentir mentira enfrente E3S-SREL pongamos	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perderse-PAS DEM montaña	cabal perder PREP montaña
CONJ cabal COM-matar-PAS nosotros dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber de que modo COM-perderse-ENF PREP montaña grande-PL PL montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber donde COM-ir ahora	saber dónde ir-SC ahora
dice	dice
¡A baya!	a baya
decir	decir
entonces aquí EXS uno sus venado	entonces PART uno E2P-venado-PL DEM
solo INC-salir	PART INC-ir-SC
dice	decir
CONJ saber como COM-ir una vez y cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
ahora EXS uno hombre COM-hablar	cabal EXS uno hombre COM-hablar-SC
dice	decir
COM-llegar E3S-SREL uno hombre	COM-llegar E3S-SREL uno hombre
dice	decir
cabal EXS uno potrero vaca ART hombre PREP montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ que-si-que tú/usted	CONJ que-si-que vos
decir PART él/ella decir	dice él/ella dice
fuerte E1S-vaca PL INC-E3S-morir-SC ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir E3S-SREL decir	decir él/ella decir
por@que	INT-E3S-trabajo
decir él/ella decir	dice él/ella dice
lo INC-pasar que PART ART león	loque pasa PART-DEM ART león
CONJ INC-venir-ENF COM-E3S-comer-SC	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella	decir él/ella
A	a
decir E3S-SREL	decir él/ella
entonces NEG hacer uno favor tú/usted	entonces NEG INC-E3S-hacer uno favor tú/usted
y NEG INC-E2S-hacer favor cuidar	INC-E2S-cuidar-SC
decir E3S-SREL	decir él/ella
dar-A1S-ENF un rifle	INC-A1S-dar uno E2S-rifle
INC-decir E3S-SREL	dice él/ella
será	sera
decir él/ella	decir él/ella
bueno-ENF INC-E2S-cuidar-SC INC-A1S-dar algunas vacas	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
dice él/ella	decir él/ella
esta bien	esta@bien
decir ART hombre	decir ART hombre
INC-cuidar-AP CONJ cuándo venir DEM león escapar-AP vaca PREP-SREL	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ INC-escapar-SC	CONJ INC-escapar
entonces COM-venir ART hombre DEM COM-quedar ART	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno ART que COM-volver león	ART uno ART INC-E3S-hacer volver león
COM-quedar allí CONJ cuando COM-venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ como DEM parecer ART uno persona	CONJ ITS que DEM-DIR ART uno persona
COM-volver león COM-ir-SC dar vuelta allí para comer las vacas	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
decir	decir
vaca PART INC-E3S-comer él/ella PREP potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
dice	ddecir
CONJ AFE mismo compañero esta@bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta-bueno	esta@bien
decir ART uno PART él/ella	dice ART uno él/ella
COM-quedar-SC CONJ E3S-rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabalmente media noche	CONJ cuando cabal media noche
dice	decir
COM-bajar ART león	COM-bajar-DIR ART león
COM-venir ART uno TAM-volver-SC león también	COM-venir ART uno COM-hacer volver león también
puta CONJ baya INC-E3-hacer tronar E3S-cola PREP atrás E3-SREL	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
COM-bajar DEM uno después COM-hacer-PAS-SC amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
decir	dice
PUT que si que ART otro llevar ese rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber que-modo cuando COM-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca E3-ver	cuándo ya cerca PART E3S-ver
cuando COM-volver persona	cuándo COM-hacer volver persona
cuando COM-agarrar-PAS-SC PREP plomazo	cuando COM-quitar PREP plomaso ???
COM-quedar-PP ART león	COM-quedar COM-morir-PAS ART león
dice	decir
CONJ él/ella ser león lo@mismo	CONJ él/ella león-ENF lo@mismo
saber como COM-volver-SC persona TAM-E3S-matar-SC	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después COM-llegar ART hombre	CONJ después COM-llegar ART hombre
dice	decir
vos como NEG E2S-morir	vos INT-modo NEG COM-A2S-morir
decir él/ella decir	dice él/ella dice
no	no
decir E3S-SREL decir	decir él/ella decir
PUT A1S-escuchar como dos león venir-PAS-SC E2S-SREL	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir	decir
NEG PART uno nada-más	no PART uno PART
decir	decir
hoy gracias vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte ya A1S-vaca morir-PL	fuerte PART yo vaca muerto
CONJ ahora INC-A1S-dar-ENF	CONJ ahora INC-A1S-dar DIR
INC-A1S-dar DIR saber cuanto vaca INC-A1S-regalar él/ella	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
bueno	esta@bien
ahora COM-A2S-salvar E1S-vaca-PL	ahora COM-hacer-ENF salvar A1S-vaca
dice	decir
esta-bien COM-recibir-PAS-SC	esta@bien COM-recibir-DIR
dice	decir
después COM-dar-SC dos	después COM-dar dos
tres vaca E3S-SREL INC-finar-PAS mujer	tres E3S-vaca finado mujer
decir	decir
ART E3S-SREL COM-quedar solo	ART ART COM-quedar E3S-solo
después él/ella seguir así	después él/ella COM-hacer seguir DEM DEM
buscar pues PREP E3S-venado si pues así solo así ser	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
