predicted_glosses	glosses
CCNJ then sit down-3.II	CCNJ on COMP sit-3.II
CCNJ then sit down	CCNJ on COMP sit-3.II
CCNJ say-3.II COMP-shoot 1SG grouse-SG	CCNJ say-3.II IRR-SPT 1.I shoot grouse
CCNJ say-3 . COMP if 1.I shoot-1SG.II grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
IRR-shoot 1SG grouse only FUT 1SG eat-3SG.II	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
if 1SG shoot grouse-3SG.II , PROSP 1SG be only one eat-3SG.II	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ CONNN-1SG wait-able-1SG.II grouse CNTR go.away-1SG.II then future-1SG.II wait	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
CCNJ if wait-1SG.II FUT-CN until walk-CN grouse away,	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP 1.I-AX can-1SG.II PROSP walk-TR right-LOC=CN get.close-LOC-EPIS-1SG.II moose-LOC	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP 1.I can walk-1SG right to get close-1SG moose right	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP CCNJ-1SG.II can-PROSP PROSP 3.II shoot-TR PROSP CCNJ all-3PL.II person eat-FUT 3.	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
PROSP 1SG can shoot PROSP all person eat.	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ COMP finish tell-PASS-CN go-PASS-CN home-1PL.II CCNJ arrive-1PL.II	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ on finish tell-TR 1PL.II go.home after 3.III house	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two day-PL after see-1SG again him OBL-3.II	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ INCEP two day after again see-1SG.II 3.II	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-1SG.SG ANTIP-say-1SG.SG LOC-CN 1.I to 3.II say-1SG.SG again-LOC-CN	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
CCNJ run-1SG.II towards-AX him CCNJ say 1SG.II to him	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
NEG-FOC-3.I what grouse-LOC PROSP-tell-CN happen CN COMP	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
what grouse happen-3 about tell-2SG.II can-Q 	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ then say-3SG.II FUT be-1SG at house your.mother-GEN and FUT tell-1SG you	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ 1.I-CCNJ say-3.II FUT COMP come-1SG.II LOC mother 2SG.GEN house CNTR FUT tell-1SG.II 	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go-1SG house-LOC CCNJ wait-1SG.II-AX 3.I-ANTIP-3.II tell-3.II-CN grouse DEM-DEM.PROX-3.II about	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ go.home tell-1SG CCNJ wait-1SG for 3.II , then tell about grouse	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ when-3.III tell-TR-3.III CCNJ then say 3.III	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
CCNJ tell story , CCNJ 1.I say then 	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
hunt-CN want-1PL.II CCNJ get-DES moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
hunt-1SG.II PROG moose-3.II CCNJ want-1PL.II get-INF moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-1PL.II PROSP feed-TR-1PL.II all DEM.PROX-CN person but-3.II grouse in CNTR be-3.	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ want-1PL PROSP feed-1PL all person but grouse obstruct-3SG.II CCNJ however way be.in-3SG	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ COND-move-1SG.II fly-IRR-1SG.II PROSP if grouse startle-3.	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ move-COND-CN if CCNJ fly-COND-CN grouse	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ COMP OBL-3.II say-3 Man grouse begin-ANTIP fly-3 and sound betl'a betl'a betl'a betl'a betl' make-IPFV-CN.	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
CCNJ say PROSP grouse start fly-3 and sound betl'a betl'a betl'a betl'a betl'	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
as.soon.as 1.I move-T=PN say as.soon.as 1.I move-T=PN break-TR-1SG REAS	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
QUOT as.soon.as 1.I move-1SG-PROSP QUOT say QUOT as.soon.as 1.I move-1SG-PROSP COMPL break-1SG stick	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ noisy-CN fly-NEG-DM grouse-CN hear-NEG-FOC-DM fly-CN hear-3 . betl'a betl'a betl'a betl'a betl'	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ noisy fly-3.III grouse when hear-3.III-PROSP, CCNJ 2SG can hear-3.III fly-3.III: betl'a betl'a betl'a betl'a betl'	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-FOC want-1SG.II PROSP move-CN PROSP so moose-1SG.II game-PASS-1SG.II PROSP NEG run-CN because grouse there-CN	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
CCNJ NEG=FOC want-1.I PROSP move-1.II PROSP so that moose my game=CN NEG run-3 because grouse there	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
"win-NA every.time see-1SG Man Jacob Brown CCNJ 1.I ask-1SG him-ACC ""tell-2SG 1PL.INCL story-ACC about betl'a betl'"""	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
"every time see-1SG Man , Jacob Brown , CCNJ ask-1SG 3.II , ""FUT tell-2SG PROSP story about betl'a betl' ?"""	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ 1.I DEM.PROX VAL-name-PASS-1SG.II VAL-1SG.II= Man Betl'a Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
CCNJ DEM.PROX be name call-1SG Man Betl'a Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
REAS COMP name-3SG.II now 1SG=PN Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
DEM.PROX CAUS1 name now 1SG be Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-CN be-1SG.II say-1SG.	CNT.AMT-CN say-1SG.II
that's say-1SG.II	CNT.AMT-CN say-1SG.II
