predicted_glosses	glosses
i KABAL xak-AM-as-aj =oj KIB'	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber de-que-modo se ir-PFV-3.PASS-IND-PRF perder-CAUS-PFV-3.PASS-IND en las montañas grande las montañas	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber LAM-as xe'w LAJOR-i	saber dónde ir-SC ahora
cha'-	dice
a-BAY	a baya
cha'-	decir
Tons KO- JUN abena-DAQ RI .	entonces PART uno E2P-venado-PL DEM
sol TB'EK-0-0k,	PART INC-ir-SC
cha'-	decir
yo saber como-se ir jun vez ir cabal ,	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
kabal wi=un jun winaq x-ch'ab' -ej	cabal EXS uno hombre COM-hablar-SC
cha'-	decir
Xtaw-rk'i jun wunaq ,	COM-llegar E3S-SREL uno hombre
cha' - DECIR	decir
kabal wi' jun potrero j-wák-ix man wunaq aj limontaña .	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
i CAS-k boos-Ø,	CONJ que-si-que vos
cha' = decir- INF - OBJ.3 - IND - dice = decir- INF - SUJ.3 - IND	dice él/ella dice
jwert IN-wák-ix tintik-am lojor-i	fuerte E1S-vaca INC-A1S-INC-morir ahora
cha' RE-i-Ø cha'-i	decir él/ella decir
*ne-chaak*	INT-E3S-trabajo
cha' = decir-INF-NMLZ - re = DIR - cha' = decir-3SG	dice él/ella dice
lo-ke pas-a ari'=n ko-j	loque pasa PART-DEM ART león
i T-PET TI-jtuq-TI-je'	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
cha' = decir- INF - REVERSIBLE - PERFECTIVO - ACTOR FOCUS re = 3SG.MASC	decir él/ella
A	a
cha' - RE	decir él/ella
entons TA-tab-'-an jun fabor aat	entonces NEG INC-E3S-hacer uno favor tú/usted
tachejej-0-∅	INC-E2S-cuidar-SC
cha' = decir-INF PROG-3SG	decir él/ella
ti-NYA'-jun arifle	INC-A1S-dar uno E2S-rifle
cha' = decir-INF PROG-3SG	dice él/ella
Seraa -	sera
cha' = decir-INF PROG-3SG	decir él/ella
ESTA-BIEN cuida-los ti-da-yo algunas vacas	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
cha' = decir-INF PROG-3SG	decir él/ella
TA-WEN	esta@bien
cha' =DIR man =ESE wunaq =HOMBRE ,	decir ART hombre
tinch-a-jaaj i kond tpe man koj talmaj tra wákix chuch .	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
i- TALMAJ -ni=k	CONJ INC-escapar
entonces-F venir-V.PAS ese-D hombre-N quedarse-V.PAS ese-D	entonces COM-venir ART hombre DEM COM-quedar ART
man jun man tren BOL-ber KOJ	ART uno ART INC-E3S-hacer volver león
xkan-KL-i kond xpe ka-bal-ik	COM-quedar allí CONJ cuando COM-venir cabal
i kas ke rib-'-a' man jun kistyan	CONJ ITS que DEM-DIR ART uno persona
x-en BOLBER ko-j x-ij-ye' welt kla'-j t-ij-tije' maq wákix ,	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
cha'-	decir
Wák-ix chaq tij-t-ije' re li potrer ,	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
cha'-	ddecir
i SIK' mism J-PECH TA-WEN ,	CONJ AFE lo@mismo E3S-compañero esta@bien
ta-wen-	esta@bien
dije-PAST DEM-another DAT él	dice ART uno él/ella
Xkaj xkajk'a-me' man RIFLE	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
i KOND-in-CABAL MEDYA NOCHE ,	CONJ cuando cabal media noche
cha' - DECIR	decir
xqech-PFV bajar-PST-3SG man león koj .	COM-bajar-DIR ART león
Xpe man jun xen bol-ber KOJ tam-iyen ,	COM-venir ART uno COM-hacer volver león también
puta i baa tren TRONAR je'aq tij-ich' chi r-ii .	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
X-qech MAN jun DES-pwes XEN taq amig	COM-bajar-DIR ART uno después COM-hacer PL amigo
cha'-	dice
Put keske man jun k'omol-man ri-fl jwil .	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
i SABER nem-oo KOND xpet ,	CONJ saber INT-modo cuándo COM-venir
kon YA na-qaj chaq ril	cuándo ya cerca PART E3S-ver
kond ser-PFV-3sg volver-INF persona	cuándo COM-hacer volver persona
kwand x-maj chi plomas k-are'	cuando COM-quitar PREP plomaso ???
xkan xkam-SAJ man KOJ ,	COM-quedar COM-morir-PAS ART león
cha'-	decir
i RE-koji' mism ,	CONJ él/ella león-ENF lo@mismo
saber como- NE- moo xen bnol-ER kistyan xkam-AJ	saber INT-modo COM-hacer ??? persona COM-morir-PAS
i DESPUES xtaw-man wunaq-,	CONJ después COM-llegar ART hombre
cha'-	decir
boos NEM-oo ta' xat-kam -i ,	vos INT-modo NEG COM-A2S-morir
cha' RE-i-Ø cha'-i	dice él/ella dice
noo	no
cha' RE-i-Ø cha'-i	decir él/ella decir
Put iin-xint-a' kom kib'-koj xpe-taq chawi-j ,	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
cha'-	decir
noo xaq jun qe	no PART uno PART
cha'-	decir
Ay-JUELA-aa k'omo chawe bo'os lo-JORI	¡hay!-jwela gracias INC-E2S-SREL vos ahora
jwert-chaq i-in wák-ix kamnaq .	fuerte PART yo vaca muerto
I lajori tin-ya'-b'i ,	CONJ ahora INC-A1S-dar DIR
dar-PFV 1SG-ERG saber cuántos vaca regalo-INF 3SG.M-DAT	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
TA-WEN	esta@bien
ahora-ADV X-ERG salvar-INF 1ªPOS-ERG-PL-ABS vaca-PL-ABS	ahora COM-hacer-ENF salvar A1S-vaca
cha'-	decir
ta-wen XK'AM-ch ,	esta@bien COM-recibir-DIR
cha'-	decir
Despwes dar-FUT-3SG-2SG-DIR-IND dos	después COM-dar dos
uxub' JWAK-ix K'ETZ AN-m	tres E3S-vaca finado mujer
cha' - DICEN	decir
man - MAN X-KAN - STAY - PERF	ART ART COM-quedar E3S-solo
despwes re XEN seguir jin-on li .	después él/ella COM-hacer seguir DEM DEM
Tokon PWES RE tra BENA-AA si PWES ji' qe NON LI .	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
