predicted_glosses	glosses
nzing-rlr-trng nzr-tco-lz-bq-ng mz nou kros kc .-PFV-3PL run-APPL-CONV base-BEN-down.to.place-BEN-APPL-CONV-3PL DEM at cross LOC	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
mz nibrde , kxetu r tzsiu k-cng kqlele kzdu n-igr k-cng tzrlxng-iting , vz-bzkr sc tqprtrp-ebzkr badr mz nzkrka'-ngrbz mz Mzdealwx .	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"Rpim kxetu rgr Mama Wili kx , "" Nekeng nzs-uti dr-twrdr nzv-zngr , nav-zng , a' ninge nam-nctxpo mrka ."""	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
nzwz-zlwz-krgr MZ skul, apukr ncblo KX nzwz-trng TRAU .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"Sc tqRpipe Mama bagR kx , "" Nimu Aglikan x niR Roman , mzli kc tq-R-ka'-ngR-gr mz makxtr mz nourla x milzpq , R-ka'-kzamu ma ka tq-mwi-ngR-namu ."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
X MZ-KE ' AM-WIT-XTR-PWO .	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
zbz sc tqvope-SC k-GEN Nzlvz-GEN	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and-CONJ SC-DET motor-V away-ADV leave-V Aijz-NP that-DET far-ADV float-V-PTCP-BE	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
X d-wal-ibq-txox prla .	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
Lclr teomo k- c nzpet-i k-z kcng elr banyapu .	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . MZDEALWX PLZPXLE NZLXNGITI-KRDE GCT	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
awit-NGR-bzkr-MZ gct , x nigr kc tqry-ZKR-pekr x tqmu-pekr .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
suti dr-twr-gr buk lcng pwx nzyrk-rpx-krbzlr mzli kxe-sz' 	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
Ma lcde tut-xpx mz nqlvi r lue .	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
yzu-tkr-kr nz-siklung-r mz temz Oktobz 1943	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
kx aoti drtw-RNGE nzrmwible-KRNGE kc , sc tqrlx-TITRP-EBO mz manejz NGR Sosaeti , Jason Melzk , nzprpx-KRNGE .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
Zbz N-INGE KC TQWZ-P-EX MZ LCSU .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
Nzwz-krnge mz nzrtekqtrngr Nzryrngrkxtr mz Natqgu kx etu-zlwzle kc , sc tqrlxtipebo mz Sadas nayrkrpx-krnge mz nzngini-krnge kxaonrwx .	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
two- CLASS2-have-PAST four child-PL	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
nqvi lr trmrtao sc-de sc tqyrbqom mrlc wq mz nibr ma , x ngi be ngr trmrtao sc-de ncboi .	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
nzy-cm-net-rng elr x dr-twr-dr esz-'ti kx narla-sz-pelr mztea nyz-dr	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
skul lc nas-ik-lutx-ngrpwz doa ng-rlx , a' trnamwiu elr , x doa nar-lxlvz-ng , doa ncblo x doa olvz .	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
vobzkr VERANASO kz-te-gr kcng FIU , TZNGARARE x TZLEDE sc tzmn-cpe-ng el-r , a' trnz-sikluka-ng .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
kx mcpo nztwz-krmle nzla nounc kc , ninge kc tqyrnipex x tqrpipebo bade kx , “ trte , dwatrkr mz naonrx kc murde trpipe'u bagr kx naonrx kc nzapxngr nzdwatr-krgr elr .”	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
mz nibrde , kx n-zkrl-zti kx-nz-etu rgrng mqngr drka ' kc mqde tq-ameibz-kr x kr-kcng tq-dwaplr-krng tzy-rbqti-lxblrng , x n-znur noli kcng li tq-dwax-kr , sc tzy-cmne-ngrpemlr bagr .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
Sc tq-rip-ipe-bz Mama Lesile kx naolz dq nidr , a' trp-nzngr murde nzy-angr-ng-a-lx-blrng .	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
mz-li lc ryr-kr mz vaol k-c pnz tzlx-kqtio narde .	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
nRLuC kqlu kx rmCTi-ngrgr dzbe leplz kx nzwzNG mz lrpzki .	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
X mzli lc-depwz tqdc-zl-w-z-ngr tewa , nenq , brlrpc x brlrmei , xlrbzkr wi-sol yr-nipe kz .	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
suti dr-tw-r-nge nay-apwxt-imle dakc mclx bagu x na-lal-ztqbz-ku bade .	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
CONJ– 1SG.NOM– man kill-PRS-IND– REL– see-PFV-PASS that	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
ar-pnatx-obo tosi k-c mz kzdq nabz-de kxtopw-zne mz nabz drta' .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
mztea-NY-narzgr-NAM Narnztilolx -, mztea-NY kc mrlzv-FUT-ixi x mz-PL-te op-SG-x	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
Nza-yong-r lc-de mz vea-kapq tresakipeu krlz-mle mzli ka x sc tqvz-be .	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
Mz nzwrde krali kx nzprpxngr mou tzsiu , prtrpo badr mz nzvz-krdr .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
Nzmnckr Dckta x Kzpten Nea , nz-a-br-tz-lv-zl-vr murde k-xnzetu rgrng nz-vz-zvz-bzng badr mz nzyapwx-krdr badr .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . LETZ KRALI kx nzyrbz mz NEWZ tzlede x nzvzngr TZNGARARE	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
Rpi-mopwz Jon kx , “ Mrlx-m-q lang etu tqpime bange tr-krlz-ka-kr nidr , trycm-ne-ka-kr badr x trvzn-e-ka-kr badr .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
krlc tqpi-NGRBOLE-∅ , kx drtq kx nakqle-txpwz nide lc esz'-txu mz da trka kx prtz .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
sc- tq-ripe-bo bade kx nav-zdz-bo pet-o .	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
a' TRRLR-NG-rpleu .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
wztix YIZ rt-qmz MZ nzngini-KRNGE kxaonrwx .	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
kx TRPN-Z-NGR kc lr Japan kx nzm-ctr mz skul , sc tzo-zli-pelr lr-pzki kc tqv-zki-le mz-tea Maravovo .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
wr-kxtr-kr be-PAST-1PL house-ABL brother-PL-GEN out	baptised-1AUGI outside PREP house PCLF.B&G monk .
kheti-r skul kic MAMA Sevenoclok VI-zmi-tr-le ni-gr mzi kizdaq ma ni-gr nizimwingi kheti mazi-nr .	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
Zbz sc TQALEPEX kc da kx TRMR-LZU kx NAPRP-X-NGRNE .	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
X NIGR NABZPE-NGR-NGR NZYR-NGR .	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
a- ' tryrnibutx-zlwzkr murde kxetu k- c tqapqtr-ple drtwrgr .	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
ma NGR-deng yr-vit-xp-xlen-g prla AMR-lx .	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
Zbz pipx-LZBQ mou k-ESZ ' , x k-ESZ-MZ sc TQRBLX-TXPE murde MWELRT-I-ZLWZKR lr Japan .	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"Xlrbo Mcnika rpipemle bange kx , "" Dadi , myx Jiszs k- tq-kleq koma mzli k- tq-yrni-ngrne ?"""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
sv-ZVZ mz SADE kc-NG tqvz-NGRM Dckta Fox mr-KA mz nzam-UKXTR-kr-DE , tqrvzmip-WQ doa kxes-Z'.	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
mz nzo-ZLI-krgr kc lue , kxe-tu RGR pnz-'bz-le Japan tq .	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
dckrlz-de kc tq	chapter DEM2.DIST three
Josip kx yrbqle kc mz manyzkxnzyagoxng sc tqripem Kzpten bange natwzpe-kx nzwzkr Josip .	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
maral-IZ SC tzyz-lupe-MOP-w-eng .	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
a' mwel-r-kr amr=lx ng-r-gr .	but fear-1AUGI all APPL-1AUGII .
Rtr-ngrt-ibz tzsiu kc plamei-txde dapu-de li rsakrl-r-ngr .	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
gather-together-1PL with them at house-1PL	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
