predicted_glosses	glosses
Jida na- guxw- bisde'y , dim- ii- k'am- ky'ulhl= 'nii'y= dim= yook̲xwit= .	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
"""Ii JIDA GI-BEE'ESXWI'Y WAAY=T DIM AN SUWI YEEHL BISDE'Y ,"""	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
dim iin da'ak̲hlxw dim hogwin yee GA-'hl , TS'UUS-i- hogwin dul-binsxwi'-y GA-'hl X̲ADA-' .	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
Dim iin da'ak̲hlxw dim an GUXWT-HL, dim ii TX̲OOK̲XWHL walk̲'a 'NIHL GYET-HL.	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
Ii 'nii win HLISXWT-MEHLIT loom-HL ii daa'whl HA'WT-HL .	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
Ii hlaa gilbil sa HLI-sit saa DAA'-whlit dis WIHL na HEKSI-mox̲ GYA'AT .	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
Ii hog-win bax̲a'y g̲o'ot , ii 'nii win he'y loot: and I- ERG run- PST toward him , and I say- PST to him	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
"""Nee- MA DA-'A: KXLW DI- MA MEHLIHL WI- LA WIHL BI- SDE'Y- G I ?"""	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
"Ii 'nii win het , ""DIM hog-win KW'ITXW 'nii-y G̲A'AHL wilps NOX̲ON , dim iin meh-lit LOON ."""	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
Ii GUKWS ha'wi'y ii na GIBEE-'esxwi'y LOOT , iit MEHLIHL WILA WIHL BISDE-'y .	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
and- PFV tell story- ERG and- then say- PFV 3⟩- 3rd	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
Yuk-whl silinasxwi'y ii ha-sa-g̲a-'m a-loohl x̲adaa	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
"""Ii HASAGA-'M dim TXOOGAN walk'a 'nihl gyet , ii sga T'AAHL bisde'y ."""	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
Ii JIDA HLEN-TXWI'-Y DIM Ii GIPAYKW BIS-DE'-Y	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
Ii 'nii win hes MAN, betl'a-betl'a-betl'a-betl', DIYA, dim WILA gipaykwhl BISDE'Y.	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""As-soon-as move-PAST-CONTR-1SG say-PAST-3SG, ""as-soon-as move-PAST-CONTR-1SG say-PAST-3SG, break-PAST-3SG stick-OBL-SG."""	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
"""Ii ts'eek̲-xwhl windiit liipay-kwhl bisde'y , ii 'nii win gi-pay-kwdiit iima x̲a'nit: betl'a betl'a betl'a betl'a betl'."" || ""It's IMPF-noisy when grouse-PL fly IMPF-noise make-PL , and you can hear them when they fly: betl'a betl'a betl'a betl'a betl'."" || ""It's noisy when the grouse flies, and when they fly you can hear it: betl'a betl'a betl'a betl'a betl'."""	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
Ii NEEDII HASAG̲A'Y dim an HLENTXWI'Y dim WILA huuthl X̲ADAA, SIILINASXWI'Y, win sg̲a t'aaHL BISDE'Y .	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
"Wina k'uxw gya'as Man , Jacob Brown , ii na hox̲ ASK.HIM , ""Neem da'ak̲hlxw STORY that old again betl'a betl' SEE-US-INCL again"""	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
Ii 'nii win sit-aa-'mam siwe-t-di'yt Man Betl'a-X Betl'-X	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
'Nii g̲an WIHL-u we'y GYU'N-a-s ASP Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
g̲abiihl- HE-say-thus	CNT.AMT-CN say-1SG.II
